id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
520,1,I Do n't Believe You ( Main Version ),P!NK,Funhouse,"Pop,Music,R&B / Soul,Dance,other",$ 1.29,‰ ãÑ LaFace Recording LLC,4:36,28-Oct-08,I Do n't Believe You,P!nk,Funhouse ( Explicit ),"other,Pop",$ 1.29,( c ) 2006 Roadshow,4:36,"October 28 , 2008"
365,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap,Music,East Coast Rap,Hardcore Rap,Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,Medicated ( feat . Chevy Woods & Juicy J ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:31,"December 4 , 2012"
144,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance,Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Crossroads ( Album Version ( Edited ) ) [ feat . Grout ] [ Clean ],David Banner,Certified ( Edited Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",3:45,"September 20 , 2005"
283,1,Speakers,Sam Hunt,Montevallo,"Country,Music,Pop,other,other,Contemporary Country,Rock",$ 1.29,"2014 MCA Nashville , a Division of UMG Recordings , Inc.",3:46,27-Oct-14,Speakers,Sam Hunt,Montevallo,Country,$ 1.29,"( C ) 2014 MCA Nashville , a Division of UMG Recordings , Inc.",3:48,"October 27 , 2014"
204,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock,Music,other,Alternative,other",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Devour ( Live Acoustic From Kansas City ),Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,3:53,"April 18 , 2011"
524,0,Bad Blood ( Karaoke Version ),Taylor Swift,Taylor Swift Karaoke : 1989,"Pop,Music",$ 1.29,"‰ ãÑ 2014 Big Machine Records , LLC",3:29,3-Mar-15,Bad Blood,Taylor Swift,1989,Pop,$ 1.29,"( C ) 2014 Big Machine Records , LLC .",3:31,"October 27 , 2014"
262,0,From This Dream,Little Big Town,Little Big Town,"Country,Music,other,other,Contemporary Country",$ 0.99,2002 SONY BMG MUSIC ENTERTAINMENT,4:27,7-May-02,Tattoos On This Town [ Explicit ],Like Tattoos On This Town,Tattoos On This Town - Single ( Jason Aldean Tribute ) [ Explicit ],Country,$ 0.99,2012 Music Club,3:28,"June 14 , 2012"
164,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance,Music,Rock,House,Electronic,other",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Listen ( feat . John Legend ),David Guetta,Listen,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:46,"November 24 , 2014"
237,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"other,Music,Rock",$ 0.99,2012 PAXAM RECORDS,5:10,2-Jul-12,Firecracker ( Live in Amsterdam ),Ryan Adams,Live After Deaf ( Amsterdam ),"other,Rock",$ 0.99,2012 PAXAM RECORDS,3:17,"July 2 , 2012"
134,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance,Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,One Love ( Feat . Estelle ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:01,"August 21 , 2009"
178,0,Clarity ( feat . Foxes ) [ Brillz Remix ],Zedd,Clarity ( Remixes ) - EP,"Dance,Music,Electronic,House",$ 1.29,2013 Interscope Records,5:57,12-Feb-13,Spectrum ( Arty Remix ) [ feat . Matthew Koma ],Zedd,Spectrum EP,Dance & Electronic,$ 1.29,( C ) 2012 Interscope Records,6:05,"July 31 , 2012"
157,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance,Music,Rock,House,Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,Repeat ( Feat . Jessie J ),David Guetta,Nothing But The Beat [ Clean ],Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:26,"August 26 , 2011"
197,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock,Music,other,Alternative,other",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Burning Bright ( Live From Washington State ),Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,3:53,"April 18 , 2011"
47,1,Firefly ( Bravado Dubstep Remix ),Ed Sheeran,Loose Change,"other,Music,other,Rock,other",$ 1.29,2010 All tracks ( p ) 2010 Paw Print Records under exclusive license to Warner Music UK Limited except for track 1 ( p ) 2011Paw Print Records under exclusive license to Warner Music UK Limited,4:29,9-Dec-11,Firefly ( Bravado Dubstep Remix ),Ed Sheeran,Loose Change,Pop,$ 1.29,( C ) 2007 Geffen Records/Mosley Music Group LLC,4:29,"December 9 , 2011"
252,1,The Tin Man,Kenny Chesney,All I Need to Know,"Country,Music,other,Contemporary Country",$ 0.99,"1995 , BMG Entertainment",3:25,13-Jun-95,The Tin Man,Kenny Chesney,All I Need To Know,Country,$ 0.99,2014 Scotty 2 Music Ascap,3:26,"June 13 , 1995"
106,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance,Music,Electronic,House,Rock,other",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,S.T.O.P ( feat . Ryan Tedder ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:34,"November 24 , 2014"
