id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
521,0,Talkin ' 2 Myself ( feat . Kobe ),Eminem,Recovery ( Deluxe Edition ),"Hip-Hop/Rap,Music,Rock,Hardcore Rap,Rap",$ 1.29,‰ ãÑ 2010 Aftermath Records,5:00,21-Jun-10,No Love [ feat . Lil Wayne ] [ Explicit ],Eminem,Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ],"other,Rap & Hip-Hop",$ 1.29,( C ) 2010 Aftermath Records,4:59,"June 21 , 2010"
7,1,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative,Music,Rock,other",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,VHS Outro ( Interlude ) [ Clean ],X Ambassadors,VHS [ Clean ],other,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,1:26,"June 30 , 2015"
149,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance,Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,So Trill ( Album Version ( Explicit ) ) [ Explicit ],David Banner,Mississippi-The Album ( Explicit Version ),Pop,$ 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",3:15,"May 20 , 2003"
354,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap,Music,East Coast Rap,Hardcore Rap,Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4 , 2012"
178,0,Clarity ( feat . Foxes ) [ Brillz Remix ],Zedd,Clarity ( Remixes ) - EP,"Dance,Music,Electronic,House",$ 1.29,2013 Interscope Records,5:57,12-Feb-13,Spectrum ( Arty Remix ) [ feat . Matthew Koma ],Zedd,Spectrum EP,Dance & Electronic,$ 1.29,( C ) 2012 Interscope Records,6:05,"July 31 , 2012"
152,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance,Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,When Love Takes Over ( Feat . Kelly Rowland ; Electro Extended ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:23,"August 21 , 2009"
143,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance,Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,My Shawty ( Album Version ( Explicit ) ) [ feat . Fiend ] [ Explicit ],David Banner,Mississippi-The Album ( Explicit Version ),Pop,$ 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",3:54,"May 20 , 2003"
289,1,"Crack In the Pearl , Pt . II ( feat . Stevie Wonder & Jeff Bhasker )",Mark Ronson,Uptown Special,"Pop,Music,R&B / Soul,other,other",$ 1.29,"Tracks 4 & 6 ( P ) 2014 , all other tracks ( P ) 2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited",2:16,13-Jan-15,"Crack In the Pearl , Pt . II",Mark Ronson,Uptown Special [ Clean ],Pop,$ 1.29,2015 Real Sounds,2:16,"January 13 , 2015"
146,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance,Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Dangerous ( feat . Sam Martin ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:23,"November 24 , 2014"
473,0,The Motto ( feat . Lil Wayne ) [ Bonus Track ],Drake,Take Care ( Deluxe Version ),"Hip-Hop/Rap,Music",$ 1.29,‰ ãÑ 2011 Cash Money Records Inc.,3:01,15-Nov-11,"Fancy ( Edited ) [ feat . T.I. , Swizz Beatz ]",Drake,Thank Me Later ( Edited Version ),Rap & Hip-Hop,$ 1.29,( C ) 2010 Young Money Entertainment/Cash Money Records/Universal Motown,5:19,"June 16 , 2010"
212,1,45,Shinedown,Leave a Whisper,"Rock,Music,other,Alternative",$ 1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,4:09,27-May-03,45,Shinedown,Leave A Whisper,Rock,$ 1.29,2015 Mad Decent,4:09,"May 27 , 2003"
183,1,The Legend Of Zelda ( Electrixx Remix ),Zedd,The Legend Of Zelda - Single,"Dance,Music",$ 0.99,"2011 Bazooka , a division of zooland Music GmbH",6:09,27-May-11,The Legend Of Zelda ( Electrixx Remix ),Zedd,The Legend Of Zelda,"other,Dance & Electronic",$ 0.89,"2011 Bazooka , a division of zooland Music GmbH",6:09,"May 27 , 2011"
197,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock,Music,other,Alternative,other",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Burning Bright ( Live From Washington State ),Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,3:53,"April 18 , 2011"
45,1,Sunburn ( Bonus Track ),Ed Sheeran,#NAME ?,"other,Music",$ 1.29,2011 Warner Music UK Limited,4:35,9-Sep-11,Sunburn ( Deluxe Edition ),Ed Sheeran,#NAME ?,Pop,$ 1.29,Doll records,4:35,"September 9 , 2011"
345,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap,Music,East Coast Rap,Hardcore Rap,Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,True Colors ( feat . Nicki Minaj ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,"August 19 , 2014"
329,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap,Music,Hardcore Rap,East Coast Rap,Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,KK ( feat . Project Pat & Juicy J ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:09,"August 19 , 2014"
204,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock,Music,other,Alternative,other",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Devour ( Live Acoustic From Kansas City ),Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,3:53,"April 18 , 2011"
203,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock,Music,other,Alternative,other",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Diamond Eyes ( Boom-Lay Boom-Lay Boom ) [ Live From Washington State ],Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,5:44,"April 18 , 2011"
519,0,My Songs Know What You Did In the Dark ( Light Em Up ),Fall Out Boy,"Now That 's What I Call Music , Vol . 46","Pop,Music",Album Only,"‰ ãÑ 2013 UMG Recordings , Inc. and Sony Music Entertainment",3:06,7-May-13,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),Fall Out Boy,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),other,$ 1.29,( C ) 2013 The Island Def Jam Music Group,3:30,"August 13 , 2013"
103,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance,Music,Electronic,House,Rock,other",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,Listen ( feat . John Legend ),David Guetta,Listen,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:46,"November 24 , 2014"
134,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance,Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,One Love ( Feat . Estelle ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:01,"August 21 , 2009"
157,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance,Music,Rock,House,Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,Repeat ( Feat . Jessie J ),David Guetta,Nothing But The Beat [ Clean ],Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:26,"August 26 , 2011"
