id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
174,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance,Music,Rock,House,Electronic,other",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,One Love ( Feat . Estelle ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:42,"August 21 , 2009"
329,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap,Music,Hardcore Rap,East Coast Rap,Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,KK ( feat . Project Pat & Juicy J ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:09,"August 19 , 2014"
183,1,The Legend Of Zelda ( Electrixx Remix ),Zedd,The Legend Of Zelda - Single,"Dance,Music",$ 0.99,"2011 Bazooka , a division of zooland Music GmbH",6:09,27-May-11,The Legend Of Zelda ( Electrixx Remix ),Zedd,The Legend Of Zelda,"other,Dance & Electronic",$ 0.89,"2011 Bazooka , a division of zooland Music GmbH",6:09,"May 27 , 2011"
340,0,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap,Music,Rap,East Coast Rap,Hardcore Rap,Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,KK ( feat . Project Pat & Juicy J ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:09,"August 19 , 2014"
164,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance,Music,Rock,House,Electronic,other",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Listen ( feat . John Legend ),David Guetta,Listen,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:46,"November 24 , 2014"
473,0,The Motto ( feat . Lil Wayne ) [ Bonus Track ],Drake,Take Care ( Deluxe Version ),"Hip-Hop/Rap,Music",$ 1.29,‰ ãÑ 2011 Cash Money Records Inc.,3:01,15-Nov-11,"Fancy ( Edited ) [ feat . T.I. , Swizz Beatz ]",Drake,Thank Me Later ( Edited Version ),Rap & Hip-Hop,$ 1.29,( C ) 2010 Young Money Entertainment/Cash Money Records/Universal Motown,5:19,"June 16 , 2010"
483,1,Over When It 's Over,Eric Church,Chief,"Country,Music,Rock,Contemporary Country,other",$ 1.29,"‰ ãÑ 2011 EMI Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",2:39,22-Jul-11,Over When It 's Over,Eric Church,Chief,Country,$ 1.29,( C ) 2011 EMI Records Nashville,2:39,"July 22 , 2011"
339,1,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap,Music,Rap,East Coast Rap,Hardcore Rap,Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,True Colors ( feat . Nicki Minaj ) [ Explicit ],Wiz Khalifa,Blacc Hollywood [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,"August 19 , 2014"
203,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock,Music,other,Alternative,other",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Diamond Eyes ( Boom-Lay Boom-Lay Boom ) [ Live From Washington State ],Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,5:44,"April 18 , 2011"
354,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap,Music,East Coast Rap,Hardcore Rap,Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4 , 2012"
65,0,Speak Now - World Tour Live Concert ( Live 2011 ),Taylor Swift,Speak Now - World Tour Live,"Country,Music,Rock,Contemporary Country,other",Album Only,"2011 Big Machine Records , LLC .",2:09:26,21-Nov-11,Long Live,Taylor Swift,Speak Now,"Country,other,Pop,Rock",$ 1.29,"( C ) 2010 Big Machine Records , LLC .",5:17,"October 25 , 2010"
222,0,"Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ]",DJ Snake & Lil Jon,"Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ] - Single","Hip-Hop/Rap,Music",$ 1.29,"2014 Columbia Records , a Division of Sony Music Entertainment",3:45,19-May-14,Lean On ( Piano Karaoke Accompaniment ) [ Original Key ] [ feat . MÌ ÷ ],"Major Lazer , DJ Snake",Lean On ( Piano Karaoke Accompaniment ) [ feat . MÌü ],other,$ 0.69,Sing as a star,3:14,"August 31 , 2015"
527,0,You Belong With Me ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke : Fearless ( Instrumentals With Background Vocals ),"Country,Music",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",3:57,7-Apr-09,How You Get The Girl ( Karaoke Version ),Taylor Swift,Taylor Swift Karaoke : 1989,Pop,$ 1.29,"( C ) 2014 Big Machine Records , LLC",4:05,"March 3 , 2015"
381,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,"Hip-Hop/Rap,Music,Pop,other",$ 1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,18-Mar-08,Roll ( feat . Sean Kingston ) [ Clean ],Flo Rida,Mail On Sunday [ Clean ],"Rap & Hip-Hop,other,other",$ 1.29,2013 Warner Bros. . Records Inc.,3:59,"March 18 , 2008"
521,0,Talkin ' 2 Myself ( feat . Kobe ),Eminem,Recovery ( Deluxe Edition ),"Hip-Hop/Rap,Music,Rock,Hardcore Rap,Rap",$ 1.29,‰ ãÑ 2010 Aftermath Records,5:00,21-Jun-10,No Love [ feat . Lil Wayne ] [ Explicit ],Eminem,Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ],"other,Rap & Hip-Hop",$ 1.29,( C ) 2010 Aftermath Records,4:59,"June 21 , 2010"
