id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
529,0,"The Birds , Pt. 1",The Weeknd,Trilogy,"R&B / Soul,Music,Rock,other",$ 1.29,"‰ ãÑ 2012 XO & co. , Inc.",3:34,13-Nov-12,The Birds Pt. 2 ( Album Version ( Edited ) ) [ Clean ],The Weeknd,Trilogy ( Edited Version ) [ Clean ],other,$ 1.29,"( C ) 2013 XO & co. , Inc.",5:53,"September 18 , 2015"
106,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance,Music,Electronic,House,Rock,other",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,S.T.O.P ( feat . Ryan Tedder ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:34,"November 24 , 2014"
36,0,Original Don ( feat . The Partysquad ) [ The Partysquad & Punish Smash Em Remix ],Major Lazer,Original Don ( feat . The Partysquad ) [ Remixes ] - EP,"Electronic,Music,Dance",$ 1.29,2011 Downtown Records Unders exclusive license to Interscope Records in the U.S.A.,3:38,1-Nov-11,Lean On ( Fono Remix ) [ feat . MÌ ÷ & DJ Snake ],Major Lazer,Lean On ( Remixes ),Dance & Electronic,$ 1.29,2015 Mad Decent,5:09,"July 10 , 2015"
65,0,Speak Now - World Tour Live Concert ( Live 2011 ),Taylor Swift,Speak Now - World Tour Live,"Country,Music,Rock,Contemporary Country,other",Album Only,"2011 Big Machine Records , LLC .",2:09:26,21-Nov-11,Long Live,Taylor Swift,Speak Now,"Country,other,Pop,Rock",$ 1.29,"( C ) 2010 Big Machine Records , LLC .",5:17,"October 25 , 2010"
111,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance,Music,Rock,House,Electronic,other",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,I Got ta Feeling ( Fmif Remix ) [ Edit ],David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:54,"August 21 , 2009"
292,1,Rashi ( Outro ),Mark Ronson,Here Comes the Fuzz,"Dance,Music,other,other,other,R&B / Soul,other,Electronic",$ 0.99,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States .,2:01,29-Aug-03,Rashi ( Outro ),Mark Ronson,Here Comes The Fuzz [ Explicit ],Dance & Electronic,$ 0.99,( c ) 2015 Karaoke Freaks,2:01,"August 29 , 2003"
325,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap,Music,Hardcore Rap,East Coast Rap,Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4 , 2012"
174,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance,Music,Rock,House,Electronic,other",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,One Love ( Feat . Estelle ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:42,"August 21 , 2009"
513,0,Ca n't Stop Now ( feat . Jovi Rockwell and Mr. Vegas ),Major Lazer,Guns Do n't Kill People ... Lazers Do,"Electronic,Music,other,Rap,Alternative,other,Dance,other,Rock",$ 1.29,"‰ ãÑ 2009 Downtown Music , LLC .",4:03,2009,Cash Flow [ feat . Jah Dan ],Major Lazer,Guns Do n't Kill People ... Lazers Do ( Deluxe ) [ Explicit ],"other,Dance & Electronic",$ 1.29,"( C ) 2009 Downtown Music , LLC .",4:06,"June 3 , 2015"
437,0,Sorry for Party Rocking,LMFAO,Sorry for Party Rocking ( Deluxe Version ),"Pop,Music,R&B / Soul,Electronic,Dance,Rock,other,Rap",$ 1.29,"‰ ãÑ 2011 Foo & Blu , LLC under exclusive License to Interscope Records",3:23,21-Jun-11,Party Rock Anthem ( Made Famous By Lmfao Feat Lauren Bennett & Goon Rock ) ( Karaoke Version ),Lmfao Feat Lauren Bennett & Goon Rock Karaoke Band,Party rock anthem ( Karaoke ),other,$ 0.89,( c ) 2011 BGM Industrias del Disco S.A. ( Magenta Discos ),4:24,"July 14 , 2011"
7,1,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative,Music,Rock,other",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,VHS Outro ( Interlude ) [ Clean ],X Ambassadors,VHS [ Clean ],other,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,1:26,"June 30 , 2015"
266,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap,Music,Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,For My Team ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:28,"September 25 , 2015"
164,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance,Music,Rock,House,Electronic,other",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Listen ( feat . John Legend ),David Guetta,Listen,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:46,"November 24 , 2014"
186,1,Illusion ( feat . Echosmith ),Zedd,True Colors,"Dance,Music,Electronic",$ 1.29,2015 Interscope Records,6:30,18-May-15,Illusion [ feat . Echosmith ],Zedd,True Colors,Dance & Electronic,$ 1.29,( C ) 2015 Interscope Records,6:25,"May 18 , 2015"
407,1,Tackle Box,Luke Bryan,I 'll Stay Me,"Country,Music,Contemporary Country,Pop",$ 1.29,"2006 , 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",4:02,14-Aug-07,Tackle Box,Luke Bryan,I 'll Stay Me,Country,$ 1.29,"( C ) 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nash",4:02,"August 14 , 2007"
141,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance,Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Fly ( Explicit ) [ feat . Jazze Pha ],David Banner,The Greatest Story Ever Told ( Explicit Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2012 Universal Republic Records , a division of UMG Recordings , Inc.",3:10,"July 15 , 2008"
28,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop,Music,Rock,R&B / Soul,other,Dance,Electronic,other,other",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,La La La [ feat . Sam Smith ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:42,"May 6 , 2014"
25,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop,Music,Rock,R&B / Soul,other,Dance,Electronic,other,other",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,One Way [ feat . Mic Righteous ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:26,"May 6 , 2014"
87,1,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance,Music,Rock,House,Electronic,other",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:20,"November 24 , 2014"
431,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,Skrillex and Diplo Present Jack '``,"Dance,Music,other,other,other,Electronic,Rap,Rock",$ 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,24-Feb-15,To ÌÏ ( feat . AlunaGeorge ),"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:57,"February 24 , 2015"
