id,label,left_title,right_title,left_locale,right_locale
144,1,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,Nike Air Zoom Pegasus 32 Women's Running Shoes SP16 800@en 800 · Nike Neutral Trainers ah@en,en,en
731,0,NIKE TIEMPO LEGACY IC@en apparel and sports equipment@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear,Nike Zoom Speed Trainer Men's Training Shoes - Black/White@en Running and Training@en,en,en
803,1,Puma evoPOWER 1.3 FG - Safety Yellow/Black/Atomic Blue@en  Puma Mens Shoes Firm Ground Blue @en,Puma evoPOWER 1.3 FG - Jaune/ Noir/ Bleu Atomique@fr  Puma chaussures pour homme terrain sec jaune noir bleu atomique @fr,en,en
25,0,Nike Train Speed 4 - Black/White/Black@en  Nike Mens Shoes Regular Training Black/White/Black @en,NIKE MD RUNNER 2 BG@pl Nike dla dzieci ✓ Darmowa dostawa do domu ★ sklep Sizeer ★@pl,en,en
494,0,Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange@en  Nike Mens Football Boots Firm Ground Orange @en,Nike Academy 16 Knit Tracksuit 2 - University Red/Black/Gym Red/White@en  Nike Mens Football Teamwear Red/White @en,en,en
811,0,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,Nike Zoom Winflo 3 - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831561-001 @en,en,en
22,0,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED 1.4 Lth FG - Lava Blast/White/Total Eclipse@en  Puma 1 Mens Boots Firm Ground Eclipse @en,en,en
109,0,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,Nike Air Zoom Pegasus 33 Jungle Pack Women's Running Shoes FA16 406@en 406 · Nike Neutral Trainer ah@en,en,en
218,0,Nike WMNS Air Force 1 Mid@en Mid White 366731-100 - Purchaze@en,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,en,en
68,1,Nike Hypervenom Phatal II DF Cuir FG - Noir/Orange Total@fr  Nike chaussures de football homme terrain sec noir-noir-orange total @fr,Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange@en  Nike Mens Football Boots Firm Ground Orange @en,fr,fr
443,0,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,2015 Air Jordan 9 Retro “Statue” White/Black-Militia Green Cheap Sale@en-US Sale | New Jordans 2015@en-US,en-us,en-us
268,1,Nike Sportswear Air Presto - Racer Blue@en  Mens Shoes Nike Blue 848132-401 @en,Sneakers buty Nike Air Presto racer blue / white-black (848132-401)@pl (848132-401) | Bludshop.com@pl,en,en
141,0,Sneakers buty Nike Air Max 90 Essential university blue / navy grey white 537384-416@pl 537384-416 | Bludshop.com@pl,Nike Sportswear Air Max 90 Ultra Essential - Black@en  Mens Shoes Nike Black / Black-Dark Grey-White 819474-013 @en,pl,pl
233,1,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Rugby Boots Nike Firm Ground Violet/Black @en,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,en,en
50,0,Nike Sportswear Womens Air Force 1 Hi SE - Black@en  Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 @en,Nike Free Run Distance - Gamma Blue/Black-Heritage Cyan@en  Nike Mens Shoes Cyan @en,en,en
306,1,Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow@en  Asics Mens Shoes Yellow @en,Asics Gel-Zaraca 4 - Zwart/Onyx/Geel@nl  Asics Heren Hardloopschoenen Zwart-Onyx-Geel @nl,en,en
938,0,Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Mens Shoes 831352-001 @en,Nike Femme Air Zoom Pegasus 33 - Noir/ Blanc/ Anthracite/ Gris Cool@fr  Chaussures pour femme Nike noir blanc anthracite gris cool @fr,en,en
115,0,Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White@en  Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White @en,Nike MercurialX Proximo II Ronaldo IC - Seaweed/Volt/Hasta/White@en  Nike Mens Boots Indoor Seaweed/Volt/Hasta/White @en,en,en
133,1,Nike Sportswear Tennis Classic CS - White@en  Mens Shoes Nike White 683613-104 @en,Tennis Classic CS@en,en,en
810,1,Nike Air Max 90 Flash GS (807626-001)@de,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,de,de
636,0,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,en-gb,en-gb
356,0,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Nike Mercurial Victory V FG - Blanc/ Noir/ Volt/ Orange Total@fr  Nike chaussures pour homme terrain sec blanc noir volt orange total @fr,en,en
980,0,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,Asics Womens Gel-Cumulus 17 - Deep Cobalt/Turquoise/Dutch Blue@en  Asics Shoes Blue @en,en,en
338,0,Nike Roshe One@en One Black 511881-026 - Purchaze@en,Nike Sportswear Roshe One - Midnight Navy@en  Mens Shoes Nike Navy 511881-405 @en,en,en
694,1,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED SL FG - Eclipse Totale/Lave/Blanc@fr  Puma chaussures homme terrain sec eclipse totale-lave-blanc @fr,en,en
113,1,Puma King Top IN- Black/White/Gold@en  Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold @en,Puma King IT - Nero/Bianco/Oro@it  Scarpe Calcio Puma IT- Campi Coperti Nero/Bianco/Oro @it,en,en
241,1,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,Nike Tiempo Legend VI SG-Pro - Czarny/Biały/Metaliczny Złoty@pl  Nike Męskie buty piłkarskie Miękka nawierzchnia Wkręty Czarny Biały Metaliczny Złoty @pl,en,en
180,0,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,Nike Roshe One@en One Black 511881-026 - Purchaze@en,en,en
82,0,Nike Tiempo Mystic V FG - Clear Jade/Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt @en,Nike Tiempo Legacy II SG - Czysta Platyna/Czarny/Pomarańczowy@pl  Nike Męskie buty piłkarskie Miękka nawierzchnia Wkręty Platyna Czarny Pomarańczowy @pl,en,en
556,0,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 537384-090 @en,en,en
251,0,Asics Gel-Lyte III (H63QQ-2323)@eu (H63QQ-2323) | Bludshop.com@eu,Asics Gel-Lyte III Split Camo - Marcepanowy@pl  Asics Marcepanowy-Obuwie Meskie Buty Meskie-H7Y0L-0593 @pl,eu,eu
387,0,Nike Air Max 90 Essential@en Essential White 537384-111 - Purchaze@en,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,en,en
947,0,Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Boots Soft Ground Orange @en,Nike Mercurial Veloce II Leather FG - Black/Hyper Pink@en  Nike Soccer Cleats Firm Ground Black/Black-Hyper Pink-Hyper Pink @en,en,en
678,0,Nike Sportswear Womens Benassi Just Do It - Black@en  Shoes Nike Black 343881-011 @en,Nike Sportswear Womens Benassi JDI Print - Coastal Blue@en  Shoes Nike Blue 618919-400 @en,en,en
784,1,Puma evoSPEED 4.5 FG - Blanco/Negro/Naranja@es  Puma Botas de futbol-Terrenos firmes-Blanco/Negro/Naranja @es,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,es,es
989,0,Nike Sportswear Classic Cortez Leather - White@en  Mens Shoes Nike White / Midnight Navy-Gym Red 749571-146 @en,Nike WMNS Classic Cortez Leather@en Leather White Black 807471-101 - Purchaze@en,en,en
138,1,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black@en Clearance Footwear@en,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black@en Running and Training@en,en,en
128,0,Asics Fuze X - Asics Blue/Blue/Hot Orange@en  Mens Shoes Orange @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
735,0,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Soccer Cleats Soft Ground Lava/Black @en,Nike Hypervenom Phantom II SG-Pro - Volt/Black/Hyper Turquoise@en  Nike Mens Soccer Cleats Soft Ground Turquoise @en,en,en
703,1,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,NIKE AIR ZOOM PEGASUS 33@en 33 - WOMAN RUNNING SHOES Nike colour Black 831356 001 Athletic footwear apparel and sports equipment@en,en,en
10,0,Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007@en 007 · Nike Moderate Support Trai ah@en,Nike Zoom Structure 19 Comp Pack Women's Running Shoes SP16 107@en 107 · Nike Moderate Support Tr ah@en,en,en
87,1,Puma Esito Classico FG - Black/White/Bronze@en  Puma Black/White/Bronze @en,Puma Esito Classico FG - Nero/Bianco/Bronzo@it  Scarpe da Calcio Puma Terreni Compatti Nero-Bianco-Bronzo 10333601 @it,en,en
521,1,Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,Nike Mercurial Veloce III CR7 FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,en,en
403,0,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,NIKE BENASSI JDI@en JDI - MAN FREE TIME SLIPPERS Nike colour Blue 343880 403 Athletic footwear apparel and sports equipment@en,en,en
742,0,NIKE TIEMPO LEGACY IC@en apparel and sports equipment@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear,NIKE TIEMPO LEGACY II FG@en FG - MAN SOCCER SHOES Nike colour White 819218 108 Athletic footwear apparel and sports equipment@en,en,en
576,0,Asics Fuze X - Asics Blue/Blue/Hot Orange@en  Mens Shoes Orange @en,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,en,en
640,0,Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Mens Shoes 831352-001 @en,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,en,en
821,0,Nike Womens Air Zoom Structure 19 CP - White/Volt-Black@en  Nike Shoes White/Volt-Black @en,High Heel Platform Boot Patent White@en Platform High,en,en
245,0,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,Nike Air Max 90 Essential - Zwart@nl  Nike Heren Hardloopschoenen Sportschoenen Schoenen Trainers Zwart @nl,en,en
622,0,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,2017 Cheap Air Jordan 4 Retro Black/Game Royal-Matte Silver-White For Sale@en-US Sale | Jordans 2017@en-US,en-us,en-us
723,0,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,en,en
292,1,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,GEL-KAYANO 24 LITE-SHOW@nl-nl LITE-SHOW | Men Men's Road Running Shoes ASICS@nl-nl,en-nl,en-nl
460,0,Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007@en 007 · Nike Moderate Support Trai ah@en,‘48 by Hadrian@en Oxfords | Undandy Custom made Handcrafted Men's Shoes@en,en,en
564,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Force 1 07 -Negro@es  Nike -Zapatillas para hombre-Negro @es,en,en
820,0,Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange@en  Asics Mens Shoes Orange @en,Asics Womens Gel-Cumulus 17 - Deep Cobalt/Turquoise/Dutch Blue@en  Asics Shoes Blue @en,en,en
570,0,Nike Free Run Distance Women's Running Shoes SU16 501@en 501 · Nike Barefoot Trainers ah@en,Nike Air Zoom Pegasus 33 Women's Running Shoes FA16 501@en 501 · Nike Neutral Trainers ah@en,en,en
426,0,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,en,en
441,0,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,Nike Free Trainer 3.0 V4 - Black/Black-Tumbled Grey-Total Orange@en  Nike Mens Shoes Orange @en,en,en
129,0,Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White@en  Puma Mens Shoes Blast-White @en, Scarpa Mojito Coral Red @fr Scarpa - be_fr@fr,en,en
196,0,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en,Star Trekkin' Metallic Boot@en,en,en
173,0,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,Nike Free Trainer 3.0 V4 - Black/Blue Lagoon/Brigade Blue/Pure Plantinum@en  Mens Shoes Nike Plantinum 749361-044 @en,en,en
893,1,Puma King Top IN- Black/White/Gold@en  Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold @en,Puma King IN - Noir/Blanc/Or@fr  Chaussure de Foot Puma Salle Homme Noir/Blanc/Or @fr,en,en
815,1,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,Nike Sportswear Air Max 90 Flash (GS) - Black@en  Nike Boys Shoes Black / Summit White @en,en,en
467,0,Nike Sportswear Womens Air Force 1 Hi SE - Black@en  Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 @en,Nike Sportswear Air Max LD Zero - Nero@it  Scarpe Uomo Nike Nero 848624-005 @it,en,en
449,1,Nike Boys Team Hustle D 7 (GS) - Black@en  Shoes Nike Black 747998-007 @en,NIKE TEAM HUSTLE D 7@en apparel and sports equipment@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear,en,en
183,0,Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | New Jordans 2016@en-US,2016 Air Jordan 11 Low “Cherry” White/Varsity Red Cheap For Sale@en-US Sale | Retro Shoes@en-US,en-us,en-us
656,1,Asics Gel Respector@en Respector Shadow Pack H5W3L-9090 - Purchaze@en,Gel Respector@en,en,en
61,0,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,Nike Mercurial Vapor XI FG - Black/Pink Blast@en  Nike Mens Boots Firm Ground Blast @en,en,en
550,1,Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange@en Orange | Start Fitness@en,Nike Mercurial Victory V FG - Bright Mango/Metallic Silver/Hyper Turq@en  Nike Soccer Cleats Firm Ground Turq @en,en,en
928,0,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,Nike Air Max 2016 - Black/White-Dark Grey@en  Nike Grey Mens Shoes 806771-001 @en,en,en
813,0,Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | New Jordans 2016@en-US,For Sale Air Jordan 11 Retro Low White Black-Concord Online 2014@en-US 2014 | New Jordans 2015@en-US,en-us,en-us
54,0,Vans Classic Slip-On black (VN-0EYEBLK)@eu (VN-0EYEBLK) | Bludshop.com@eu,Puma Suede Classic+ - Black@en  Mens Shoes Puma Black 352634-03 @en,eu,eu
859,0,Nike Air Max 90 Ultra 2.0 LTR@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze@en,Nike Air Max 90 Ultra 2.0 LTR@de LTR Braun Creme 924447-200 - Purchaze@de,en,en
17,1,Asics Gel Pulse 7 Men's Running Shoes SS16 5093@en 5093 · Asics Neutral Trainers ah@en,Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange@en  Asics Mens Shoes Orange @en,en,en
238,0,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Puma Football Boots Firm Ground Soccer Cleats Plasma-White-Peacoat 10301204 @en,en,en
503,0,Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon@en  Asics Black/Onyx/Carbon Mens Shoes T727N-9099 @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
41,1,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Soccer Cleats Soft Ground Lava/Black @en,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Mens Boots Soft Ground Lava/Black @en,en,en
629,0,Nike Free Run Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,Womens Nike Free Run Flyknit - Black/White@en-GB  Womens Black/White Shoes 831070-001 @en-GB,en,en
220,0,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Puma WMNS Suede Platform puma black / white (362223-01)@eu (362223-01) | Bludshop.com@eu,eu,eu
924,0,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,Nike Free Run Distance - Gamma Blue/Black-Heritage Cyan@en  Nike Mens Shoes Cyan @en,en,en
509,0,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,Nike Tiempo Genio II Cuir FG - Jade/ Noir/ Volt@fr  Nike chaussures pour homme terrain sec jade noir volt @fr,en,en
250,0,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,Nike Girls Air Max 2016 (GS) - Hyper Pink@en  Shoes Nike Pink 807237-600 @en,en,en
179,0,Puma Suede Classic+ - Cabernet@en  Mens Shoes Puma Cabernet 352634-75 @en,Puma Suede Classic+ - Black@en  Mens Shoes Puma Black 352634-03 @en,en,en
236,1,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Junior Magista Obra II FG – The Soccer Factory@en-US,en,en
988,0,Nike Air Vortex Leather@en Leather Navy White Black 918206-401 - Purchaze@en,Nike Dualtone Racer@en Racer Midnight Navy White 918227-400 - Purchaze@en,en,en
587,0,Nike Roshe One@en One Black 511881-026 - Purchaze@en,Nike Classic Cortez Leather@en Leather White Midnight Navy Gym Red 749571-146 - Purchaze@en,en,en
345,0,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,en,en
