id,label,left_title,right_title,left_locale,right_locale
216,1,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Nike Mercurial Victory V FG Enfant - Blanc/ Noir/ Volt/ Orange Total@fr  Nike chaussures pour enfant terrain sec blanc noir volt orange total @fr,en,en
243,0,Nike Womens Air Zoom Structure 19 CP - White/Volt-Black@en  Nike Shoes White/Volt-Black @en,Concave Volt + SG - Argent/ Bleu@fr  Concave chaussures pour homme terrain gras argent-bleu @fr,en,en
282,1,NIKE AIR MAX 90 ESSENTIAL 537384-090@it,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en,it,it
982,1,Asics Gel-Zaraca 4 - Schwarz/Onyx/Gelb@de  Asics Herrenschuhe Schwarz/Onyx/Gelb @de,Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow@en  Asics Mens Shoes Yellow @en,de,de
373,0,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,Nike Sportswear Womens Air Zoom Mariah Flyknit Racer PRM - Black@en  Shoes Nike Fk Prm Black-White 917658-002 @en,en,en
693,0,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en,NIKE WMNS AIR MAX THEA @pl | CZARNY 499.99 PLN Sneakersy 599409020@pl,en,en
345,0,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,en,en
942,0,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,Adidas Icon 3 Men's Mid Trainer Shoes - Black/White/Onix@en Running and Training@en,en-us,en-us
699,0,Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt@en  Nike Junior Boots Firm Ground Jade/Black/Volt @en,Nike Zoom Trout 4 Low Men's Turf Shoes - Black/University Red/Wolf Grey@en Turf and Coach@en,en,en
793,1,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,Nike Womens Air Zoom Fit 2 - Black/White-Dark Grey-Wolf Grey@en  Nike Shoes Grey @en,en,en
689,0,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,en,en
568,0,Nike Free Run Distance Women's Running Shoes SU16 501@en 501 · Nike Barefoot Trainers ah@en,Nike Sportswear Womens Roshe One Premium - Black@en  Shoes Nike Black / Black-Ivory 833928-004 @en,en,en
662,1,NIKE AIR ZOOM STRUCTURE TRIAX@en TRIAX - WOMAN RUNNING SHOES Nike colour Pink 806584 500 Athletic footwear apparel and sports equipment@en,Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue@en  Nike Shoes Blue @en,en,en
592,0,ASICS Tiger GEL-Lyte III Granite Pack - Black / Chilli@en  Mens Shoes ASICS Chilli H6B2L-9024 @en,Asics Gel Lyte III@en III White H534L-0101 - Purchaze@en,en,en
166,0,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,Nike Sportswear Air Max 90 Cuir - Noir@fr  Basket Nike Noir @fr,en,en
871,0,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,NIKE AIR ZOOM PEGASUS 33@en 33 - WOMAN RUNNING SHOES Nike colour Black 831356 001 Athletic footwear apparel and sports equipment@en,en,en
611,1,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,Nike Free Rn (831508-001)@es-ES (831508-001) - footstop@es-ES,en,en
506,0,Vans Classic Slip-On black (VN-0EYEBLK)@eu (VN-0EYEBLK) | Bludshop.com@eu,Nike Wmns Classic Cortez Leather white / black (807471-101)@eu (807471-101) | Bludshop.com@eu,eu,eu
200,0,Nike Tiempo Mystic V FG - Clear Jade/Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt @en,Nike Tiempo Legend VI FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,en,en
787,1,Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black@en  Nike Shoes Blue-White-Black @en,Nike Air Zoom Pegasus 32 Women's Running Shoes SU16 501@en 501 · Nike Neutral Trainers ah@en,en,en
541,0, Air Jordan 13 Retro playoff 2017@en Air 2017 - – The Sneaker Authority@en,Retro-Sneakers aus weichem Nubukleder@de,en,en
865,1,Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow@en  Mens Shoes Asics Yellow G404Y-4399 @en,ASICS HYPER LD 5@en 5 - ATHLETIC SHOES SPIKES Asics colour Blue G404Y 4399 Athletic footwear apparel and sports equipment@en,en,en
838,1,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,Nike Flex 2016 Run - Rosso University/Nero/Cremise Acceso/Bianco@it  Nike Scarpe Uomo Acceso/Bianco @it,en,en
301,0,Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue@en  Nike Shoes Blue @en,Nike Sportswear Womens Air Max Ultra BW - Black@en  Shoes Nike Black / Pure Platinum White 819638-001 @en,en,en
958,0,Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey@en | Start Fitness@en,Puma evoPower 1.2 Firm Ground Mens Football Boots - Blue@en | Start Fitness@en,en,en
60,0,Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White@en  Puma Mens Shoes Blast-White @en,Puma Speed 1000 S IGNITE - Quarry-Atomic Blue-White@en  Puma Mens Shoes Blue-White @en,en,en
753,0,Nike Air Force 1 '07 Mid white (315123-111)@eu (315123-111) | Bludshop.com@eu,Nike Kids Air Force 1 - Black@en  Nike Black Boys Shoes 314192-009 @en,eu,eu
344,0,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,Concave Quantum + SG - Black/White@en  Concave Mens Boots Soft Ground Black/White @en,en,en
635,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,en,en
425,0,Nike Sportswear Air Presto - Racer Blue@en  Mens Shoes Nike Blue 848132-401 @en,Nike Sportswear Air Footscape Magista Flyknit - Deep Royal Blue@en  Mens Shoes Nike Blue 816560-400 @en,en,en
347,1,ASICS GEL NOOSA TRI 11@en 11 - WOMAN RUNNING SHOES Asics colour White T676Q 0101 Athletic footwear apparel and sports equipment@en,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,en,en
537,0,2017 All-Star Air Jordan 6 Retro “Chameleon” Cheap For Sale Online@en-US Online | Shoes@en-US,Air Jordan 6 Retro GS Premium “Heiress”Black White Girls Size For Sale@en-US Sale | Shoes@en-US,en-us,en-us
618,0,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,GEMINI II LOW S1P SRC @es - Diadora Tienda Online,en-us,en-us
156,0,Nike Lunarglide 7 - Black/Summit White/Anthracite@en  Nike Mens Shoes White/Anthracite @en,Nike Zoom Speed TR3 - Green/White/Black@en  Mens Shoes Nike Green/White/Black 804401-310 @en,en,en
502,1,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Nike Hypervenom Phelon II FG - Bronzo Metallico/Nero/Verde Glow@it  Nike Scarpe Uomo Terreni Compatti Metallico-Nero/Verde Glow @it,en,en
212,0,Nike Womens Air Zoom Structure 19 CP - White/Volt-Black@en  Nike Shoes White/Volt-Black @en, Patagonia Bisect Tank Turkish Delight Graphic: Black @fr Patagonia - ca_fr@fr,en,en
114,1,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Air Zoom Winflo 3 - Bleu/ Noir/ Blanc@fr  Nike chaussures pour homme bleu noir blanc @fr,en,en
558,0,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,Nike Flex 2016 Run - Racer Blue/Black-Blue Glow-White@en  Nike Glow-White Mens Shoes 830369-401 @en,en,en
800,1,NIKE MERCURIAL VICTORY IV FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Nike colour Yellow 555613 703 Athletic footwear,Nike Mercurial Victory IV FG - Yellow/Black/Lime@en  Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime @en,en,en
48,1,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Roshe One GS@en GS Black Metallic Silver White 599728-021 - Purchaze@en,en,en
290,0,Air Jordan 4 Retro “Motorsports” (#308497-117)@en-US (#308497-117) | SobeSoles.com@en-US,GEL CRAZE TR 4@en-US ASICS GEL 4 | 360shoes.com@en-US,en-us,en-us
268,1,Nike Sportswear Air Presto - Racer Blue@en  Mens Shoes Nike Blue 848132-401 @en,Sneakers buty Nike Air Presto racer blue / white-black (848132-401)@pl (848132-401) | Bludshop.com@pl,en,en
931,1,ASICS Tiger GEL-Lyte III - Black@en  Mens Shoes ASICS Black H534L-9090 @en,Asics Gel-Lyte III black (H534L-9090)@eu (H534L-9090) | Bludshop.com@eu,en,en
742,0,NIKE TIEMPO LEGACY IC@en apparel and sports equipment@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear,NIKE TIEMPO LEGACY II FG@en FG - MAN SOCCER SHOES Nike colour White 819218 108 Athletic footwear apparel and sports equipment@en,en,en
977,0,ASICS GEL NOOSA TRI 11@de 11 - DAMEN LAUFSCHUHE Asics Farbe Schwarz T676Q 9090 Der Online-Shop für deine Sportbekleidung@de,ASICS GEL NOOSA TRI 11@en 11 - WOMAN RUNNING SHOES Asics colour White T676Q 0101 Athletic footwear apparel and sports equipment@en,de,de
549,0,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,en,en
798,1,Nike Air Max Zero Essential - Black@en  Mens Shoes Nike Black 876070-010 @en,Nike Air Max Zero Essential - Nero@it  Scarpe Uomo Nike Nero @it,en,en
562,0,2017 Air Jordan 1 Retro High OG “Royal” Black/Varsity Royal-White For Sale@en-US Sale | New Jordans 2017@en-US,2017 Nike Air Jordan 13 Retro “Chicago” White/Black-Team Red For Sale@en-US Sale | New Jordans 2017@en-US,en-us,en-us
863,0,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,Nike Jr Mercurial Victory V FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,en,en
211,0, Air Jordan 13 Retro playoff 2017@en Air 2017 - – The Sneaker Authority@en, Air Jordan 7 Retro pantone @en Air - – The Sneaker Authority@en,en,en
542,0,Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange@en Orange | Start Fitness@en,Nike Mercurial Victory Firm Ground Mens Football Boots - Yellow@en V | Start Fitness@en,en,en
121,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en,Nike Womens Air Zoom Pegasus 33 - Dark Purple Dust/White-Lyl Bl-Pink Blast@en  Nike Blast Shoes 831356-501 @en,en,en
160,0,Nike Sportswear Womens Air Force 1 Hi SE - Black@en  Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 @en,Nike Air Vortex Leather@en Leather Cool Grey White 918206-002 - Purchaze@en,en,en
543,1,Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007@en 007 · Nike Moderate Support Trai ah@en,Nike Air Zoom Structure 19 CP - Negro/Blanco/Volt@es  Nike Zapatillas de correr-Negro/Blanco/Volt @es,en,en
988,0,Nike Air Vortex Leather@en Leather Navy White Black 918206-401 - Purchaze@en,Nike Dualtone Racer@en Racer Midnight Navy White 918227-400 - Purchaze@en,en,en
960,0,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,Nike Womens Free RN Flyknit - Black/White@en  Nike Black/White Shoes 831070-001 @en,en,en
636,0,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,en-gb,en-gb
415,0,Nike Sportswear Air Force 1 - Midnight Navy@en  Mens Shoes Nike Navy 488298-436 @en,Under Armour ClutchFit Force 2.0 FG - Black/Graphite/High-Vis Yellow@en  Under Mens Boots Firm Ground Yellow @en,en,en
362,0,Nike WMNS Air Max 90 Essential white / light brown crimson (616730-113)@eu (616730-113) | Bludshop.com@eu,Nike Air Max 90 Essential@en Essential Wolf Grey Binary Blue 537384-064 - Purchaze@en,eu,eu
639,0,Nike Womens Air Zoom Pegasus 33 - Mid Navy/Reflective Silver-Bright Crimson@en  Nike Shoes Crimson @en,Nike Womens Air Zoom Pegasus 33 - Black/White-Anthracite-Cool Grey@en-GB  Nike Grey Shoes 831356-001 @en-GB,en,en
492,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Benassi Solarsoft 2 Slide Sandals - Midnight/Lyon Blue@en Slides and Sandals@en,en,en
515,1,Sneakers buty Puma R698 Core Leather white / steel gray (360601-01)@pl (360601-01) | Bludshop.com@pl,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,pl,pl
405,0,Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange@en  Nike Mens Football Boots Firm Ground Orange @en,Nike Hypervenom Phatal II DF FG - White/Black/Total Orange/Volt@en  Nike Mens Boots Firm Ground Orange/Volt @en,en,en
979,0,Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,Nike Tiempo Genio II Leather FG - Black/White/Metallic Gold@en  Nike Mens Boots Firm Ground Gold @en,en,en
652,0,Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White@en  Puma Mens Shoes Blast-White @en,Puma Popcat - Dazzling Blue / White@en  Puma Mens Shoes White @en,en,en
846,0,Puma Esito Classico FG - Black/White/Bronze@en  Puma Black/White/Bronze @en,Puma Liga Classico FG - Black/White/Puma Silver@en  Puma Silver @en,en,en
332,0,Nike Sportswear Air Presto - Racer Blue@en  Mens Shoes Nike Blue 848132-401 @en, Therm-A-Rest Lumbar Pillow Nautical Blue @en Therm-A-Rest - ie@en,en,en
837,0,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED 3.4 Pelle FG - Nero/Giallo Safety/Bianco@it  Puma Scarpe Uomo Terreni Compatti Safety/Bianco @it,en,en
860,0,Sneakers buty Puma R698 Core Leather black-black-drizzle (360601-02)@pl (360601-02) | Bludshop.com@pl,Puma R698 Core Leather - White / Steel Grey@en  Mens Shoes Puma Grey 360601-01 @en,pl,pl
535,0,Air Jordan 4 Retro “Motorsports” (#308497-117)@en-US (#308497-117) | SobeSoles.com@en-US,Air Jordan 11 Retro Low “University Blue” (#528895-106)@en-US (#528895-106) | SobeSoles.com@en-US,en-us,en-us
