id,label,left_title,right_title,left_locale,right_locale
707,1,Nike Air Zoom Pegasus 32 Femme - Hyper Orange/ Noir/ Volt/ Jaune@fr  Nike femme chaussures pour hyper orange-noir-volt-jaune @fr,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,fr,fr
185,1,2018 New Jordan 13 Olive Black Light True Red@en-US Where to buy Release Date 2018@en-US,Mens Air Jordan 13 “Olive” Black/True Red-Light Olive 2018 For Sale@en-US Sale | 11 Legend Blue,en-us,en-us
778,0,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,Puma evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Mens Soccer Cleats Firm Ground @en,en,en
42,0,Nike Premier FG Boots - Black/White@en  Nike Football The Black-White Firm Ground Mens 599427-018 @en,Nike Wmns Lunartempo - Deep Royal Blue/Fuchsia Flash@en  Nike Womens Shoes Flash @en,en,en
914,0,NIKE AIR ZOOM PEGASUS 33@en 33 - MAN RUNNING SHOES Nike colour Black 831352 001 Athletic footwear apparel and sports equipment@en,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,en,en
599,0,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,Nike Mercurial Vapor X Leather FG - Light Bone/Black/Black@en  Nike Soccer Cleats Firm Ground Bone/Black/Black @en,en,en
534,0,Nike WMNS Air Max Thea@en Thea White 599409-101 - Purchaze@en,JORDAN AIR 1 MID @pl | CZARNY 469.99 PLN Sneakersy 554724040@pl,en,en
650,0,Jordan Air Jordan 1 Retro High - Gym Red@en  Mens Shoes Red 332550-602 @en,Air Jordan 4 Retro 11Lab4 “Red Patent Leather” Shoes For Sale@en-US Sale | Shoes@en-US,en,en
713,0,ASICS Tiger GEL-Kayano Trainer Knit MT - Black@en  Mens Shoes ASICS Black H7P4N-9090 @en,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,en,en
961,0,Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast@en  Puma Mens Boots Firm Ground Blast @en,Nike Mercurial Vapor XI FG - Total Crimson/Volt/Pink Blast@en  Nike Mens Boots Firm Ground Blast @en,en,en
541,0, Air Jordan 13 Retro playoff 2017@en Air 2017 - – The Sneaker Authority@en,Retro-Sneakers aus weichem Nubukleder@de,en,en
909,0,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,NIKE TIEMPO LEGACY II FG@en FG - MAN SOCCER SHOES Nike colour Black 819218 010 Athletic footwear apparel and sports equipment@en,en,en
652,0,Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White@en  Puma Mens Shoes Blast-White @en,Puma Popcat - Dazzling Blue / White@en  Puma Mens Shoes White @en,en,en
218,0,Nike WMNS Air Force 1 Mid@en Mid White 366731-100 - Purchaze@en,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,en,en
528,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,en,en
362,0,Nike WMNS Air Max 90 Essential white / light brown crimson (616730-113)@eu (616730-113) | Bludshop.com@eu,Nike Air Max 90 Essential@en Essential Wolf Grey Binary Blue 537384-064 - Purchaze@en,eu,eu
337,0,Air Jordans 6 Retro Infrared 23/Black-Infrared 23 For Sale@en-US Sale | 2017 Air Jordan Shoes@en-US,Air Jordan 6 Retro GS Premium “Heiress”Black White Girls Size For Sale@en-US Sale | Shoes@en-US,en-us,en-us
762,0,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,NIKE AIR MAX 90 MESH BG@pl Buty obuwie sportowe dla dzieci Nike. ✓ Darmowa dostawa ★ Sizeer ★@pl,en,en
530,0,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Puma R698 Core Leather black-black-drizzle (360601-02)@eu (360601-02) | Bludshop.com@eu,eu,eu
886,0,Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow@en  Mens Shoes Asics Yellow G404Y-4399 @en,Asics Gel-Trounce 3 - Indigo Blue/Silver/Flash Yellow@en  Asics Mens Shoes Yellow @en,en,en
585,1,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green For Sale@en-US Sale | New Jordans 2016@en-US,en-us,en-us
133,1,Nike Sportswear Tennis Classic CS - White@en  Mens Shoes Nike White 683613-104 @en,Tennis Classic CS@en,en,en
438,0,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en, Keen Commuter III Black/Gargoyle @fr Keen - ca_fr@fr,en,en
700,0,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,Joma Propulsion 3.0 FG - Black/Silver/White@en  Joma Mens Shoes Firm Ground Black/Silver/White @en,en,en
505,0,Nike Free RN - White/Black-Pure Platinum@en  Nike Platinum Mens Shoes 831508-101 @en,Nike Air Max 90 Essential - Black@en  Mens Shoes Nike Black 537384-077 @en,en,en
623,0,Concave Quantum + FG - White/Lime@en  Concave Mens Boots Firm Ground White/Lime @en,Concave Quantum+ FG - White/Pink@en  Concave Mens Boots Firm Ground White/Pink @en,en,en
225,0,ASICS Gel-Quantum 360 Knit - White/Snow/Silver@en  ASICS White/Snow/Silver Mens Shoes T728N-0100 @en,Asics Gel-Challenger 11 - White/Silver@en-GB  Asics White/Silver Mens Shoes All Court @en-GB,en,en
49,1,Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt@en  Nike Junior Boots Firm Ground Jade/Black/Volt @en,Nike Enfant Tiempo Rio III FG - Jade/ Noir/ Volt@fr  Nike chaussures pour enfant terrain sec jade noir volt @fr,en,en
901,0,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey@en  Nike Shoes Grey @en,en,en
107,0,Nike Air Vortex Leather@en Leather Navy White Black 918206-401 - Purchaze@en,Brassière de Sport Nike Pro Rival- Blanc/ Noir/ Noir@fr  brassiere sport femmes Rival - vetements course blanc-noir-noir @fr,en,en
742,0,NIKE TIEMPO LEGACY IC@en apparel and sports equipment@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear,NIKE TIEMPO LEGACY II FG@en FG - MAN SOCCER SHOES Nike colour White 819218 108 Athletic footwear apparel and sports equipment@en,en,en
589,0,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,en,en
964,0,Nike Roshe One@en One Wolf Grey White 511881-023 - Purchaze@en,Nike Roshe One GS@en GS Black Metallic Silver White 599728-021 - Purchaze@en,en,en
153,0,2018 New Jordan 13 Olive Black Light True Red@en-US Where to buy Release Date 2018@en-US, Keen Daytona Black Olive @es Keen - es@es,en-us,en-us
874,1,Asics Gel Kayano 24 Lite Show Mens Running Shoes - Black@en Black | Start Fitness@en,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,en,en
161,0,Puma Esito Classico FG - Black/White/Bronze@en  Puma Black/White/Bronze @en,Puma evoSPEED 4.4 FG - Lava Blast/White/Total Eclipse@en  Puma Mens Boots Firm Ground Eclipse @en,en,en
151,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en, Hogan Interactive Sneaker in dark blue suede @en Hogan suede@en,en,en
850,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Huarache Run Ultra - Black@en  Mens Shoes Nike Black 819685-002 @en,en,en
805,1,Nike WMNS Air Force 1 Mid (366731-100)@en,Nike WMNS Air Force 1 Mid@en Mid White 366731-100 - Purchaze@en,en,en
900,1,Nike Air Jordan 1 Retro High (332550-602)@es-ES (332550-602) - footstop@es-ES,Jordan Air Jordan 1 Retro High - Gym Red@en  Mens Shoes Red 332550-602 @en,es-es,es-es
717,0,Air Jordan 11Lab4 @fr Rouge | 719864-600 foot District@fr,Air Jordan 5 Retro@es-MX Retro – Lust México Webstore@es-MX,fr,fr
143,0,Puma Suede Classic+ - Team Regal Red@en  Mens Shoes Puma Red 352634-05 @en,Puma Basket Classic LFS - White@en  Mens Shoes Puma white-white 354367-17 @en,en,en
711,0,Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon@en  Asics Black/Onyx/Carbon Mens Shoes T727N-9099 @en,Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow@en  Asics Mens Shoes Yellow @en,en,en
88,1,Nike Flex 2016 Run - Rouge/ Noir/ Carmin/ Blanc@fr  Nike chaussures pour homme rouge noir carmin blanc @fr,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,fr,fr
683,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en, Keen Alamosa Chocolate Brown / Bronze Green @it Keen - it@it,en,en
249,0,Nike Premier FG Boots - Black/White@en  Nike Football The Black-White Firm Ground Mens 599427-018 @en,Nike Tiempo Legend V FG - Black/Volt/White@en  Nike Football Boots Firm Ground Soccer Cleats Black-Volt-White @en,en,en
954,0,Nike Air Max 90 Ultra Essential black / black-dark grey-white (819474-013)@eu (819474-013) | Bludshop.com@eu,ASICS Tiger GEL-Kayano Trainer Evo - Black@en  Mens Shoes ASICS Black HN6A0-9090 @en,eu,eu
350,0,Nike WMNS Air Force 1 Mid@en Mid White 366731-100 - Purchaze@en,Nike WMNS Roshe Two@en Two Black 844931-004 - Purchaze@en,en,en
32,1,2018 Air Jordan 13 “Olive” Black/True Red-Light Olive For Sale@en-US Sale | New Jordans 2017@en-US,2018 Air Jordan 13 “Olive” Black/True Red-Light Olive Cheap Sale@en-US Sale | Jordans 2017@en-US,en-us,en-us
549,0,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,en,en
632,0,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 302519-001 @en,en,en
322,0,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 @en,Puma evoTOUCH 2 FG - Black/White/Safety Yellow@en  Puma Yellow Mens Soccer Cleats Firm Ground @en,en,en
3,0,Nike Womens Air Zoom Pegasus 33 - Black/White-Anthracite-Cool Grey@en-GB  Nike Grey Shoes 831356-001 @en-GB,NIKE AIR ZOOM PEGASUS 33@en 33 - MAN RUNNING SHOES Nike colour Black 831352 001 Athletic footwear apparel and sports equipment@en,en-gb,en-gb
730,0,Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange@en  Nike Mens Football Boots Firm Ground Orange @en,Nike Hypervenom Phatal II DF FG - Volt/Black/Hyper Turquoise@en  Nike Mens Boots Firm Ground Turquoise @en,en,en
325,0,Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White@en  Nike Soccer Cleats Indoor Bronze/Black/White @en,Nike Kids MercurialX Pro IC - Black/Metallic Gold/Chilling Red@en  Nike Proximo Youths Soccer Shoes Indoor Red @en,en,en
942,0,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,Adidas Icon 3 Men's Mid Trainer Shoes - Black/White/Onix@en Running and Training@en,en-us,en-us
661,0,Nike Sportswear Roshe Run - Wolf Grey / White@en  Nike Mens Shoes White @en,Nike Sportswear Roshe One - Black@en  Mens Shoes Nike Black 511881-010 @en,en,en
461,0,2018 New Jordan 13 Olive Black Light True Red@en-US Where to buy Release Date 2018@en-US, FjallRaven Merano Canvasbelt Dark Olive @nl FjallRaven - nl@nl,en-us,en-us
643,0,GT-2000 5 LITE-SHOW@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS@en-gb,GEL-FUJITRABUCO 5 G-TX@en-gb G-TX | Men Men's Running Gear ASICS@en-gb,en-gb,en-gb
627,0,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en,Nike Sportswear Girls Roshe One (GS) - Black@en  Shoes Nike Black 599729-014 @en,en,en
451,0,Nike Premier FG Boots - Black/White@en  Nike Football The Black-White Firm Ground Mens 599427-018 @en,Nike Premier SG - Black/Summit White@en  Mens Boots The Nike Soft Ground Black-Summit White 698596-018 @en,en,en
