id,label,left_title,right_title,left_locale,right_locale
926,0,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED 4.4 FG - Lava Blast/White/Total Eclipse@en  Puma Mens Boots Firm Ground Eclipse @en,en,en
767,0,Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green@en  Nike Mens Shoes Green @en,Nike Air Zoom Pegasus 33 - Wolf Grey/Black/Dark Grey/Photo Blue@en  Nike Blue Mens Shoes 831352-004 @en,en,en
595,0,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,Nike Hypervenom Phatal II DF FG - Cremise Total/Ossidiana/Viola Vivid@it  Nike Scarpe Uomo Terreni Compatti Vivid @it,en,en
891,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,en,en
415,0,Nike Sportswear Air Force 1 - Midnight Navy@en  Mens Shoes Nike Navy 488298-436 @en,Under Armour ClutchFit Force 2.0 FG - Black/Graphite/High-Vis Yellow@en  Under Mens Boots Firm Ground Yellow @en,en,en
279,0,Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007@en 007 · Nike Moderate Support Trai ah@en,GEL-BLADE 5@en-fr 5 | Men Men's Squash & Badminton Shoes ASICS@en-fr,en,en
276,0,Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow@en  Mens Shoes Asics Yellow G404Y-4399 @en,Asics Hyper MD 6 - Flash Yellow/Deep Blue/Flash Orange@en  Mens Shoes Asics Orange G502Y-0743 @en,en,en
721,0,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,NIKE AIR ZOOM PEGASUS 33@en 33 - MAN RUNNING SHOES Nike colour Black 831352 001 Athletic footwear apparel and sports equipment@en,en,en
13,0,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,GEL-KAYANO TRAINER EVO@nl-nl EVO | Men Men's Sneakers ASICS Tiger@nl-nl,en-nl,en-nl
950,0,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,en,en
609,1,2016 Air Jordan 1 Retro High “Silver Medal” Gym Red/Metallic Silver-White@en-US Silver-White – Hoop Jordan@en-US,Jordan Air Jordan 1 Retro High - Gym Red@en  Mens Shoes Red 332550-602 @en,en-us,en-us
157,0,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,en,en
354,0,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Soccer Cleats Soft Ground Lava/Black @en,Nike Tiempo Legend SG-Pro - Anthracite/Black/Volt@en  Nike Soccer Cleats Soft Ground Anthracite/Black/Volt @en,en,en
452,0,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Joma N-10 Pro FG - White/Black@en  Joma White/Black Mens Boots Firm Ground @en,en,en
2,1,Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | New Jordans 2016@en-US,Air Jordan 5 Low “Dunk From Above” White-Gold/Midnight Navy 2016 Sale@en-US Sale | Cheap Jordans 2017@en-US,en-us,en-us
468,1,Nike Mercurial Victory IV FG - Yellow/Black/Lime@en  Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime @en,NIKE MERCURIAL VICTORY IV FG@it FG - SCARPE CALCIO FISSO Nike Giallo 555613 703 Articoli sportivi e abbigliamento sportivo@it,en,en
644,0,Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online@en-US Online | New Jordans 2015@en-US,Air Jordan 9 Retro Medium Grey/Cool Grey-White For Sale Online@en-US Online | New Jordans 2015@en-US,en-us,en-us
1,0,Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007@en 007 · Nike Moderate Support Trai ah@en,KANMEI GS@en-es GS | Unisex Kids Running Shoes ASICS@en-es,en,en
854,0,ASICS GEL NOOSA TRI 11@en 11 - MAN RUNNING SHOES Asics colour Multicolor T626N 9601 Athletic footwear apparel and sports equipment@en,Asics Fuze X - Negro/Blanco/Onix@es  Asics -Zapatillas de correr- Negro/Blanco/Onix @es,en,en
833,0,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,Puma evoPOWER 2.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Mens Boots Firm Ground @en,en,en
