id,label,left_title,right_title,left_locale,right_locale
56,1,Puma evoSPEED 3.5 Cuir FG - Blanc Puma/ Noir Orange@fr  Puma chaussures pour homme terrain sec blanc noir orange @fr,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,fr,fr
382,1,GT-2000 5 LITE-SHOW@en-it LITE-SHOW | Women Women's Road Running Shoes ASICS@en-it,GT-2000 5 LITE-SHOW@en-es LITE-SHOW | Women Road Running ASICS@en-es,other,other
604,1,Nike Air Max 90 Ultra Essential white / cool grey - infrared black (819474-106)@eu (819474-106) | Bludshop.com@eu,Nike Sportswear Air Max 90 Ultra Essential - White@en  Nike Mens Shoes White / Cool Grey Infrared Black @en,eu,eu
373,0,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,Nike Sportswear Womens Air Zoom Mariah Flyknit Racer PRM - Black@en  Shoes Nike Fk Prm Black-White 917658-002 @en,en,en
568,0,Nike Free Run Distance Women's Running Shoes SU16 501@en 501 · Nike Barefoot Trainers ah@en,Nike Sportswear Womens Roshe One Premium - Black@en  Shoes Nike Black / Black-Ivory 833928-004 @en,en,en
19,0,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black@en Running and Training@en,Nike Tiempo Genio II Piel FG -Rojo/Plateado metalizado/Rojo total@es  Nike -Botas de futbol-Terrenos firmes-Rojo/Plateado total @es,en,en
28,0,Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow@en  Mens Shoes Asics Yellow G404Y-4399 @en,GEL-CRAZE TR 4@en-de 4 | Men Men's Training Gym Shoes ASICS@en-de,en,en
142,0,Air Jordan 5 Retro White/Black-Fire Red Online For Sale@en-US Sale | New Jordans 2015@en-US,2017 Air Jordan 11 ‘UNC’ White/Midnight Navy-University Blue For Sale Sale@en-US – Hoop Jordan@en-US,en-us,en-us
234,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Sportswear Just Do It Benassi - Midnight Navy@en  Mens Shoes Nike Navy 343880-403 @en,en,en
806,1,Puma evoSPEED 1.2 K FG - Blue/Peach@en  Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach @en,Puma evoSPEED 1.2 K FG - Blue/Peach@en  Puma Rugby Boots Firm Ground Sharks Blue-Fluro Peach @en,en,en
844,0,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,ASICS GEL-Lyte Runner Chameleon - Black@en  Mens Shoes ASICS Tiger Black HN6F0-9090 @en,en,en
486,1,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED SL FG - Eclipse Total/Lava/Blanco@es  Puma -Botas de futbol Total/Lava/Blanco @es,en,en
736,0,Puma evoSPEED 1.2 K FG - Blue/Peach@en  Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach @en,Puma evoSPEED 4.2 AG Junior - Blue/Peach@en  Puma Rugby Boots Artificial Ground Sharks Blue-Fluro Peach @en,en,en
58,1,Puma Suede Classic+ - Team Regal Red@en  Mens Shoes Puma Red 352634-05 @en,Puma Suede Classic Eco - Rouge Equipe/ Blanc@fr  Puma chaussures football hommes rouge equipe-blanc @fr,en,en
302,1,GEL-SONOMA 3 G-TX FÜR HERREN@de-at HERREN | Men Trail Running ASICS@de-at,Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon@en  Asics Black/Onyx/Carbon Mens Shoes T727N-9099 @en,other,other
523,1,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Sneakers buty Puma BOG Sock Core high risk red (362038-03)@pl (362038-03) | Bludshop.com@pl,eu,eu
422,0,Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,Nike Mercurial Veloce III Neymar FG - Blue Orbit/White/Armory Navy/Volt@en  Nike Mens Boots Firm Ground 921505-400 Navy/Volt @en,en,en
727,0,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | New 2017@en-US,Air Jordans 5 Retro White/Fire Red-Black For Sale@en-US Sale | New 2017@en-US,en-us,en-us
525,0,Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange@en  Asics Mens Shoes Orange @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
258,0,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED 1.4 FG - Lava Blast/White/Total Eclipse@en  Puma Mens Boots Firm Ground Eclipse @en,en,en
159,0,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,NIKE TIEMPO LEGACY II FG@en FG - MAN SOCCER SHOES Nike colour Black 819218 010 Athletic footwear apparel and sports equipment@en,en,en
910,0,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,eu,eu
710,1,Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)@eu (84488-001) | Bludshop.com@eu,Sneakers buty Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)@pl (84488-001) | Bludshop.com@pl,eu,eu
102,0,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,Nike Air Max 90 Essential - Blanc@fr  chaussures homme Nike Blanc 537384-111 @fr,en,en
980,0,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,Asics Womens Gel-Cumulus 17 - Deep Cobalt/Turquoise/Dutch Blue@en  Asics Shoes Blue @en,en,en
875,1,Sneakers buty Asics Gel - Lyte V latigo bay / black (H5V2L-8990)@pl (H5V2L-8990) | Bludshop.com@pl,Asics Gel Lyte V@en V Latigo Bay Black H5V2L-8990 - Purchaze@en,pl,pl
199,0,Roshe One@en,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,en,en
457,0,Nike Air Max 90 Leather black / (302519-001)@eu (302519-001) | Bludshop.com@eu,Nike Air Max 90 Ultra Essential black / black-dark grey-white (819474-013)@eu (819474-013) | Bludshop.com@eu,eu,eu
536,0,Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange@en  Nike Mens Football Boots Firm Ground Orange @en,Nike Jr Hypervenom Phelon FG - Black/Black/Black/Total Orange@en  Junior Rugby Boots Nike Firm Ground Orange @en,en,en
921,1,Nike Metcon 1 - Volt/Blanco/Negro/Platino@es  Nike -Zapatillas para hombre- Volt-Blanco-Negro-Platino @es,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,es,es
615,0,Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,Nike Mercurial Superfly V Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Boots Firm Ground Seaweed/Volt/Hasta/White @en,en,en
433,0,Nike Premier FG Boots - Black/White@en  Nike Football The Black-White Firm Ground Mens 599427-018 @en,Concave Quantum + FG - Black/White@en  Concave Mens Boots Firm Ground Black/White @en,en,en
492,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Benassi Solarsoft 2 Slide Sandals - Midnight/Lyon Blue@en Slides and Sandals@en,en,en
135,0,Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black@en  Nike Shoes Blue-White-Black @en,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,en,en
499,1,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)@eu (HN6D0-8873) | Bludshop.com@eu,en,en
641,0,Puma Suede Classic+ - Team Regal Red@en  Mens Shoes Puma Red 352634-05 @en,Puma Basket Classic LFS - White@en  Mens Shoes Puma white-white 354367-17 @en,en,en
514,0,GT-2000 5 LITE-SHOW@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS@en-gb,GEL-HUNTER 3@en-nl 3 | Women Women's Squash & Badminton Shoes ASICS@en-nl,en-gb,en-gb
161,0,Puma Esito Classico FG - Black/White/Bronze@en  Puma Black/White/Bronze @en,Puma evoSPEED 4.4 FG - Lava Blast/White/Total Eclipse@en  Puma Mens Boots Firm Ground Eclipse @en,en,en
64,0,Nike Sportswear Air Force 1 Mid 07 - Obsidian@en  Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 @en,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,en,en
927,1,Vans Classic Slip-On black (VN-0EYEBLK)@eu (VN-0EYEBLK) | Bludshop.com@eu,Vans VANS CLASSIC SLIP ON SKATE SHOES 10 (BLACK)@en-US Skateboarding - Page 8 | Tar Wheels Skate Way@en-US,eu,eu
290,0,Air Jordan 4 Retro “Motorsports” (#308497-117)@en-US (#308497-117) | SobeSoles.com@en-US,GEL CRAZE TR 4@en-US ASICS GEL 4 | 360shoes.com@en-US,en-us,en-us
335,0,Nike Air Zoom Pegasus 33 - Zwart/Wit/Anthracite/Grijs@nl  Nike Heren Hardloopschoenen Zwart-Wit-Anthracite-Grijs @nl,Nike Womens Air Zoom Pegasus 33 - Black/White-Anthracite-Cool Grey@en-GB  Nike Grey Shoes 831356-001 @en-GB,other,other
338,0,Nike Roshe One@en One Black 511881-026 - Purchaze@en,Nike Sportswear Roshe One - Midnight Navy@en  Mens Shoes Nike Navy 511881-405 @en,en,en
613,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en, Keen Presidio Black @cs Keen - cz@cs,en,en
580,0,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,Nike Free Run Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,en,en
83,0,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,Nike Sportswear Air Max 90 Essential - Black@en  Mens Shoes Nike Black / Black-Wolf Grey-Anthracite 537384-053 @en,en,en
353,1,Nike Free Run Flyknit - Noir/ Blanc@fr  Nike chaussures pour homme noir blanc @fr,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,fr,fr
47,1,Nike Train Speed 4 - Black/White/Black@en  Nike Mens Shoes Regular Training Black/White/Black @en,Nike Train Speed 4 - Negro/Blanco@es  Nike Zapatillas de deporte- Negro/Blanco @es,en,en
574,0,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,Nike Flex 2016 Run - Black/Metallic Silver-University Red-White@en  Nike Red-White Mens Shoes 830369-006 @en,en,en
672,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,en,en
4,0,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,Cheap Air Jordan 4 Retro “Motorsports” White/Varsity Blue-Black Sale@en-US Sale | Cheap Jordans 2017@en-US,en-us,en-us
351,0,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Nike Hypervenom Phelon II FG - White/Black/Total Orange/Volt@en  Nike Mens Soccer Cleats Firm Ground Orange/Volt @en,en,en
380,0,Nike Damen Air Zoom Pegasus 33 - Marineblau/Silber/Karminrot@de  Nike Womens Damenschuhe Marineblau/Silber/Karminrot @de,Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Mens Shoes 831352-001 @en,de,de
826,0,Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Boots Soft Ground Orange @en,Nike Tiempo Legacy II FG - Black/White/Hyper Orange/Volt.@en  Nike Mens Boots Firm Ground Orange/Volt @en,en,en
85,1,GEL-DS TRAINER 22 NC@en-es NC | Women Women's Fast Running Shoes ASICS@en-es,GEL-DS TRAINER 22 NC@en-de NC | Women Fast Running ASICS@en-de,en-es,en-es
124,0,Nike Sportswear Air Force 1 07 - Wit@nl  Nike Heren Schoenen Wit / @nl,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,other,other
989,0,Nike Sportswear Classic Cortez Leather - White@en  Mens Shoes Nike White / Midnight Navy-Gym Red 749571-146 @en,Nike WMNS Classic Cortez Leather@en Leather White Black 807471-101 - Purchaze@en,en,en
902,0,Puma King Top IN- Black/White/Gold@en  Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold @en,Puma King Top i FG Junior - Blk/Wht/Gold@en  Puma Football Boots Kids Soccer Cleats Black-White-Team Gold @en,en,en
426,0,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,en,en
675,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Kids Magista Obra II FG - Black/Total Crimson@en  Nike Junior Boots Firm Ground Crimson @en,en,en
1,0,Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007@en 007 · Nike Moderate Support Trai ah@en,KANMEI GS@en-es GS | Unisex Kids Running Shoes ASICS@en-es,en,en
674,0,Asics Gel-Lyte III (H63QQ-2323)@eu (H63QQ-2323) | Bludshop.com@eu,ASICS GEL-Lyte V Ugly Christmas Jumper - Dark Green@en  Mens Shoes ASICS Tiger Green / Duffle Bag H6R2L-8082 @en,eu,eu
360,1,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,en,en
413,0,Nike Air Force 1 '07 Mid white (315123-111)@eu (315123-111) | Bludshop.com@eu,Nike Sportswear Air Max 90 Ultra Moire - Midnight Navy@en  Nike Mens Shoes Navy / Mid White @en,eu,eu
596,1,Air Jordan 4 Retro “Pure Money” White/Metallic Silver-Pure Platinum 2017@en-US 2017 | 11 Legend Blue For Sale@en-US,Air Jordan 4 Retro “Pure Money” (#308497-100)@en-US (#308497-100) | SobeSoles.com@en-US,en-us,en-us
440,0,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,Nike Air Max BW@en BW Black White 881981-002 - Purchaze@en,en,en
11,0,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)@eu (HN6D0-8873) | Bludshop.com@eu,en,en
883,1,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,Nike Femme Air Zoom Fit 2 - Noir/ Blanc/ Gris Foncé/ Loup@fr  Nike chaussures pour femme noir blanc gris fonce loup @fr,en,en
671,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en,Nike F.C. Zoom Mercurial XI FK - University Red@en  Mens Shoes Nike Red / Black-Team 852616-600 @en,en,en
867,1,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | 2017 Air Jordan Shoes@en-US,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | New 2017@en-US,en-us,en-us
603,0,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Nike Hypervenom Phelon II FG - Pure Platinum/Black/Ghost Green@en  Nike Mens Boots Firm Ground Green @en,en,en
428,1,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,en,en
827,0,Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey@en | Start Fitness@en,Puma evoSpeed 5.5 Firm Ground Junior Football Boots - Black@en Black | Start Fitness@en,en,en
813,0,Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | New Jordans 2016@en-US,For Sale Air Jordan 11 Retro Low White Black-Concord Online 2014@en-US 2014 | New Jordans 2015@en-US,en-us,en-us
739,0,ASICS Tiger GEL-Kayano Trainer Knit MT - Black@en  Mens Shoes ASICS Black H7P4N-9090 @en,Asics Womens Gel-Pulse 8 - Diva Pink/White/Dark Purple@en  Asics Purple Shoes T6E6N-2001 @en,en,en
207,0,Nike Mercurial Victory IV FG - Yellow/Black/Lime@en  Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime @en,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,en,en
838,1,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,Nike Flex 2016 Run - Rosso University/Nero/Cremise Acceso/Bianco@it  Nike Scarpe Uomo Acceso/Bianco @it,en,en
542,0,Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange@en Orange | Start Fitness@en,Nike Mercurial Victory Firm Ground Mens Football Boots - Yellow@en V | Start Fitness@en,en,en
601,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Sportswear Roshe One (GS) - Schwarz/Grau@de  Nike Kinderschuhe Schwarz/Grau @de,en,en
913,0,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Soccer Cleats Soft Ground Lava/Black @en, Keen Marshall MID WP Black Iris/Eventide @pt Keen - pt@pt,en,en
287,0,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,Nike Free Run Distance - Gamma Blue/Black-Heritage Cyan@en  Nike Mens Shoes Cyan @en,en,en
