id,label,left_title,right_title,left_locale,right_locale
161,0,Puma Esito Classico FG - Black/White/Bronze@en  Puma Black/White/Bronze @en,Puma evoSPEED 4.4 FG - Lava Blast/White/Total Eclipse@en  Puma Mens Boots Firm Ground Eclipse @en,en,en
583,1,Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast@en  Blast Mens Soccer Cleats Firm Ground @en,Puma EvoSpeed 3.5 Leather FG – The Soccer Factory@en-US,en,en
733,1,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en,Nike LunarGlide 7 Kids Running Shoes Black & Pink Pow FA15 001@en 001 · Nike Mild Support Tra ah@en,en,en
111,0,Asics Gel-Lyte III (H63QQ-2323)@eu (H63QQ-2323) | Bludshop.com@eu,Asics Gel-Lyte III Mid (H637Y-4242)@es-ES (H637Y-4242) - footstop@es-ES,eu,eu
281,0,Nike Sportswear Air Force 1 Mid 07 - White@en  Mens Shoes Nike White / 315123-111 @en,Nike Sportswear Air Force 1 07 -Negro@es  Nike -Zapatillas para hombre-Negro @es,en,en
192,0,Nike Air More Uptempo white / light brown (414962-103)@eu (414962-103) | Bludshop.com@eu,Men's Nike Air Penny IV Shoe - White/Black@en White/Black Mr. Alan's @en,eu,eu
840,0,Nike Air Max Zero Essential - Black@en  Mens Shoes Nike Black 876070-010 @en,Nike Kids Mercurial Vortex III FG - Black/Pink Blast@en  Nike Junior Boots Firm Ground Blast @en,en,en
113,1,Puma King Top IN- Black/White/Gold@en  Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold @en,Puma King IT - Nero/Bianco/Oro@it  Scarpe Calcio Puma IT- Campi Coperti Nero/Bianco/Oro @it,en,en
307,0,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,Nike Womens Free RN Flyknit - Black/White@en  Nike Black/White Shoes 831070-001 @en,en,en
183,0,Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | New Jordans 2016@en-US,2016 Air Jordan 11 Low “Cherry” White/Varsity Red Cheap For Sale@en-US Sale | Retro Shoes@en-US,en-us,en-us
79,0,Nike Air Max Zero Essential - Black@en  Mens Shoes Nike Black 876070-010 @en,New Air Jordan 11 “Red Velvet” Night Maroon/Metallic Gold-White Cheap Price@en-US Price | Retro Shoes@en-US,en,en
403,0,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,NIKE BENASSI JDI@en JDI - MAN FREE TIME SLIPPERS Nike colour Blue 343880 403 Athletic footwear apparel and sports equipment@en,en,en
515,1,Sneakers buty Puma R698 Core Leather white / steel gray (360601-01)@pl (360601-01) | Bludshop.com@pl,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,pl,pl
724,1,Nike Air More Uptempo white / light brown (414962-103)@eu (414962-103) | Bludshop.com@eu,Sneakers buty Nike Air More Uptempo white / light brown (414962-103)@pl (414962-103) | Bludshop.com@pl,eu,eu
207,0,Nike Mercurial Victory IV FG - Yellow/Black/Lime@en  Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime @en,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,en,en
629,0,Nike Free Run Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,Womens Nike Free Run Flyknit - Black/White@en-GB  Womens Black/White Shoes 831070-001 @en-GB,en,en
169,1,Dziecięce Nike Magista Obra II FG - Niebieski /Volt/Obsydian/Clear Jade@pl  Dziecięce Miękka nawierzchnia wkręty Jade @pl,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,pl,pl
88,1,Nike Flex 2016 Run - Rouge/ Noir/ Carmin/ Blanc@fr  Nike chaussures pour homme rouge noir carmin blanc @fr,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,fr,fr
984,0,Air Jordan 5 Retro White/Black-Fire Red Online For Sale@en-US Sale | New Jordans 2015@en-US,Air Jordan 5 Retro White/Varsity Red-Obsidian For Sale Online@en-US Online | New Jordans 2015@en-US,en-us,en-us
98,0,Concave Halo+ Kids FG - Blue/White@en  Concave Junior Boots Firm Ground Blue/White @en,Concave Halo+ Kids FG - White/Red@en  Concave Junior Boots Firm Ground White/Red @en,en,en
308,0,Puma Suede Classic+ - Cabernet@en  Mens Shoes Puma Cabernet 352634-75 @en,Puma Suede Classic Eco - Rouge Equipe/ Blanc@fr  Puma chaussures football hommes rouge equipe-blanc @fr,en,en
746,1,2017 Cheap Air Jordan 4 Retro Black/Game Royal-Matte Silver-White For Sale@en-US Sale | Jordans 2017@en-US,2017 ‘Alternate Motorsport’ Air Jordan 4 Black/Game Royal-Matte Silver-White@en-US Silver-White – Hoop Jordan@en-US,en-us,en-us
315,0,Nike Train Speed 4 - Black/White/Black@en  Nike Mens Shoes Regular Training Black/White/Black @en,Nike Free Train Versatility - Black/Black/White@en  Nike Mens Shoes Black/Black/White @en,en,en
33,1,Nike Train Speed 4 - Nero/Blu Glow/Bianco@it  Nike Scarpe Uomo Training Regolare Glow/Bianco @it,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,it,it
568,0,Nike Free Run Distance Women's Running Shoes SU16 501@en 501 · Nike Barefoot Trainers ah@en,Nike Sportswear Womens Roshe One Premium - Black@en  Shoes Nike Black / Black-Ivory 833928-004 @en,en,en
491,0,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,en,en
665,0,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,ASICS Tiger GEL-Kayano Trainer Evo - Black@en  Mens Shoes ASICS Black HN6A0-9090 @en,en,en
695,1,Nike Free RN Men's Running Shoes SU16 400@en 400 · Nike Barefoot Trainers ah@en,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,en,en
823,0,Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black@en  Puma Mens Shoes Firm Ground Yellow/Black @en,Puma evoSPEED 5.5 Tricks Kids FG - Pink Glo/Safety Yellow/Black@en  Puma Junior Boots Firm Ground Yellow/Black @en,en,en
787,1,Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black@en  Nike Shoes Blue-White-Black @en,Nike Air Zoom Pegasus 32 Women's Running Shoes SU16 501@en 501 · Nike Neutral Trainers ah@en,en,en
821,0,Nike Womens Air Zoom Structure 19 CP - White/Volt-Black@en  Nike Shoes White/Volt-Black @en,High Heel Platform Boot Patent White@en Platform High,en,en
425,0,Nike Sportswear Air Presto - Racer Blue@en  Mens Shoes Nike Blue 848132-401 @en,Nike Sportswear Air Footscape Magista Flyknit - Deep Royal Blue@en  Mens Shoes Nike Blue 816560-400 @en,en,en
538,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en,Nike F.C. Roshe Tiempo VI - Black@en  Mens Shoes Nike Black / Black-Team Red-Metallic Gold 852613-001 @en,en,en
477,0,Nike Air Max 90 Leather black / (302519-001)@eu (302519-001) | Bludshop.com@eu,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,eu,eu
514,0,GT-2000 5 LITE-SHOW@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS@en-gb,GEL-HUNTER 3@en-nl 3 | Women Women's Squash & Badminton Shoes ASICS@en-nl,en-gb,en-gb
38,0,NIKE TIEMPO LEGACY IC@en apparel and sports equipment@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear,NIKE TIEMPO LEGACY FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Nike colour Black 631521 007 Athletic footwear,en,en
551,0,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma King Enfant Top i FG - Noir/ Blanc/ Or@fr  chaussures de football enfant Puma Or 10246601 @fr,en,en
494,0,Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange@en  Nike Mens Football Boots Firm Ground Orange @en,Nike Academy 16 Knit Tracksuit 2 - University Red/Black/Gym Red/White@en  Nike Mens Football Teamwear Red/White @en,en,en
788,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Sportswear Air Force 1 Mid 07 - Obsidian@en  Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 @en,en,en
596,1,Air Jordan 4 Retro “Pure Money” White/Metallic Silver-Pure Platinum 2017@en-US 2017 | 11 Legend Blue For Sale@en-US,Air Jordan 4 Retro “Pure Money” (#308497-100)@en-US (#308497-100) | SobeSoles.com@en-US,en-us,en-us
21,0,Concave Quantum + FG - White/Lime@en  Concave Mens Boots Firm Ground White/Lime @en,Concave Quantum + SG - White/Lime@en  Concave Mens Boots Soft Ground White/Lime @en,en,en
868,1,Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey@en | Start Fitness@en,Puma evoPOWER 4.2 FG JR - Peacoat-White-Bright Plasma@en  Junior Puma Football Boots Firm Ground Kids Soccer Cleats Plasma 10322801 @en,en,en
77,0,Tennis Classic CS@en,Nike WMNS Classic Cortez Leather@en Leather White Black 807471-101 - Purchaze@en,en,en
729,0,Nike Sportswear Womens Air Force 1 Hi SE - Black@en  Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 @en,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,en,en
400,0,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 302519-001 @en,en,en
293,0,Nike Air More Uptempo white / light brown (414962-103)@eu (414962-103) | Bludshop.com@eu,Nike Air Presto black / black-white (848132-010)@eu (848132-010) | Bludshop.com@eu,eu,eu
240,0,Nike Sportswear Womens Benassi Just Do It - Black@en  Shoes Nike Black 343881-011 @en,Nike Sportswear Womens Roshe One Premium - Black@en  Shoes Nike Black / Black-Ivory 833928-004 @en,en,en
338,0,Nike Roshe One@en One Black 511881-026 - Purchaze@en,Nike Sportswear Roshe One - Midnight Navy@en  Mens Shoes Nike Navy 511881-405 @en,en,en
913,0,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Soccer Cleats Soft Ground Lava/Black @en, Keen Marshall MID WP Black Iris/Eventide @pt Keen - pt@pt,en,en
519,0,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,Nike Mercurial Victory V FG - White/Volt/Hyper Pink/Black@en  Mens Football Boots Nike Firm Ground Soccer Cleats Pink/Black 651632-170 @en,en,en
387,0,Nike Air Max 90 Essential@en Essential White 537384-111 - Purchaze@en,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,en,en
928,0,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,Nike Air Max 2016 - Black/White-Dark Grey@en  Nike Grey Mens Shoes 806771-001 @en,en,en
682,1,Nike Tiempo Genio II Leather TF - White/Black/Electro Green@en  Nike Mens Boots Turf Trainer 819216-103 Green @en,Buty Męskie Nike Tiempo Genio II Leather TF - Biały/Czarny/Zielony Elektro@pl  Buty Turfy Elektro @pl,en,en
878,0,NIKE TIEMPO LEGACY IC@en apparel and sports equipment@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear,NIKE HYPERVENOM FINALE IC@en IC - MAN INDOOR SOCCER SHOES Nike colour Black 749887 103 Athletic footwear apparel and sports equipment@en,en,en
482,1, Air Jordan 13 Retro playoff 2017@en Air 2017 - – The Sneaker Authority@en,JORDAN 13 “BRED”@en-US “BRED” | The Basement Clothing@en-US,en,en
333,0,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Ariat Men's Fuse Rodeo Red Mesh Shoes@en Shoes | Boot Barn@en,en,en
71,0,Nike Roshe One@en One Black 511881-026 - Purchaze@en,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,en,en
16,0,Nike Sportswear Womens Benassi Just Do It - Black@en  Shoes Nike Black 343881-011 @en,Nike Alpha Huarache Men's Low Turf Shoes - Black/White@en Cleated@en,en,en
372,1,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,Nike Zoom Speed TR3 - Rouge/ Blanc/ Noir/ Orange@fr  Nike chaussures pour homme rouge-blanc-noir-orange @fr,en,en
985,1,Asics Fuze X - Bleu Asics/ Bleu/ Orange@fr  Asics chaussures pour homme bleu asics orange @fr,Asics Fuze X - Asics Blue/Blue/Hot Orange@en  Mens Shoes Orange @en,fr,fr
565,1,Dziecięce buty Nike Hypervenom Phantom II FG - Volt/Czarny/Turkusowy@pl  Dziecięce piłkarskie Trawa naturalna Lanki Volt/Czarny/Turkusowy @pl,Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,pl,pl
283,0,Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White@en  Nike Soccer Cleats Indoor Bronze/Black/White @en,Nike MercurialX Finale II IC - Purple Dynasty/Bright Citrus@en  Nike Mens Boots Indoor Citrus @en,en,en
6,0,Nike WMNS Air Force 1 Mid@en Mid White 366731-100 - Purchaze@en,Nike Air Force 1 Low WB@en WB Flax Gum Light Brown AA4061-200 - Purchaze@en,en,en
446,0,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,Puma evoTOUCH 1 FG - Black/White/Safety Yellow@en  Puma Yellow Mens Soccer Cleats Firm Ground @en,en,en
723,0,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,en,en
770,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Roshe One@en One Wolf Grey White 511881-023 - Purchaze@en,en,en
279,0,Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007@en 007 · Nike Moderate Support Trai ah@en,GEL-BLADE 5@en-fr 5 | Men Men's Squash & Badminton Shoes ASICS@en-fr,en,en
930,0,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,Asics Gel Kayano Trainer EVO H621N-4950 @es Longlou Sneakers - Asics H621N-4950@es,en,en
497,1,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,en,en
862,0,Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black@en-US Red-Black | 2017 Air Jordan Shoes@en-US,Brooks Womens Revel - White/Anthracite/Black@en  Brooks White/Anthracite/Black Shoes 1202491B155 @en,en-us,en-us
619,1,Cheap Air Jordan 11 (XI) “Midnight Navy” Black Friday 378037-123 For Sale@en-US Sale | Retro Shoes@en-US,2017 Air Jordan 11 (XI) “Midnight Navy” Black Friday Cheap Sale@en-US Sale | Jordans 2017@en-US,en-us,en-us
60,0,Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White@en  Puma Mens Shoes Blast-White @en,Puma Speed 1000 S IGNITE - Quarry-Atomic Blue-White@en  Puma Mens Shoes Blue-White @en,en,en
781,0,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,GT-2000 4 LITE-SHOW PLASMAGUARD@de-at PLASMAGUARD | Men GT Series ASICS@de-at,en-nl,en-nl
436,1,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,Nike Roshe One (511881-010)@en,en,en
736,0,Puma evoSPEED 1.2 K FG - Blue/Peach@en  Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach @en,Puma evoSPEED 4.2 AG Junior - Blue/Peach@en  Puma Rugby Boots Artificial Ground Sharks Blue-Fluro Peach @en,en,en
671,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en,Nike F.C. Zoom Mercurial XI FK - University Red@en  Mens Shoes Nike Red / Black-Team 852616-600 @en,en,en
883,1,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,Nike Femme Air Zoom Fit 2 - Noir/ Blanc/ Gris Foncé/ Loup@fr  Nike chaussures pour femme noir blanc gris fonce loup @fr,en,en
11,0,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)@eu (HN6D0-8873) | Bludshop.com@eu,en,en
696,0,Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon@en  Asics Black/Onyx/Carbon Mens Shoes T727N-9099 @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
905,0,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,Nike Zoom Speed TR3 - Green/White/Black@en  Mens Shoes Nike Green/White/Black 804401-310 @en,en,en
15,1,PUMA EVOSPEED 3.5 LTH FG@de FG - FUßBALLSCHUHE NOCKEN Puma Farbe Vielfarbig 103794 01 Der Online-Shop für deine Sportbekleidung@de,Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast@en  Blast Mens Soccer Cleats Firm Ground @en,de,de
454,0,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,en,en
498,0,Nike Sportswear Air Max 90 Ultra Essential - White@en  Nike Mens Shoes White / Cool Grey Infrared Black @en,Classic Polo@en Women's Essential Breton Tee in Navy/White Linen Stripe from Crew Clothing@en,en,en
525,0,Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange@en  Asics Mens Shoes Orange @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
940,0,Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast@en  Blast Mens Soccer Cleats Firm Ground @en,Puma evoSPEED SL Lth II FG - Puma Black/Puma White/Red Blast@en  Blast Mens Soccer Cleats Firm Ground @en,en,en
271,0,Nike Sportswear Air Max LD Zero - Black@en  Mens Shoes Nike Black / Black-Dark Grey 848624-005 @en,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,en,en
