id,label,left_id,left_publisher,left_title,left_author,left_year,left_ENTRYTYPE,left_journal,left_number,left_volume,left_pages,left_booktitle,right_id,right_title,right_booktitle,right_author,right_pages,right_year,right_ENTRYTYPE,right_publisher,right_journal,right_number,right_volume
310,0,2179,,Stable Algorithms for Link Analysis,Alice X. Zheng and Andrew Y. Ng and Michael I. Jordan,2001,inproceedings,,,,258--266,"{SIGIR} 2001: Proceedings of the 24th Annual International {ACM} {SIGIR} Conference on Research and Development in Information Retrieval, September 9-13, 2001, New Orleans, Louisiana, {USA}",1067,Introducing cooperation and actions in amalgamated knowledge bases,"Database Systems for Advanced Applications, 2001. Proceedings. Seventh International Conference on","Bertino, Elisa and Catania, Barbara and Perlasca, Paolo",108--115,2001,inproceedings,,,,
311,0,2064,,Joint covariate selection and joint subspace selection for multiple classification problems,Guillaume Obozinski and Ben Taskar and Michael I. Jordan,2010,article,Statistics and Computing,2,20,231--252,,1323,Learning to represent visual input,,"Hinton, Geoffrey E",177--184,2010,article,The Royal Society,Philosophical Transactions of the Royal Society B: Biological Sciences,1537,365
312,0,2350,,The Construction and Assessment of a Statistical Model for the Prediction of Protein Assay Data,Jennifer Pittman and Jerome Sacks and S. Stanley Young,2002,article,Journal of Chemical Information and Computer Sciences,3,42,729--741,,2441,Substructure similarity search in graph databases,Proceedings of the 2005 ACM SIGMOD international conference on Management of data,"Yan, Xifeng and Yu, Philip S and Han, Jiawei",766--777,2005,inproceedings,,,,
313,0,2465,,Comparison of Cloud database: Amazon's SimpleDB and Google's Bigtable,Shalini Ramanathan and Savita Goel and Subramanian Alagumalai,2011,inproceedings,,,,165--168,"International Conference on Recent Trends in Information Systems, ReTIS 2011, December 21-23, 2011, Jadavpur University, Kolkata, India, Proceedings",373,Inducing value sparsity for parallel inference in tree-shaped models,,"Singh, Sameer and Martin, Brian and McCallum, Andrew",,2011,article,,,,
314,1,244,,Discriminative Category Matching: Efficient Text Classification for Huge Document Collections,Gabriel Pui Cheong Fung and Jeffrey Xu Yu and Hongjun Lu,2002,inproceedings,,,,187--194,"Proceedings of the 2002 {IEEE} International Conference on Data Mining {(ICDM} 2002), 9-12 December 2002, Maebashi City, Japan",1730,Discriminative category matching: Efficient text classification for huge document collections,"Data Mining, 2002. ICDM 2003. Proceedings. 2002 IEEE International Conference on","Fung, Gabriel Pui Cheong and Yu, Jeffrey Xu and Lu, Hongjun",187--194,2002,inproceedings,,,,
315,0,2302,,Mean Field Theory for Sigmoid Belief Networks,Lawrence K. Saul and Tommi S. Jaakkola and Michael I. Jordan,1996,article,J. Artif. Intell. Res. {(JAIR)},,4,61--76,,2453,A framework for clustering evolving data streams,Proceedings of the 29th international conference on Very large data bases-Volume 29,"Aggarwal, Charu C and Han, Jiawei and Wang, Jianyong and Yu, Philip S",81--92,2003,inproceedings,,,,
316,0,1099,,A production inventory model with fuzzy coefficients using parametric geometric programming approach,G. S. Mahapatra and T. K. Mandal and G. P. Samanta,2011,article,Int. J. Machine Learning {\&} Cybernetics,2,2,99--105,,920,A framework for verification and optimal reconfiguration of event-driven role based access control policies,Proceedings of the 17th ACM symposium on Access Control Models and Technologies,"Shafiq, Basit and Vaidya, Jaideep S and Ghafoor, Arif and Bertino, Elisa",197--208,2012,inproceedings,,,,
317,0,2095,,An Introduction to Variational Methods for Graphical Models,Michael I. Jordan and Zoubin Ghahramani and Tommi S. Jaakkola and Lawrence K. Saul,1999,article,Machine Learning,2,37,183--233,,362,Towards asynchronous distributed MCMC inference for large graphical models,,"Singh, Sameer and McCallum, Andrew",,2011,article,,,,
318,1,709,,Stock prediction: an event-driven approach based on bursty keywords,Di Wu and Gabriel Pui Cheong Fung and Jeffrey Xu Yu and Qi Pan,2009,article,Frontiers of Computer Science in China,2,3,145--157,,1791,Stock prediction: an event-driven approach based on bursty keywords,,"Wu, Di and Fung, Gabriel Pui Cheong and Yu, Jeffrey Xu and Pan, Qi",145--157,2009,article,SP Higher Education Press,Frontiers of Computer Science in China,2,3
319,0,2111,,Sharing Clusters among Related Groups: Hierarchical Dirichlet Processes,Yee Whye Teh and Michael I. Jordan and Matthew J. Beal and David M. Blei,2004,inproceedings,,,,1385--1392,"Advances in Neural Information Processing Systems 17 [Neural Information Processing Systems, {NIPS} 2004, December 13-18, 2004, Vancouver, British Columbia, Canada]",2196,The role of inertial sensitivity in motor planning,,"Sabes, Philip N and Jordan, Michael I and Wolpert, Daniel M",5948--5957,1998,article,Soc Neuroscience,The Journal of neuroscience,15,18
320,0,2491,,Frequent Set,,2010,incollection,,,,423,Encyclopedia of Machine Learning,388,Privacy-aware role-based access control,,"Ni, Qun and Bertino, Elisa and Lobo, Jorge and Brodie, Carolyn and Karat, Clare-Marie and Karat, John and Trombeta, Alberto",24,2010,article,ACM,ACM Transactions on Information and System Security (TISSEC),3,13
321,0,2191,,Hierarchical Topic Models and the Nested Chinese Restaurant Process,David M. Blei and Thomas L. Griffiths and Michael I. Jordan and Joshua B. Tenenbaum,2003,inproceedings,,,,17--24,"Advances in Neural Information Processing Systems 16 [Neural Information Processing Systems, {NIPS} 2003, December 8-13, 2003, Vancouver and Whistler, British Columbia, Canada]",2085,Hierarchical topic models and the nested Chinese restaurant process,,"Griffiths, DMBTL and Tenenbaum, MIJJB",17,2004,article,The MIT Press,Advances in neural information processing systems,,16
322,0,2124,,Learning to Control an Unstable System with Forward Modeling,Michael I. Jordan and Robert A. Jacobs,1989,inproceedings,,,,324--331,"Advances in Neural Information Processing Systems 2, {[NIPS} Conference, Denver, Colorado, USA, November 27-30, 1989]",2180,Factorial hidden Markov models,,"Ghahramani, Zoubin and Jordan, Michael I",245--273,1997,article,Kluwer Academic Publishers,Machine learning,3-Feb,29
323,0,1013,,A New Reduced Rank Square Root Kalman Filter for Data Assimilation in Mathematical Models,Dimitri Treebushny and Henrik Madsen,2003,inproceedings,,,,482--491,"Computational Science - {ICCS} 2003, International Conference, Melbourne, Australia and St. Petersburg, Russia, June 2-4, 2003. Proceedings, Part {I}",171,Rapid development of Hindi named entity recognition using conditional random fields and feature induction,,"Li, Wei and McCallum, Andrew",290--294,2003,article,ACM,ACM Transactions on Asian Language Information Processing (TALIP),3,2
324,1,2147,,A latent variable model for chemogenomic profiling,Patrick Flaherty and Guri Giaever and Jochen Kumm and Michael I. Jordan and Adam P. Arkin,2005,article,Bioinformatics,15,21,3286--3293,,2233,A latent variable model for chemogenomic profiling,,"Flaherty, Patrick and Giaever, Guri and Kumm, Jochen and Jordan, Michael I and Arkin, Adam P",3286--3293,2005,article,Oxford Univ Press,Bioinformatics,15,21
325,0,158,,"On Safety, Computability and Local Property of Web Queries",Hong{-}Cheu Liu and Jeffrey Xu Yu,2008,inproceedings,,,,251--262,"Progress in {WWW} Research and Development, 10th Asia-Pacific Web Conference, APWeb 2008, Shenyang, China, April 26-28, 2008. Proceedings",1899,Screening of polysialic acid yield of E. coli by NTG mutagenesis,,"Zhan, Xiaobei and Yu, Junhua and Wu, Jianrong and Zhu, Li and Qiu, Yinghai and Wang, Lei",456--459,2001,article,,Journal of Wuxi University of Light Industry,5,21
326,0,213,,Answering Frequent Probabilistic Inference Queries in Databases,Shaoxu Song and Lei Chen and Jeffrey Xu Yu,2011,article,{IEEE} Trans. Knowl. Data Eng.,4,23,512--526,,1831,Mining closed frequent free trees in graph databases,"Advances in Databases: Concepts, Systems and Applications","Zhao, Peixiang and Yu, Jeffrey Xu",91--102,2007,incollection,Springer Berlin Heidelberg,,,
327,0,696,,Computing structural statistics by keywords in databases,Lu Qin and Jeffrey Xu Yu and Lijun Chang,2011,inproceedings,,,,363--374,"Proceedings of the 27th International Conference on Data Engineering, {ICDE} 2011, April 11-16, 2011, Hannover, Germany",1797,Computing structural statistics by keywords in databases,,"Qin, Lu and Yu, Jeffrey Xu and Chang, Lijun",1731--1746,2012,article,IEEE,"Knowledge and Data Engineering, IEEE Transactions on",10,24
328,1,796,,Support vector machines for analog circuit performance representation,Fernando De Bernardinis and Michael I. Jordan and Alberto L. Sangiovanni{-}Vincentelli,2003,inproceedings,,,,964--969,"Proceedings of the 40th Design Automation Conference, {DAC} 2003, Anaheim, CA, USA, June 2-6, 2003",2204,Support vector machines for analog circuit performance representation,"Design Automation Conference, 2003. Proceedings","De Bernardinis, Fernando and Jordan, Michael I and SangiovanniVincentelli, A",964--969,2003,inproceedings,,,,
329,0,187,,Spotting Significant Changing Subgraphs in Evolving Graphs,Zheng Liu and Jeffrey Xu Yu and Yiping Ke and Xuemin Lin and Lei Chen,2008,inproceedings,,,,917--922,"Proceedings of the 8th {IEEE} International Conference on Data Mining {(ICDM} 2008), December 15-19, 2008, Pisa, Italy",2820,Early classification on time series,,"Xing, Zhengzheng and Pei, Jian and Philip, S Yu",105--127,2012,article,Springer-Verlag,Knowledge and information systems,1,31
330,1,2137,,Solving Consensus and Semi-supervised Clustering Problems Using Nonnegative Matrix Factorization,Tao Li and Chris H. Q. Ding and Michael I. Jordan,2007,inproceedings,,,,577--582,"Proceedings of the 7th {IEEE} International Conference on Data Mining {(ICDM} 2007), October 28-31, 2007, Omaha, Nebraska, {USA}",2275,Solving consensus and semi-supervised clustering problems using nonnegative matrix factorization,"Data Mining, 2007. ICDM 2007. Seventh IEEE International Conference on","Li, Tao and Ding, Chris and Jordan, Michael and others",577--582,2007,inproceedings,,,,
331,0,625,,Is Frequency Enough for Decision Makers to Make Decisions?,Shichao Zhang and Jeffrey Xu Yu and Jingli Lu and Chengqi Zhang,2006,inproceedings,,,,499--503,"Advances in Knowledge Discovery and Data Mining, 10th Pacific-Asia Conference, {PAKDD} 2006, Singapore, April 9-12, 2006, Proceedings",1937,Is frequency enough for decision makers to make decisions?,Advances in Knowledge Discovery and Data Mining,"Zhang, Shichao and Yu, Jeffrey Xu and Lu, Jingli and Zhang, Chengqi",499--503,2006,incollection,Springer Berlin Heidelberg,,,
332,0,794,,On the accuracy of self-normalized log-linear models,Jacob Andreas and Maxim Rabinovich and Dan Klein and Michael I. Jordan,2015,article,CoRR,,abs/1506.04147,,,952,Marlin: Making it harder to fish for gadgets,Proceedings of the 2012 ACM conference on Computer and communications security,"Gupta, Aditi and Kerr, Sam and Kirkpatrick, Michael S and Bertino, Elisa",1016--1018,2012,inproceedings,,,,
333,0,2365,,Applying a Metadata Framework to Improve Data Quality,Victoria Y. Yoon and Peter Aiken and Tor Guimaraes,2005,incollection,,,,146--151,Encyclopedia of Information Science and Technology {(5} Volumes),1639,Constructing suffix tree for gigabyte sequences with megabyte memory,,"Cheung, Ching-Fung and Yu, Jeffrey Xu and Lu, Hongjun",90--105,2005,article,IEEE,"Knowledge and Data Engineering, IEEE Transactions on",1,17
334,0,713,,Guest editorial: web information technologies,Xuemin Lin and Jeffrey Xu Yu,2015,article,World Wide Web,5,18,1199--1200,,2449,An effective hash-based algorithm for mining association rules,ACM SIGMOD Record,"Park, Jong Soo and Chen, Ming-Syan and Yu, Philip S",175--186,1995,inproceedings,,,2,24
335,0,213,,Answering Frequent Probabilistic Inference Queries in Databases,Shaoxu Song and Lei Chen and Jeffrey Xu Yu,2011,article,{IEEE} Trans. Knowl. Data Eng.,4,23,512--526,,2330,Online system problem detection by mining patterns of console logs,"Data Mining, 2009. ICDM'09. Ninth IEEE International Conference on","Xu, Wei and Huang, Ling and Fox, Armando and Patterson, David and Jordan, Michael",588--597,2009,inproceedings,,,,
336,0,213,,Answering Frequent Probabilistic Inference Queries in Databases,Shaoxu Song and Lei Chen and Jeffrey Xu Yu,2011,article,{IEEE} Trans. Knowl. Data Eng.,4,23,512--526,,1673,PBiTree coding and efficient processing of containment joins,"Data Engineering, 2003. Proceedings. 19th International Conference on","Wang, Wei and Jiang, Haigeng and Lu, Hongjun and Yu, Jeffrey Xu",391--402,2003,inproceedings,,,,
337,0,1916,,Divide-and-conquer and statistical inference for big data,Michael I. Jordan,2012,inproceedings,,,,4,"The 18th {ACM} {SIGKDD} International Conference on Knowledge Discovery and Data Mining, {KDD} '12, Beijing, China, August 12-16, 2012",2258,Learning to control an unstable system with forward modeling,Advances in neural information processing systems,"Jordan, Michael I and Jacobs, Robert A",324--331,1990,inproceedings,,,,
338,1,292,,Finding maximal k-edge-connected subgraphs from a large graph,Rui Zhou and Chengfei Liu and Jeffrey Xu Yu and Weifa Liang and Baichen Chen and Jianxin Li,2012,inproceedings,,,,480--491,"15th International Conference on Extending Database Technology, {EDBT} '12, Berlin, Germany, March 27-30, 2012, Proceedings",1699,Finding maximal k-edge-connected subgraphs from a large graph,Proceedings of the 15th International Conference on Extending Database Technology,"Zhou, Rui and Liu, Chengfei and Yu, Jeffrey Xu and Liang, Weifa and Chen, Baichen and Li, Jianxin",480--491,2012,inproceedings,,,,
339,0,258,,M+-tree : {A} New Dynamical Multidimensional Index for Metric Spaces,Xiangmin Zhou and Guoren Wang and Jeffrey Xu Yu and Ge Yu,2003,inproceedings,,,,161--168,"Database Technologies 2003, Proceedings of the 14th Australasian Database Conference, {ADC} 2003, Adelaide, South Australia, February 2003",1641,Finding maximal cliques in massive networks,,"Cheng, James and Ke, Yiping and Fu, Ada Wai-Chee and Yu, Jeffrey Xu and Zhu, Linhong",21,2011,article,ACM,ACM Transactions on Database Systems (TODS),4,36
340,0,2099,,Latent Variable Models for Dimensionality Reduction,Zhihua Zhang and Michael I. Jordan,2009,inproceedings,,,,655--662,"Proceedings of the Twelfth International Conference on Artificial Intelligence and Statistics, {AISTATS} 2009, Clearwater Beach, Florida, USA, April 16-18, 2009",1769,Topic distributions over links on web,"Data Mining, 2009. ICDM'09. Ninth IEEE International Conference on","Tang, Jie and Zhang, Jing and Yu, Jeffrey Xu and Yang, Zi and Cai, Keke and Ma, Rui and Zhang, Li and Su, Zhong",1010--1015,2009,inproceedings,,,,
341,0,2342,,Combinatorial stochastic processes and nonparametric Bayesian modeling,Michael I. Jordan,2009,inproceedings,,,,139,"Proceedings of the Twentieth Annual {ACM-SIAM} Symposium on Discrete Algorithms, {SODA} 2009, New York, NY, USA, January 4-6, 2009",747,Tagging stream data for rich real-time services,,"Nehme, Rimma V and Rundensteiner, Elke A and Bertino, Elisa",73--84,2009,article,VLDB Endowment,Proceedings of the VLDB Endowment,1,2
342,0,2482,,Operation of an international data center: Canadian Scientific Numeric Database Service,Gordon H. Wood and John R. Rodgers and S. Roger Gough,1993,article,Journal of Chemical Information and Computer Sciences,1,33,31--35,,2634,On coupling multi-systems through data sharing,,"Yu, Philip S and Dias, Daniel M and Robinson, John T and Iyer, Balakrishna R and Cornell, Douglas W",573--587,1987,article,IEEE,Proceedings of the IEEE,5,75
343,0,2240,,Learning graphical models for stationary time series,Francis R. Bach and Michael I. Jordan,2004,article,{IEEE} Transactions on Signal Processing,8,52,2189--2199,,86,"Crowds, clouds, and algorithms: exploring the human side of big data applications",Proceedings of the 2010 ACM SIGMOD International Conference on Management of data,"Amer-Yahia, Sihem and Doan, AnHai and Kleinberg, Jon and Koudas, Nick and Franklin, Michael",1259--1260,2010,inproceedings,,,,
344,0,2611,JMLR.org,"Proceedings of the 2nd Asian Conference on Machine Learning, {ACML} 2010, Tokyo, Japan, November 8-10, 2010",,2010,other,,,13,,,799,Repository management in an intelligent indexing approach for multimedia digital libraries,,"Armani, B and Catania, B and Bertino, E and Laradi, D and Marin, B and Zarri, Gian Piero",431--440,2010,article,Springer Berlin/Heidelberg,Foundations of Intelligent Systems,,
345,0,2101,,Computing Upper and Lower Bounds on Likelihoods in Intractable Networks,Tommi S. Jaakkola and Michael I. Jordan,2013,article,CoRR,,abs/1302.3586,,,703,Location-based access control systems for mobile users: concepts and research directions,Proceedings of the 4th ACM SIGSPATIAL International Workshop on Security and Privacy in GIS and LBS,"Bertino, Elisa and Kirkpatrick, Michael S",49--52,2011,inproceedings,,,,
346,0,279,,Efficient processing of label-constraint reachability queries in large graphs,Lei Zou and Kun Xu and Jeffrey Xu Yu and Lei Chen and Yanghua Xiao and Dongyan Zhao,2014,article,Inf. Syst.,,40,47--66,,2096,On convergence properties of the EM algorithm for Gaussian mixtures,,"Xu, Lei and Jordan, Michael I",129--151,1996,article,,Neural computation,1,8
347,0,602,,Repairing Vertex Labels under Neighborhood Constraints,Shaoxu Song and Hong Cheng and Jeffrey Xu Yu and Lei Chen,2014,article,PVLDB,11,7,987--998,,2700,Mining associations with the collective strength approach,,"Aggarwal, Charu C and Yu, Philip S",863--873,2001,article,IEEE,"Knowledge and Data Engineering, IEEE Transactions on",6,13
348,1,2219,,On the Consistency of Ranking Algorithms,John C. Duchi and Lester W. Mackey and Michael I. Jordan,2010,inproceedings,,,,327--334,"Proceedings of the 27th International Conference on Machine Learning (ICML-10), June 21-24, 2010, Haifa, Israel",2317,On the consistency of ranking algorithms,Proceedings of the 27th International Conference on Machine Learning (ICML-10),"Duchi, John C and Mackey, Lester W and Jordan, Michael I",327--334,2010,inproceedings,,,,
349,0,474,,A zero-watermarking image authentication scheme using Zernike moment and extreme learning machine,Guangyong Gao and Guoping Jiang,2011,inproceedings,,,,1--5,"2011 International Conference on Wireless Communications {\&} Signal Processing, {WCSP} 2011, Nanjing, China, November 9-11, 2011",1648,Neighborhood-privacy protected shortest distance computing in cloud,Proceedings of the 2011 ACM SIGMOD International Conference on Management of data,"Gao, Jun and Yu, Jeffrey Xu and Jin, Ruoming and Zhou, Jiashuai and Wang, Tengjiao and Yang, Dongqing",409--420,2011,inproceedings,,,,
350,0,2316,,A permutation-augmented sampler for {DP} mixture models,Percy Liang and Michael I. Jordan and Benjamin Taskar,2007,inproceedings,,,,545--552,"Machine Learning, Proceedings of the Twenty-Fourth International Conference {(ICML} 2007), Corvallis, Oregon, USA, June 20-24, 2007",2184,Beyond independent components: trees and clusters,,"Bach, Francis R and Jordan, Michael I",1205--1233,2003,article,JMLR. org,The Journal of Machine Learning Research,,4
351,0,1718,,Extraction of Logical Rules from Data by Means of Piecewise-Linear Neural Networks,Martin Holena,2002,inproceedings,,,,192--205,"Discovery Science, 5th International Conference, {DS} 2002, L{\{u}}beck, Germany, November 24-26, 2002, Proceedings",1238,Learning sparse topographic representations with products of student-t distributions,Advances in neural information processing systems,"Welling, Max and Osindero, Simon and Hinton, Geoffrey E",1359--1366,2002,inproceedings,,,,
352,0,1893,,An integrated web resource for crystallography,Brian McMahon,2002,article,Data Science Journal,1,1,54--67,,2518,Method and apparatus for load balancing of web cluster farms,,"Wolf, Joel L and Yu, Philip Shi-lung",,2002,other,,,,
353,0,2449,,Modeling of numerical atomic electron density data with analytical functions,Mark D. Jackson,1993,article,Journal of Chemical Information and Computer Sciences,3,33,453--457,,2767,New algorithms for parallelizing relational database joins in the presence of data skew,,"Wolf, Joel L and Dias, Daniel M and Yu, Philip S and Turek, John",990--997,1994,article,IEEE,"Knowledge and Data Engineering, IEEE Transactions on",6,6
354,0,2088,,Bayesian Generalized Kernel Models,Zhihua Zhang and Guang Dai and Donghui Wang and Michael I. Jordan,2010,inproceedings,,,,972--979,"Proceedings of the Thirteenth International Conference on Artificial Intelligence and Statistics, {AISTATS} 2010, Chia Laguna Resort, Sardinia, Italy, May 13-15, 2010",2262,Learning graphical models with Mercer kernels,Advances in Neural Information Processing Systems,"Bach, Francis R and Jordan, Michael I",1009--1016,2002,inproceedings,,,,
355,0,2295,,Variational Bayesian Inference with Stochastic Search,John William Paisley and David M. Blei and Michael I. Jordan,2012,inproceedings,,,,,"Proceedings of the 29th International Conference on Machine Learning, {ICML} 2012, Edinburgh, Scotland, UK, June 26 - July 1, 2012",1855,Holistic top-k simple shortest path join in graphs,,"Gao, Jun and Yu, Jeffrey Xu and Qiu, Huida and Jiang, Xiao and Wang, Tengjiao and Yang, Dongqing",665--677,2012,article,IEEE,"Knowledge and Data Engineering, IEEE Transactions on",4,24
356,1,687,,Answering label-constraint reachability in large graphs,Kun Xu and Lei Zou and Jeffrey Xu Yu and Lei Chen and Yanghua Xiao and Dongyan Zhao,2011,inproceedings,,,,1595--1600,"Proceedings of the 20th {ACM} Conference on Information and Knowledge Management, {CIKM} 2011, Glasgow, United Kingdom, October 24-28, 2011",1951,Answering label-constraint reachability in large graphs,,"Zou, Lei and Xu, Kun and Yu, Jeffrey Xu and Chen, Lei and Xiao, Yanghua and Zhao, Dongyan",,2011,other,,,,
357,0,473,,Latent Class Model,,2010,incollection,,,,571,Encyclopedia of Machine Learning,229,Distantly labeling data for large scale cross-document coreference,,"Singh, Sameer and Wick, Michael and McCallum, Andrew",,2010,article,,arXiv preprint arXiv:1005.4298,,
358,0,2249,,Modeling Events with Cascades of Poisson Processes,Aleksandr Simma and Michael I. Jordan,2010,inproceedings,,,,546--555,"{UAI} 2010, Proceedings of the Twenty-Sixth Conference on Uncertainty in Artificial Intelligence, Catalina Island, CA, USA, July 8-11, 2010",2297,Modeling events with cascades of Poisson processes,,"Simma, Aleksandr and Jordan, Michael I",,2012,article,,arXiv preprint arXiv:1203.3516,,
359,0,285,,Dynamically maintaining frequent items over a data stream,Cheqing Jin and Weining Qian and Chaofeng Sha and Jeffrey Xu Yu and Aoying Zhou,2003,inproceedings,,,,287--294,"Proceedings of the 2003 {ACM} {CIKM} International Conference on Information and Knowledge Management, New Orleans, Louisiana, USA, November 2-8, 2003",2864,A general framework for accurate and fast regression by data summarization in random decision trees,Proceedings of the 12th ACM SIGKDD international conference on Knowledge discovery and data mining,"Fan, Wei and McCloskey, Joe and Yu, Philip S",136--146,2006,inproceedings,,,,
360,1,229,,Multimedia Data Buffering,Jeffrey Xu Yu,2009,incollection,,,,1800--1804,Encyclopedia of Database Systems,2006,Multimedia Data Buffering,Encyclopedia of Database Systems,"Yu, Jeffrey Xu",1800--1804,2009,incollection,Springer US,,,
361,0,1378,,An Improved Security Requirement for Data Perturbation with Implications for E-Commerce,Krishnamurty Muralidhar and Rathindra Sarathy and Rahul Parsa,2001,article,Decision Sciences,4,32,683--698,,1368,Discovering multiple constraints that are frequently approximately satisfied,Proceedings of the Seventeenth conference on Uncertainty in artificial intelligence,"Hinton, Geoffrey E and Teh, Yee-Whye",227--234,2001,inproceedings,,,,
362,0,121,,Evaluating Irredundant Maximal Contained Rewritings for XPath Queries on Views,Rui Zhou and Chengfei Liu and Jianxin Li and Junhu Wang and Jeffrey Xu Yu,2014,article,Comput. J.,11,57,1674--1692,,2077,Contract \& Expand: I/O Efficient SCCs Computing,"Data Engineering (ICDE), 2014 IEEE 30th International Conference on","Zhang, Zhiwei and Qin, Lu and Yu, Jeffrey Xu",208--219,2014,inproceedings,,,,
363,0,176,,Finding Top-k Min-Cost Connected Trees in Databases,Bolin Ding and Jeffrey Xu Yu and Shan Wang and Lu Qin and Xiao Zhang and Xuemin Lin,2007,inproceedings,,,,836--845,"Proceedings of the 23rd International Conference on Data Engineering, {ICDE} 2007, The Marmara Hotel, Istanbul, Turkey, April 15-20, 2007",1812,AFOPT: an efficient implementation of pattern growth approach,,"Gui-mei, Liu and Hong-jun, Lu and Yu, JX and others",,,other,,2003-12-19]. http://ftp. informatik. rwth-aachen. de/Publications/CEURWS,,90
364,0,2857,,Cascade Classifiers for Hierarchical Decision Systems,Zbigniew W. Ras and Agnieszka Dardzinska and Wenxin Jiang,2010,incollection,,,,247--256,Advances in Machine Learning {I:} Dedicated to the Memory of Professor Ryszard S. Michalski,2848,On wavelet decomposition of uncertain time series data sets,Proceedings of the 19th ACM international conference on Information and knowledge management,"Zhao, Yuchen and Aggarwal, Charu and Yu, Philip",129--138,2010,inproceedings,,,,
