id,label,left_id,left_title,right_id,right_title,left_locale,right_locale
38,0,440,Canon EOS Rebel T3 Digital SLR Camera with EF-S 18-55mm f/3.5-5.6 IS Lens (discontinued by manufacturer)@en-US Interchangeable Cameras | EISF@en-US,440,Canon EOS 5D Mark II (no lens included)@en  Canon included) 21.1-megapixel digital SLR camera body with HD movie mode at Crutchfield.com @en,en,en
39,0,4203,Battery Leica GEB121@en-us Battery Total Station For Products Leica Suppliers @en-us Manufacturers and charger,4203,GoPro AHBBP-301 Dual Battery Charger for GoPro HERO3+ and HERO3@en  | Unique Photo @en,en,en
40,0,7068,NIKON NIKKOR 45MM F/2.8D ED@en,7068,Sigma Zoom Telephoto 70-300mm f/4-5.6 APO DG Macro Autofocus Lens for Pentax AF@en AF - Fumfie.com@en,en,en
41,0,4004,HD Wireless Cloud Camera@sv DCS-2132L HD Camera | D-Link Sweden@sv,4004,Wireless N Day & Night Pan/Tilt Cloud Camera@sl DCS-5020L Wireless Camera | D-Link@sl,sv,other
42,0,7085,Logitech BCC950 ConferenceCam@en 960-000866 - Logitech ConferenceCam MacConnection@en,7085,Logitech HD Webcam C310@en-US Logitech 960-000585@en-US Superwarehouse - C310,en,en
43,0,6572,Garmin Virb Head Strap Mount@en,6572,GoPro Action Camera Adhesive Side Mount@en Mount LN49950 - AHEDM-001 | SCAN UK@en,en,en
44,0,5664,Transcend 8GB Class 10 SDHC Memory Card@en  & Storage | Unique Photo @en,5664,Transcend 128GB SDXC Class 10 UHS-1 Flash Memory Card Up to 90MB/s (TS128GSDXC10U1)@en-US Accessories - Page 7 | EISF@en-US,en,en
45,0,7297,360RIZE 360Orb 360° Plug-n-Play Rig for GoPro HERO4/3+/3@en 360Â°,7297,Kingston SDHC 32GB Clase 10 UHS-3@es UHS-3 |PcComponentes @es,en,es
46,1,7628,"Canon PowerShot SX540 HS - Digitalkamera 20,3 MP CMOS 4,3 mm-215 mm Display: 7,6 cm/3 TFT Schwarz@de 20 6 3 7 4",7628,Canon PowerShot SX540 HS Cámara compacta 20.3MP 1/2.3 CMOS 5184 x 3888Pixeles Negro@es HP Q6265A Holster case Azul estuche para cámara fotográfica - Black... @es,de,es
47,0,3932,Canon Deluxe Gadget Bag 100EG@en-US Camera Cases | EISF@en-US,3932,Canon 200EG Deluxe Digital SLR Camera Backpack Case@en,en,en
48,0,5875,Used Canon Telephoto EF 70-200mm f/2.8L II IS USM Lens - Excellent@en  Used Lenses | Unique Photo @en,5875,EF 50mm f/1.8 II@en Canon EF II | Canon Online Store@en,en,en
49,0,252,Canon EF 2x III Extender@en Accessories :: Canon Extender - Onestop Digital@en,252,Canon Telephoto EF 85mm f/1.8 USM Autofocus Lens@en Lens - Fumfie.com@en,en,en
50,0,2702,Canon FS200 Flash Memory Camcorder (Misty Silver)@en Silver) - Fumfie.com@en,2702,Canon VIXIA HF M50 (HFM50) Flash Memory Camcorder@en Camcorder - Fumfie.com@en,en,en
51,0,347,Sigma 24-70mm F2.8 EX DG HSM (Canon) - Prijzen @NL Tweakers@NL,347,Sigma Zoom Telephoto 70-300mm f/4-5.6 DG Macro Autofocus Lens for Nikon AF@en AF - Fumfie.com@en,other,en
52,0,3208,"Kupo 40-Inch Extension Grip Arm with Big Handle - Silver, KG203412@en-US Accessories Page 486 | EISF@en-US",3208,Kupo Hex Stud Female 3/8-16 to 1/4-20@en 1/4-20 KG001012 - Filmtools@en,en,en
53,1,4343,Outdoor HD PoE Day/Night Cloud Camera@de DCS-2310L Outdoor Camera | D-Link Deutschland@de,4343,Outdoor HD PoE Day/Night Cloud Camera@pt DCS-2310L Outdoor Camera | D-Link Portugal@pt,de,pt
54,0,97,Kupo 40 Chrome Extension Grip Arm@en Arm KG203412 - Filmtools@en,97,Kupo Hex Stud with 3/8 Inch to 16 Feet and 1/4 -20 Feet@en  Lighting Accessories | Unique Photo @en,en,en
55,0,6014,GoPro Dual HERO System for HERO3+ (Camera not included)@en-US Accessories - Page 791 | EISF@en-US,6014,GoPro - HERO6 Black 4K Action Camera@en-US,en,en
56,0,7908, GoPro Auto Charger with Dual USB Ports @en-US GoPro | Come As You Arts@en-US,7908,GoPro HERO3: Black Edition Camera@en  GoPro | Unique Photo @en,en,en
57,0,9532,Canon EOS 1300D 18MP +18-55 EF-S IS@es IS |PcComponentes @es,9532,EOS 60D Body@en Canon EOS Body | Canon Online Store@en,es,en
58,0,3465,Canon PowerShot A2300 IS 16.0 MP Digital Camera with 5x Optical Zoom (Black)@en-US Point & Shoot Cameras | EISF@en-US,3465,Sony - DSC-WX350 18.2-Megapixel Digital Camera Black@en-US,en,en
59,0,5590," Chromo 216 LED CI-216 Dimmable Ultra High Power Panel / Camcorder Video Digital SLR Camera Light for Canon, Nikon, Pentax, Panasonic,SONY, Samsung and Olympus Cameras @en-US Chromo Lig@en-US",5590," Lumix® Digital Camera @en, DMC-LC40S @en Panasonic Product Support - DMC-LC40S@en",en,en
60,0,5787,Cámara CANON EOS Rebel T5i@es,5787,Used Canon EF-S 18-55mm f/3.5-5.6 IS STM Lens L - Excellent@en  Used Lenses | Unique Photo @en,es,en
61,0,1419,Transcend 64GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS64GSDXC10)@en-US Memory Cards | Laptops Outlet Direct@en-US,1419,"Flash Memory Card, SDHC, Class 10, 4 GB @en SDHC TS4GSDHC10 - TRANSCEND Flash Card 10 | Newark element14@en",en,en
62,0,8892,Manfrotto Pro Video Head 75mm (MVH502A) - Reviews @NL Tweakers@NL,8892,Manfrotto 190 MK190XPRO3-BHQ2 (kit) - Prijzen @NL Tweakers@NL,other,other
63,0,1108,Bateria Leica TPS 1000 GEB77@es bateria Pentax Baterias y cargadores Sokkia theodolite Gowin kolida Baterias topografia para estacion totales Topcon leica @es Bateria,1108,Battery Leica GEB121@en-us Battery Total Station For Products Leica Suppliers @en-us Manufacturers and charger,es,en
64,0,4133,Nikon AF-S Nikkor 16-35mm f/4G ED VR Wide Angle Zoom Lens@en Lens - Fumfie.com@en,4133,Nikon AF-S Zoom-Nikkor 70-200mm f/2.8G ED VR II Lens@en Lens - Fumfie.com@en,en,en
65,1,1047,Fixation pour pied photo/rapide@fr Kit de fixation camera photo rapi gopro - à 12 00 €@fr,1047, GoPro Tripod Mount @us,fr,other
66,0,4505,Nikon AF-S 105mm f/2.8 G VR Micro - Prijzen @NL Tweakers@NL,4505,Nikon 10-24mm f/3.5-4.5G ED AF-S DX Zoom-Nikkor Lens@en Lens - Fumfie.com@en,other,en
67,0,40,Canon EOS 70D DSLR Camera (Body Only)@en PowerSellerDigital.com@en,40,Canon EOS Rebel T5i Telephoto Kit@en  Canon Kit 18-megapixel digital SLR camera with hybrid autofocus and 18-135mm STM zoom lens at Crutchfield.com @en,en,en
68,1,2037,Canon 200DG Digital Camera Gadget Bag -Black@en-US Bags & Cases - Page 6 | EISF@en-US,2037,Digital Gadget Bag 200DG@en Canon Digital 200DG | Canon Online Store@en,en,en
69,0,7843,Canon EOS 5D Mark IV 4K Wi-Fi Digital SLR Camera & EF 24-105mm f/4L IS II USM Lens@en,7843,Nikon D3100 Digital SLR Camera with 18-55mm and 55-200mm NIKKOR VR Lenses@en Lenses - Fumfie.com@en,en,en
70,0,2535,Canon EF 50mm f/1.4 USM Standard Lens for Canon SLR Cameras - Fixed@en-US Camera Lenses | EISF@en-US,2535,Canon EF 50mm f/1.8 II Lens@en  Canon Lens Standard lens for EOS SLR cameras at Crutchfield.com @en,en,en
71,0,2692,Bateria Leica GEB111@es Batteria GEB211 Bateria GEB221 Estacion Total TPS 1000 GEB77 1 @es para GEB111 Recargable Ni-MH Para 400 GEB70 y 2000 GEB187,2692,Battery Leica GEB121@en-us Battery Total Station For Products Leica Suppliers @en-us Manufacturers and charger,es,en
72,1,8168,Cartão Memória SanDisk Ultra UHS-I microSDHC 32GB Classe 10 + Adaptador SD@pt SD - PCDIGA@pt,8168,SanDisk Ultra 32GB microSDHC Memory Card With Adapter (SDSDQUA-032G-U46A)@en-US Other Tech Accessories - Page 2 | All Toys@en-US,pt,en
73,1,5383,Canon EOS Rebel T7i Digital SLR Camera w EF-S 18-55mm f 4-5.6 IS STM Lens@en Buy Canon at Connection Public Sector Solutions@en,5383,Canon Rebel T7i with 18-55mm IS STM Lens@en Lens | McBain Camera Canada@en,en,en
74,0,7683,Sony SEL35F18 35mm f/1.8 OSS@en  Sony OSS Standard prime lens for APS-C sensor E-mount mirrorless cameras at Crutchfield.com @en,7683,SONY 50MM F/1.8 OSS E-MOUNT NEX SERIES LENS@en,en,en
75,0,4210,GoPro Junior Chesty Action camera body harness@en harness LN53799 - ACHMJ-301 | SCAN UK@en,4210,Nikon EN-EL4A Rechargeable Battery@en  Nikon Battery | Digital SLR Camera Aden @en Cameras Toronto Canada Store,en,en
76,0,5467,Wireless 2.4GHz (802.11b) Internet Camera@nb DCS-1000w Wireless Camera | D-Link Norge@nb,5467,2-Megapixel Panoramic Wireless Cloud Camera@es DCS-6010L 2-Megapixel Camera | D-Link España@es,nb,es
77,0,6496,Batteria per Leica GEB111@it Batterie Ricaricabili Strumenti nuove Accumulatori Batteria di Ricambio strumenti Topografici topografia Batterie Battería Rigenerata batter @it e caricabatterie stazioni totali kolida,6496,Sony Alpha E-Mount FE 24-70mm f/2.8 GM Zoom Lens@en,it,en
78,0,2865,Transcend 64GB Ultimate SD SDXC Class 10 Memory Card@en Card - TS64GSDXC10 Abt@en,2865,Transcend 4GB Class 10 SDHC Memory Card@en  & Storage | Unique Photo @en,en,en
79,0,8212,Battery For Leica GEB111@en-us Battery Total Station Products Leica Suppliers @en-us Manufacturers and charger,8212,CANON Poignée Grip BG-E21 (Eos 6D Mark II)@fr II) - 4549292087512 Avis@fr,en,fr
80,1,5357,"Canon RC-6 Wireless Remote Controller for Canon XT/XTi, XSi, T1i and T2i Digital SLR Cameras@en-US Audio & Video Accessories - Page 489 | Home Entertainment Centers Online@en-US",5357,Wireless Remote Controller RC-6@en Canon Wireless RC-6 | Canon Online Store@en,en,en
81,0,8598,Canon Extender EF 2X III@en III - Fumfie.com@en,8598,Canon - EF 70-200mm f/4L USM Telephoto Zoom Lens White@en-US,en,en
82,0,3946,Creative Live! Cam Connect HD@es,3946,"Surveillance Num�rique Bushnell Trophy Cam Hd Wireless, Brown@fr num�rique BUSHNELL TROPHY CAM HD WIRELESS BROWN - Promo-Optique@fr",es,fr
83,0,2621,Wireless AC Day/Night Camera with Colour Night Vision@mk DCS-2136L Wireless Vision | D-Link@mk,2621," D-Link DCS 7010L HD Mini Bullet Outdoor Network Camera - network surveillance camera @en, D-Link camera@en Prices CNET@en",other,en
84,1,8798,Canon EOS Rebel T3 (with 18-55mm IS II lens)@en Prices - CNET@en,8798,Canon EOS Rebel T3 Digital SLR Camera with EF-S 18-55mm f/3.5-5.6 IS Lens (discontinued by manufacturer)@en-US Interchangeable Cameras | EISF@en-US,en,en
85,0,3051,Toro 88500 Cordless Batteries Reviews & Ratings@en Ratings @ String Trimmers Direct.com@en,3051, Canon Battery Charger CG-800 @en-US Canon | Come As You Arts@en-US,en,en
86,0,5771,"Sony Cyber-shot Digital Camera RX100 II, 20.2MP, Black@en II 20.2MP Black (DSCRX100M2/B)@en",5771,Sony Cyber-shot WX80 (Black)@en Prices - CNET@en,en,en
87,0,6324,Virb - Batterie lithium-ion@fr Batterie camera virb lithiumion garmin à 49 00 €@fr,6324,Earthwise CHL91302 Cordless Batteries Reviews & Ratings@en Ratings @ String Trimmers Direct.com@en,fr,en
88,0,9010,Canon EF 24-70mm f/4L IS USM Zoom Lens@en,9010,Canon - EF 75–300mm f/4–5.6 III Telephoto Zoom Lens Black@en-US,en,en
89,0,5459,Panorama HD Camera@de DCS-8200LH Panorama Camera | D-Link Deutschland@de,5459,Kit caméra Cloud HD à vision diurne et nocturne mydlink™ + CPL@fr DCS-6045LKT PowerLine Day/Night Camera Kit | D-Link France@fr,de,fr
90,0,6434,Outdoor Full HD Vandal-Resistant Mini Fixed Smoked Dome Network Camera@bg DCS-6210BS Outdoor Camera | D-Link Bulgaria@bg,6434,Full HD PoE Day/Night Network Camera@en DCS-2210L Full Camera | D-Link UK@en,bg,en
91,0,1531,Canon Extender EF 2X III@en III - Fumfie.com@en,1531,Canon EF-S 10-22mm f/3.5-4.5 USM Autofocus Lens@en Lens - Fumfie.com@en,en,en
92,0,6804,Full HD Wireless Day Night Network Camera@nb DCS-2230L Full Camera | D-Link Norge@nb,6804,Outdoor HD Wireless Day/Night Cloud Camera@pt DCS-2332L Outdoor Camera | D-Link Portugal@pt,nb,pt
93,0,9123,Fujifilm Instax Mini 8 + 10 mini color film Geel - Prijzen @NL Tweakers@NL,9123,Samsung SMART 20.3 Megapixel Black Digital Camera@en Camera - EV-NX300ZBATUS Abt@en,other,en
94,0,9002,Vigilance Full HD Outdoor PoE Mini Bullet Camera@en DCS-4703E Vigilance Camera | D-Link UK@en,9002, Foscam FI9901EP PoE 4MP Outdoor IP Camera @en Foscam | Vesternet@en,en,en
95,0,9639,Fujifilm WCL-X100S Wide Conversion Lens (Silver)@en  Fujifilm (Silver) | Digital SLR Camera Cameras Toronto Canada Store Aden @en,9639,Canon EF 17-40mm f/4L USM Lens@en Lens - Fumfie.com@en,en,en
96,0,7947,PROFESSIONAL IP CAMERA FULL HD CLOUD WIRELESS@es IP PTZ WIRELESS N MYDLINK DAY & NIGHT H - Black Friday 2017 @es,7947,Outdoor HD PoE Day/Night Cloud Camera@nb DCS-2310L Outdoor Camera | D-Link Norge@nb,es,nb
97,1,6847,Canon EOS 5D Mark III (no lens included)@en  Canon included) 22.3-megapixel full-frame digital SLR camera body with professional-level HD video mode at Crutchfield.com @en,6847,Used Canon 5D Mark III DSLR Body Only D - Good@en  Used DSLRs | Unique Photo @en,en,en
98,1,3657,Canon EOS Rebel T3i (Body Only)@en Specs - CNET@en,3657,Canon EOS Rebel T3i Digital SLR Camera Body Only (discontinued by manufacturer)@en-US Interchangeable Lens Cameras | EISF@en-US,en,en
99,1,6312,Videocamera di sorveglianza mydlink™ WirelessAC Mini-Bullet HD Day/Night@it Day/Night DCS-7000L | D-Link Italia@it,6312,Wireless AC Day/Night HD Mini Bullet Cloud Camera@fi Camera | D-Link Finland@fi,it,other
100,0,5441,Kamera obrotowa IP Wi-Fi Cloud@pl Obrotowa kamera Dzień/Noc | D-Link Polska@pl,5441,Wireless AC Day/Night HD Mini Bullet Cloud Camera@de Camera | D-Link Deutschland@de,pl,de
101,0,800,2-Megapixel Panoramic Wireless Cloud Camera@es DCS-6010L 2-Megapixel Camera | D-Link España@es,800,Zewnętrzna kamera IP HD Cloud@pl Cloud | D-Link Polska@pl,es,pl
102,0,1685,Cloud PTZ Camera@es DCS-5222L Cloud Camera | D-Link España@es,1685,Wireless N Day & Night Pan/Tilt Cloud Camera@bg DCS-5020L Wireless Camera | D-Link Bulgaria@bg,es,bg
103,0,684,Canon EF 2x III Extender@en  Canon Extender Multiplies select telephoto lens's focal-length by 2X at Crutchfield.com @en,684,Canon EF 70-300mm F4-5.6L IS USM@en Aden Camera @en  Canon USM | Digital SLR Cameras Toronto Canada Store,en,en
104,0,7412,Canon EOS 70D Digital SLR Camera (Body Only)@en-US Digital Cameras - Page 3 | EISF@en-US,7412,Canon Digital 6D EF 24-105mm F4 Kit@en-US Kit | Infocus Camera & Imaging@en-US,en,en
105,0,3299,Sony DVM60PRR/3 60-Minute DVC Tape Hang Tab@en-US Accessories - Page 1881 | EISF@en-US,3299,Manfrotto 502 Video Head MVH502AH@en-US Accessories - Page 776 | EISF@en-US,en,en
106,0,922," Sony SAL30M28 - macro lens 30 mm @en, Sony mm@en Overview CNET@en",922,EF 100mm f/2.8L Macro IS USM@en Canon EF USM | Canon Online Store@en,en,en
107,0,7430,PowerLine HD Day Night Cloud Camera Kit@hu DCS-6045LKT PowerLine Day/Night Kit | D-Link@hu,7430," Full HD Camcorder HDC-HS60K @en, @en Panasonic Product Support - HDC-HS60K@en",other,en
108,0,2123,GoPro Dual HERO System for HERO3+ (Camera not included)@en-US Accessories - Page 791 | EISF@en-US,2123,GoPro HERO6 Black Action Camera@en Camera | Sportsman's Warehouse@en,en,en
109,0,2019," Pack 2 rollos 28cm envasar vacio Alfa (6... @es-es, Lens replacement kit Gopro alnrk301 oalnrk_301 Camera tether atbkt005 atbkt_005 Gopro de accesorios para el wifi remote awrmk-001@es-es, Antifog inserts ahdaf301 Jata set utensilios cocina ac7 nylon 8piezas Kit tapas protectoras hero 3+ alcak-302 Accesorio atswr-301 the tool ( llave... Side mount ahedm001 oahedm_101 recambio bolsa plástico r28x6 @es-es awrmk-001@es-es",2019,GoPro Battery BacPac@en  GoPro | Unique Photo @en,es,en
110,1,766,Veho VCC-003-MUVI-PRO Muvi Pro Micro DV Body Camera/Action Camcorder@en  Cameras | Unique Photo @en,766,Veho VCC-003-MUVI-PRO Muvi Pro Micro DV Body Camera/Action Camcorder@en  Consumer Video Cameras | Unique Photo @en,en,en
111,0,7153,action model 1080@en-US Action! Model Three 1080 DLP With Crystalio II Being Shown At CEDIA EXPO 06 - Now Shipping ecoustics.com@en-US,7153,Sony HDR-CX210 High Definition Handycam Camcorder (Silver)@en (Silver) - Fumfie.com@en,en,en
112,0,7799,mydlink™ Home Monitor 360@sq DCS 5010L mydlink 360 | D-Link@sq,7799,mydlink Home Panoramic HD Camera@sr DCS-8200LH mydlink Camera | D-Link@sr,other,other
113,0,322,Used Olympus M.Zuiko Digital ED 40-150mm f/2.8 PRO Lens L - Excellent@en  Mirrorless Used @en,322,Used Canon EF 24-70mm f/2.8L II USM Lens L - Excellent@en  Used Lenses | Unique Photo @en,en,en
114,0,5457,Sony DVM60PRR/3 60-Minute DVC Tape Hang Tab@en-US Accessories - Page 1881 | EISF@en-US,5457, Manfrotto MHXPRO-3W 3-Way Head w/ Q2 Quick Release @en - Optics4Birding,en,en
115,0,6592,Canon EF 24-70mm F2.8L II USM @en  Canon | Digital SLR Camera Aden Cameras Toronto Canada Store,6592,Canon EF 70-200mm f/4L USM@en  Canon USM L Series telephoto zoom lens for EOS SLR cameras at Crutchfield.com @en,en,en
116,0,9702,"Chromo 216 LED CI-216 Dimmable Ultra High Power Panel / Camcorder Video Digital SLR Camera Light for Canon, Nikon, Pentax, Panasonic,SONY, Samsung and Olympus Cameras@en-US On-Camera Lights | Come As You Arts@en-US",9702,Nikon D5100 Digital SLR Camera With 18-55mm VR Lens@en Lens - Fumfie.com@en,en,en
117,0,2128,Sandisk CF Extreme 64GB - Prijzen @NL Tweakers@NL,2128," SanDisk Extreme Pro - flash memory card 64 GB SDXC UHS-I Series @en, SanDisk UHS-I@en Prices CNET@en",other,en
