id,label,left_id,left_publisher,left_isbn,left_title,left_series,left_author,left_year,left_ENTRYTYPE,left_journal,left_number,left_volume,left_link,left_pages,left_booktitle,left_crossref,right_id,right_title,right_booktitle,right_author,right_pages,right_year,right_organization,right_ENTRYTYPE,right_publisher,right_journal,right_number,right_volume
310,0,2179,0,0,Stable Algorithms for Link Analysis,0,Alice X. Zheng and Andrew Y. Ng and Michael I. Jordan,2001,inproceedings,0,0,0,http://doi.acm.org/10.1145/383952.384003,258--266,"{SIGIR} 2001: Proceedings of the 24th Annual International {ACM} {SIGIR} Conference on Research and Development in Information Retrieval, September 9-13, 2001, New Orleans, Louisiana, {USA}",DBLP:conf/sigir/2001,1067,Introducing cooperation and actions in amalgamated knowledge bases,"Database Systems for Advanced Applications, 2001. Proceedings. Seventh International Conference on","Bertino, Elisa and Catania, Barbara and Perlasca, Paolo",108--115,2001,IEEE,inproceedings,0,0,0,
311,0,2064,0,0,Joint covariate selection and joint subspace selection for multiple classification problems,0,Guillaume Obozinski and Ben Taskar and Michael I. Jordan,2010,article,Statistics and Computing,2,20,http://dx.doi.org/10.1007/s11222-008-9111-x,231--252,0,0,1323,Learning to represent visual input,0,"Hinton, Geoffrey E",177--184,2010,0,article,The Royal Society,Philosophical Transactions of the Royal Society B: Biological Sciences,1537,365
312,0,2350,0,0,The Construction and Assessment of a Statistical Model for the Prediction of Protein Assay Data,0,Jennifer Pittman and Jerome Sacks and S. Stanley Young,2002,article,Journal of Chemical Information and Computer Sciences,3,42,http://dx.doi.org/10.1021/ci0103828,729--741,0,0,2441,Substructure similarity search in graph databases,Proceedings of the 2005 ACM SIGMOD international conference on Management of data,"Yan, Xifeng and Yu, Philip S and Han, Jiawei",766--777,2005,ACM,inproceedings,0,0,0,
313,0,2465,0,0,Comparison of Cloud database: Amazon's SimpleDB and Google's Bigtable,0,Shalini Ramanathan and Savita Goel and Subramanian Alagumalai,2011,inproceedings,0,0,0,http://dx.doi.org/10.1109/ReTIS.2011.6146861,165--168,"International Conference on Recent Trends in Information Systems, ReTIS 2011, December 21-23, 2011, Jadavpur University, Kolkata, India, Proceedings",DBLP:conf/retis/2011,373,Inducing value sparsity for parallel inference in tree-shaped models,0,"Singh, Sameer and Martin, Brian and McCallum, Andrew",0,2011,0,article,0,0,0,
314,1,244,0,0,Discriminative Category Matching: Efficient Text Classification for Huge Document Collections,0,Gabriel Pui Cheong Fung and Jeffrey Xu Yu and Hongjun Lu,2002,inproceedings,0,0,0,http://dx.doi.org/10.1109/ICDM.2002.1183902,187--194,"Proceedings of the 2002 {IEEE} International Conference on Data Mining {(ICDM} 2002), 9-12 December 2002, Maebashi City, Japan",DBLP:conf/icdm/2002,1730,Discriminative category matching: Efficient text classification for huge document collections,"Data Mining, 2002. ICDM 2003. Proceedings. 2002 IEEE International Conference on","Fung, Gabriel Pui Cheong and Yu, Jeffrey Xu and Lu, Hongjun",187--194,2002,IEEE,inproceedings,0,0,0,
315,0,2302,0,0,Mean Field Theory for Sigmoid Belief Networks,0,Lawrence K. Saul and Tommi S. Jaakkola and Michael I. Jordan,1996,article,J. Artif. Intell. Res. {(JAIR)},0,4,http://dx.doi.org/10.1613/jair.251,61--76,0,0,2453,A framework for clustering evolving data streams,Proceedings of the 29th international conference on Very large data bases-Volume 29,"Aggarwal, Charu C and Han, Jiawei and Wang, Jianyong and Yu, Philip S",81--92,2003,VLDB Endowment,inproceedings,0,0,0,
316,0,1099,0,0,A production inventory model with fuzzy coefficients using parametric geometric programming approach,0,G. S. Mahapatra and T. K. Mandal and G. P. Samanta,2011,article,Int. J. Machine Learning {\&} Cybernetics,2,2,http://dx.doi.org/10.1007/s13042-011-0018-z,99--105,0,0,920,A framework for verification and optimal reconfiguration of event-driven role based access control policies,Proceedings of the 17th ACM symposium on Access Control Models and Technologies,"Shafiq, Basit and Vaidya, Jaideep S and Ghafoor, Arif and Bertino, Elisa",197--208,2012,ACM,inproceedings,0,0,0,
317,0,2095,0,0,An Introduction to Variational Methods for Graphical Models,0,Michael I. Jordan and Zoubin Ghahramani and Tommi S. Jaakkola and Lawrence K. Saul,1999,article,Machine Learning,2,37,http://dx.doi.org/10.1023/A:1007665907178,183--233,0,0,362,Towards asynchronous distributed MCMC inference for large graphical models,0,"Singh, Sameer and McCallum, Andrew",0,2011,0,article,0,0,0,
318,1,709,0,0,Stock prediction: an event-driven approach based on bursty keywords,0,Di Wu and Gabriel Pui Cheong Fung and Jeffrey Xu Yu and Qi Pan,2009,article,Frontiers of Computer Science in China,2,3,http://dx.doi.org/10.1007/s11704-009-0029-z,145--157,0,0,1791,Stock prediction: an event-driven approach based on bursty keywords,0,"Wu, Di and Fung, Gabriel Pui Cheong and Yu, Jeffrey Xu and Pan, Qi",145--157,2009,0,article,SP Higher Education Press,Frontiers of Computer Science in China,2,3
319,0,2111,0,0,Sharing Clusters among Related Groups: Hierarchical Dirichlet Processes,0,Yee Whye Teh and Michael I. Jordan and Matthew J. Beal and David M. Blei,2004,inproceedings,0,0,0,http://papers.nips.cc/paper/2698-sharing-clusters-among-related-groups-hierarchical-dirichlet-processes,1385--1392,"Advances in Neural Information Processing Systems 17 [Neural Information Processing Systems, {NIPS} 2004, December 13-18, 2004, Vancouver, British Columbia, Canada]",DBLP:conf/nips/2004,2196,The role of inertial sensitivity in motor planning,0,"Sabes, Philip N and Jordan, Michael I and Wolpert, Daniel M",5948--5957,1998,0,article,Soc Neuroscience,The Journal of neuroscience,15,18
320,0,2491,0,0,Frequent Set,0,0,2010,incollection,0,0,0,http://dx.doi.org/10.1007/978-0-387-30164-8_319,423,Encyclopedia of Machine Learning,DBLP:reference/ml/2010,388,Privacy-aware role-based access control,0,"Ni, Qun and Bertino, Elisa and Lobo, Jorge and Brodie, Carolyn and Karat, Clare-Marie and Karat, John and Trombeta, Alberto",24,2010,0,article,ACM,ACM Transactions on Information and System Security (TISSEC),3,13
321,0,2191,0,0,Hierarchical Topic Models and the Nested Chinese Restaurant Process,0,David M. Blei and Thomas L. Griffiths and Michael I. Jordan and Joshua B. Tenenbaum,2003,inproceedings,0,0,0,http://papers.nips.cc/paper/2466-hierarchical-topic-models-and-the-nested-chinese-restaurant-process,17--24,"Advances in Neural Information Processing Systems 16 [Neural Information Processing Systems, {NIPS} 2003, December 8-13, 2003, Vancouver and Whistler, British Columbia, Canada]",DBLP:conf/nips/2003,2085,Hierarchical topic models and the nested Chinese restaurant process,0,"Griffiths, DMBTL and Tenenbaum, MIJJB",17,2004,0,article,The MIT Press,Advances in neural information processing systems,0,16
322,0,2124,0,0,Learning to Control an Unstable System with Forward Modeling,0,Michael I. Jordan and Robert A. Jacobs,1989,inproceedings,0,0,0,http://papers.nips.cc/paper/199-learning-to-control-an-unstable-system-with-forward-modeling,324--331,"Advances in Neural Information Processing Systems 2, {[NIPS} Conference, Denver, Colorado, USA, November 27-30, 1989]",DBLP:conf/nips/1989,2180,Factorial hidden Markov models,0,"Ghahramani, Zoubin and Jordan, Michael I",245--273,1997,0,article,Kluwer Academic Publishers,Machine learning,03-Feb,29
323,0,1013,0,0,A New Reduced Rank Square Root Kalman Filter for Data Assimilation in Mathematical Models,0,Dimitri Treebushny and Henrik Madsen,2003,inproceedings,0,0,0,http://dx.doi.org/10.1007/3-540-44860-8_50,482--491,"Computational Science - {ICCS} 2003, International Conference, Melbourne, Australia and St. Petersburg, Russia, June 2-4, 2003. Proceedings, Part {I}",DBLP:conf/iccS/2003-1,171,Rapid development of Hindi named entity recognition using conditional random fields and feature induction,0,"Li, Wei and McCallum, Andrew",290--294,2003,0,article,ACM,ACM Transactions on Asian Language Information Processing (TALIP),3,2
324,1,2147,0,0,A latent variable model for chemogenomic profiling,0,Patrick Flaherty and Guri Giaever and Jochen Kumm and Michael I. Jordan and Adam P. Arkin,2005,article,Bioinformatics,15,21,http://dx.doi.org/10.1093/bioinformatics/bti515,3286--3293,0,0,2233,A latent variable model for chemogenomic profiling,0,"Flaherty, Patrick and Giaever, Guri and Kumm, Jochen and Jordan, Michael I and Arkin, Adam P",3286--3293,2005,0,article,Oxford Univ Press,Bioinformatics,15,21
325,0,158,0,0,"On Safety, Computability and Local Property of Web Queries",0,Hong{-}Cheu Liu and Jeffrey Xu Yu,2008,inproceedings,0,0,0,http://dx.doi.org/10.1007/978-3-540-78849-2_27,251--262,"Progress in {WWW} Research and Development, 10th Asia-Pacific Web Conference, APWeb 2008, Shenyang, China, April 26-28, 2008. Proceedings",DBLP:conf/apweb/2008,1899,Screening of polysialic acid yield of E. coli by NTG mutagenesis,0,"Zhan, Xiaobei and Yu, Junhua and Wu, Jianrong and Zhu, Li and Qiu, Yinghai and Wang, Lei",456--459,2001,0,article,0,Journal of Wuxi University of Light Industry,5,21
326,0,213,0,0,Answering Frequent Probabilistic Inference Queries in Databases,0,Shaoxu Song and Lei Chen and Jeffrey Xu Yu,2011,article,{IEEE} Trans. Knowl. Data Eng.,4,23,http://dx.doi.org/10.1109/TKDE.2010.146,512--526,0,0,1831,Mining closed frequent free trees in graph databases,"Advances in Databases: Concepts, Systems and Applications","Zhao, Peixiang and Yu, Jeffrey Xu",91--102,2007,0,incollection,Springer Berlin Heidelberg,0,0,
327,0,696,0,0,Computing structural statistics by keywords in databases,0,Lu Qin and Jeffrey Xu Yu and Lijun Chang,2011,inproceedings,0,0,0,http://dx.doi.org/10.1109/ICDE.2011.5767900,363--374,"Proceedings of the 27th International Conference on Data Engineering, {ICDE} 2011, April 11-16, 2011, Hannover, Germany",DBLP:conf/icde/2011,1797,Computing structural statistics by keywords in databases,0,"Qin, Lu and Yu, Jeffrey Xu and Chang, Lijun",1731--1746,2012,0,article,IEEE,"Knowledge and Data Engineering, IEEE Transactions on",10,24
328,1,796,0,0,Support vector machines for analog circuit performance representation,0,Fernando De Bernardinis and Michael I. Jordan and Alberto L. Sangiovanni{-}Vincentelli,2003,inproceedings,0,0,0,http://doi.acm.org/10.1145/775832.776074,964--969,"Proceedings of the 40th Design Automation Conference, {DAC} 2003, Anaheim, CA, USA, June 2-6, 2003",DBLP:conf/dac/2003,2204,Support vector machines for analog circuit performance representation,"Design Automation Conference, 2003. Proceedings","De Bernardinis, Fernando and Jordan, Michael I and SangiovanniVincentelli, A",964--969,2003,IEEE,inproceedings,0,0,0,
329,0,187,0,0,Spotting Significant Changing Subgraphs in Evolving Graphs,0,Zheng Liu and Jeffrey Xu Yu and Yiping Ke and Xuemin Lin and Lei Chen,2008,inproceedings,0,0,0,http://dx.doi.org/10.1109/ICDM.2008.112,917--922,"Proceedings of the 8th {IEEE} International Conference on Data Mining {(ICDM} 2008), December 15-19, 2008, Pisa, Italy",DBLP:conf/icdm/2008,2820,Early classification on time series,0,"Xing, Zhengzheng and Pei, Jian and Philip, S Yu",105--127,2012,0,article,Springer-Verlag,Knowledge and information systems,1,31
330,1,2137,0,0,Solving Consensus and Semi-supervised Clustering Problems Using Nonnegative Matrix Factorization,0,Tao Li and Chris H. Q. Ding and Michael I. Jordan,2007,inproceedings,0,0,0,http://dx.doi.org/10.1109/ICDM.2007.98,577--582,"Proceedings of the 7th {IEEE} International Conference on Data Mining {(ICDM} 2007), October 28-31, 2007, Omaha, Nebraska, {USA}",DBLP:conf/icdm/2007,2275,Solving consensus and semi-supervised clustering problems using nonnegative matrix factorization,"Data Mining, 2007. ICDM 2007. Seventh IEEE International Conference on","Li, Tao and Ding, Chris and Jordan, Michael and others",577--582,2007,IEEE,inproceedings,0,0,0,
331,0,625,0,0,Is Frequency Enough for Decision Makers to Make Decisions?,0,Shichao Zhang and Jeffrey Xu Yu and Jingli Lu and Chengqi Zhang,2006,inproceedings,0,0,0,http://dx.doi.org/10.1007/11731139_58,499--503,"Advances in Knowledge Discovery and Data Mining, 10th Pacific-Asia Conference, {PAKDD} 2006, Singapore, April 9-12, 2006, Proceedings",DBLP:conf/pakdd/2006,1937,Is frequency enough for decision makers to make decisions?,Advances in Knowledge Discovery and Data Mining,"Zhang, Shichao and Yu, Jeffrey Xu and Lu, Jingli and Zhang, Chengqi",499--503,2006,0,incollection,Springer Berlin Heidelberg,0,0,
332,0,794,0,0,On the accuracy of self-normalized log-linear models,0,Jacob Andreas and Maxim Rabinovich and Dan Klein and Michael I. Jordan,2015,article,CoRR,0,abs/1506.04147,http://arxiv.org/abs/1506.04147,0,0,0,952,Marlin: Making it harder to fish for gadgets,Proceedings of the 2012 ACM conference on Computer and communications security,"Gupta, Aditi and Kerr, Sam and Kirkpatrick, Michael S and Bertino, Elisa",1016--1018,2012,ACM,inproceedings,0,0,0,
333,0,2365,0,0,Applying a Metadata Framework to Improve Data Quality,0,Victoria Y. Yoon and Peter Aiken and Tor Guimaraes,2005,incollection,0,0,0,http://www.igi-global.com/Bookstore/Chapter.aspx?TitleId=14227,146--151,Encyclopedia of Information Science and Technology {(5} Volumes),DBLP:books/idea/Ency05,1639,Constructing suffix tree for gigabyte sequences with megabyte memory,0,"Cheung, Ching-Fung and Yu, Jeffrey Xu and Lu, Hongjun",90--105,2005,0,article,IEEE,"Knowledge and Data Engineering, IEEE Transactions on",1,17
334,0,713,0,0,Guest editorial: web information technologies,0,Xuemin Lin and Jeffrey Xu Yu,2015,article,World Wide Web,5,18,http://dx.doi.org/10.1007/s11280-015-0356-y,1199--1200,0,0,2449,An effective hash-based algorithm for mining association rules,ACM SIGMOD Record,"Park, Jong Soo and Chen, Ming-Syan and Yu, Philip S",175--186,1995,ACM,inproceedings,0,0,2,24
335,0,213,0,0,Answering Frequent Probabilistic Inference Queries in Databases,0,Shaoxu Song and Lei Chen and Jeffrey Xu Yu,2011,article,{IEEE} Trans. Knowl. Data Eng.,4,23,http://dx.doi.org/10.1109/TKDE.2010.146,512--526,0,0,2330,Online system problem detection by mining patterns of console logs,"Data Mining, 2009. ICDM'09. Ninth IEEE International Conference on","Xu, Wei and Huang, Ling and Fox, Armando and Patterson, David and Jordan, Michael",588--597,2009,IEEE,inproceedings,0,0,0,
336,0,213,0,0,Answering Frequent Probabilistic Inference Queries in Databases,0,Shaoxu Song and Lei Chen and Jeffrey Xu Yu,2011,article,{IEEE} Trans. Knowl. Data Eng.,4,23,http://dx.doi.org/10.1109/TKDE.2010.146,512--526,0,0,1673,PBiTree coding and efficient processing of containment joins,"Data Engineering, 2003. Proceedings. 19th International Conference on","Wang, Wei and Jiang, Haigeng and Lu, Hongjun and Yu, Jeffrey Xu",391--402,2003,IEEE,inproceedings,0,0,0,
337,0,1916,0,0,Divide-and-conquer and statistical inference for big data,0,Michael I. Jordan,2012,inproceedings,0,0,0,http://doi.acm.org/10.1145/2339530.2339534,4,"The 18th {ACM} {SIGKDD} International Conference on Knowledge Discovery and Data Mining, {KDD} '12, Beijing, China, August 12-16, 2012",DBLP:conf/kdd/2012,2258,Learning to control an unstable system with forward modeling,Advances in neural information processing systems,"Jordan, Michael I and Jacobs, Robert A",324--331,1990,0,inproceedings,0,0,0,
338,1,292,0,0,Finding maximal k-edge-connected subgraphs from a large graph,0,Rui Zhou and Chengfei Liu and Jeffrey Xu Yu and Weifa Liang and Baichen Chen and Jianxin Li,2012,inproceedings,0,0,0,http://doi.acm.org/10.1145/2247596.2247652,480--491,"15th International Conference on Extending Database Technology, {EDBT} '12, Berlin, Germany, March 27-30, 2012, Proceedings",DBLP:conf/edbt/2012,1699,Finding maximal k-edge-connected subgraphs from a large graph,Proceedings of the 15th International Conference on Extending Database Technology,"Zhou, Rui and Liu, Chengfei and Yu, Jeffrey Xu and Liang, Weifa and Chen, Baichen and Li, Jianxin",480--491,2012,ACM,inproceedings,0,0,0,
339,0,258,0,0,M+-tree : {A} New Dynamical Multidimensional Index for Metric Spaces,0,Xiangmin Zhou and Guoren Wang and Jeffrey Xu Yu and Ge Yu,2003,inproceedings,0,0,0,http://crpit.com/confpapers/CRPITV17Zhou.pdf,161--168,"Database Technologies 2003, Proceedings of the 14th Australasian Database Conference, {ADC} 2003, Adelaide, South Australia, February 2003",DBLP:conf/adc/2003,1641,Finding maximal cliques in massive networks,0,"Cheng, James and Ke, Yiping and Fu, Ada Wai-Chee and Yu, Jeffrey Xu and Zhu, Linhong",21,2011,0,article,ACM,ACM Transactions on Database Systems (TODS),4,36
340,0,2099,0,0,Latent Variable Models for Dimensionality Reduction,0,Zhihua Zhang and Michael I. Jordan,2009,inproceedings,0,0,0,http://www.jmlr.org/proceedings/papers/v5/zhang09b.html,655--662,"Proceedings of the Twelfth International Conference on Artificial Intelligence and Statistics, {AISTATS} 2009, Clearwater Beach, Florida, USA, April 16-18, 2009",DBLP:conf/aistats/2009,1769,Topic distributions over links on web,"Data Mining, 2009. ICDM'09. Ninth IEEE International Conference on","Tang, Jie and Zhang, Jing and Yu, Jeffrey Xu and Yang, Zi and Cai, Keke and Ma, Rui and Zhang, Li and Su, Zhong",1010--1015,2009,IEEE,inproceedings,0,0,0,
341,0,2342,0,0,Combinatorial stochastic processes and nonparametric Bayesian modeling,0,Michael I. Jordan,2009,inproceedings,0,0,0,http://dl.acm.org/citation.cfm?id=1496770.1496786,139,"Proceedings of the Twentieth Annual {ACM-SIAM} Symposium on Discrete Algorithms, {SODA} 2009, New York, NY, USA, January 4-6, 2009",DBLP:conf/soda/2009,747,Tagging stream data for rich real-time services,0,"Nehme, Rimma V and Rundensteiner, Elke A and Bertino, Elisa",73--84,2009,0,article,VLDB Endowment,Proceedings of the VLDB Endowment,1,2
342,0,2482,0,0,Operation of an international data center: Canadian Scientific Numeric Database Service,0,Gordon H. Wood and John R. Rodgers and S. Roger Gough,1993,article,Journal of Chemical Information and Computer Sciences,1,33,http://dx.doi.org/10.1021/ci00011a006,31--35,0,0,2634,On coupling multi-systems through data sharing,0,"Yu, Philip S and Dias, Daniel M and Robinson, John T and Iyer, Balakrishna R and Cornell, Douglas W",573--587,1987,0,article,IEEE,Proceedings of the IEEE,5,75
343,0,2240,0,0,Learning graphical models for stationary time series,0,Francis R. Bach and Michael I. Jordan,2004,article,{IEEE} Transactions on Signal Processing,8,52,http://dx.doi.org/10.1109/TSP.2004.831032,2189--2199,0,0,86,"Crowds, clouds, and algorithms: exploring the human side of big data applications",Proceedings of the 2010 ACM SIGMOD International Conference on Management of data,"Amer-Yahia, Sihem and Doan, AnHai and Kleinberg, Jon and Koudas, Nick and Franklin, Michael",1259--1260,2010,ACM,inproceedings,0,0,0,
344,0,2611,JMLR.org,0,"Proceedings of the 2nd Asian Conference on Machine Learning, {ACML} 2010, Tokyo, Japan, November 8-10, 2010",{JMLR} Proceedings,0,2010,proceedings,0,0,13,http://jmlr.org/proceedings/papers/v13/,0,0,0,799,Repository management in an intelligent indexing approach for multimedia digital libraries,0,"Armani, B and Catania, B and Bertino, E and Laradi, D and Marin, B and Zarri, Gian Piero",431--440,2010,0,article,Springer Berlin/Heidelberg,Foundations of Intelligent Systems,0,
345,0,2101,0,0,Computing Upper and Lower Bounds on Likelihoods in Intractable Networks,0,Tommi S. Jaakkola and Michael I. Jordan,2013,article,CoRR,0,abs/1302.3586,http://arxiv.org/abs/1302.3586,0,0,0,703,Location-based access control systems for mobile users: concepts and research directions,Proceedings of the 4th ACM SIGSPATIAL International Workshop on Security and Privacy in GIS and LBS,"Bertino, Elisa and Kirkpatrick, Michael S",49--52,2011,ACM,inproceedings,0,0,0,
346,0,279,0,0,Efficient processing of label-constraint reachability queries in large graphs,0,Lei Zou and Kun Xu and Jeffrey Xu Yu and Lei Chen and Yanghua Xiao and Dongyan Zhao,2014,article,Inf. Syst.,0,40,http://dx.doi.org/10.1016/j.is.2013.10.003,47--66,0,0,2096,On convergence properties of the EM algorithm for Gaussian mixtures,0,"Xu, Lei and Jordan, Michael I",129--151,1996,0,article,0,Neural computation,1,8
347,0,602,0,0,Repairing Vertex Labels under Neighborhood Constraints,0,Shaoxu Song and Hong Cheng and Jeffrey Xu Yu and Lei Chen,2014,article,PVLDB,11,7,http://www.vldb.org/pvldb/vol7/p987-song.pdf,987--998,0,0,2700,Mining associations with the collective strength approach,0,"Aggarwal, Charu C and Yu, Philip S",863--873,2001,0,article,IEEE,"Knowledge and Data Engineering, IEEE Transactions on",6,13
348,1,2219,0,0,On the Consistency of Ranking Algorithms,0,John C. Duchi and Lester W. Mackey and Michael I. Jordan,2010,inproceedings,0,0,0,http://www.icml2010.org/papers/421.pdf,327--334,"Proceedings of the 27th International Conference on Machine Learning (ICML-10), June 21-24, 2010, Haifa, Israel",DBLP:conf/icml/2010,2317,On the consistency of ranking algorithms,Proceedings of the 27th International Conference on Machine Learning (ICML-10),"Duchi, John C and Mackey, Lester W and Jordan, Michael I",327--334,2010,0,inproceedings,0,0,0,
349,0,474,0,0,A zero-watermarking image authentication scheme using Zernike moment and extreme learning machine,0,Guangyong Gao and Guoping Jiang,2011,inproceedings,0,0,0,http://dx.doi.org/10.1109/WCSP.2011.6096875,1--5,"2011 International Conference on Wireless Communications {\&} Signal Processing, {WCSP} 2011, Nanjing, China, November 9-11, 2011",DBLP:conf/wcsp/2011,1648,Neighborhood-privacy protected shortest distance computing in cloud,Proceedings of the 2011 ACM SIGMOD International Conference on Management of data,"Gao, Jun and Yu, Jeffrey Xu and Jin, Ruoming and Zhou, Jiashuai and Wang, Tengjiao and Yang, Dongqing",409--420,2011,ACM,inproceedings,0,0,0,
350,0,2316,0,0,A permutation-augmented sampler for {DP} mixture models,0,Percy Liang and Michael I. Jordan and Benjamin Taskar,2007,inproceedings,0,0,0,http://doi.acm.org/10.1145/1273496.1273565,545--552,"Machine Learning, Proceedings of the Twenty-Fourth International Conference {(ICML} 2007), Corvallis, Oregon, USA, June 20-24, 2007",DBLP:conf/icml/2007,2184,Beyond independent components: trees and clusters,0,"Bach, Francis R and Jordan, Michael I",1205--1233,2003,0,article,JMLR. org,The Journal of Machine Learning Research,0,4
351,0,1718,0,0,Extraction of Logical Rules from Data by Means of Piecewise-Linear Neural Networks,0,Martin Holena,2002,inproceedings,0,0,0,http://dx.doi.org/10.1007/3-540-36182-0_18,192--205,"Discovery Science, 5th International Conference, {DS} 2002, L{\{u}}beck, Germany, November 24-26, 2002, Proceedings",DBLP:conf/dis/2002,1238,Learning sparse topographic representations with products of student-t distributions,Advances in neural information processing systems,"Welling, Max and Osindero, Simon and Hinton, Geoffrey E",1359--1366,2002,0,inproceedings,0,0,0,
352,0,1893,0,0,An integrated web resource for crystallography,0,Brian McMahon,2002,article,Data Science Journal,1,1,http://dx.doi.org/10.2481/dsj.1.54,54--67,0,0,2518,Method and apparatus for load balancing of web cluster farms,0,"Wolf, Joel L and Yu, Philip Shi-lung",0,2002,0,misc,0,0,0,
