label,ltable_id,rtable_id
1,5782,5782
0,9503,9503
0,3381,3381
0,38591,38591
0,8401,8401
0,3202,3202
0,15516,15516
0,28484,28484
0,38458,38458
0,21541,21541
0,32711,32711
1,30553,30553
0,1301,1301
0,1265,1265
0,39753,39753
0,28382,28382
0,14738,14738
1,40412,40412
0,488,488
0,18801,18801
0,30763,30763
0,15730,15730
0,37922,37922
0,35102,35102
0,9492,9492
0,24899,24899
0,22108,22108
0,32741,32741
0,33705,33705
0,11483,11483
0,6337,6337
0,28427,28427
0,12802,12802
0,8408,8408
0,7406,7406
0,19043,19043
1,20228,20228
0,37790,37790
0,1216,1216
0,26335,26335
0,23489,23489
0,17757,17757
0,10930,10930
0,27878,27878
0,12917,12917
0,4804,4804
0,17756,17756
0,24469,24469
0,22963,22963
1,25362,25362
0,3144,3144
0,20040,20040
0,16639,16639
0,24554,24554
0,37576,37576
0,11861,11861
1,36971,36971
0,42713,42713
1,8295,8295
0,14816,14816
0,20901,20901
0,9681,9681
0,21119,21119
0,32346,32346
0,34341,34341
0,24825,24825
0,39169,39169
0,1950,1950
0,9956,9956
0,37917,37917
0,35728,35728
1,29616,29616
0,9635,9635
0,18429,18429
0,27232,27232
0,21333,21333
0,37580,37580
1,13120,13120
0,11975,11975
0,17709,17709
0,10590,10590
0,38361,38361
0,24581,24581
0,38693,38693
1,30535,30535
0,34579,34579
0,33267,33267
0,40297,40297
1,63,63
0,30887,30887
0,28524,28524
0,23289,23289
0,17445,17445
0,230,230
0,20653,20653
0,35855,35855
1,113,113
0,5797,5797
0,2563,2563
0,25809,25809
0,42187,42187
1,34837,34837
0,34407,34407
0,40391,40391
0,22996,22996
0,30709,30709
0,2395,2395
0,46,46
0,19751,19751
0,40840,40840
0,29376,29376
0,27258,27258
0,39918,39918
0,15384,15384
0,24172,24172
0,8537,8537
1,21181,21181
0,41339,41339
0,6163,6163
0,2712,2712
0,22942,22942
0,24341,24341
0,10585,10585
0,34011,34011
0,8604,8604
0,3788,3788
0,37530,37530
0,35508,35508
0,14061,14061
0,1533,1533
0,10349,10349
0,18214,18214
0,20988,20988
0,18459,18459
0,38707,38707
0,3216,3216
0,20904,20904
0,8064,8064
0,15442,15442
0,2711,2711
0,19326,19326
0,16035,16035
0,3238,3238
0,28036,28036
1,21825,21825
0,3847,3847
0,39525,39525
0,3199,3199
0,37352,37352
1,12589,12589
0,4579,4579
0,3012,3012
0,11876,11876
0,27182,27182
1,12501,12501
0,40216,40216
0,35490,35490
0,9781,9781
0,30974,30974
0,16671,16671
1,32796,32796
0,25775,25775
0,2049,2049
0,25503,25503
0,35824,35824
0,29505,29505
0,38512,38512
0,20920,20920
0,39886,39886
0,30997,30997
0,22564,22564
0,22591,22591
0,17644,17644
0,30814,30814
0,21161,21161
0,11492,11492
1,16481,16481
0,37793,37793
0,37152,37152
0,14505,14505
0,31563,31563
0,23066,23066
0,28835,28835
0,35993,35993
0,37603,37603
0,26907,26907
0,29511,29511
0,6845,6845
0,32056,32056
0,16552,16552
1,13112,13112
0,23151,23151
0,16013,16013
0,36058,36058
0,2489,2489
0,388,388
0,32159,32159
0,23447,23447
0,8797,8797
1,6694,6694
0,41901,41901
0,21717,21717
0,19216,19216
1,26720,26720
0,41643,41643
0,36125,36125
0,32314,32314
0,9955,9955
1,29737,29737
0,38866,38866
0,25230,25230
0,39412,39412
0,20983,20983
1,41121,41121
0,37661,37661
0,23156,23156
0,35323,35323
0,32085,32085
0,39716,39716
0,42738,42738
0,8917,8917
0,7996,7996
0,6185,6185
0,23715,23715
0,33695,33695
0,20406,20406
0,2504,2504
0,28622,28622
0,15304,15304
0,5439,5439
0,19978,19978
0,32677,32677
0,31549,31549
0,33324,33324
0,28843,28843
0,2974,2974
0,18855,18855
0,41600,41600
0,22371,22371
0,19799,19799
0,13019,13019
0,5766,5766
0,9730,9730
1,10503,10503
0,16017,16017
0,27126,27126
0,32255,32255
0,32781,32781
0,15825,15825
0,35857,35857
0,13579,13579
0,3675,3675
0,41510,41510
1,23614,23614
0,37955,37955
0,18794,18794
0,15418,15418
0,29606,29606
0,32439,32439
1,10750,10750
1,34127,34127
0,9252,9252
0,10040,10040
0,4190,4190
0,7441,7441
0,15431,15431
0,493,493
0,371,371
0,12829,12829
0,8435,8435
0,12138,12138
0,1582,1582
0,27519,27519
0,3970,3970
0,19491,19491
0,4497,4497
0,29167,29167
0,41264,41264
0,40864,40864
0,1966,1966
0,10105,10105
0,22906,22906
0,9742,9742
0,79,79
0,24511,24511
0,226,226
0,36442,36442
0,17437,17437
0,4133,4133
0,40492,40492
1,12091,12091
0,30156,30156
0,30946,30946
0,41001,41001
0,23772,23772
0,7175,7175
0,19920,19920
0,26420,26420
0,34503,34503
0,35741,35741
0,23985,23985
0,4495,4495
0,32758,32758
0,10579,10579
0,4345,4345
0,10515,10515
0,1832,1832
0,26145,26145
0,40237,40237
0,13213,13213
0,74,74
0,13016,13016
0,27033,27033
0,1298,1298
0,20347,20347
0,26990,26990
0,42101,42101
0,37526,37526
0,7550,7550
1,33060,33060
0,29518,29518
0,39368,39368
0,29403,29403
0,33139,33139
0,42427,42427
0,19122,19122
0,22204,22204
0,17411,17411
0,23428,23428
1,10178,10178
0,21457,21457
0,36040,36040
0,8918,8918
1,36844,36844
1,14827,14827
0,3205,3205
0,24261,24261
0,10061,10061
0,25521,25521
0,39040,39040
0,1526,1526
1,6570,6570
0,12372,12372
0,30821,30821
0,4983,4983
0,41700,41700
0,4483,4483
0,41215,41215
0,3445,3445
0,31252,31252
0,2153,2153
0,37564,37564
0,32719,32719
0,36715,36715
0,8405,8405
0,28405,28405
0,14233,14233
0,6115,6115
0,28156,28156
0,17227,17227
0,1909,1909
0,10794,10794
0,5791,5791
0,4413,4413
0,33219,33219
1,23643,23643
0,1075,1075
1,28184,28184
1,32914,32914
0,10662,10662
0,16384,16384
0,35756,35756
1,9436,9436
0,2570,2570
0,10255,10255
0,33715,33715
0,2335,2335
0,5820,5820
0,19747,19747
0,9925,9925
0,31522,31522
0,1476,1476
0,39924,39924
0,11228,11228
0,5871,5871
0,17183,17183
0,32567,32567
0,1277,1277
0,12165,12165
1,16992,16992
0,4330,4330
0,11883,11883
0,3348,3348
0,20027,20027
0,22539,22539
1,34051,34051
0,14146,14146
1,31103,31103
0,8382,8382
0,41067,41067
0,17427,17427
1,26329,26329
0,39861,39861
0,19281,19281
0,12334,12334
0,1272,1272
0,5707,5707
0,26820,26820
0,10728,10728
0,31613,31613
0,41089,41089
1,22917,22917
0,19054,19054
1,7173,7173
0,14975,14975
0,9502,9502
0,2026,2026
0,22548,22548
1,11220,11220
0,14893,14893
0,25307,25307
0,12650,12650
0,15701,15701
1,18546,18546
0,2794,2794
1,34131,34131
0,24913,24913
0,14333,14333
0,38776,38776
0,2195,2195
0,26436,26436
0,37624,37624
0,17233,17233
0,19627,19627
0,24296,24296
0,39114,39114
0,21835,21835
0,20885,20885
0,5676,5676
0,29070,29070
0,23950,23950
0,18014,18014
0,30703,30703
0,21066,21066
0,3979,3979
0,18516,18516
0,35606,35606
0,41529,41529
1,39529,39529
0,40058,40058
0,147,147
0,20670,20670
0,39641,39641
0,33845,33845
0,6397,6397
0,24460,24460
0,24538,24538
0,7080,7080
0,23707,23707
0,41435,41435
0,12191,12191
0,18600,18600
1,34128,34128
0,11080,11080
1,35037,35037
0,14089,14089
0,26728,26728
0,1278,1278
0,25959,25959
0,40890,40890
0,7762,7762
0,11530,11530
1,40219,40219
0,7699,7699
0,22213,22213
0,26867,26867
0,12815,12815
0,26290,26290
0,20018,20018
0,20528,20528
0,24052,24052
0,13705,13705
0,347,347
0,23174,23174
0,33109,33109
0,22629,22629
0,1000,1000
0,13141,13141
0,7341,7341
0,26730,26730
0,38300,38300
0,38996,38996
0,25705,25705
0,15327,15327
0,12448,12448
0,6830,6830
0,8912,8912
0,26590,26590
0,13080,13080
0,31709,31709
0,1137,1137
0,12490,12490
0,24179,24179
0,16694,16694
0,363,363
0,11594,11594
0,36604,36604
0,11020,11020
0,36999,36999
1,16690,16690
0,23353,23353
0,12119,12119
0,8290,8290
0,10266,10266
0,39008,39008
0,28504,28504
0,25655,25655
0,29838,29838
0,4837,4837
1,30268,30268
0,18294,18294
0,20588,20588
0,30627,30627
0,15898,15898
0,31713,31713
0,1218,1218
0,22192,22192
0,5756,5756
0,16012,16012
0,12454,12454
0,23360,23360
0,10194,10194
1,31461,31461
0,14424,14424
0,35497,35497
0,29752,29752
0,809,809
0,13585,13585
0,35377,35377
0,32223,32223
0,27367,27367
0,19603,19603
0,31657,31657
0,29478,29478
0,7419,7419
0,31251,31251
0,42770,42770
1,39768,39768
0,23383,23383
0,4357,4357
0,11380,11380
0,1284,1284
0,40378,40378
0,25694,25694
0,22395,22395
0,4493,4493
1,39683,39683
0,40549,40549
0,20421,20421
0,36276,36276
0,26382,26382
0,23577,23577
1,7438,7438
1,29046,29046
0,29968,29968
0,37652,37652
0,8161,8161
0,31066,31066
0,13393,13393
0,14907,14907
0,4361,4361
0,12461,12461
0,41832,41832
0,17773,17773
0,30653,30653
0,13827,13827
0,11928,11928
0,17213,17213
1,42355,42355
0,24748,24748
0,23648,23648
1,17556,17556
0,7518,7518
0,13509,13509
0,20703,20703
0,12930,12930
0,11526,11526
0,42633,42633
0,23370,23370
0,42383,42383
0,32734,32734
0,38531,38531
0,32260,32260
0,5457,5457
0,13822,13822
0,20307,20307
1,18706,18706
0,42123,42123
0,27229,27229
0,42268,42268
0,37989,37989
0,29225,29225
0,2448,2448
1,9361,9361
0,33468,33468
0,4311,4311
1,30679,30679
0,348,348
0,27995,27995
1,37389,37389
0,3095,3095
0,3993,3993
0,20175,20175
0,4583,4583
0,7808,7808
0,34906,34906
0,9953,9953
0,19400,19400
0,18267,18267
0,12604,12604
0,20472,20472
0,27913,27913
0,21572,21572
0,34091,34091
0,3990,3990
0,24488,24488
0,37787,37787
0,15146,15146
0,37706,37706
0,20457,20457
0,17430,17430
0,42538,42538
0,6302,6302
0,10654,10654
0,18528,18528
0,16875,16875
0,10957,10957
0,37914,37914
0,6103,6103
0,14664,14664
0,34480,34480
0,33789,33789
0,13917,13917
0,28857,28857
1,33573,33573
0,25203,25203
0,13500,13500
0,38454,38454
1,14135,14135
0,13602,13602
0,9687,9687
0,19716,19716
0,41328,41328
0,14865,14865
0,6393,6393
0,30141,30141
0,28632,28632
0,12579,12579
0,41189,41189
0,10261,10261
0,3128,3128
0,28866,28866
0,505,505
0,34366,34366
0,28261,28261
0,20873,20873
0,23507,23507
0,40286,40286
0,7635,7635
0,11078,11078
1,4221,4221
0,17159,17159
0,2108,2108
0,36117,36117
0,40448,40448
1,16827,16827
0,22309,22309
0,40805,40805
0,29660,29660
0,31723,31723
0,19242,19242
0,28922,28922
0,42235,42235
0,575,575
0,21135,21135
0,24619,24619
0,11564,11564
0,38430,38430
0,4589,4589
0,22407,22407
0,39270,39270
0,41652,41652
0,39211,39211
0,3810,3810
0,38992,38992
0,31915,31915
0,5193,5193
0,3146,3146
0,5407,5407
1,35042,35042
0,41441,41441
0,29993,29993
0,11693,11693
0,16293,16293
0,28054,28054
0,26473,26473
0,34020,34020
0,22840,22840
0,13217,13217
0,29862,29862
0,16931,16931
1,17345,17345
0,28328,28328
0,18016,18016
0,10200,10200
0,39626,39626
0,18646,18646
0,42342,42342
0,7697,7697
0,16366,16366
1,31062,31062
0,33020,33020
0,27786,27786
0,36467,36467
0,36943,36943
0,4584,4584
0,25440,25440
0,33691,33691
0,21366,21366
0,20435,20435
0,7992,7992
0,40874,40874
0,41187,41187
0,26878,26878
0,36437,36437
0,16457,16457
0,25291,25291
0,1776,1776
0,24390,24390
0,13810,13810
0,20115,20115
0,30189,30189
0,41282,41282
0,39479,39479
0,36612,36612
0,4839,4839
0,31933,31933
0,18018,18018
0,21015,21015
0,36377,36377
0,9149,9149
0,3083,3083
0,40530,40530
0,6723,6723
1,30363,30363
0,20684,20684
0,21089,21089
0,34725,34725
0,39467,39467
0,15448,15448
0,7061,7061
1,40144,40144
1,13635,13635
0,41363,41363
0,4318,4318
0,19277,19277
0,21407,21407
0,3583,3583
0,9214,9214
0,3869,3869
0,35649,35649
0,39769,39769
0,6616,6616
0,28794,28794
0,16262,16262
0,28313,28313
0,18288,18288
0,9441,9441
0,26054,26054
0,12279,12279
0,26272,26272
0,36116,36116
0,34643,34643
1,36787,36787
0,5034,5034
0,16925,16925
0,35018,35018
0,3842,3842
0,10474,10474
0,41156,41156
0,37991,37991
0,13103,13103
0,13380,13380
0,33466,33466
0,34459,34459
0,1559,1559
0,42394,42394
1,19107,19107
0,20146,20146
0,36446,36446
1,33168,33168
0,11375,11375
0,21732,21732
0,8409,8409
1,17155,17155
1,14741,14741
0,24515,24515
0,37131,37131
0,17016,17016
0,16569,16569
0,2653,2653
0,13158,13158
0,1981,1981
0,8780,8780
0,9478,9478
0,22179,22179
0,22494,22494
0,32017,32017
0,28736,28736
0,40381,40381
0,8817,8817
1,7436,7436
0,34971,34971
0,32169,32169
0,2668,2668
0,23866,23866
0,10369,10369
0,32145,32145
0,36825,36825
0,27662,27662
0,11877,11877
0,28559,28559
0,6290,6290
0,15873,15873
0,36888,36888
1,22812,22812
0,15121,15121
0,41505,41505
0,10888,10888
1,1844,1844
0,4229,4229
0,27987,27987
0,16473,16473
0,18349,18349
0,7356,7356
0,14326,14326
0,18543,18543
0,20288,20288
0,27624,27624
0,42652,42652
0,18681,18681
0,12752,12752
1,17152,17152
0,12322,12322
0,21103,21103
0,4906,4906
0,14886,14886
0,29634,29634
0,16988,16988
0,37400,37400
0,4289,4289
0,19176,19176
0,39823,39823
0,38881,38881
0,3691,3691
0,38279,38279
1,27811,27811
1,10894,10894
0,27374,27374
0,17489,17489
0,2805,2805
0,21914,21914
0,16773,16773
1,34333,34333
0,19381,19381
0,20911,20911
1,41960,41960
0,18957,18957
1,27483,27483
0,31011,31011
0,4925,4925
0,27365,27365
0,42308,42308
0,14450,14450
0,14008,14008
0,26682,26682
0,23759,23759
1,12177,12177
0,19144,19144
0,20266,20266
0,8335,8335
0,14214,14214
0,27676,27676
0,6628,6628
0,33996,33996
0,21850,21850
0,11493,11493
0,24886,24886
0,29044,29044
0,24266,24266
0,15246,15246
0,41614,41614
1,29099,29099
0,15349,15349
0,3603,3603
0,21624,21624
0,27598,27598
0,35281,35281
0,35335,35335
0,24021,24021
0,37398,37398
1,17729,17729
0,31095,31095
0,3326,3326
0,34123,34123
0,30489,30489
0,42735,42735
0,19177,19177
0,36904,36904
0,16129,16129
0,20969,20969
0,28598,28598
0,32363,32363
0,10771,10771
0,23997,23997
0,16292,16292
0,10351,10351
0,24820,24820
0,37932,37932
0,32454,32454
0,3478,3478
0,14433,14433
0,5746,5746
0,25191,25191
0,34947,34947
0,36652,36652
0,35382,35382
0,25949,25949
0,22010,22010
0,38281,38281
0,38530,38530
0,41757,41757
0,13762,13762
1,7920,7920
0,8460,8460
1,26702,26702
0,35872,35872
0,25253,25253
0,7622,7622
0,29366,29366
0,23334,23334
0,23966,23966
0,396,396
0,39988,39988
0,1818,1818
0,18647,18647
0,1540,1540
1,35406,35406
1,31569,31569
0,21467,21467
0,28548,28548
0,25683,25683
0,37693,37693
0,705,705
0,35736,35736
0,17507,17507
1,37708,37708
0,17977,17977
0,29101,29101
1,2041,2041
0,18492,18492
1,3341,3341
0,28440,28440
0,22294,22294
0,37290,37290
0,30718,30718
0,4466,4466
0,7067,7067
1,21447,21447
0,34723,34723
0,8169,8169
0,1314,1314
0,29665,29665
0,11674,11674
1,14557,14557
1,18476,18476
0,38535,38535
0,18522,18522
0,3650,3650
0,25616,25616
0,34995,34995
0,13548,13548
0,3388,3388
0,29795,29795
0,13329,13329
0,18664,18664
0,41861,41861
0,2781,2781
0,35231,35231
0,21631,21631
0,1003,1003
0,23396,23396
0,11823,11823
0,28144,28144
0,36912,36912
0,36708,36708
0,38768,38768
0,42755,42755
0,18776,18776
0,22913,22913
1,35952,35952
0,30781,30781
0,35546,35546
0,40,40
0,9253,9253
0,7275,7275
1,24130,24130
0,36901,36901
0,40861,40861
0,7431,7431
0,2803,2803
1,23373,23373
0,35644,35644
0,41862,41862
0,32486,32486
0,41347,41347
0,28961,28961
0,4032,4032
0,21734,21734
0,15291,15291
0,17982,17982
0,15824,15824
0,37974,37974
0,12683,12683
0,27389,27389
0,16247,16247
0,24666,24666
0,19137,19137
0,547,547
0,33277,33277
0,17905,17905
0,18407,18407
0,27309,27309
0,42601,42601
1,6798,6798
0,32833,32833
0,29915,29915
0,35752,35752
0,12129,12129
0,38648,38648
0,2676,2676
0,34327,34327
0,1126,1126
0,15363,15363
0,12708,12708
0,33572,33572
0,28943,28943
0,20926,20926
0,6388,6388
0,41113,41113
0,11274,11274
0,7183,7183
0,35004,35004
0,34493,34493
0,29348,29348
0,30039,30039
1,543,543
1,41221,41221
0,39195,39195
0,17685,17685
0,12095,12095
0,27216,27216
0,30915,30915
0,14823,14823
0,17257,17257
0,42141,42141
0,10925,10925
1,17239,17239
0,9358,9358
0,36425,36425
0,35632,35632
0,30378,30378
0,34671,34671
0,40619,40619
0,39813,39813
0,10068,10068
0,1383,1383
0,40262,40262
0,16147,16147
0,37525,37525
0,8947,8947
0,22280,22280
1,41250,41250
1,8166,8166
0,31225,31225
0,18099,18099
0,32866,32866
0,1219,1219
0,4086,4086
1,5480,5480
0,3535,3535
0,4744,4744
0,7543,7543
0,28528,28528
0,18515,18515
0,15773,15773
0,13750,13750
0,26102,26102
0,19689,19689
0,30910,30910
0,23381,23381
0,34744,34744
0,4259,4259
0,13543,13543
0,24074,24074
0,38372,38372
0,31086,31086
0,10371,10371
0,12749,12749
0,75,75
0,9743,9743
0,9016,9016
0,10451,10451
0,28577,28577
0,8551,8551
0,3463,3463
0,41396,41396
0,19524,19524
0,25011,25011
1,16439,16439
0,4546,4546
0,37039,37039
0,15413,15413
0,679,679
0,38537,38537
0,20482,20482
0,5520,5520
0,36832,36832
0,42700,42700
0,11019,11019
0,4536,4536
0,23893,23893
0,25198,25198
0,35074,35074
0,6172,6172
0,15546,15546
1,15308,15308
0,30194,30194
0,21620,21620
1,36147,36147
0,4255,4255
0,36084,36084
0,12939,12939
1,14662,14662
0,21633,21633
0,36966,36966
0,15024,15024
1,21408,21408
0,14297,14297
0,39257,39257
0,9357,9357
0,2034,2034
1,11384,11384
0,13182,13182
0,3558,3558
0,17550,17550
1,33904,33904
0,25301,25301
0,24316,24316
0,29470,29470
0,17740,17740
0,35208,35208
0,21348,21348
0,618,618
0,38195,38195
1,26531,26531
0,10341,10341
0,36254,36254
0,17806,17806
0,332,332
0,26282,26282
0,31801,31801
0,39207,39207
0,32033,32033
0,18798,18798
0,29300,29300
0,30819,30819
0,13305,13305
0,22613,22613
0,4099,4099
0,646,646
0,15643,15643
0,11316,11316
0,28709,28709
0,4155,4155
0,1146,1146
0,10357,10357
0,11723,11723
0,5510,5510
0,7049,7049
0,32786,32786
1,21585,21585
0,11410,11410
1,333,333
0,10833,10833
0,39992,39992
0,11424,11424
0,14629,14629
0,41325,41325
1,33040,33040
0,13600,13600
0,27724,27724
0,18451,18451
0,18084,18084
0,12100,12100
1,6532,6532
0,2661,2661
0,32086,32086
0,10624,10624
0,42021,42021
0,2025,2025
0,17300,17300
0,28333,28333
0,30642,30642
0,12770,12770
0,21494,21494
0,13342,13342
0,519,519
0,18418,18418
0,14254,14254
0,4988,4988
0,19081,19081
0,26855,26855
0,1131,1131
0,2371,2371
0,19921,19921
1,20727,20727
0,6519,6519
0,20507,20507
0,24245,24245
0,6452,6452
0,17417,17417
0,41929,41929
0,19878,19878
0,17387,17387
0,19729,19729
0,11441,11441
0,17895,17895
0,22025,22025
0,13608,13608
0,31558,31558
0,27770,27770
0,2454,2454
0,24081,24081
0,34750,34750
0,16445,16445
0,2213,2213
0,7361,7361
0,35342,35342
0,41826,41826
0,22773,22773
0,9172,9172
0,10270,10270
0,1028,1028
0,40630,40630
0,22631,22631
0,37637,37637
0,42843,42843
0,28988,28988
0,3801,3801
1,13355,13355
0,2899,2899
0,30334,30334
0,24990,24990
0,26412,26412
0,36021,36021
0,4186,4186
0,5913,5913
0,24151,24151
0,41899,41899
0,22367,22367
0,41451,41451
0,92,92
0,3502,3502
1,38503,38503
0,36595,36595
0,36445,36445
0,26647,26647
1,18394,18394
0,14481,14481
0,38953,38953
1,34428,34428
0,41289,41289
0,30998,30998
0,20896,20896
1,40832,40832
0,31988,31988
0,42322,42322
0,41685,41685
0,36610,36610
0,5105,5105
0,5898,5898
0,37954,37954
0,35628,35628
0,33029,33029
0,2810,2810
0,9328,9328
0,26376,26376
0,36336,36336
0,10787,10787
0,5309,5309
0,37544,37544
0,7116,7116
1,35116,35116
0,31859,31859
0,24490,24490
0,28118,28118
0,34001,34001
0,17677,17677
0,30683,30683
0,30811,30811
0,29664,29664
0,23165,23165
0,18633,18633
0,34654,34654
0,20280,20280
1,18333,18333
0,3332,3332
0,9188,9188
0,40817,40817
0,4131,4131
1,2462,2462
1,18986,18986
0,8049,8049
0,11124,11124
0,3133,3133
0,26266,26266
0,32296,32296
0,6119,6119
0,32787,32787
0,30182,30182
0,11412,11412
0,27306,27306
0,36269,36269
0,33478,33478
0,13990,13990
0,8679,8679
0,26759,26759
0,33382,33382
0,4814,4814
0,4611,4611
0,3062,3062
0,20318,20318
0,22393,22393
0,8397,8397
0,20582,20582
0,42291,42291
1,29741,29741
0,29413,29413
0,41370,41370
0,23162,23162
0,6991,6991
0,36423,36423
1,15165,15165
0,17144,17144
0,40505,40505
0,35620,35620
0,36210,36210
0,36296,36296
0,32950,32950
1,3907,3907
0,18438,18438
0,35131,35131
0,5709,5709
1,31855,31855
0,36183,36183
0,3805,3805
0,23755,23755
0,34756,34756
