label,ltable_id,rtable_id
0,42382,42382
0,25044,25044
0,3708,3708
0,1901,1901
0,17218,17218
0,10455,10455
0,39186,39186
0,7921,7921
0,19717,19717
0,41604,41604
0,27700,27700
0,7105,7105
0,21477,21477
0,12523,12523
1,3620,3620
1,35972,35972
1,26177,26177
0,17340,17340
1,344,344
0,22504,22504
0,31946,31946
0,20504,20504
0,14051,14051
0,26115,26115
1,42262,42262
0,20788,20788
0,2529,2529
0,50,50
0,10098,10098
0,2305,2305
1,39891,39891
0,7380,7380
0,27212,27212
0,315,315
0,12185,12185
0,25161,25161
0,11864,11864
0,6704,6704
0,16727,16727
0,14287,14287
0,27262,27262
0,35487,35487
0,32478,32478
0,8048,8048
0,23588,23588
0,23368,23368
0,217,217
0,31345,31345
0,40943,40943
0,16954,16954
0,12982,12982
0,9028,9028
0,11551,11551
0,8242,8242
1,16888,16888
0,27219,27219
0,20868,20868
0,5844,5844
0,34343,34343
0,17228,17228
0,22454,22454
1,13237,13237
0,26034,26034
1,35422,35422
0,30229,30229
0,7721,7721
0,21941,21941
0,28753,28753
0,28269,28269
0,42603,42603
0,15869,15869
0,9312,9312
0,21288,21288
0,3856,3856
0,7581,7581
0,14019,14019
0,13746,13746
0,6428,6428
0,30382,30382
0,37964,37964
0,24333,24333
0,9481,9481
0,11835,11835
1,34334,34334
0,23204,23204
0,30518,30518
0,10864,10864
0,33410,33410
0,19063,19063
0,9184,9184
0,27015,27015
0,13605,13605
0,15682,15682
0,34056,34056
0,27304,27304
0,42757,42757
0,17116,17116
0,6869,6869
0,19698,19698
0,39858,39858
0,26606,26606
0,8958,8958
0,35599,35599
0,22221,22221
0,26575,26575
0,11879,11879
0,19589,19589
0,2175,2175
0,25592,25592
0,26613,26613
0,40621,40621
0,38590,38590
0,7877,7877
0,38026,38026
0,35470,35470
0,23900,23900
0,19917,19917
1,37033,37033
0,22130,22130
0,355,355
0,5858,5858
0,13467,13467
0,33050,33050
0,21881,21881
0,28492,28492
0,7476,7476
1,7654,7654
0,33348,33348
0,25437,25437
0,14001,14001
0,15042,15042
0,26125,26125
0,19012,19012
0,8830,8830
0,6205,6205
0,25953,25953
0,38413,38413
0,10747,10747
0,8436,8436
1,17221,17221
0,40793,40793
0,22791,22791
1,37921,37921
0,16420,16420
0,37997,37997
0,24376,24376
0,24478,24478
0,28111,28111
0,17950,17950
0,41399,41399
0,37473,37473
0,2111,2111
0,8,8
0,39809,39809
0,35346,35346
0,4057,4057
0,22148,22148
0,13520,13520
0,42552,42552
0,11798,11798
0,27423,27423
0,31410,31410
0,32344,32344
0,12777,12777
0,34039,34039
0,18809,18809
0,35236,35236
0,6683,6683
0,19757,19757
0,9056,9056
0,30145,30145
0,23499,23499
0,11322,11322
0,35217,35217
0,37725,37725
0,38114,38114
0,10537,10537
0,25241,25241
0,323,323
0,30739,30739
0,18199,18199
0,42808,42808
1,5378,5378
0,30020,30020
0,25769,25769
0,13264,13264
0,10851,10851
0,16432,16432
0,40842,40842
1,10563,10563
0,37251,37251
0,5921,5921
0,40685,40685
0,3116,3116
0,3264,3264
0,16815,16815
0,30215,30215
0,36230,36230
0,32755,32755
1,4730,4730
0,33582,33582
0,15313,15313
0,5955,5955
0,843,843
0,29058,29058
0,11712,11712
0,19244,19244
0,15654,15654
0,30231,30231
0,39236,39236
1,17357,17357
0,16275,16275
1,36646,36646
0,8597,8597
0,21488,21488
0,30502,30502
0,35951,35951
0,13998,13998
0,24083,24083
0,8736,8736
0,12102,12102
1,34874,34874
0,13132,13132
0,34116,34116
1,38308,38308
0,3376,3376
0,30403,30403
0,28849,28849
0,18112,18112
1,15424,15424
0,8373,8373
0,28788,28788
0,24262,24262
0,15801,15801
0,28765,28765
0,6927,6927
0,31167,31167
0,18580,18580
0,9061,9061
0,18499,18499
0,8141,8141
0,27562,27562
0,20706,20706
0,28728,28728
0,21419,21419
0,31307,31307
0,39956,39956
0,26255,26255
0,37789,37789
0,7977,7977
0,19498,19498
1,477,477
0,11809,11809
0,42357,42357
0,22896,22896
0,24271,24271
0,18747,18747
0,31766,31766
0,15833,15833
0,10407,10407
1,2339,2339
1,12688,12688
0,31159,31159
0,22350,22350
0,23456,23456
0,19763,19763
0,39220,39220
1,2363,2363
0,34430,34430
0,30941,30941
0,42316,42316
0,10593,10593
0,7919,7919
0,21926,21926
0,32924,32924
0,13903,13903
0,38940,38940
0,2991,2991
0,23034,23034
0,27895,27895
0,42129,42129
0,16750,16750
0,30137,30137
0,19883,19883
0,6979,6979
0,220,220
0,34828,34828
0,18286,18286
0,20265,20265
1,26880,26880
0,31852,31852
0,31126,31126
0,26269,26269
0,12630,12630
0,31639,31639
0,21772,21772
0,22106,22106
0,20826,20826
0,13279,13279
0,22325,22325
0,10500,10500
0,23714,23714
0,32277,32277
0,26041,26041
0,14294,14294
0,19513,19513
1,17012,17012
0,13971,13971
0,14674,14674
0,9470,9470
0,41693,41693
0,32325,32325
0,15436,15436
0,9196,9196
0,2008,2008
0,26824,26824
0,29381,29381
0,730,730
0,6323,6323
0,3618,3618
0,14093,14093
0,36105,36105
0,28791,28791
0,30206,30206
0,22182,22182
1,33477,33477
0,29292,29292
0,10952,10952
0,13498,13498
0,41818,41818
0,16704,16704
1,22923,22923
0,27973,27973
1,30944,30944
0,23343,23343
1,18592,18592
0,4531,4531
0,29220,29220
0,13621,13621
0,31948,31948
0,1423,1423
0,2495,2495
0,41942,41942
0,3215,3215
0,34413,34413
0,14169,14169
0,7539,7539
0,32805,32805
0,27136,27136
0,32870,32870
1,36783,36783
0,19958,19958
0,27605,27605
0,9124,9124
0,9782,9782
0,32987,32987
0,21423,21423
0,41180,41180
1,33620,33620
0,25341,25341
0,14914,14914
0,324,324
0,22998,22998
0,7192,7192
0,28481,28481
0,35538,35538
0,32946,32946
0,26274,26274
0,41993,41993
0,2542,2542
0,5002,5002
0,17480,17480
0,29768,29768
1,33967,33967
0,18479,18479
0,18425,18425
0,23548,23548
0,34124,34124
0,40005,40005
0,26852,26852
0,17704,17704
0,4456,4456
1,33201,33201
0,34469,34469
0,39645,39645
1,37808,37808
0,29360,29360
0,31176,31176
0,6706,6706
0,4703,4703
0,18854,18854
0,16410,16410
0,20254,20254
0,5875,5875
0,40121,40121
0,3309,3309
0,27239,27239
0,18829,18829
0,21024,21024
0,3162,3162
0,20259,20259
0,22911,22911
0,27420,27420
0,18273,18273
0,32748,32748
0,30650,30650
0,15218,15218
0,23345,23345
0,10246,10246
0,16735,16735
0,7780,7780
0,12996,12996
0,26195,26195
0,30559,30559
0,13589,13589
0,39912,39912
0,15538,15538
0,39728,39728
0,4996,4996
0,41280,41280
0,20278,20278
0,26240,26240
0,11193,11193
0,6866,6866
0,1001,1001
0,29954,29954
1,26671,26671
0,12746,12746
0,29819,29819
0,29943,29943
0,38426,38426
0,2001,2001
0,40189,40189
0,39694,39694
0,2386,2386
0,35864,35864
0,18085,18085
0,24129,24129
0,18645,18645
0,9087,9087
0,13650,13650
0,36671,36671
0,2645,2645
0,5988,5988
0,33485,33485
0,24577,24577
0,33782,33782
0,24804,24804
0,40215,40215
0,10027,10027
0,6044,6044
1,10856,10856
0,9962,9962
0,14062,14062
1,2993,2993
0,14668,14668
0,2562,2562
0,6936,6936
1,31678,31678
1,33617,33617
0,25422,25422
0,8664,8664
0,3777,3777
0,1488,1488
0,12365,12365
0,41489,41489
0,6435,6435
0,26696,26696
0,21898,21898
0,2266,2266
0,9402,9402
0,20236,20236
0,28194,28194
0,25919,25919
0,26409,26409
0,33937,33937
0,2876,2876
0,41096,41096
0,24468,24468
0,28063,28063
0,21395,21395
0,7987,7987
0,3929,3929
0,1648,1648
0,28534,28534
0,11012,11012
0,9986,9986
1,19114,19114
0,32427,32427
1,39481,39481
0,28527,28527
1,1163,1163
0,37831,37831
0,18069,18069
0,15316,15316
0,14855,14855
0,22934,22934
0,39727,39727
0,39453,39453
0,26128,26128
0,4521,4521
0,4514,4514
0,11239,11239
0,9649,9649
1,35120,35120
0,29299,29299
0,25931,25931
0,16811,16811
0,16658,16658
0,14710,14710
0,8403,8403
0,2586,2586
0,18506,18506
0,34794,34794
0,27742,27742
0,29777,29777
0,21307,21307
0,8224,8224
0,31887,31887
0,625,625
0,22828,22828
1,8384,8384
0,24182,24182
0,37270,37270
0,21262,21262
0,27882,27882
0,40691,40691
1,21003,21003
0,36119,36119
0,6130,6130
1,3579,3579
0,11837,11837
0,32825,32825
0,12432,12432
0,2864,2864
0,4564,4564
0,22297,22297
0,8569,8569
0,14978,14978
0,5217,5217
0,19594,19594
1,29452,29452
0,6601,6601
0,23633,23633
0,14936,14936
0,10780,10780
0,38376,38376
0,17846,17846
1,27138,27138
0,9589,9589
0,6557,6557
0,26774,26774
0,10753,10753
0,16367,16367
0,36056,36056
0,23170,23170
0,27448,27448
0,12485,12485
0,25680,25680
0,3674,3674
0,22883,22883
0,14489,14489
0,21239,21239
0,24222,24222
0,33676,33676
0,40787,40787
0,17648,17648
0,24835,24835
0,22525,22525
0,1676,1676
0,1830,1830
0,8338,8338
0,29981,29981
0,27452,27452
0,3594,3594
0,37676,37676
1,21927,21927
1,9702,9702
0,34859,34859
0,41077,41077
0,8769,8769
1,31083,31083
0,10828,10828
0,42088,42088
0,11119,11119
0,30773,30773
0,14928,14928
0,36895,36895
0,16610,16610
0,17610,17610
0,17448,17448
0,17090,17090
0,19772,19772
0,24249,24249
0,13818,13818
0,17316,17316
0,11379,11379
0,40298,40298
0,39557,39557
0,7403,7403
0,6187,6187
1,19228,19228
0,27393,27393
0,10942,10942
0,25863,25863
0,586,586
0,13682,13682
0,40130,40130
0,12934,12934
0,23576,23576
0,12249,12249
0,37178,37178
0,34261,34261
0,13434,13434
0,28295,28295
0,24145,24145
0,38694,38694
0,16468,16468
0,1140,1140
0,2112,2112
1,31299,31299
0,5330,5330
0,18561,18561
0,1481,1481
0,24204,24204
0,31310,31310
0,10064,10064
0,11473,11473
0,13582,13582
0,22469,22469
1,16050,16050
1,7097,7097
1,16795,16795
0,6916,6916
0,41062,41062
0,10995,10995
0,11980,11980
1,5200,5200
0,3932,3932
0,32154,32154
0,29624,29624
0,37737,37737
0,34443,34443
0,24094,24094
0,24542,24542
0,17240,17240
0,15530,15530
0,26003,26003
0,14859,14859
0,15233,15233
0,41,41
0,9770,9770
0,26978,26978
0,4385,4385
0,13115,13115
0,14189,14189
0,22573,22573
0,39555,39555
0,12728,12728
0,15312,15312
0,24193,24193
1,2183,2183
0,17292,17292
0,41476,41476
0,1283,1283
0,34863,34863
0,42134,42134
1,8746,8746
0,35888,35888
0,18497,18497
0,28332,28332
0,21092,21092
0,39640,39640
1,36316,36316
0,2005,2005
0,33872,33872
0,12628,12628
0,30840,30840
0,17040,17040
0,30289,30289
0,26970,26970
0,19733,19733
0,31641,31641
0,39907,39907
0,5153,5153
0,39532,39532
0,36107,36107
0,26043,26043
1,16335,16335
0,3105,3105
0,10390,10390
0,36405,36405
0,12516,12516
0,6218,6218
0,20686,20686
0,21596,21596
1,30964,30964
0,32856,32856
1,5693,5693
0,33662,33662
0,4963,4963
0,1671,1671
0,13485,13485
0,18422,18422
0,35788,35788
0,17318,17318
0,34964,34964
0,34573,34573
0,5698,5698
0,34508,34508
0,3629,3629
0,41733,41733
0,42810,42810
0,18763,18763
0,20480,20480
0,41087,41087
0,9668,9668
0,13354,13354
0,1683,1683
0,3735,3735
0,8232,8232
1,40393,40393
1,6133,6133
0,35970,35970
0,9680,9680
0,21122,21122
1,42654,42654
0,18307,18307
0,17669,17669
0,12914,12914
0,32546,32546
0,4208,4208
0,12125,12125
0,25392,25392
0,19262,19262
0,24089,24089
0,22827,22827
0,13470,13470
0,26193,26193
0,42039,42039
0,13127,13127
0,22511,22511
0,23434,23434
0,9238,9238
0,8201,8201
0,2248,2248
0,6888,6888
0,11568,11568
0,18685,18685
0,31598,31598
0,39653,39653
0,35531,35531
0,12846,12846
0,3022,3022
0,27699,27699
0,10566,10566
0,1292,1292
0,2731,2731
0,37800,37800
0,11969,11969
0,27745,27745
0,28190,28190
0,15950,15950
0,2706,2706
0,5772,5772
0,5922,5922
0,12351,12351
0,40920,40920
0,14493,14493
0,42005,42005
0,20534,20534
0,10055,10055
0,35637,35637
0,16648,16648
0,8766,8766
0,33505,33505
0,7892,7892
1,2192,2192
1,30474,30474
0,39414,39414
0,2290,2290
0,28119,28119
0,23400,23400
0,41896,41896
0,28503,28503
0,33461,33461
0,19859,19859
0,37315,37315
0,17600,17600
0,1867,1867
0,10037,10037
1,1537,1537
0,22222,22222
0,27205,27205
0,32816,32816
0,1571,1571
0,39849,39849
0,9173,9173
0,22272,22272
0,36520,36520
0,25534,25534
0,36685,36685
0,23047,23047
0,38188,38188
0,2944,2944
0,9673,9673
0,9208,9208
0,18835,18835
0,28219,28219
0,8411,8411
0,13207,13207
0,31007,31007
0,1332,1332
0,26651,26651
1,8493,8493
0,1912,1912
0,5427,5427
1,22326,22326
0,23177,23177
0,24889,24889
0,11745,11745
0,9160,9160
0,13820,13820
0,11987,11987
0,37054,37054
0,12548,12548
1,533,533
0,22715,22715
0,18049,18049
0,963,963
0,29836,29836
0,5708,5708
0,2532,2532
0,27594,27594
1,6528,6528
1,6421,6421
0,17419,17419
0,36268,36268
0,34945,34945
0,41319,41319
0,22296,22296
0,26799,26799
0,28861,28861
0,27805,27805
0,10174,10174
0,12336,12336
0,37649,37649
0,2297,2297
0,19850,19850
0,21504,21504
0,35629,35629
0,17731,17731
0,4338,4338
0,6905,6905
0,18047,18047
0,6757,6757
0,1279,1279
0,652,652
0,37521,37521
0,26940,26940
0,3017,3017
0,28655,28655
0,9304,9304
0,25405,25405
0,27552,27552
0,19435,19435
0,9995,9995
0,3185,3185
1,31880,31880
0,12025,12025
1,41412,41412
0,24446,24446
0,40224,40224
0,36073,36073
0,9988,9988
0,41404,41404
1,9037,9037
0,14711,14711
0,21959,21959
0,15560,15560
0,7647,7647
1,13578,13578
0,927,927
0,6986,6986
1,2550,2550
0,34645,34645
0,1176,1176
0,38208,38208
0,17035,17035
0,33176,33176
0,40496,40496
0,20511,20511
0,7295,7295
0,17032,17032
0,39506,39506
0,38759,38759
0,25435,25435
0,23851,23851
0,9619,9619
1,13353,13353
0,18245,18245
1,24054,24054
0,20736,20736
0,4570,4570
0,40984,40984
0,39443,39443
0,4505,4505
1,18811,18811
0,1604,1604
0,31033,31033
0,41617,41617
1,41057,41057
0,29457,29457
1,33647,33647
0,22944,22944
0,7004,7004
0,13034,13034
0,42156,42156
0,32717,32717
0,29422,29422
0,23495,23495
0,22366,22366
0,38206,38206
0,41357,41357
1,17223,17223
0,12034,12034
0,18795,18795
0,11196,11196
0,35165,35165
0,40848,40848
0,41763,41763
0,40916,40916
0,15434,15434
1,17447,17447
0,19713,19713
0,18894,18894
1,18411,18411
1,7391,7391
0,38656,38656
0,35926,35926
0,29978,29978
0,14841,14841
0,15626,15626
0,41753,41753
0,29280,29280
0,937,937
0,37880,37880
0,14875,14875
0,18966,18966
0,9391,9391
0,20477,20477
0,32488,32488
0,5894,5894
0,18713,18713
0,22465,22465
0,33016,33016
0,39366,39366
0,34793,34793
1,29226,29226
0,15500,15500
0,7748,7748
0,4072,4072
0,16179,16179
0,6917,6917
0,8296,8296
0,29332,29332
0,40212,40212
0,6429,6429
0,40934,40934
0,42526,42526
0,34035,34035
0,14618,14618
0,32165,32165
0,1823,1823
0,2745,2745
0,34531,34531
0,39569,39569
0,14321,14321
0,803,803
0,20971,20971
1,19190,19190
0,30201,30201
0,18357,18357
0,22022,22022
0,4181,4181
0,12311,12311
0,38078,38078
0,29359,29359
0,40467,40467
0,4238,4238
0,27280,27280
0,37364,37364
0,15852,15852
0,1431,1431
0,7163,7163
0,253,253
0,28060,28060
0,24572,24572
0,12488,12488
0,32824,32824
0,21780,21780
0,21019,21019
0,21166,21166
0,18436,18436
0,2747,2747
0,39669,39669
1,1415,1415
0,36598,36598
0,6924,6924
0,40431,40431
0,37569,37569
0,2762,2762
0,6057,6057
0,27470,27470
0,11599,11599
0,41925,41925
0,36602,36602
0,36416,36416
1,18961,18961
0,27934,27934
0,17296,17296
0,23410,23410
0,9390,9390
0,2151,2151
0,13907,13907
0,40904,40904
0,20205,20205
0,23147,23147
0,17861,17861
0,33187,33187
0,17513,17513
0,5663,5663
0,26594,26594
1,6238,6238
0,41904,41904
0,9026,9026
0,15177,15177
0,26718,26718
0,24944,24944
1,19079,19079
1,9133,9133
0,12922,12922
0,12990,12990
0,10676,10676
0,20353,20353
0,35105,35105
0,22989,22989
0,27623,27623
0,28944,28944
0,1913,1913
0,34570,34570
0,25956,25956
0,726,726
0,40684,40684
0,22733,22733
0,5884,5884
0,13453,13453
0,3357,3357
0,9421,9421
0,14890,14890
0,27810,27810
0,25896,25896
0,22293,22293
0,40135,40135
1,26577,26577
0,21376,21376
0,14193,14193
0,5947,5947
0,11918,11918
0,2349,2349
0,16832,16832
0,1006,1006
1,19899,19899
0,30567,30567
0,4281,4281
0,5166,5166
0,38876,38876
0,7617,7617
1,35842,35842
0,4450,4450
0,11045,11045
0,801,801
0,33926,33926
0,41354,41354
0,7916,7916
0,9528,9528
0,28888,28888
0,14325,14325
0,29011,29011
0,13973,13973
0,13890,13890
0,34520,34520
0,29610,29610
0,37594,37594
0,23350,23350
0,16740,16740
0,24573,24573
0,262,262
0,40797,40797
0,19186,19186
0,8179,8179
1,13775,13775
0,42203,42203
0,5776,5776
0,39528,39528
0,31478,31478
0,41562,41562
0,16751,16751
0,28383,28383
0,18560,18560
0,24842,24842
0,13633,13633
1,12287,12287
0,27096,27096
0,8967,8967
0,34215,34215
0,12173,12173
1,5877,5877
1,26588,26588
0,27005,27005
1,21746,21746
0,4094,4094
0,11904,11904
0,2306,2306
0,34584,34584
0,9460,9460
0,20252,20252
0,39315,39315
0,13067,13067
0,35393,35393
0,14564,14564
0,13574,13574
0,24613,24613
0,12201,12201
1,16125,16125
0,31304,31304
0,40369,40369
0,35138,35138
0,6246,6246
0,21675,21675
0,35168,35168
0,9794,9794
0,20041,20041
0,6384,6384
0,24133,24133
1,1558,1558
0,21623,21623
0,32077,32077
0,22177,22177
0,31222,31222
0,5848,5848
0,42668,42668
0,16949,16949
0,41517,41517
0,24532,24532
0,19464,19464
0,15700,15700
0,25354,25354
0,18203,18203
0,32298,32298
1,1682,1682
0,40757,40757
1,3900,3900
0,29696,29696
1,39471,39471
0,19574,19574
0,33234,33234
0,5526,5526
0,35029,35029
0,5596,5596
1,18514,18514
1,6552,6552
0,35190,35190
0,37986,37986
0,10193,10193
0,11211,11211
0,19016,19016
0,5357,5357
0,757,757
0,26727,26727
0,25974,25974
0,10135,10135
0,37892,37892
0,25697,25697
0,33077,33077
0,4242,4242
0,4029,4029
0,2875,2875
0,24375,24375
0,6527,6527
0,4048,4048
0,22310,22310
0,6949,6949
0,7666,7666
0,885,885
0,29831,29831
0,9085,9085
0,15221,15221
0,38309,38309
0,16496,16496
0,37583,37583
1,32399,32399
0,7169,7169
0,23936,23936
0,1864,1864
0,8566,8566
0,16464,16464
1,3270,3270
0,7442,7442
0,40040,40040
1,36725,36725
0,773,773
0,40604,40604
0,10112,10112
0,3212,3212
0,41290,41290
1,13965,13965
0,11671,11671
0,30151,30151
0,13745,13745
0,1681,1681
0,22975,22975
1,7577,7577
0,18987,18987
0,7218,7218
0,28803,28803
0,15357,15357
0,30471,30471
0,30047,30047
0,2277,2277
0,20186,20186
0,41626,41626
0,9732,9732
0,22109,22109
0,36373,36373
0,41553,41553
0,39098,39098
0,28825,28825
0,16471,16471
1,24082,24082
0,15985,15985
0,35506,35506
0,37899,37899
0,15253,15253
0,40510,40510
0,14157,14157
1,11961,11961
0,14919,14919
0,38671,38671
0,25942,25942
1,16419,16419
0,13481,13481
0,39850,39850
0,11502,11502
0,24652,24652
1,29545,29545
1,11501,11501
0,40548,40548
0,10203,10203
0,9393,9393
0,12328,12328
0,2866,2866
0,6207,6207
0,29952,29952
0,33174,33174
0,40240,40240
1,658,658
0,23294,23294
0,14862,14862
0,6497,6497
0,16113,16113
0,29255,29255
0,22515,22515
0,25078,25078
0,28963,28963
0,5763,5763
0,30919,30919
0,13260,13260
0,22324,22324
1,22079,22079
0,13985,13985
0,7091,7091
0,41843,41843
0,29835,29835
0,12557,12557
0,32602,32602
0,5,5
0,41616,41616
0,4950,4950
0,858,858
0,19601,19601
0,28326,28326
0,38882,38882
0,23948,23948
0,26210,26210
0,10139,10139
0,4286,4286
0,29695,29695
0,24664,24664
0,35845,35845
0,7525,7525
0,37819,37819
0,30548,30548
0,5374,5374
0,40257,40257
1,37182,37182
0,15504,15504
0,20349,20349
1,13316,13316
0,13836,13836
0,24783,24783
0,27022,27022
0,4856,4856
0,6840,6840
0,7432,7432
1,16865,16865
0,5924,5924
0,38935,38935
0,39947,39947
0,10384,10384
0,37659,37659
0,34649,34649
0,11132,11132
0,7887,7887
0,19317,19317
0,21878,21878
1,17985,17985
1,42116,42116
1,4058,4058
0,7526,7526
0,1609,1609
0,30476,30476
0,42430,42430
0,31762,31762
0,40321,40321
0,28643,28643
0,19696,19696
0,12217,12217
0,15611,15611
0,22343,22343
0,26019,26019
0,37350,37350
0,17680,17680
0,21559,21559
1,4402,4402
0,2792,2792
1,38331,38331
0,27445,27445
0,18458,18458
1,17727,17727
0,34848,34848
0,2886,2886
0,9659,9659
0,38155,38155
0,40983,40983
0,7948,7948
0,20465,20465
0,13070,13070
0,9805,9805
0,26992,26992
0,41146,41146
0,19765,19765
0,14091,14091
0,42740,42740
0,39336,39336
0,38172,38172
0,37241,37241
0,30487,30487
0,39948,39948
0,12221,12221
1,21540,21540
0,27240,27240
0,39964,39964
0,7304,7304
0,19659,19659
0,9243,9243
0,7626,7626
0,37801,37801
0,18471,18471
