id,label,left_id,left_full_name,left_bat_odis_100,left_bat_odis_50,left_bat_odis_hs,left_bat_odis_mat,left_bat_odis_runs,left_bat_t20is_100,left_bat_t20is_50,left_bat_t20is_hs,left_bat_t20is_mat,left_bat_t20is_runs,left_bat_tests_100,left_bat_tests_50,left_bat_tests_hs,left_bat_tests_mat,left_bat_tests_runs,left_batting_style,left_born,left_bowling_style,left_playing_role,right_id,right_full_name,right_bat_odis_100,right_bat_odis_50,right_bat_odis_hs,right_bat_odis_mat,right_bat_odis_runs,right_bat_t20is_100,right_bat_t20is_50,right_bat_t20is_hs,right_bat_t20is_mat,right_bat_t20is_runs,right_bat_tests_100,right_bat_tests_50,right_bat_tests_hs,right_bat_tests_mat,right_bat_tests_runs,right_batting_style,right_born,right_bowling_style,right_playing_role
1044,1,569,Oronde Bascome,0.0,0.0,20.0,6.0,65.0,0.0,0.0,2.0,1.0,2.0,,,,,,Right Handed Bat,"Mar 08, 1988|Bermuda",Right-arm medium,Bowler,4503,Oronde Omari Bascome,0.0,0.0,20.0,6.0,65.0,0.0,0.0,2.0,1.0,2.0,,,,,,Right Handed Bat,"March 8, 1988, Bermuda",Right-arm medium,Batsman
3404,1,2527,Steve Rhodes,0.0,1.0,56.0,9.0,107.0,,,,,,0.0,1.0,65.0,11.0,294.0,Right Handed Bat,"Jun 17, 1964|Dirk Hill, Bradford, Yorkshire",,--,942,Steven John Rhodes,0.0,1.0,56.0,9.0,107.0,,,,,,0.0,1.0,65.0,11.0,294.0,Right Handed Bat,"June 17, 1964, Dirk Hill, Bradford, Yorkshire",,
1149,1,922,Tony Reid,0.0,0.0,6.0,2.0,8.0,,,,,,,,,,,Right Handed Bat,"Apr 09, 1962|Barbados, West Indies",Right-arm medium,--,1360,Charles Anthony Reid,0.0,0.0,6.0,2.0,8.0,,,,,,,,,,,Right Handed Bat,"April 9, 1962, Barbados, West Indies",Right-arm medium,
1872,1,1596,Alfred Richards,,,,,,,,,,,0.0,0.0,6.0,1.0,6.0,Right Handed Bat,"Dec 14, 1867|Grahamstown, Cape Colony",,--,2508,Alfred Renfrew Richards,,,,,,,,,,,0.0,0.0,6.0,1.0,6.0,Right Handed Bat,"December 14, 1867, Grahamstown, Cape Colony",,
1558,1,3813,Ben Cooper ,0.0,1.0,74.0,6.0,116.0,0.0,3.0,66.0,31.0,525.0,,,,,,Left Handed Bat,"Feb 10, 1992|Lismore, New South Wales",Right-arm medium,Bowling Allrounder,5046,Benjamin Nicolas Cooper,0.0,1.0,74.0,6.0,116.0,0.0,3.0,66.0,32.0,525.0,,,,,,Left Handed Bat,"February 10, 1992, Lismore, New South Wales",Right-arm medium,Middle-order batsman
3641,1,3933,Nauman Anwar,,,,,,0.0,0.0,18.0,1.0,18.0,,,,,,Right Handed Bat,"Oct 12, 1995|Gujranwala, Punjab",Left-arm fast-medium,Batting Allrounder,5386,Nauman Anwar,,,,,,0.0,0.0,18.0,1.0,18.0,,,,,,Right Handed Bat,"October 12, 1995, Gujranwala, Punjab",Right-arm medium-fast,Opening batsman
3914,0,3456,JJ Smuts,,,,,,0.0,0.0,45.0,8.0,126.0,,,,,,Right Handed Bat,"Sep 21, 1988|Grahamstown, Cape Province",Left-arm orthodox,Batting Allrounder,4505,Jon-Jon Trevor Smuts,,,,,,0.0,0.0,45.0,8.0,126.0,,,,,,Right Handed Bat,"September 21, 1988, Grahamstown, Cape Province",Slow left-arm orthodox,Batting allrounder
812,1,2937,George Giffen,,,,,,,,,,,1.0,6.0,161.0,31.0,1238.0,Right Handed Bat,"Mar 27, 1859|Norwood, Adelaide, South Australia",Right-arm medium,--,129,George Giffen,,,,,,,,,,,1.0,6.0,161.0,31.0,1238.0,Right Handed Bat,"March 27, 1859, Norwood, Adelaide, South Australia",Right-arm medium,
1105,1,627,Forster Mutizwa,0.0,4.0,79.0,17.0,403.0,0.0,0.0,22.0,3.0,38.0,0.0,0.0,18.0,1.0,24.0,Right Handed Bat,"Aug 24, 1985|Harare",Right-arm offbreak,Bowler,4111,Forster Mutizwa,0.0,4.0,79.0,17.0,403.0,0.0,0.0,22.0,3.0,38.0,0.0,0.0,18.0,1.0,24.0,Right Handed Bat,"August 24, 1985, Harare",Right-arm offbreak,Wicketkeeper batsman
1511,1,3700,Dasun Shanaka,0.0,2.0,66.0,19.0,327.0,0.0,1.0,54.0,27.0,336.0,0.0,0.0,17.0,3.0,29.0,Right Handed Bat,"Sep 09, 1991|Negombo",Right-arm medium,Batting Allrounder,4978,Madagamagamage Dasun Shanaka,0.0,2.0,66.0,19.0,327.0,0.0,1.0,54.0,27.0,336.0,0.0,0.0,17.0,3.0,29.0,Right Handed Bat,"September 9, 1991, Negombo",Right-arm medium,Allrounder
3960,0,447,Elijah Otieno,0.0,0.0,11.0,27.0,57.0,0.0,0.0,5.0,9.0,13.0,,,,,,Right Handed Bat,"Jan 03, 1988|Nairobi, Kenya",Right-arm fast-medium,Bowler,4525,Elijah Otieno Asoyo,0.0,0.0,11.0,26.0,49.0,0.0,0.0,8.0,10.0,22.0,,,,,,Right Handed Bat,"January 3, 1988, Nairobi, Kenya",Right-arm medium-fast,Bowler
3472,1,208,Shaun Tait,0.0,0.0,11.0,35.0,25.0,0.0,0.0,6.0,21.0,11.0,0.0,0.0,8.0,3.0,20.0,Right Handed Bat,"Feb 22, 1983|Bedford Park, Adelaide, South Australia",Right-arm fast,Bowler,417,Shaun William Tait,0.0,0.0,11.0,35.0,25.0,0.0,0.0,6.0,21.0,11.0,0.0,0.0,8.0,3.0,20.0,Right Handed Bat,"February 22, 1983, Bedford Park, Adelaide, South Australia",Right-arm fast,Bowler
1116,1,582,Ryan Harris,0.0,0.0,21.0,21.0,48.0,0.0,0.0,2.0,3.0,2.0,0.0,3.0,74.0,27.0,603.0,Right Handed Bat,"Oct 11, 1979|Nowra, New South Wales",Right-arm fast,Bowler,192,Ryan James Harris,0.0,0.0,21.0,21.0,48.0,0.0,0.0,2.0,3.0,2.0,0.0,3.0,74.0,27.0,603.0,Right Handed Bat,"October 11, 1979, Sydney, New South Wales",Right-arm fast,Bowler
1840,1,1625,Tom Campbell,,,,,,,,,,,0.0,0.0,48.0,5.0,90.0,Right Handed Bat,"Feb 09, 1882|Edinburgh, Midlothian, Scotland",,--,2293,Thomas Campbell,,,,,,,,,,,0.0,0.0,48.0,5.0,90.0,Right Handed Bat,"February 9, 1882, Edinburgh, Midlothian, Scotland",,
2981,1,2323,Donald Carr,,,,,,,,,,,0.0,1.0,76.0,2.0,135.0,Right Handed Bat,"Dec 28, 1926|Wiesbaden, Germany",Left-arm orthodox,--,557,Donald Bryce Carr,,,,,,,,,,,0.0,1.0,76.0,2.0,135.0,Right Handed Bat,"December 28, 1926, Wiesbaden, Germany",Slow left-arm orthodox,
1417,1,3846,Fabian Allen,0.0,0.0,10.0,4.0,25.0,0.0,0.0,27.0,9.0,51.0,,,,,,Right Handed Bat,"May 07, 1995|Kingston, Jamaica",Left-arm orthodox,Batting Allrounder,5326,Fabian Anthony Allen,0.0,0.0,10.0,4.0,25.0,0.0,0.0,27.0,9.0,51.0,,,,,,Right Handed Bat,"May 7, 1995, Kingston, Jamaica",Slow left-arm orthodox,Bowler
2377,1,1214,Kashif Raza,0.0,0.0,2.0,1.0,2.0,,,,,,,,,,,Right Handed Bat,"Dec 26, 1979|Sheikhupura, Punjab",Right-arm medium,--,2079,Kashif Raza,0.0,0.0,2.0,1.0,2.0,,,,,,,,,,,Right Handed Bat,"December 26, 1979, Sheikhupura, Punjab",Right-arm medium,
2321,1,1162,Saeed Anwar,20.0,43.0,194.0,247.0,8824.0,,,,,,11.0,25.0,188.0,55.0,4052.0,Left Handed Bat,"Sep 06, 1968|Karachi, Sind",Left-arm orthodox,--,2165,Saeed Anwar,20.0,43.0,194.0,247.0,8824.0,,,,,,11.0,25.0,188.0,55.0,4052.0,Left Handed Bat,"September 6, 1968, Karachi, Sind",Slow left-arm orthodox,
2793,1,2458,Eddie Hemmings,0.0,0.0,8.0,33.0,30.0,,,,,,0.0,2.0,95.0,16.0,383.0,Right Handed Bat,"Feb 20, 1949|Leamington Spa, Warwickshire",Right-arm offbreak,--,713,Edward Ernest Hemmings,0.0,0.0,8.0,33.0,30.0,,,,,,0.0,2.0,95.0,16.0,383.0,Right Handed Bat,"February 20, 1949, Leamington Spa, Warwickshire",Right-arm offbreak,
3382,1,2124,Frank Woolley,,,,,,,,,,,5.0,23.0,154.0,64.0,3283.0,Left Handed Bat,"May 27, 1887|Tonbridge, Kent",,--,1124,Frank Edward Woolley,,,,,,,,,,,5.0,23.0,154.0,64.0,3283.0,Left Handed Bat,"May 27, 1887, Tonbridge, Kent","Left-arm medium, Slow left-arm orthodox",
1784,1,4110,Damien Ravu,0.0,0.0,5.0,4.0,6.0,,,,,,,,,,,Right Handed Bat,"May 03, 1994|Lae, Morobe",Right-arm fast-medium,Bowler,5554,Damien Apa Ravu,0.0,0.0,5.0,4.0,6.0,,,,4.0,,,,,,,Right Handed Bat,"May 3, 1994, Lae (Morobe)",Right-arm medium-fast,Bowler
2488,1,1092,Dinusha Fernando,,,,1.0,,,,,,,0.0,1.0,51.0,2.0,56.0,Right Handed Bat,"Aug 10, 1979|Panadura",Right-arm fast-medium,--,2645,Kandana Arachchige Dinusha Manoj Fernando,,,,1.0,,,,,,,0.0,1.0,51.0,2.0,56.0,Right Handed Bat,"August 10, 1979, Panadura",Right-arm fast-medium,
3161,1,2280,Jack Martin,,,,,,,,,,,0.0,0.0,26.0,1.0,26.0,Right Handed Bat,"Feb 16, 1917|Catford, London",Right-arm fast,--,840,John William Martin,,,,,,,,,,,0.0,0.0,26.0,1.0,26.0,Right Handed Bat,"February 16, 1917, Catford, London",Right-arm fast,
3821,1,1400,Willie Watson,0.0,0.0,21.0,61.0,86.0,,,,,,0.0,0.0,11.0,15.0,60.0,Right Handed Bat,"Aug 31, 1965|Auckland",Right-arm fast-medium,--,1953,William Watson,0.0,0.0,21.0,61.0,86.0,,,,,,0.0,0.0,11.0,15.0,60.0,Right Handed Bat,"August 31, 1965, Auckland",Right-arm fast-medium,
3849,1,3453,Michael Klinger,,,,,,0.0,1.0,62.0,3.0,143.0,,,,,,Right Handed Bat,"Jul 04, 1980|Kew, Melbourne, Victoria",,Batsman,227,Michael Klinger,,,,,,0.0,1.0,62.0,3.0,143.0,,,,,,Right Handed Bat,"July 4, 1980, Kew, Melbourne, Victoria",,Batsman
2147,1,1925,Tim Zoehrer,0.0,1.0,50.0,22.0,130.0,,,,,,0.0,1.0,52.0,10.0,246.0,Right Handed Bat,"Sep 25, 1961|Armadale, Perth, Western Australia",Right-arm legbreak,--,455,Timothy Joseph Zoehrer,0.0,1.0,50.0,22.0,130.0,,,,,,0.0,1.0,52.0,10.0,246.0,Right Handed Bat,"September 25, 1961, Armadale, Perth, Western Australia",Legbreak googly,
1001,1,7,Shabbir Ahmed,0.0,0.0,2.0,32.0,10.0,,,,1.0,,0.0,0.0,24.0,10.0,88.0,Right Handed Bat,"Apr 21, 1976|Khanewal, Punjab",Right-arm fast-medium,Captain,2177,Shabbir Ahmed Khan,0.0,0.0,2.0,32.0,10.0,,,,1.0,,0.0,0.0,24.0,10.0,88.0,Right Handed Bat,"April 21, 1976, Khanewal, Punjab",Right-arm fast-medium,
842,1,291,Friday Kasteni,0.0,0.0,9.0,3.0,18.0,,,,,,,,,,,Left Handed Bat,"Mar 25, 1988|Kadoma",,Batsman,4092,Friday Kasteni,0.0,0.0,9.0,3.0,18.0,,,,,,,,,,,Left Handed Bat,"March 25, 1988, Kadoma",Left-arm slow,Batsman
1006,1,704,Abhimanyu Mithun,0.0,0.0,24.0,5.0,51.0,,,,,,0.0,0.0,46.0,4.0,120.0,Right Handed Bat,"Oct 25, 1989|Bangalore",Right-arm medium,Bowler,4620,Abhimanyu Mithun,0.0,0.0,24.0,5.0,51.0,,,,,,0.0,0.0,46.0,4.0,120.0,Right Handed Bat,"October 25, 1989, Bangalore",Right-arm medium,Bowler
3323,1,1966,Tom Emmett,,,,,,,,,,,0.0,0.0,48.0,7.0,160.0,Left Handed Bat,"Sep 03, 1841|Halifax, Yorkshire",,--,629,Thomas Emmett,,,,,,,,,,,0.0,0.0,48.0,7.0,160.0,Left Handed Bat,"September 3, 1841, Halifax, Yorkshire",Left-arm fast (roundarm),
2461,1,1007,Anura Tennekoon,0.0,1.0,59.0,4.0,137.0,,,,,,,,,,,Right Handed Bat,"Oct 29, 1946|Anuradhapura",Left-arm orthodox,--,2744,Anura Punchi Banda Tennekoon,0.0,1.0,59.0,4.0,137.0,,,,,,,,,,,Right Handed Bat,"October 29, 1946, Anuradhapura",Slow left-arm orthodox,
1539,1,3796,Shreyas Iyer,0.0,2.0,88.0,6.0,210.0,0.0,0.0,30.0,6.0,83.0,,,,,,Right Handed Bat,"Dec 06, 1994|Mumbai",Right-arm legbreak,Batsman,5309,Shreyas Santosh Iyer,0.0,2.0,88.0,6.0,210.0,0.0,0.0,30.0,6.0,83.0,,,,,,Right Handed Bat,"December 6, 1994, Mumbai",Legbreak googly,Top-order batsman
2894,1,2500,Devon Malcolm,0.0,0.0,4.0,10.0,9.0,,,,,,0.0,0.0,29.0,40.0,236.0,Right Handed Bat,"Feb 22, 1963|Kingston, Jamaica",Right-arm fast,--,833,Devon Eugene Malcolm,0.0,0.0,4.0,10.0,9.0,,,,,,0.0,0.0,29.0,40.0,236.0,Right Handed Bat,"February 22, 1963, Kingston, Jamaica",Right-arm fast,
1924,1,1649,Len Tuckett,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,Right Handed Bat,"Apr 19, 1885|Durban, Natal",Right-arm fast-medium,--,2565,Lindsay Richard Tuckett,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,Right Handed Bat,"April 19, 1885, Durban, Natal",Right-arm fast-medium,
2117,1,1841,Ian Redpath,0.0,0.0,24.0,5.0,46.0,,,,,,8.0,31.0,171.0,66.0,4737.0,Right Handed Bat,"May 11, 1941|Geelong, Victoria",Right-arm medium,--,350,Ian Ritchie Redpath,0.0,0.0,24.0,5.0,46.0,,,,,,8.0,31.0,171.0,66.0,4737.0,Right Handed Bat,"May 11, 1941, Geelong, Victoria",Right-arm medium,
1419,1,3848,Priyamal Perera,0.0,0.0,33.0,2.0,33.0,,,,,,,,,,,Right Handed Bat,"May 02, 1995|Ragama",Right-arm offbreak,Batting Allrounder,5321,Palihawadana Arachchilage Ralph Priyamal Perera,0.0,0.0,33.0,2.0,33.0,,,,,,,,,,,Right Handed Bat,"May 2, 1995, Ragama",Right-arm offbreak,Middle-order batsman
1954,1,1502,Roger Harper,0.0,0.0,45.0,105.0,855.0,,,,,,0.0,3.0,74.0,25.0,535.0,Right Handed Bat,"Mar 17, 1963|Georgetown, Demerara, British Guiana",Right-arm offbreak,--,2902,Roger Andrew Harper,0.0,0.0,45.0,105.0,855.0,,,,,,0.0,3.0,74.0,25.0,535.0,Right Handed Bat,"March 17, 1963, Georgetown, Demerara, British Guiana",Right-arm offbreak,
33,1,3247,Clifford McWatt,,,,,,,,,,,0.0,2.0,54.0,6.0,202.0,Left Handed Bat,"Feb 01, 1922|Georgetown, Demerara, British Guiana",,--,2960,Clifford Aubrey McWatt,,,,,,,,,,,0.0,2.0,54.0,6.0,202.0,Left Handed Bat,"February 1, 1922, Georgetown, Demerara, British Guiana",Right-arm bowler,
1891,1,1679,George Finlay-Bissett,,,,,,,,,,,0.0,0.0,23.0,4.0,38.0,Right Handed Bat,"Nov 05, 1905|Kimberley, Cape Province",Right-arm fast,--,2268,George Finlay-Bissett,,,,,,,,,,,0.0,0.0,23.0,4.0,38.0,Right Handed Bat,"November 5, 1905, Kimberley, Cape Province",Right-arm fast,
3221,1,1948,Stuart Law,1.0,7.0,110.0,54.0,1237.0,,,,,,0.0,1.0,54.0,1.0,54.0,Right Handed Bat,"Oct 18, 1968|Herston, Brisbane, Queensland",,--,235,Stuart Grant Law,1.0,7.0,110.0,54.0,1237.0,,,,,,0.0,1.0,54.0,1.0,54.0,Right Handed Bat,"October 18, 1968, Herston, Brisbane, Queensland","Right-arm medium, Legbreak googly",Top-order batsman
2470,1,1018,Ashantha de Mel,0.0,0.0,36.0,57.0,466.0,,,,,,0.0,0.0,34.0,17.0,326.0,Right Handed Bat,"May 09, 1959|Colombo",Right-arm fast-medium,--,2624,Ashantha Lakdasa Francis de Mel,0.0,0.0,36.0,57.0,466.0,,,,,,0.0,0.0,34.0,17.0,326.0,Right Handed Bat,"May 9, 1959, Colombo",Right-arm medium-fast,
3481,1,2074,Schofield Haigh,,,,,,,,,,,0.0,0.0,25.0,11.0,113.0,Right Handed Bat,"Mar 19, 1871|Berry Brow, Huddersfield, Yorkshire",Right-arm fast-medium,--,691,Schofield Haigh,,,,,,,,,,,0.0,0.0,25.0,11.0,113.0,Right Handed Bat,"March 19, 1871, Berry Brow, Huddersfield, Yorkshire",Right-arm fast-medium,
1108,1,63,Khaled Mashud,0.0,7.0,71.0,126.0,1818.0,,,,,,1.0,3.0,103.0,44.0,1409.0,Right Handed Bat,"Feb 08, 1976|Rajshahi",,WK-Batsman,4176,Khaled Mashud,0.0,7.0,71.0,126.0,1818.0,,,,,,1.0,3.0,103.0,44.0,1409.0,Right Handed Bat,"February 8, 1976, Rajshahi",,Wicketkeeper batsman
2529,1,1074,Sanjeeva Ranatunga,0.0,2.0,70.0,13.0,253.0,,,,,,2.0,2.0,118.0,9.0,531.0,Left Handed Bat,"Apr 25, 1969|Colombo",Right-arm offbreak,--,2727,Sanjeeva Ranatunga,0.0,2.0,70.0,13.0,253.0,,,,,,2.0,2.0,118.0,9.0,531.0,Left Handed Bat,"April 25, 1969, Colombo",Right-arm offbreak,
1725,1,4027,Shadab Khan,0.0,3.0,54.0,34.0,294.0,0.0,0.0,29.0,32.0,115.0,0.0,3.0,56.0,5.0,240.0,Right Handed Bat,"Oct 04, 1998|Mianwali",Right-arm legbreak,Bowling Allrounder,5444,Shadab Khan,0.0,3.0,54.0,34.0,294.0,0.0,0.0,29.0,32.0,115.0,0.0,3.0,56.0,5.0,240.0,Right Handed Bat,"October 4, 1998, Mianwali",Legbreak,Allrounder
1392,1,3889,John Nyumbu,0.0,0.0,18.0,19.0,46.0,0.0,0.0,6.0,2.0,7.0,0.0,0.0,14.0,3.0,38.0,Right Handed Bat,"May 31, 1985|Bulawayo",Right-arm offbreak,Bowling Allrounder,4115,John Nyumbu,0.0,0.0,18.0,19.0,46.0,0.0,0.0,6.0,2.0,7.0,0.0,0.0,14.0,3.0,38.0,Right Handed Bat,"May 31, 1985, Bulawayo",Right-arm offbreak,Bowler
1612,1,444,Junaid Siddique,1.0,6.0,100.0,55.0,1201.0,0.0,1.0,71.0,7.0,160.0,1.0,7.0,106.0,19.0,969.0,Left Handed Bat,"Oct 30, 1987|Rajshahi",Right-arm offbreak,Batsman,4174,Mohammad Junaid Siddique,1.0,6.0,100.0,54.0,1196.0,0.0,1.0,71.0,7.0,159.0,1.0,7.0,106.0,19.0,969.0,Left Handed Bat,"October 30, 1987, Rajshahi",Right-arm offbreak,Top-order batsman
3633,1,3249,Collie Smith,,,,,,,,,,,4.0,6.0,168.0,26.0,1331.0,Right Handed Bat,"May 05, 1933|Boys Town, Kingston, Jamaica",Right-arm offbreak,--,3030,O'Neil Gordon Smith,,,,,,,,,,,4.0,6.0,168.0,26.0,1331.0,Right Handed Bat,"May 5, 1933, Boys Town, Kingston, Jamaica",Right-arm offbreak,
3322,1,199,Mushfiqur Rahim,6.0,32.0,144.0,201.0,5392.0,0.0,4.0,72.0,77.0,1138.0,6.0,19.0,219.0,66.0,4006.0,Right Handed Bat,"Jun 09, 1987|Bogra",,WK-Batsman,4194,Mohammad Mushfiqur Rahim,6.0,32.0,144.0,201.0,5392.0,0.0,4.0,72.0,77.0,1138.0,6.0,19.0,219.0,66.0,4006.0,Right Handed Bat,"June 9, 1987, Bogra",,Wicketkeeper batsman
3634,1,1662,Izak Buys,,,,,,,,,,,0.0,0.0,4.0,1.0,4.0,Right Handed Bat,"Feb 04, 1895|Somerset East, Cape Colony",Left-arm fast-medium,--,2287,Isaac Daniel Buys,,,,,,,,,,,0.0,0.0,4.0,1.0,4.0,Right Handed Bat,"February 4, 1895, Somerset East, Cape Colony",Left-arm fast-medium,
2298,1,1785,Ali Bacher,,,,,,,,,,,0.0,6.0,73.0,12.0,679.0,Right Handed Bat,"May 24, 1942|Johannesburg, Transvaal",Right-arm legbreak,--,2259,Aron Bacher,,,,,,,,,,,0.0,6.0,73.0,12.0,679.0,Right Handed Bat,"May 24, 1942, Johannesburg, Transvaal",Legbreak,
166,1,3143,John Inverarity,,,,,,,,,,,0.0,1.0,56.0,6.0,174.0,Right Handed Bat,"Jan 31, 1944|Subiaco, Perth, Western Australia",Left-arm orthodox,--,197,Robert John Inverarity,,,,,,,,,,,0.0,1.0,56.0,6.0,174.0,Right Handed Bat,"January 31, 1944, Subiaco, Perth, Western Australia",Slow left-arm orthodox,
2958,1,2157,Jack Durston,,,,,,,,,,,0.0,0.0,6.0,1.0,8.0,Right Handed Bat,"Jul 11, 1893|Clophill, Bedfordshire",,--,616,Frederick John Durston,,,,,,,,,,,0.0,0.0,6.0,1.0,8.0,Right Handed Bat,"July 11, 1893, Clophill, Bedfordshire",,
1720,1,4020,Mehidy Hasan,0.0,1.0,51.0,25.0,291.0,0.0,0.0,19.0,13.0,94.0,0.0,2.0,68.0,19.0,554.0,Right Handed Bat,"Oct 25, 1997|Khulna",Right-arm offbreak,Bowling Allrounder,5288,Mehidy Hasan Miraz,0.0,1.0,51.0,25.0,291.0,0.0,0.0,19.0,13.0,94.0,0.0,2.0,68.0,19.0,554.0,Right Handed Bat,"October 25, 1997, Khulna",Right-arm offbreak,Allrounder
2526,1,1084,Suresh Perera,0.0,1.0,56.0,20.0,195.0,,,,,,0.0,0.0,43.0,3.0,77.0,Right Handed Bat,"Feb 16, 1978|Colombo",Right-arm fast-medium,--,2711,Anhettige Suresh Asanka Perera,0.0,1.0,56.0,20.0,195.0,,,,,,0.0,0.0,43.0,3.0,77.0,Right Handed Bat,"February 16, 1978, Colombo",Right-arm fast-medium,
3103,1,2425,Phil Edmonds,0.0,0.0,20.0,29.0,116.0,,,,,,0.0,2.0,64.0,51.0,875.0,Right Handed Bat,"Mar 08, 1951|Lusaka, Northern Rhodesia",Left-arm orthodox,--,622,Philippe-Henri Edmonds,0.0,0.0,20.0,29.0,116.0,,,,,,0.0,2.0,64.0,51.0,875.0,Right Handed Bat,"March 8, 1951, Lusaka, Northern Rhodesia",Slow left-arm orthodox,
3468,1,2081,Wilfred Rhodes,,,,,,,,,,,2.0,11.0,179.0,58.0,2325.0,Right Handed Bat,"Oct 29, 1877|North Moor, Kirkheaton, Yorkshire",Left-arm orthodox,--,943,Wilfred Rhodes,,,,,,,,,,,2.0,11.0,179.0,58.0,2325.0,Right Handed Bat,"October 29, 1877, North Moor, Kirkheaton, Yorkshire",Slow left-arm orthodox,
