id,label,left_title,left_locale,right_title,right_locale
28,0,"Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow"@en " Mens Shoes Asics Yellow G404Y-4399 "@en,"en , en","GEL-CRAZE TR 4"@en-de 4 | Men Men's Training Gym Shoes ASICS"@en-de,"en-de , en-de"
29,0,"Puma evoSPEED 1.2 K FG - Blue/Peach"@en " Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach "@en,"en , en","Puma evoPOWER 1.2 FG - Peacoat-White-Bright Plasma"@en " Puma Soccer Shoes Firm Ground Cleats Plasma 10317101 "@en,"en , en"
30,0,"Nike Sportswear Roshe One - Wolf Grey"@en " Mens Shoes Nike Grey 511881-023 "@en,"en , en","Nike Sportswear Roshe One - Black"@en " Mens Shoes Nike Black 511881-010 "@en,"en , en"
31,0,"Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast"@en " Blast Mens Soccer Cleats Firm Ground "@en,"en , en","Puma evoSPEED SL S II FG - Puma Black/Puma White/Red Blast"@en " Blast Mens Soccer Cleats Firm Ground "@en,"en , en"
32,1,"2018 Air Jordan 13 “Olive” Black/True Red-Light Olive For Sale"@en-US Sale | New Jordans 2017"@en-US,"en-US , en-US","2018 Air Jordan 13 “Olive” Black/True Red-Light Olive Cheap Sale"@en-US Sale | Jordans 2017"@en-US,"en-US , en-US"
33,1,"Nike Train Speed 4 - Nero/Blu Glow/Bianco"@it " Nike Scarpe Uomo Training Regolare Glow/Bianco "@it,"it , it","Nike Train Speed 4 - Black/Blue Glow/White"@en " Nike Mens Shoes Regular Training Glow/White "@en,"en , en"
34,0,"ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Monaco Blue / Indian Ink"@en " Mens Shoes ASICS Ink H621N-4950 "@en,"en , en","Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)"@eu (HN6D0-8873) | Bludshop.com"@eu,"eu , eu"
35,0,"Nike WMNS Classic Cortez Leather"@en Leather White Black 807471-101 - Purchaze"@en,"en , en","Nike Sportswear Classic Cortez Leather - White"@en " Mens Shoes Nike White / Midnight Navy-Gym Red 749571-146 "@en,"en , en"
36,1,"Buty Nike Junior Mercurial Vapor X FG - Szkarłatny/Perski fiolet/Czarny"@pl " Dziecięce buty piłkarskie Korki Intense Heat Twarde podłoże Trawa naturalna Lanki 651620-650 Szkarłatny-Perski fiolet-Czarny "@pl,"pl , pl","Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black"@en " Junior Football Boots Nike Firm Ground Violet/Black "@en,"en , en"
37,1,"Nike Air Zoom Structure 19 CP - Black/White-Volt"@en " Nike Mens Shoes Black/White-Volt "@en,"en , en","Nike Air Zoom Structure 19 CP - Noir/ Blanc/ Volt"@fr " Nike chaussures pour homme noir-blanc-volt "@fr,"fr , fr"
38,0,"NIKE TIEMPO LEGACY IC"@en apparel and sports equipment"@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear,"en , en","NIKE TIEMPO LEGACY FG"@en apparel and sports equipment"@en FG - MAN SOCCER SHOES Nike colour Black 631521 007 Athletic footwear,"en , en"
39,0,"Nike Womens Free Run Flyknit - Nero/Bianco"@it " Nike Scarpe Uomo Nero/Bianco "@it,"it , it","Nike Free Run Flyknit - Black/White"@en " Nike Black/White Mens Shoes 831069-001 "@en,"en , en"
40,0,"Nike Boys Roshe One (GS) - Black"@en " Nike Black/Metallic Silver-White-White Shoes 599728-021 "@en,"en , en","Nike Sportswear Boys Roshe One - Black"@en " Shoes Nike (GS) Black 599728-031 "@en,"en , en"
41,1,"Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black"@en " Nike Soccer Cleats Soft Ground Lava/Black "@en,"en , en","Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black"@en " Nike Mens Boots Soft Ground Lava/Black "@en,"en , en"
42,0,"Nike Premier FG Boots - Black/White"@en " Nike Football The Black-White Firm Ground Mens 599427-018 "@en,"en , en","Nike Wmns Lunartempo - Deep Royal Blue/Fuchsia Flash"@en " Nike Womens Shoes Flash "@en,"en , en"
43,0,"ASICS GEL NOOSA TRI 11"@en 11 - MAN RUNNING SHOES Asics colour Multicolor T626N 9601 Athletic footwear apparel and sports equipment"@en,"en , en","ASICS GEL GT 1000 3"@en 3 - JR RUNNING SHOES Asics colour Multicolor C463N 7001 Athletic footwear apparel and sports equipment"@en,"en , en"
44,1,"Nike Sportswear Air Force 1 Mid 07 - Obsidian"@en " Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 "@en,"en , en","Air Force 1 Mid 07"@en,"en"
45,0,"GT-2000 5 LITE-SHOW"@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS"@en-gb,"en-gb , en-gb","GT-2000 5"@en-gb 5 | Women Road Running ASICS"@en-gb,"en-gb , en-gb"
46,0,"Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange"@en Orange | Start Fitness"@en,"en , en","Nike Magista Opus Firm Ground Mens Football Boots - Black"@en | Start Fitness"@en,"en , en"
47,1,"Nike Train Speed 4 - Black/White/Black"@en " Nike Mens Shoes Regular Training Black/White/Black "@en,"en , en","Nike Train Speed 4 - Negro/Blanco"@es " Nike Zapatillas de deporte- Negro/Blanco "@es,"es , es"
48,1,"Nike Boys Roshe One (GS) - Black"@en " Nike Black/Metallic Silver-White-White Shoes 599728-021 "@en,"en , en","Nike Roshe One GS"@en GS Black Metallic Silver White 599728-021 - Purchaze"@en,"en , en"
49,1,"Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt"@en " Nike Junior Boots Firm Ground Jade/Black/Volt "@en,"en , en","Nike Enfant Tiempo Rio III FG - Jade/ Noir/ Volt"@fr " Nike chaussures pour enfant terrain sec jade noir volt "@fr,"fr , fr"
50,0,"Nike Sportswear Womens Air Force 1 Hi SE - Black"@en " Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 "@en,"en , en","Nike Free Run Distance - Gamma Blue/Black-Heritage Cyan"@en " Nike Mens Shoes Cyan "@en,"en , en"
51,1,"Nike Wmns Air Zoom Pegasus 33 (831356-106)"@es-ES (831356-106) - footstop"@es-ES,"es-ES , es-ES","Nike Air Zoom Pegasus 33 Women's Running Shoes SU16 106"@en 106 · Nike Neutral Trainers ah"@en,"en , en"
52,0,"Puma Suede Classic+ - Cabernet"@en " Mens Shoes Puma Cabernet 352634-75 "@en,"en , en","Puma Suede Classic+ - Black"@en " Mens Shoes Puma Black 352634-03 "@en,"en , en"
53,0,"Nike Free Run Flyknit - Black/White"@en " Nike Black/White Mens Shoes 831069-001 "@en,"en , en","Nike Free Run - White/Black"@en " Nike Mens Shoes White/Black "@en,"en , en"
54,0,"Vans Classic Slip-On black (VN-0EYEBLK)"@eu (VN-0EYEBLK) | Bludshop.com"@eu,"eu , eu","Puma Suede Classic+ - Black"@en " Mens Shoes Puma Black 352634-03 "@en,"en , en"
55,1,"Air Jordan 6 Retro "champagne" "@en - Featured – The Sneaker Authority"@en,"en , en","Air Jordan 6 Retro "champagne" "@en - New Arrivals – The Sneaker Authority"@en,"en , en"
56,1,"Puma evoSPEED 3.5 Cuir FG - Blanc Puma/ Noir Orange"@fr " Puma chaussures pour homme terrain sec blanc noir orange "@fr,"fr , fr","Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange"@en " Orange Mens Soccer Cleats Firm Ground "@en,"en , en"
57,1,"Nike Zoom Train Complete - Cannon/Black/Ghost Green/White"@en-GB " Nike Mens Shoes Regular Training Green/White "@en-GB,"en-GB , en-GB","Nike Zoom Train Complete - Cannon/Black/Ghost Green/White"@en " Nike Mens Shoes Regular Training Green/White "@en,"en , en"
58,1,"Puma Suede Classic+ - Team Regal Red"@en " Mens Shoes Puma Red 352634-05 "@en,"en , en","Puma Suede Classic Eco - Rouge Equipe/ Blanc"@fr " Puma chaussures football hommes rouge equipe-blanc "@fr,"fr , fr"
59,1,"Puma SPEED 300 S DISC - Azul/Rojo/Blanco"@es " Puma -Zapatillas para hombre- Azul/Rojo/Blanco "@es,"es , es","Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White"@en " Puma Mens Shoes Blast-White "@en,"en , en"
60,0,"Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White"@en " Puma Mens Shoes Blast-White "@en,"en , en","Puma Speed 1000 S IGNITE - Quarry-Atomic Blue-White"@en " Puma Mens Shoes Blue-White "@en,"en , en"
61,0,"Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black"@en " Junior Football Boots Nike Firm Ground Violet/Black "@en,"en , en","Nike Mercurial Vapor XI FG - Black/Pink Blast"@en " Nike Mens Boots Firm Ground Blast "@en,"en , en"
62,1,"Puma evoSPEED 4.5 FG - Puma Biały/Puma Czarny/Szokujący Pomarańcz"@pl " Męskie buty piłkarskie Trawa naturalna Lanki Pomarańcz "@pl,"pl , pl","Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange"@en " Orange Mens Soccer Cleats Firm Ground "@en,"en , en"
63,1,"Nike WMNS Air Pegasus 89"@en 89 Black Summit White Wolf Grey 844888-001 - Purchaze"@en,"en , en","Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)"@eu (84488-001) | Bludshop.com"@eu,"eu , eu"
64,0,"Nike Sportswear Air Force 1 Mid 07 - Obsidian"@en " Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 "@en,"en , en","Nike Sportswear Air Force 1 07 - White"@en " Mens Shoes Nike White 315122-111 "@en,"en , en"
65,0,"Puma Suede Classic+ - Cabernet"@en " Mens Shoes Puma Cabernet 352634-75 "@en,"en , en","Puma R698 Core Leather - White / Steel Grey"@en " Mens Shoes Puma Grey 360601-01 "@en,"en , en"
66,0,"Nike Tiempo Mystic V FG - Clear Jade/Black/Volt"@en " Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt "@en,"en , en","Nike Tiempo Genio II Leather FG - Clear Jade/Black/Volt"@en " Nike Mens Boots Firm Ground Jade/Black/Volt "@en,"en , en"
67,0,"Nike Roshe One"@en One Black Anthracite Sail 511881-010 - Purchaze"@en,"en , en","Nike Sportswear JDI Benassi - Midnight Navy"@en-GB " Mens Shoes Nike Just Do It Navy 343880-403 "@en-GB,"en-GB , en-GB"
68,1,"Nike Hypervenom Phatal II DF Cuir FG - Noir/Orange Total"@fr " Nike chaussures de football homme terrain sec noir-noir-orange total "@fr,"fr , fr","Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange"@en " Nike Mens Football Boots Firm Ground Orange "@en,"en , en"
69,1,"Air Jordan 4 Retro “Pure Money” White/Metallic Silver-Pure Platinum For Sale"@en-US Sale – Hoop Jordan"@en-US,"en-US , en-US","Air Jordan 4 Retro “Pure Money” (#308497-100)"@en-US (#308497-100) | SobeSoles.com"@en-US,"en-US , en-US"
70,0,"Puma King Top IN- Black/White/Gold"@en " Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold "@en,"en , en","Puma King Allround TF - Black/White/Gold"@en " Puma Football Boots Astro Turf Soccer Cleats Black-White-Gold "@en,"en , en"
71,0,"Nike Roshe One"@en One Black 511881-026 - Purchaze"@en,"en , en","Nike Roshe One"@en One Black Anthracite Sail 511881-010 - Purchaze"@en,"en , en"
72,0,"Nike Free RN Distance Mens Running Shoes - Black"@en Black | Start Fitness"@en,"en , en","Nike Sportswear Womens Classic Cortez Nylon - Black"@en " Shoes Nike Black / White 749864-011 "@en,"en , en"
73,0,"Nike Air Max 90 Leather black / (302519-001)"@eu (302519-001) | Bludshop.com"@eu,"eu , eu","Sneakers buty Nike WMNS Air Force 1 '07 Low white (315115-112)"@pl (315115-112) | Bludshop.com"@pl,"pl , pl"
74,0,"Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange"@en Orange | Start Fitness"@en,"en , en","Fersea Knee High Riding Boots"@en "Salvatore Ferragamo Fersea Boots | SHOPBOP"@en,"en , en"
75,0,"Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue"@en " Nike Shoes Blue "@en,"en , en","Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black"@en " Nike Shoes Blue-White-Black "@en,"en , en"
76,1,"NIKE FREE RUN"@en RUN - MAN TIME SHOES Nike colour Black 831508 001 Athletic footwear apparel and sports equipment"@en,"en , en","Nike Free RN - Black/White-Anthracite"@en " Nike Black/White-Anthracite Mens Shoes 831508-001 "@en,"en , en"
77,0,"Tennis Classic CS"@en,"en","Nike WMNS Classic Cortez Leather"@en Leather White Black 807471-101 - Purchaze"@en,"en , en"
78,1,"Nike WMNS Air Force 1 Hi Se black / black-dark grey (860544-002)"@eu (860544-002) | Bludshop.com"@eu,"eu , eu","Nike Sportswear Womens Air Force 1 Hi SE - Black"@en " Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 "@en,"en , en"
79,0,"Nike Air Max Zero Essential - Black"@en " Mens Shoes Nike Black 876070-010 "@en,"en , en","New Air Jordan 11 “Red Velvet” Night Maroon/Metallic Gold-White Cheap Price"@en-US Price | Retro Shoes"@en-US,"en-US , en-US"
80,1,"Asics Gel Respector"@en Respector Shadow Pack H5W3L-9090 - Purchaze"@en,"en , en","ASICS Tiger GEL-Respector Shadow - Black"@en " Mens Shoes ASICS Black H5W3L-9090 "@en,"en , en"
81,0,"Nike Roshe One"@en One Black 511881-026 - Purchaze"@en,"en , en","Nike WMNS Roshe Two"@en Two Black 844931-004 - Purchaze"@en,"en , en"
82,0,"Nike Tiempo Mystic V FG - Clear Jade/Black/Volt"@en " Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt "@en,"en , en","Nike Tiempo Legacy II SG - Czysta Platyna/Czarny/Pomarańczowy"@pl " Nike Męskie buty piłkarskie Miękka nawierzchnia Wkręty Platyna Czarny Pomarańczowy "@pl,"pl , pl"
83,0,"Nike Air Max 90 Essential - White"@en " Mens Shoes Nike White 537384-111 "@en,"en , en","Nike Sportswear Air Max 90 Essential - Black"@en " Mens Shoes Nike Black / Black-Wolf Grey-Anthracite 537384-053 "@en,"en , en"
84,0,"ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey"@en " Mens Shoes ASICS Grey H621N-9016 "@en,"en , en","ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Monaco Blue / Indian Ink"@en " Mens Shoes ASICS Ink H621N-4950 "@en,"en , en"
85,1,"GEL-DS TRAINER 22 NC"@en-es NC | Women Women's Fast Running Shoes ASICS"@en-es,"en-es , en-es","GEL-DS TRAINER 22 NC"@en-de NC | Women Fast Running ASICS"@en-de,"en-de , en-de"
86,0,"Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green"@en " Nike Mens Shoes Green "@en,"en , en","Nike Air Zoom Pegasus 33 - Wolf Grey/Black/Dark Grey/Photo Blue"@en " Nike Blue Mens Shoes 831352-004 "@en,"en , en"
87,1,"Puma Esito Classico FG - Black/White/Bronze"@en " Puma Black/White/Bronze "@en,"en , en","Puma Esito Classico FG - Nero/Bianco/Bronzo"@it " Scarpe da Calcio Puma Terreni Compatti Nero-Bianco-Bronzo 10333601 "@it,"it , it"
88,1,"Nike Flex 2016 Run - Rouge/ Noir/ Carmin/ Blanc"@fr " Nike chaussures pour homme rouge noir carmin blanc "@fr,"fr , fr","Nike Flex 2016 Run - University Red/Black-Bright Crimson-White"@en " Nike Crimson-White Mens Shoes 830369-601 "@en,"en , en"
89,0,"Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White"@en " Nike Mens Soccer Shoes Firm Ground Glow/White "@en,"en , en","Nike Kawa Adjustable Men's Slide Sandals - White/Black/White"@en "Slides and Sandals"@en,"en , en"
90,0,"Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)"@eu (84488-001) | Bludshop.com"@eu,"eu , eu","Nike Sportswear Air Force 1 07 - Black"@en " Mens Shoes Nike Black 315122-001 "@en,"en , en"
91,0,"Nike Free RN Flyknit - Black/White"@en " Nike Black/White Mens Shoes 831069-001 "@en,"en , en","Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue"@en " Nike Blue Mens Shoes 831508-400 "@en,"en , en"
92,0,"Nike Air Max 90 Essential - White"@en " Mens Shoes Nike White 537384-111 "@en,"en , en","Nike Air Max 90 Essential"@en Essential University Blue Pure Platinum Obsidian White 537384-416 - Purchaze"@en,"en , en"
93,0,"Puma R698 Core Leather white / steel gray (360601-01)"@eu (360601-01) | Bludshop.com"@eu,"eu , eu","Puma R698 Core Leather black-black-drizzle (360601-02)"@eu (360601-02) | Bludshop.com"@eu,"eu , eu"
94,0,"2017 Air Jordan 1 Retro High OG “Royal” Black/Varsity Royal-White For Sale"@en-US Sale | New Jordans 2017"@en-US,"en-US , en-US","2017 Air Jordan 11 White/Midnight Navy-University Blue 378037-123 For Sale"@en-US Sale | New Jordans 2015"@en-US,"en-US , en-US"
95,1,"Asics Gel Saga"@de Saga Winter Trail Pack H5T4N-9090 - Purchaze"@de,"de , de","ASICS Gel Saga Winter Trail - Black"@en " Mens Shoes ASICS Black H5T4N-9090 "@en,"en , en"
96,0,"Nike Sportswear Roshe One - Midnight Navy"@en " Mens Shoes Nike Navy 511881-405 "@en,"en , en","Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey"@en " Nike Grey Mens Shoes 827115-010 "@en,"en , en"
97,1,"Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise"@en " Nike Junior Boots Firm Ground Turquoise "@en,"en , en","Nike Enfant Hypervenom Phantom II FG - Volt/ Noir/ Hyper Turquoise"@fr " Nike chaussures pour enfant terrain sec volt noir hyper turquoise "@fr,"fr , fr"
98,0,"Concave Halo+ Kids FG - Blue/White"@en " Concave Junior Boots Firm Ground Blue/White "@en,"en , en","Concave Halo+ Kids FG - White/Red"@en " Concave Junior Boots Firm Ground White/Red "@en,"en , en"
99,0,"Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange"@en " Orange Mens Soccer Cleats Firm Ground "@en,"en , en","Puma evoSPEED SL Lth II FG - Puma White/Puma Black/Shocking Orange"@en " Orange Mens Soccer Cleats Firm Ground "@en,"en , en"
100,1,"Nike Air Max 90 Essential"@en Essential White 537384-111 - Purchaze"@en,"en , en","Nike Air Max 90 Essential - White"@en " Mens Shoes Nike White 537384-111 "@en,"en , en"
101,0,"Nike Sportswear Air Force 1 Mid 07 - Obsidian"@en " Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 "@en,"en , en","Nike Sportswear Roshe One - Midnight Navy"@en " Mens Shoes Nike Navy 511881-405 "@en,"en , en"
102,0,"Nike WMNS Air Max 90"@en 90 Black 325213-043 - Purchaze"@en,"en , en","Nike Air Max 90 Essential - Blanc"@fr " chaussures homme Nike Blanc 537384-111 "@fr,"fr , fr"
103,0,"Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey"@en " Nike Shoes Grey "@en,"en , en","Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue"@en " Nike Shoes Blue "@en,"en , en"
104,0,"Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange"@en Orange | Start Fitness"@en,"en , en","Concave Volt + SG - Black/Pink"@en " Concave Mens Soccer Cleats Soft Ground Black/Pink "@en,"en , en"
105,1,"Nike Zoom Speed TR3 -Negro/Blanco"@es " Nike -Zapatillas para hombre-Negro-Blanco "@es,"es , es","Nike Zoom Speed TR3 - Noir/ Blanc"@fr " Nike chaussures pour homme noir-blanc "@fr,"fr , fr"
106,0,"Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange"@en " Puma Orange Junior Boots Firm Ground "@en,"en , en","Puma Esito Classico FG - White/Black"@en " Puma Mens Boots Firm Ground White/Black "@en,"en , en"
107,0,"Nike Air Vortex Leather"@en Leather Navy White Black 918206-401 - Purchaze"@en,"en , en","Brassière de Sport Nike Pro Rival- Blanc/ Noir/ Noir"@fr " brassiere sport femmes Rival - vetements course blanc-noir-noir "@fr,"fr , fr"
108,1,"Nike Air Max Zero Essential - Black"@en " Mens Shoes Nike Black 876070-010 "@en,"en , en","Buty Męskie Nike Air Max Zero Essential - Czarny"@pl " Buty Czarny 876070-010 "@pl,"pl , pl"
