id,label,left_title,left_locale,right_title,right_locale
0,0,"  "Air Jordan 10 (X) Retro White/Black-Light Steel Grey-Varsity Red For Sale"@en-US Sale | New Jordans 2015"@en-US ","  "en-US , en-US"","  "For Sale Air Jordan 11 Retro Low White Black-Concord Online 2014"@en-US 2014 | New Jordans 2015"@en-US ","  "en-US , en-US""
52,0,"  "Air Jordan 6 (VI) Retro Infrared 23/Black-Infrared 23 Cheap For Sale"@en-US Sale | New Jordans 2015"@en-US ","  "en-US , en-US"","  " Air Jordan 6 Retro 2010 "varsity red""@en "Air red" - Mens Footwear – The Sneaker Authority"@en ","  "en , en""
53,0,"  "Nike Zoom Structure 19 Comp Pack Women's Running Shoes SP16 107"@en 107 · Nike Moderate Support Tr ah"@en ","  "en , en"","  "Nike Womens Free Run Distance - Black/White-Volt-Hot Lava"@en " Nike Shoes Lava "@en ","  "en , en""
54,0,"  "Asics Womens Gel-Cumulus 17 - Deep Cobalt/Turquoise/Dutch Blue"@en " Asics Shoes Blue "@en ","  "en , en"","  "ASICS GEL GT 2000 3"@it 3 - SCARPE RUNNING UOMO Asics Blu T500N 4207 Articoli sportivi e abbigliamento sportivo"@it ","  "it , it""
55,0,"  "Asics Gel Trounce 3 Men's Running Shoes SS16 5093"@en 5093 · Asics Mild Support Trainers ah"@en ","  "en , en"","  "Puma evoPOWER 1.3 FG - Jaune/ Noir/ Bleu Atomique"@fr " Puma chaussures pour homme terrain sec jaune noir bleu atomique "@fr ","  "fr , fr""
56,1,"  "NIKE AIR MAX 90 ULTRA 2.0 LTR"@pl "Buty obuwie sportowe męskie Nike. ✓ Darmowa dostawa ★ Sizeer ★"@pl ","  "pl , pl"","  "NIKE AIR MAX 90 ULTRA 2.0 LTR"@pl "Nowości Nike 2017 | Sklep Sizeer"@pl ","  "pl , pl""
57,0,"  "2017 Cheap Air Jordan 11 “Red Velvet” Night Maroon/Metallic Gold-White"@en-US Gold-White | Jordans 2017"@en-US ","  "en-US , en-US"","  "Air Jordan 5 Low “Dunk From Above” White-Gold/Midnight Navy 2016 Sale"@en-US Sale | Cheap Jordans 2017"@en-US ","  "en-US , en-US""
58,1,"  "Asics Donna Gel-Cumulus 17 - Cobalto Intenso/Turchese/Blu Dutch"@it " Asics Scarpe Dutch "@it ","  "it , it"","  "Asics Womens Gel-Cumulus 17 - Deep Cobalt/Turquoise/Dutch Blue"@en " Asics Shoes Blue "@en ","  "en , en""
59,0,"  "ASICS GEL GT 2000 3"@en apparel and sports equipment"@en 3 - MAN RUNNING SHOES Asics colour Blue T500N 4207 Athletic footwear ","  "en , en"","  "GEL-EXCITE 4"@de-de 4 | Men HERREN LAUFSCHUHE ASICS"@de-de ","  "de-de , de-de""
60,0,"  "Nike Metcon 3 - Black"@en-GB " Nike Black Mens Shoes 852928-002 "@en-GB ","  "en-GB , en-GB"","  "Puma evoPOWER 1.3 FG - Jaune/ Noir/ Bleu Atomique"@fr " Puma chaussures pour homme terrain sec jaune noir bleu atomique "@fr ","  "fr , fr""
61,0,"  "NITROFUZE"@es-es "NITROFUZE | Men ZAPATILLAS DE RUNNING PARA HOMBRE ASICS"@es-es ","  "es-es , es-es"","  "ASICS Gel-Nimbus 19 - Black/Onyx/Silver"@en " ASICS Black/Onyx/Silver Mens Shoes T700N-9099 "@en ","  "en , en""
62,0,"  "Nike F.C. Free Hypervenom 2 - Noir"@fr " Nike chaussures pour homme noir rouge or "@fr ","  "fr , fr"","  "Nike Free Trainer 3.0 V4 -Negro/Rojo/Volt"@es " Nike -Zapatillas para hombre-Negro-Rojo-Volt "@es ","  "es , es""
63,0,"  "Nike"@en, "Nike Women's Air Zoom Vomero 11 Running Shoe"@en | Women Nike Shoes Training Lifestyle Casual 818100 405 Blue Grey/Black/Hypr Vlt/Bl Tnt"@en ","  "en, , en , en"","  "Nike Donna Air Zoom Pegasus 33 - Viola/Bianco/Lyl Bl/Nero/Rosa"@it " Nike Abbigliamento Bl/Nero/Rosa "@it ","  "it , it""
64,0,"  "2018 Air Jordan 13 “Olive” Black/True Red-Light Olive For Sale"@en-US Sale | New Jordans 2017"@en-US ","  "en-US , en-US"","  "Air Jordans 6 Retro Infrared 23/Black-Infrared 23 For Sale"@en-US Sale | Cheap KD 9"@en-US ","  "en-US , en-US""
65,0,"  "Nike Tiempo Genio II Leather TF - White/Black/Total Orange"@en " Nike Mens Soccer Cleats Turf Trainer Orange "@en ","  "en , en"","  "Puma evoSPEED SL S II FG - Puma Black/Puma White/Red Blast"@en " Blast Mens Soccer Cleats Firm Ground "@en ","  "en , en""
66,0,"  "NITROFUZE"@it-it "NITROFUZE | Men SCARPE DA RUNNING PER UOMO ASICS"@it-it ","  "it-it , it-it"","  "GEL-RESOLUTION 7"@fr-be 7 | Men CHAUSSURES TENNIS POUR HOMMES ASICS"@fr-be ","  "fr-be , fr-be""
67,0,"  "Air Jordan 6 (VI) Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black"@en-US Red-Black | New Jordans 2015"@en-US ","  "en-US , en-US"","  "Basketball shoes Air Jordan XIII Retro "@en 4815 | Shoes \ - Basketball shop Basketmania"@en ","  "en , en""
68,1,"  "NIKE AIR MAX 90 MESH BG"@pl "Nike dla dzieci ✓ Darmowa dostawa do domu ★ sklep Sizeer ★"@pl ","  "pl , pl"","  "NIKE AIR MAX 90 MESH BG"@pl "Obuwie odzież i akcesoria dla dzieci ✓ Darmowa dostawa ★ Sizeer ★"@pl ","  "pl , pl""
69,0,"  " Air Jordan 4 Retro "pure money""@en "Air money" - – The Sneaker Authority"@en ","  "en , en"","  "Basketball Shoes Jordan Retro XIII"@en XIII 10816 | \ Air - Basketball shop Basketmania"@en ","  "en , en""
70,0,"  "Puma Youths evoSPEED 5.5 FG - Puma Black/Puma White/Red Blast"@en " Jr Blast Soccer Cleats Firm Ground "@en ","  "en , en"","  "Puma evoSPEED SL S II FG - Noir Puma/ Blanc Rouge"@fr " Puma chaussures pour homme terrain sec noir blanc rouge "@fr ","  "fr , fr""
71,0,"  "Nike Donna Air Zoom Pegasus 33 - Nero/Bianco/Antracide/Grigio"@it " Nike Scarpe Nero/Bianco/Antracide/Grigio "@it ","  "it , it"","  "Nike Air Zoom Pegasus 33 Women's Training Shoes - Black/White/Cool Gray"@en "Running and Training"@en ","  "en , en""
72,0,"  "Nike Mercurial Veloce II SG-Pro - Jasne Mango/Metaliczne Srebro/Turkusowy"@pl " Nike Męskie buty piłkarskie Miękka nawierzchnia Wkręty Mango Metaliczne Srebro Turkusowy "@pl ","  "pl , pl"","  "Nike Hypervenom Phantom II SG-Pro - Volt/Black/Hyper Turquoise"@en " Nike Mens Soccer Cleats Soft Ground Turquoise "@en ","  "en , en""
73,0,"  "Nike Womens Free Run Flyknit - Nero/Bianco"@it " Nike Scarpe Uomo Nero/Bianco "@it ","  "it , it"","  "Nike Free Run Distance - Negro/Blanco/Gris"@es " Nike Zapatillas de correr-Negro/Blanco/Gris "@es ","  "es , es""
74,0,"  "Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black"@en " Nike Shoes Blue-White-Black "@en ","  "en , en"","  "Damskie Nike Air Zoom Structure 19 - Hyper Fioletowy/Biały/Niebieski"@pl " Damskie buty Obuwie sportowe Fioletowy/Biały/Niebieski "@pl ","  "pl , pl""
75,0,"  "Concave Halo2.0 FG - Nero/Nero"@it " Concave Scarpe Uomo Terreni Compatti Nero-Nero "@it ","  "it , it"","  "Nike Hypervenom Phelon II FG - Black/Volt"@en " Nike Mens Soccer Cleats Firm Ground Black/Volt "@en ","  "en , en""
76,0,"  "Puma evoSPEED 4.2 AG Junior - Blue/Peach"@en " Puma Rugby Boots Artificial Ground Sharks Blue-Fluro Peach "@en ","  "en , en"","  "Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey"@en | Start Fitness"@en ","  "en , en""
77,0,"  "Concave Quantum 1.0 SG - Black/White"@en " Concave Mens Boots Soft Ground Black/White "@en ","  "en , en"","  "Concave Volt + SG - Noir/ Rose"@fr " Concave chaussures pour homme terrain gras noir- rose "@fr ","  "fr , fr""
78,0,"  "Nike Kids Magista Ola II FG - Rio Teal/Volt/Obsidian/Clear Jade"@nl " Nike Kinderen Voetbalschoenen Ferme Grond Jade "@nl ","  "nl , nl"","  "Nike Tiempo Legacy FG - Antracide/Nero/Volt"@it " Nike Scarpe Uomo Terreni Compatti Antracide-Nero-Volt "@it ","  "it , it""
79,0,"  " Keen Commuter III Black/Gargoyle "@da "Keen - dk"@da ","  "da , da"","  " Keen Marshall MID WP Black Iris/Eventide "@nb "Keen - no"@nb ","  "nb , nb""
80,0,"  "‘48 by Hadrian"@en "Oxfords | Undandy Custom made Handcrafted Men's Shoes"@en ","  "en , en"","  "NITROFUZE"@it-it "NITROFUZE | Men SCARPE DA RUNNING PER UOMO ASICS"@it-it ","  "it-it , it-it""
81,0,"  "Buty Nike Tiempo Legend V FG - Czarny/Volt/Biały"@pl " Buty piłkarskie Sucha murawa Korki Lanki 631518-017 Czarny-Volt-Biały "@pl ","  "pl , pl"","  "Nike Tiempo Legend VI FG Junior - Nero/Bianco/Oro Metallico"@it " Nike Scarpe Terreni Compatti Nero-Bianco-Oro Metallico "@it ","  "it , it""
82,1,"  "NIKE AIR MAX 90 ULTRA 2.0 LTR"@pl obuwie Sneakers ✓ Darmowa dostawa ★ Sizeer ★"@pl "Sneakersy ","  "pl , pl"","  "NIKE AIR MAX 90 ULTRA 2.0 LTR"@pl "Znane marki ubrań i butów męskich ✓ Darmowa dostawa do domu ★ Sizeer ★"@pl ","  "pl , pl""
83,0,"  "Under Armour ClutchFit Force 2.0 FG -Negro/Grafito/Amarillo Hi-Vis"@es " Under -Botas de futbol-Terrenos firmes-Negro/Grafito/Amarillo Hi-Vis "@es ","  "es , es"","  "Concave Halo 1.0 FG - Nero/Oro"@it " Concave Scarpe Uomo Terreni Compatti Nero/Oro "@it ","  "it , it""
84,0,"  "Basketball Shoes Jordan IV Retro"@en Retro | \ Air - Basketball shop Basketmania"@en ","  "en , en"","  " Air Jordan 11 Retro Low "columbia""@en "Air "columbia" - Mens Footwear – The Sneaker Authority"@en ","  "en , en""
85,0,"  "Nike Hypervenom Phatal III DF FG - Schwarz/Weiß/Game Royal"@de " Herren Fußballschuhe Nike Royal "@de ","  "de , de"","  "Nike Hypervenom Phatal II DF FG - Carmin/ Obsidienne/ Violet"@fr " Chaussures de football pour homme Terrain sec Nike -carmin obsidienne violet "@fr ","  "fr , fr""
86,0,"  "Puma Evospeed 1.2 K FG - Bleu/Peche"@fr " Chaussure de Football Puma Terrain Sec Homme BleuPeche "@fr ","  "fr , fr"","  "Puma evoSPEED 1.5 FG - Noir Puma/ Blanc Rouge"@fr " Puma chaussures pour homme terrain sec noir blanc rouge "@fr ","  "fr , fr""
87,1,"  "Puma Top Winner Mesh - Blue Aster/Vibrant Yellow"@en " Puma Shoes Trainers Mens Footwear Yellow "@en ","  "en , en"","  "Puma Top Winner Mesh - Blue/VGiallo Vibrante"@it " Scarpe Puma Vibrante "@it ","  "it , it""
88,0,"  "Air Max 90 Leather"@en ","  "en"","  "Nike Air Max 90 Flash GS (807626-001)"@de ","  "de""
89,0,"  "GEL-NIMBUS 19"@en-fr 19 | Women Women's Road Running Shoes ASICS"@en-fr ","  "en-fr , en-fr"","  "SCARPA DA CORSA STRADA GT-2000 5 DONNA"@it-it DONNA | Women Women's Road Running Shoes ASICS"@it-it ","  "it-it , it-it""
90,0,"  "Air Jordan 11 Retro"@en ","  "en"","  "Air Jordan 5 Retro White/Fire Red-Black"@en-US Red-Black | Cheap Jordans 2018"@en-US ","  "en-US , en-US""
91,0,"  "GT-2000 5 LITE-SHOW DAMEN STRASSENLAUF SCHUHE"@de-at SCHUHE | Women Women's Road Running Shoes ASICS"@de-at ","  "de-at , de-at"","  "Asics Womens GT-2000 5 - Black/Onyx/White"@en " Asics Black/Onyx/White Shoes T757N-9099 "@en ","  "en , en""
92,0,"  "Nike Mercurial Veloce III Neymar JR FG - Azul/Blanco/Azul Marino"@es " Botas de futbol-Nike Marino "@es ","  "es , es"","  "Concave Quantum+ FG - Blanco/Rosa"@es " Concave Botas de futbol-Terrenos firmes-Blanco/Rosa "@es ","  "es , es""
93,0,"  "NIKE AIR MAX THEA"@en apparel and sports equipment"@en THEA - WOMAN FREE TIME SHOES Nike colour White 599409 101 Athletic footwear ","  "en , en"","  "Nike Air Max 90 Essential"@de Essential Hellblau Dunkelblau Hellgrau Weiss 537384-416 - Purchaze"@de ","  "de , de""
94,1,"  "Buty Joma Propulsion 3.0 FG - Czarne/Srebrne/Białe"@pl " Męskie buty piłkarskie Trawa naturalna Lanki Czarne-Srebrne-Białe "@pl ","  "pl , pl"","  "Joma Propulsion 3.0 FG - Black/Silver/White"@en " Joma Mens Shoes Firm Ground Black/Silver/White "@en ","  "en , en""
95,0,"  "Puma Youths evoSPEED 5.5 FG - Puma Black/Puma White/Red Blast"@en " Jr Blast Soccer Cleats Firm Ground "@en ","  "en , en"","  "Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange"@en " Orange Mens Soccer Cleats Firm Ground "@en ","  "en , en""
96,0,"  "Nike Zoom Speed TR3 - Noir/ Blanc"@fr " Nike chaussures pour homme noir-blanc "@fr ","  "fr , fr"","  "Nike Free Train Versatility - White/Black"@en " Nike Mens Shoes White/Black "@en ","  "en , en""
