label,ltable_id,rtable_id
0,3018,3018
0,2200,2200
0,1771,1771
0,6970,6970
0,6821,6821
0,7819,7819
0,1738,1738
0,6958,6958
0,2877,2877
1,1471,1471
0,4253,4253
1,6629,6629
0,3648,3648
0,5118,5118
0,8863,8863
0,2520,2520
0,5830,5830
0,6139,6139
0,9619,9619
0,1732,1732
0,2471,2471
0,6390,6390
0,6466,6466
0,9188,9188
0,1314,1314
0,9555,9555
0,4921,4921
1,7357,7357
1,1433,1433
1,3132,3132
0,9733,9733
0,7915,7915
0,3786,3786
0,1225,1225
0,4120,4120
0,3995,3995
0,2730,2730
0,368,368
0,1514,1514
0,7954,7954
0,9097,9097
0,6955,6955
0,9575,9575
0,1143,1143
0,312,312
1,2287,2287
0,1806,1806
0,578,578
0,7671,7671
0,9225,9225
0,4303,4303
0,933,933
0,6858,6858
0,9429,9429
0,7503,7503
0,1759,1759
0,2474,2474
0,4,4
0,6356,6356
0,2229,2229
0,8588,8588
1,9394,9394
0,3690,3690
0,961,961
0,4598,4598
0,4297,4297
0,9001,9001
0,8593,8593
0,5796,5796
1,1254,1254
0,2216,2216
0,1278,1278
0,6806,6806
0,783,783
1,8247,8247
0,6585,6585
0,5108,5108
0,3860,3860
0,5256,5256
1,5157,5157
0,3539,3539
0,5870,5870
0,7797,7797
0,7278,7278
0,9322,9322
0,3101,3101
0,8087,8087
1,3579,3579
0,7629,7629
0,2288,2288
0,2860,2860
0,7106,7106
0,8905,8905
0,6453,6453
0,1742,1742
0,6832,6832
0,6291,6291
0,9701,9701
1,7845,7845
0,8273,8273
0,8631,8631
0,2907,2907
0,4701,4701
0,484,484
0,7112,7112
1,7390,7390
0,7554,7554
0,4906,4906
1,8219,8219
0,1264,1264
1,5641,5641
0,7353,7353
1,3028,3028
0,9442,9442
0,2232,2232
0,4585,4585
0,8088,8088
0,3444,3444
1,4171,4171
1,6860,6860
0,9296,9296
0,2733,2733
0,3266,3266
0,5144,5144
0,9431,9431
0,6452,6452
0,4976,4976
0,2523,2523
0,8808,8808
0,5389,5389
0,9694,9694
0,3060,3060
1,8236,8236
0,6701,6701
0,2341,2341
0,1596,1596
0,3316,3316
0,3081,3081
0,8012,8012
0,5131,5131
0,1124,1124
1,7812,7812
1,1551,1551
0,9577,9577
0,4914,4914
0,5426,5426
0,8726,8726
0,6538,6538
0,1394,1394
0,7319,7319
0,1966,1966
0,762,762
0,4190,4190
0,6115,6115
0,6816,6816
0,8861,8861
0,8489,8489
0,2936,2936
0,5198,5198
0,6623,6623
0,1559,1559
0,7073,7073
0,7227,7227
1,4845,4845
0,1146,1146
1,15,15
0,3756,3756
0,4487,4487
1,544,544
0,2771,2771
1,3549,3549
0,2068,2068
0,5097,5097
1,4650,4650
0,5943,5943
0,5552,5552
0,9369,9369
0,4820,4820
0,7039,7039
1,7821,7821
1,4979,4979
1,458,458
0,6087,6087
1,5362,5362
0,7883,7883
0,488,488
0,1113,1113
0,1663,1663
1,8969,8969
0,7421,7421
0,30,30
0,2610,2610
0,4873,4873
0,5113,5113
1,9107,9107
1,5455,5455
0,5854,5854
0,81,81
0,7382,7382
1,8465,8465
0,5832,5832
0,3066,3066
1,1808,1808
0,3419,3419
0,9092,9092
0,1692,1692
0,7079,7079
0,5581,5581
0,3282,3282
0,107,107
1,2518,2518
1,2511,2511
0,2665,2665
0,4652,4652
0,6240,6240
1,5326,5326
0,6791,6791
1,7478,7478
0,1,1
0,2413,2413
0,7598,7598
0,1714,1714
0,8185,8185
0,266,266
0,1157,1157
0,4863,4863
0,2378,2378
0,7107,7107
0,8822,8822
0,5427,5427
0,2524,2524
0,7087,7087
0,8537,8537
1,7753,7753
0,317,317
0,9044,9044
0,7017,7017
0,4327,4327
0,4686,4686
0,8374,8374
0,4920,4920
0,4554,4554
1,5422,5422
0,4795,4795
0,5212,5212
0,4641,4641
1,8505,8505
0,9181,9181
0,4048,4048
0,5138,5138
0,1483,1483
0,8900,8900
0,8101,8101
0,2639,2639
0,8825,8825
0,9012,9012
1,2743,2743
0,519,519
0,3906,3906
0,2904,2904
0,5795,5795
1,2211,2211
0,3583,3583
0,3747,3747
0,2603,2603
0,8182,8182
0,9353,9353
0,1403,1403
0,1480,1480
0,8812,8812
0,2246,2246
0,3834,3834
1,7336,7336
0,8310,8310
0,5229,5229
1,305,305
0,6243,6243
0,5953,5953
0,2983,2983
0,3330,3330
0,873,873
0,6265,6265
0,6261,6261
0,1223,1223
0,3724,3724
0,3598,3598
0,959,959
0,795,795
0,9364,9364
0,4930,4930
0,2956,2956
0,6522,6522
0,4746,4746
0,4141,4141
0,2255,2255
0,4383,4383
0,6546,6546
0,8332,8332
0,4635,4635
0,1577,1577
0,9457,9457
0,1088,1088
0,3693,3693
0,8917,8917
0,1982,1982
0,2612,2612
0,4451,4451
0,8654,8654
0,5747,5747
0,1156,1156
1,5934,5934
1,7439,7439
0,5652,5652
1,1517,1517
1,7621,7621
0,7110,7110
0,3520,3520
0,89,89
0,1091,1091
1,4270,4270
1,37,37
0,132,132
1,8030,8030
1,3890,3890
0,2349,2349
0,569,569
0,1727,1727
0,6753,6753
0,6591,6591
0,568,568
0,8582,8582
0,9543,9543
0,8701,8701
0,5008,5008
0,5425,5425
0,3406,3406
0,7067,7067
0,2317,2317
0,4522,4522
0,2847,2847
0,1021,1021
0,1373,1373
0,7763,7763
0,9289,9289
0,5710,5710
0,4354,4354
0,9354,9354
1,3317,3317
0,8600,8600
0,5823,5823
0,48,48
0,2716,2716
0,3772,3772
0,5821,5821
0,5762,5762
1,5647,5647
0,2374,2374
0,3746,3746
0,8813,8813
0,1964,1964
0,4892,4892
0,4658,4658
0,5550,5550
1,5413,5413
0,9422,9422
1,8757,8757
0,3273,3273
0,2233,2233
0,7840,7840
0,5174,5174
0,1719,1719
0,9726,9726
1,765,765
0,3839,3839
0,3106,3106
0,4340,4340
1,4342,4342
0,3705,3705
0,9391,9391
0,4305,4305
0,8632,8632
1,3334,3334
0,2849,2849
0,3072,3072
1,3412,3412
0,7253,7253
0,4148,4148
1,5333,5333
0,336,336
0,4276,4276
0,6330,6330
0,3743,3743
1,7783,7783
0,796,796
0,24,24
0,7370,7370
0,3246,3246
0,2778,2778
0,8659,8659
1,4808,4808
0,7969,7969
0,8716,8716
0,7252,7252
0,734,734
1,3195,3195
0,4152,4152
0,5486,5486
1,2909,2909
1,2869,2869
0,1079,1079
1,9730,9730
0,1570,1570
0,8296,8296
1,7225,7225
0,4903,4903
0,4760,4760
0,9381,9381
0,1286,1286
1,7117,7117
1,3892,3892
0,8615,8615
0,1632,1632
0,8498,8498
1,6926,6926
0,6486,6486
0,5275,5275
1,2908,2908
0,7858,7858
1,1537,1537
0,3503,3503
0,7256,7256
0,4772,4772
0,1776,1776
0,4012,4012
0,287,287
0,5461,5461
1,8210,8210
0,7399,7399
1,7000,7000
0,4181,4181
0,7345,7345
0,564,564
1,8786,8786
0,1689,1689
0,5827,5827
0,170,170
1,268,268
0,3024,3024
0,1077,1077
1,316,316
1,3285,3285
0,8785,8785
0,246,246
0,9632,9632
0,1881,1881
0,51,51
0,674,674
0,3048,3048
1,4191,4191
0,1607,1607
0,9508,9508
0,3058,3058
0,8123,8123
0,7223,7223
0,7624,7624
0,7657,7657
1,4399,4399
0,6067,6067
1,6308,6308
0,1442,1442
0,4296,4296
1,1600,1600
1,5066,5066
0,2756,2756
0,4626,4626
0,7994,7994
0,9550,9550
0,448,448
0,2958,2958
0,9292,9292
0,5372,5372
0,2274,2274
0,3115,3115
1,6153,6153
1,6298,6298
0,4994,4994
0,2336,2336
0,1898,1898
0,4024,4024
0,319,319
0,8251,8251
1,7827,7827
0,6385,6385
0,3947,3947
0,411,411
0,1489,1489
0,5681,5681
0,8617,8617
0,8693,8693
0,1878,1878
0,8198,8198
0,4195,4195
0,8107,8107
1,3038,3038
1,3754,3754
1,1761,1761
1,2329,2329
0,2148,2148
0,275,275
0,7662,7662
0,2046,2046
0,4263,4263
0,2393,2393
0,4044,4044
0,5338,5338
1,5099,5099
0,5538,5538
0,8556,8556
0,7332,7332
1,7468,7468
0,5904,5904
0,8308,8308
0,5324,5324
0,4405,4405
1,7536,7536
0,2887,2887
0,5147,5147
0,5218,5218
0,3034,3034
0,8013,8013
0,9062,9062
0,5505,5505
0,1916,1916
0,8441,8441
0,8432,8432
0,7535,7535
0,6624,6624
0,9460,9460
0,4681,4681
1,8022,8022
0,4587,4587
1,4687,4687
0,475,475
0,5941,5941
0,6581,6581
1,971,971
0,3234,3234
1,3662,3662
0,9373,9373
0,6555,6555
0,5309,5309
0,3911,3911
0,7876,7876
0,5418,5418
1,3616,3616
0,3795,3795
0,7579,7579
0,3536,3536
0,1340,1340
0,5964,5964
0,2234,2234
0,2484,2484
0,625,625
0,9455,9455
0,6700,6700
0,4996,4996
0,7505,7505
0,1104,1104
0,669,669
0,6497,6497
0,7886,7886
0,3206,3206
0,583,583
0,6537,6537
1,7842,7842
1,7448,7448
0,9153,9153
0,6715,6715
0,3483,3483
0,77,77
0,4884,4884
0,8949,8949
0,9361,9361
0,4478,4478
0,593,593
0,1384,1384
0,7755,7755
0,7259,7259
0,706,706
0,5345,5345
0,5265,5265
0,2226,2226
0,1262,1262
0,1733,1733
0,4202,4202
1,6322,6322
0,7597,7597
0,2176,2176
0,8025,8025
1,1889,1889
1,5738,5738
1,4376,4376
1,6080,6080
0,8240,8240
1,7767,7767
0,4293,4293
0,8002,8002
0,3056,3056
0,3078,3078
0,5822,5822
1,7825,7825
0,3326,3326
0,9329,9329
0,7151,7151
0,6999,6999
0,7600,7600
1,4603,4603
0,6120,6120
0,11,11
1,2108,2108
0,3054,3054
0,94,94
0,5054,5054
1,2883,2883
0,5299,5299
0,2555,2555
0,5494,5494
0,7820,7820
0,4919,4919
0,4177,4177
0,7038,7038
0,7449,7449
0,4804,4804
1,1958,1958
0,2719,2719
1,7685,7685
1,8287,8287
0,9327,9327
0,1069,1069
0,1248,1248
0,8931,8931
0,2974,2974
0,9297,9297
0,1374,1374
0,6404,6404
1,9033,9033
0,2437,2437
0,8076,8076
0,5915,5915
0,3353,3353
0,3152,3152
1,8452,8452
0,6203,6203
1,5866,5866
0,8138,8138
1,8398,8398
0,7913,7913
1,966,966
0,1617,1617
0,4512,4512
0,1499,1499
0,5667,5667
1,4268,4268
0,4602,4602
0,6625,6625
0,8855,8855
0,3800,3800
1,8361,8361
0,6616,6616
1,1865,1865
0,3027,3027
0,8356,8356
0,6978,6978
0,8006,8006
0,7376,7376
0,108,108
0,2273,2273
1,5041,5041
1,4511,4511
0,9470,9470
0,1112,1112
0,3781,3781
0,5462,5462
0,5075,5075
0,9613,9613
1,2271,2271
1,9545,9545
0,1781,1781
0,701,701
0,1057,1057
0,4787,4787
0,9600,9600
1,1922,1922
1,7938,7938
0,909,909
0,5492,5492
1,3283,3283
0,34,34
0,6011,6011
1,953,953
0,5007,5007
0,5840,5840
0,104,104
0,331,331
1,9392,9392
1,7114,7114
0,293,293
0,6632,6632
0,334,334
0,5319,5319
0,1528,1528
0,7360,7360
0,9154,9154
0,2795,2795
0,790,790
0,2009,2009
0,2099,2099
1,5145,5145
0,6168,6168
0,6260,6260
0,1594,1594
0,2532,2532
1,1627,1627
1,3904,3904
0,604,604
0,501,501
1,3519,3519
0,7736,7736
0,9383,9383
1,4475,4475
0,9452,9452
0,7105,7105
0,2698,2698
0,7773,7773
0,6604,6604
1,96,96
1,7192,7192
1,972,972
0,656,656
0,6772,6772
0,6984,6984
0,249,249
0,2151,2151
0,6635,6635
0,4589,4589
0,2168,2168
0,8090,8090
0,2957,2957
0,7528,7528
0,4557,4557
0,5479,5479
0,9257,9257
0,2664,2664
0,2944,2944
0,8072,8072
0,6517,6517
0,4973,4973
0,6152,6152
0,8295,8295
0,7373,7373
0,5398,5398
0,3022,3022
1,3943,3943
0,1085,1085
0,1748,1748
0,6605,6605
0,9091,9091
0,6532,6532
1,7613,7613
0,8523,8523
0,3091,3091
0,9602,9602
1,4852,4852
0,3709,3709
0,8872,8872
0,8350,8350
0,7918,7918
1,5981,5981
1,145,145
0,5466,5466
1,20,20
0,1784,1784
0,7157,7157
0,5216,5216
0,7082,7082
1,8750,8750
0,6880,6880
0,5755,5755
0,2214,2214
0,6207,6207
0,2620,2620
0,136,136
1,7143,7143
0,7019,7019
1,3853,3853
0,4817,4817
1,4465,4465
0,8445,8445
0,2115,2115
0,7481,7481
0,1579,1579
0,2305,2305
0,5533,5533
0,8383,8383
0,382,382
0,6994,6994
0,1331,1331
0,4611,4611
0,8488,8488
0,109,109
0,6504,6504
0,1786,1786
1,6256,6256
0,9496,9496
0,2073,2073
0,9445,9445
0,4615,4615
0,1218,1218
0,857,857
0,2421,2421
0,3025,3025
0,1955,1955
0,389,389
0,2190,2190
1,8419,8419
0,8941,8941
0,2881,2881
0,2649,2649
0,7235,7235
1,621,621
0,5704,5704
0,9112,9112
0,3394,3394
0,6877,6877
0,4415,4415
0,3937,3937
0,9299,9299
1,3019,3019
0,8843,8843
0,7878,7878
0,3482,3482
0,6238,6238
1,9526,9526
0,5853,5853
0,9372,9372
0,4672,4672
1,744,744
0,223,223
0,8628,8628
1,4192,4192
0,7472,7472
0,2485,2485
1,4131,4131
0,93,93
1,9570,9570
0,7459,7459
0,4002,4002
0,2261,2261
0,7163,7163
0,7945,7945
0,2587,2587
1,3059,3059
0,354,354
0,3768,3768
0,3961,3961
0,6473,6473
0,4610,4610
0,240,240
0,3356,3356
0,4375,4375
1,1513,1513
0,6540,6540
1,8950,8950
0,5921,5921
0,3681,3681
1,1414,1414
0,1019,1019
0,6694,6694
0,8993,8993
0,8265,8265
0,1804,1804
0,8609,8609
1,3707,3707
0,1356,1356
0,4353,4353
0,7321,7321
0,9736,9736
0,3704,3704
0,2760,2760
0,1938,1938
0,9100,9100
0,9172,9172
0,1298,1298
0,218,218
1,1176,1176
0,7497,7497
0,8924,8924
0,1035,1035
1,3393,3393
0,4609,4609
0,3146,3146
0,1370,1370
0,3990,3990
0,907,907
1,7282,7282
0,1619,1619
0,5358,5358
0,2875,2875
1,1510,1510
0,4339,4339
0,1459,1459
0,5207,5207
0,2488,2488
0,6245,6245
0,853,853
0,4748,4748
0,5885,5885
0,9106,9106
0,8220,8220
0,4872,4872
0,4619,4619
0,8963,8963
0,748,748
0,8779,8779
0,5240,5240
0,4378,4378
0,8791,8791
1,4320,4320
0,1200,1200
0,5838,5838
0,8485,8485
0,8945,8945
0,2250,2250
0,9585,9585
0,1684,1684
0,764,764
0,3575,3575
0,8895,8895
0,3449,3449
0,1311,1311
0,7601,7601
0,9366,9366
0,3401,3401
0,1892,1892
0,709,709
0,510,510
1,7436,7436
0,8040,8040
0,5988,5988
0,8271,8271
0,5313,5313
0,2014,2014
0,8765,8765
0,3470,3470
1,5199,5199
0,712,712
1,8599,8599
0,1796,1796
1,1221,1221
0,4377,4377
0,713,713
0,5594,5594
0,4368,4368
0,6144,6144
0,1454,1454
0,4523,4523
0,8637,8637
1,8567,8567
0,4695,4695
0,6534,6534
0,213,213
0,3129,3129
0,1011,1011
0,324,324
0,9165,9165
1,4773,4773
0,8275,8275
1,2359,2359
0,1148,1148
0,3708,3708
0,2146,2146
0,5713,5713
1,2303,2303
0,5364,5364
0,2130,2130
0,5301,5301
0,8085,8085
0,9471,9471
0,7768,7768
0,3474,3474
1,2651,2651
0,2516,2516
0,775,775
1,2448,2448
0,872,872
0,2914,2914
0,5493,5493
0,8539,8539
0,4978,4978
0,8387,8387
0,6659,6659
1,7485,7485
0,1181,1181
0,409,409
0,8937,8937
0,8935,8935
0,3919,3919
0,2276,2276
1,8561,8561
0,6559,6559
0,4849,4849
0,5435,5435
0,6459,6459
0,3413,3413
0,5786,5786
0,9509,9509
1,7279,7279
0,5458,5458
0,1741,1741
0,1473,1473
0,3127,3127
0,3354,3354
0,9676,9676
0,4307,4307
1,7705,7705
0,9238,9238
0,2289,2289
0,3750,3750
0,5506,5506
0,8622,8622
0,7056,7056
0,1766,1766
0,746,746
0,711,711
0,380,380
0,2996,2996
0,2626,2626
0,3881,3881
0,3108,3108
1,3885,3885
0,4240,4240
0,1319,1319
0,2466,2466
0,3128,3128
1,4711,4711
1,4430,4430
0,5429,5429
1,7606,7606
0,8842,8842
0,1246,1246
0,2116,2116
0,4843,4843
0,9211,9211
0,428,428
0,654,654
0,3945,3945
0,5968,5968
0,7306,7306
0,7888,7888
0,4476,4476
0,8492,8492
0,3147,3147
0,612,612
0,2389,2389
0,5291,5291
0,3280,3280
0,9376,9376
0,4867,4867
1,3464,3464
0,555,555
0,3542,3542
0,512,512
0,8284,8284
0,9040,9040
0,968,968
0,5708,5708
0,9647,9647
0,6384,6384
0,6319,6319
1,7798,7798
0,2013,2013
0,1769,1769
0,8190,8190
0,2109,2109
0,3296,3296
0,2821,2821
0,1110,1110
0,8064,8064
1,8023,8023
1,1039,1039
0,1852,1852
0,4416,4416
1,3313,3313
0,8753,8753
0,8733,8733
0,7650,7650
0,935,935
1,7183,7183
0,395,395
0,7679,7679
0,4057,4057
0,5609,5609
0,9679,9679
0,7002,7002
0,3126,3126
0,1163,1163
0,2110,2110
1,5602,5602
0,7931,7931
0,6226,6226
0,59,59
1,7566,7566
0,4234,4234
0,3044,3044
1,7071,7071
0,4899,4899
0,2111,2111
0,7517,7517
0,5959,5959
0,1863,1863
0,8454,8454
0,677,677
0,8321,8321
0,7656,7656
0,9248,9248
1,6665,6665
0,6866,6866
0,9670,9670
0,8858,8858
0,4985,4985
0,4857,4857
1,4951,4951
0,867,867
0,2871,2871
0,4751,4751
1,4318,4318
0,8731,8731
0,9666,9666
0,3858,3858
1,1818,1818
0,7574,7574
0,6875,6875
0,5193,5193
0,9446,9446
0,8254,8254
0,4819,4819
0,1211,1211
0,2424,2424
0,2076,2076
0,1920,1920
0,1569,1569
0,2253,2253
0,3769,3769
0,2681,2681
0,2895,2895
0,618,618
0,5770,5770
1,2772,2772
0,767,767
1,2240,2240
1,4982,4982
0,2003,2003
0,1145,1145
0,2456,2456
0,4008,4008
0,463,463
0,5423,5423
0,1609,1609
0,2153,2153
0,3602,3602
0,7413,7413
0,6544,6544
0,3654,3654
0,2693,2693
0,4360,4360
0,6696,6696
0,829,829
0,6130,6130
0,8079,8079
0,2026,2026
0,3950,3950
0,2819,2819
0,6846,6846
0,8330,8330
0,2572,2572
0,6713,6713
0,7959,7959
0,6717,6717
0,8871,8871
0,1447,1447
1,4767,4767
0,1296,1296
0,3371,3371
0,592,592
0,222,222
0,7912,7912
0,5901,5901
0,859,859
0,6401,6401
0,4402,4402
0,6101,6101
1,5717,5717
0,2133,2133
0,8084,8084
0,6868,6868
0,995,995
1,2454,2454
0,731,731
0,7414,7414
0,1651,1651
1,4088,4088
0,5227,5227
0,9338,9338
0,466,466
0,4565,4565
1,7545,7545
0,158,158
0,2084,2084
0,7869,7869
0,7837,7837
0,186,186
0,1003,1003
0,4757,4757
0,4218,4218
0,401,401
0,2408,2408
0,2514,2514
0,2834,2834
0,6933,6933
1,3232,3232
0,5211,5211
0,7699,7699
1,1251,1251
0,4705,4705
1,4266,4266
0,60,60
1,6503,6503
0,5668,5668
0,8916,8916
0,3144,3144
0,1329,1329
0,2683,2683
0,6316,6316
0,1747,1747
0,9393,9393
1,8777,8777
0,2761,2761
0,7609,7609
0,7145,7145
1,7020,7020
0,1010,1010
0,1731,1731
0,8095,8095
0,5655,5655
0,3308,3308
0,5022,5022
0,4185,4185
0,6673,6673
1,1791,1791
0,1826,1826
0,9284,9284
0,880,880
0,1497,1497
0,3606,3606
0,7926,7926
0,9072,9072
0,7144,7144
0,2252,2252
0,4943,4943
0,884,884
0,4372,4372
0,3534,3534
0,212,212
0,5247,5247
0,8690,8690
0,7998,7998
1,1624,1624
0,4175,4175
1,1439,1439
0,5999,5999
0,5163,5163
1,9083,9083
0,4300,4300
0,8376,8376
0,7218,7218
0,6110,6110
0,9584,9584
0,6498,6498
0,1315,1315
1,2089,2089
1,7793,7793
0,4882,4882
0,915,915
0,13,13
0,6664,6664
0,6073,6073
0,737,737
1,4588,4588
1,454,454
0,4693,4693
0,928,928
0,8584,8584
0,6118,6118
0,38,38
0,8577,8577
0,2708,2708
1,9655,9655
1,9735,9735
0,6718,6718
0,941,941
0,5322,5322
0,3203,3203
0,9096,9096
0,5980,5980
0,7749,7749
0,6023,6023
0,739,739
1,539,539
0,9283,9283
1,6192,6192
0,1401,1401
0,4056,4056
0,5497,5497
0,8936,8936
0,5551,5551
0,1563,1563
0,2376,2376
1,8771,8771
0,3065,3065
0,5937,5937
0,2589,2589
0,3965,3965
0,8934,8934
0,2166,2166
0,6454,6454
0,6962,6962
0,5897,5897
1,4274,4274
0,3610,3610
0,8694,8694
1,9547,9547
0,7308,7308
0,9375,9375
0,9434,9434
0,3008,3008
0,4337,4337
0,2826,2826
0,1544,1544
0,3594,3594
0,7996,7996
0,4078,4078
0,6854,6854
0,6438,6438
1,6759,6759
0,4574,4574
0,6034,6034
0,7291,7291
0,7265,7265
0,9125,9125
1,2827,2827
0,4801,4801
0,7245,7245
0,3972,3972
0,5280,5280
0,5352,5352
1,4116,4116
0,6683,6683
0,4111,4111
0,8213,8213
0,1347,1347
1,9521,9521
0,8708,8708
0,6262,6262
1,7633,7633
0,2863,2863
0,3435,3435
0,8449,8449
1,2674,2674
0,8672,8672
1,834,834
0,6492,6492
1,3873,3873
0,3816,3816
0,3615,3615
0,2817,2817
0,4813,4813
0,9549,9549
0,4924,4924
1,8802,8802
0,6793,6793
0,7852,7852
0,5096,5096
0,6787,6787
1,2927,2927
1,1198,1198
0,3551,3551
0,9642,9642
0,5991,5991
0,1430,1430
0,8380,8380
0,3284,3284
0,2575,2575
0,8591,8591
0,6761,6761
0,1154,1154
0,8345,8345
0,5666,5666
0,7168,7168
0,3854,3854
0,3188,3188
0,2192,2192
0,5122,5122
0,3529,3529
0,4395,4395
0,606,606
1,5279,5279
0,4935,4935
1,2222,2222
0,5488,5488
1,1484,1484
1,8291,8291
0,2615,2615
1,4515,4515
0,5857,5857
0,3711,3711
0,1427,1427
1,497,497
0,3020,3020
0,4281,4281
0,759,759
0,838,838
0,4085,4085
0,1834,1834
0,1023,1023
0,8527,8527
0,6351,6351
0,5269,5269
0,1058,1058
1,9525,9525
0,6159,6159
0,8596,8596
0,7356,7356
0,8992,8992
0,7700,7700
0,4709,4709
0,4939,4939
1,1545,1545
0,3131,3131
0,5936,5936
0,4227,4227
0,8183,8183
1,725,725
0,6688,6688
1,4059,4059
0,5184,5184
0,1128,1128
0,5992,5992
1,4869,4869
0,2841,2841
0,3092,3092
1,2593,2593
0,1672,1672
1,2754,2754
0,7589,7589
0,150,150
1,9403,9403
0,3861,3861
1,8047,8047
0,8112,8112
1,6992,6992
0,3618,3618
0,6426,6426
0,5958,5958
0,5973,5973
0,2345,2345
0,7154,7154
1,8094,8094
0,6276,6276
0,5217,5217
0,4092,4092
0,9025,9025
0,3938,3938
0,8957,8957
0,551,551
1,3382,3382
0,3383,3383
0,6163,6163
0,18,18
0,5585,5585
0,1643,1643
0,4197,4197
0,5938,5938
0,4484,4484
0,5698,5698
0,534,534
0,133,133
1,5225,5225
0,965,965
1,7307,7307
1,7925,7925
0,7417,7417
0,1096,1096
0,9066,9066
0,3083,3083
0,1671,1671
0,3459,3459
1,3523,3523
0,8682,8682
0,3033,3033
0,3161,3161
0,169,169
0,9597,9597
1,9278,9278
0,5251,5251
0,4374,4374
0,3270,3270
0,3026,3026
0,8548,8548
0,7690,7690
0,4594,4594
0,2056,2056
1,8386,8386
0,4124,4124
1,719,719
0,2685,2685
0,7772,7772
1,1299,1299
0,2134,2134
0,3207,3207
0,9656,9656
0,6743,6743
0,6074,6074
0,9662,9662
0,2699,2699
0,3644,3644
0,1288,1288
0,5187,5187
0,6648,6648
0,5379,5379
0,6176,6176
0,9538,9538
0,6194,6194
0,3458,3458
0,8283,8283
0,4140,4140
0,2517,2517
1,8739,8739
0,3640,3640
1,3796,3796
0,2534,2534
0,2964,2964
1,6333,6333
0,4868,4868
0,450,450
0,5614,5614
1,716,716
0,810,810
0,7213,7213
0,7781,7781
0,811,811
0,8433,8433
0,7531,7531
0,6799,6799
0,2129,2129
1,8862,8862
0,4844,4844
0,6099,6099
0,9506,9506
0,3017,3017
0,5813,5813
1,1478,1478
0,3239,3239
0,6691,6691
0,6578,6578
0,2320,2320
1,1407,1407
0,683,683
0,5420,5420
0,6873,6873
0,2808,2808
0,3689,3689
1,9244,9244
0,1794,1794
1,7018,7018
1,6248,6248
0,3264,3264
0,5929,5929
0,47,47
0,31,31
0,6395,6395
0,5862,5862
0,4393,4393
0,1469,1469
0,1666,1666
0,1417,1417
0,2158,2158
0,7631,7631
0,5971,5971
1,3185,3185
0,743,743
0,4158,4158
1,4193,4193
0,3567,3567
0,5677,5677
0,430,430
1,6975,6975
0,8953,8953
0,386,386
0,7750,7750
0,253,253
0,2961,2961
0,474,474
0,7992,7992
0,9451,9451
0,9586,9586
1,6521,6521
1,9497,9497
0,6614,6614
0,5574,5574
0,4272,4272
0,1056,1056
0,234,234
0,8827,8827
0,4881,4881
0,9243,9243
0,6388,6388
