label,ltable_id,rtable_id
0,736,736
0,9399,9399
1,8250,8250
1,5886,5886
0,6188,6188
0,1266,1266
0,7171,7171
0,523,523
0,3350,3350
0,955,955
0,7891,7891
0,3114,3114
0,2552,2552
0,5125,5125
0,1516,1516
0,1046,1046
0,4765,4765
0,6803,6803
0,8375,8375
1,1093,1093
0,7288,7288
0,9510,9510
0,5517,5517
0,4922,4922
0,3272,3272
1,2602,2602
0,9220,9220
1,9494,9494
0,6283,6283
0,6689,6689
0,7859,7859
0,6640,6640
0,2746,2746
0,8789,8789
0,2597,2597
0,6567,6567
0,1653,1653
1,5170,5170
0,4702,4702
1,4178,4178
0,1720,1720
1,729,729
0,8799,8799
1,5912,5912
0,3227,3227
0,8930,8930
0,5682,5682
0,3235,3235
0,6327,6327
0,5736,5736
0,1327,1327
0,668,668
0,6026,6026
0,4425,4425
0,9461,9461
0,480,480
0,7920,7920
0,4874,4874
0,8203,8203
0,2381,2381
0,8801,8801
0,6068,6068
0,6199,6199
0,6413,6413
1,4967,4967
1,3301,3301
0,6907,6907
0,3336,3336
0,225,225
0,8559,8559
0,5972,5972
0,5899,5899
1,5377,5377
0,487,487
0,5011,5011
0,6765,6765
1,5402,5402
1,4759,4759
1,9198,9198
0,2745,2745
0,3389,3389
0,6834,6834
0,6098,6098
0,4839,4839
0,8009,8009
0,6461,6461
0,7680,7680
0,9037,9037
0,9054,9054
0,1027,1027
0,7113,7113
0,1452,1452
0,9117,9117
0,4526,4526
1,4244,4244
0,8439,8439
0,8565,8565
0,2890,2890
0,5798,5798
0,326,326
1,4942,4942
0,5349,5349
0,4790,4790
0,1921,1921
1,1147,1147
0,4350,4350
0,8696,8696
0,6116,6116
0,4426,4426
0,689,689
0,8473,8473
0,9343,9343
1,1906,1906
0,6966,6966
1,1940,1940
1,1896,1896
0,8907,8907
0,2896,2896
1,4011,4011
0,5443,5443
0,1481,1481
0,5077,5077
0,2544,2544
1,7081,7081
0,7026,7026
0,6849,6849
0,4222,4222
0,6018,6018
0,3857,3857
1,7380,7380
0,5828,5828
0,7272,7272
1,5527,5527
0,8289,8289
0,7268,7268
0,1231,1231
0,7521,7521
0,372,372
0,6069,6069
0,4639,4639
0,7697,7697
1,7486,7486
0,7665,7665
0,2551,2551
1,8364,8364
1,1831,1831
0,235,235
0,9261,9261
0,1446,1446
0,1695,1695
0,2312,2312
0,1972,1972
0,3289,3289
1,1793,1793
0,7375,7375
1,1910,1910
0,6065,6065
1,4841,4841
0,5439,5439
1,2091,2091
0,5541,5541
0,5665,5665
0,8233,8233
0,7177,7177
0,4614,4614
0,786,786
0,5428,5428
0,6185,6185
1,848,848
0,8638,8638
0,628,628
0,6971,6971
0,7638,7638
0,5285,5285
1,4381,4381
0,6639,6639
0,5966,5966
0,8522,8522
0,7616,7616
0,8979,8979
1,3452,3452
1,1295,1295
0,543,543
0,1131,1131
0,7986,7986
1,8543,8543
0,4087,4087
1,3981,3981
0,5867,5867
1,4017,4017
0,5232,5232
0,3199,3199
0,7669,7669
1,3001,3001
0,5378,5378
0,4840,4840
0,6005,6005
1,7405,7405
1,673,673
0,6663,6663
1,6317,6317
0,8894,8894
0,7514,7514
0,6699,6699
1,6295,6295
0,4668,4668
0,3433,3433
0,6368,6368
0,5967,5967
0,4216,4216
0,5026,5026
0,6119,6119
0,9534,9534
0,7604,7604
0,5332,5332
0,1378,1378
0,6862,6862
0,2522,2522
1,301,301
0,6436,6436
0,1859,1859
0,5752,5752
0,1301,1301
0,5092,5092
0,4310,4310
1,9194,9194
0,8998,8998
0,1276,1276
0,7833,7833
0,6196,6196
0,2196,2196
0,6666,6666
0,3355,3355
0,7612,7612
0,9535,9535
0,1141,1141
0,3140,3140
1,6818,6818
0,7960,7960
0,4499,4499
1,7083,7083
0,5979,5979
1,9665,9665
0,4344,4344
0,7172,7172
0,3775,3775
0,5722,5722
0,2291,2291
0,5063,5063
0,4724,4724
0,9515,9515
1,8675,8675
0,8987,8987
0,4132,4132
1,1353,1353
0,3068,3068
0,250,250
0,4094,4094
1,1908,1908
1,5902,5902
0,5272,5272
1,7349,7349
0,3631,3631
0,4112,4112
0,8453,8453
0,5062,5062
1,8257,8257
0,2806,2806
0,9339,9339
0,2585,2585
0,2764,2764
1,7467,7467
0,8037,8037
0,4780,4780
0,447,447
0,9345,9345
1,3958,3958
1,1030,1030
0,4176,4176
0,3882,3882
0,3934,3934
0,6571,6571
1,8303,8303
0,1210,1210
0,310,310
0,6233,6233
0,1674,1674
1,6575,6575
0,2365,2365
0,4077,4077
0,367,367
1,1272,1272
0,3120,3120
1,1460,1460
1,7377,7377
1,1345,1345
0,7446,7446
1,7694,7694
0,8839,8839
0,2843,2843
0,5643,5643
0,5820,5820
0,9344,9344
1,6724,6724
0,8732,8732
0,7596,7596
0,285,285
0,8423,8423
1,4160,4160
0,2270,2270
0,1357,1357
0,1294,1294
1,9485,9485
1,1661,1661
0,9704,9704
0,1494,1494
0,5024,5024
0,6294,6294
0,3757,3757
0,4631,4631
0,9601,9601
0,6465,6465
0,9634,9634
0,1197,1197
0,2563,2563
0,6896,6896
0,9410,9410
0,8780,8780
0,3187,3187
0,3414,3414
1,9365,9365
0,2734,2734
1,2926,2926
0,3172,3172
0,6286,6286
1,2762,2762
0,7771,7771
1,6719,6719
0,2979,2979
0,3163,3163
1,4969,4969
0,9250,9250
1,6610,6610
0,1525,1525
0,123,123
0,645,645
1,3984,3984
0,8774,8774
0,9374,9374
1,7560,7560
0,6706,6706
0,5277,5277
0,191,191
0,914,914
0,3177,3177
0,3866,3866
0,7205,7205
0,4696,4696
0,3499,3499
0,6660,6660
0,8098,8098
1,5884,5884
0,2605,2605
1,4508,4508
1,3599,3599
0,580,580
0,4742,4742
0,3431,3431
0,6078,6078
0,3803,3803
0,9182,9182
1,782,782
0,7568,7568
0,6657,6657
0,9185,9185
1,6871,6871
0,2586,2586
1,7971,7971
1,63,63
0,1467,1467
0,1368,1368
0,9192,9192
0,649,649
0,1208,1208
0,7645,7645
1,7541,7541
0,99,99
0,1754,1754
0,4707,4707
0,5855,5855
0,8878,8878
0,3697,3697
1,4334,4334
1,1656,1656
0,8512,8512
0,7811,7811
1,1574,1574
0,6478,6478
1,847,847
0,7392,7392
0,7277,7277
0,8480,8480
0,2382,2382
1,4411,4411
0,1613,1613
0,1376,1376
0,8311,8311
0,5735,5735
0,7939,7939
0,4061,4061
0,4047,4047
1,7431,7431
0,5685,5685
0,9126,9126
0,4364,4364
0,4908,4908
0,2256,2256
0,496,496
1,6050,6050
0,4665,4665
0,642,642
0,4006,4006
0,8541,8541
0,4139,4139
1,2411,2411
0,4432,4432
0,7311,7311
0,298,298
0,8323,8323
0,3982,3982
0,6420,6420
0,3899,3899
0,7397,7397
0,9416,9416
0,2370,2370
0,7210,7210
0,7441,7441
0,4663,4663
0,6471,6471
0,2630,2630
0,2032,2032
0,2434,2434
0,6725,6725
1,9524,9524
0,5586,5586
1,3700,3700
0,55,55
1,3576,3576
0,502,502
0,7542,7542
0,5264,5264
1,6325,6325
0,9459,9459
0,8264,8264
0,6092,6092
0,2645,2645
1,5034,5034
1,472,472
0,8061,8061
1,8367,8367
0,7813,7813
1,4896,4896
0,8403,8403
0,3167,3167
1,8844,8844
0,2136,2136
0,5788,5788
0,2560,2560
0,1541,1541
0,3219,3219
0,8259,8259
0,8535,8535
0,918,918
0,1438,1438
0,3359,3359
1,3680,3680
0,797,797
1,5093,5093
0,6487,6487
0,742,742
1,6620,6620
0,433,433
0,1905,1905
0,3276,3276
0,4669,4669
0,1675,1675
0,8968,8968
0,6949,6949
0,1988,1988
0,8816,8816
0,3192,3192
0,1539,1539
0,5195,5195
0,1411,1411
0,8737,8737
0,2608,2608
0,2231,2231
0,7344,7344
1,1461,1461
0,9608,9608
1,5712,5712
0,5745,5745
0,1486,1486
0,4382,4382
0,2074,2074
0,3826,3826
0,3913,3913
0,8263,8263
0,2265,2265
0,7982,7982
0,2554,2554
0,6106,6106
0,4876,4876
1,1040,1040
0,4001,4001
0,7280,7280
0,419,419
0,3886,3886
0,7791,7791
0,2245,2245
0,8135,8135
0,6299,6299
1,5683,5683
0,7929,7929
0,6244,6244
0,3787,3787
0,8481,8481
1,9175,9175
0,1132,1132
0,1041,1041
1,7178,7178
0,8715,8715
0,9678,9678
0,1261,1261
1,9260,9260
0,4440,4440
0,4556,4556
0,8309,8309
0,6154,6154
0,3779,3779
1,5768,5768
0,2800,2800
0,9574,9574
0,708,708
0,9380,9380
0,2818,2818
0,2284,2284
0,1241,1241
0,8794,8794
0,5110,5110
0,1259,1259
0,5029,5029
0,4689,4689
1,6983,6983
0,3158,3158
0,5051,5051
0,6292,6292
0,4351,4351
1,6187,6187
0,9388,9388
0,1186,1186
0,7423,7423
0,8366,8366
0,201,201
0,3678,3678
0,6906,6906
0,4060,4060
0,9013,9013
0,6833,6833
0,8444,8444
0,3874,3874
0,1325,1325
0,8967,8967
0,6822,6822
0,778,778
0,3875,3875
0,982,982
0,5130,5130
0,3005,3005
1,2492,2492
1,8151,8151
0,538,538
0,5535,5535
0,3367,3367
0,804,804
0,962,962
0,5395,5395
1,3908,3908
0,1009,1009
0,776,776
0,8700,8700
0,4612,4612
1,8246,8246
0,5559,5559
0,4154,4154
0,3295,3295
0,3766,3766
0,1652,1652
0,4821,4821
1,6902,6902
0,3842,3842
1,1165,1165
0,7778,7778
1,8515,8515
0,1092,1092
0,8274,8274
0,2662,2662
0,3021,3021
0,952,952
0,9208,9208
0,7098,7098
0,9682,9682
0,630,630
0,1950,1950
0,377,377
1,7511,7511
0,3751,3751
1,6297,6297
1,3720,3720
0,1680,1680
0,6281,6281
1,8143,8143
0,8634,8634
0,1614,1614
1,1798,1798
0,2978,2978
0,5568,5568
0,4847,4847
0,5048,5048
0,975,975
0,4204,4204
1,8429,8429
0,1059,1059
1,6948,6948
0,506,506
0,1304,1304
0,9465,9465
0,4332,4332
0,865,865
0,4838,4838
0,1265,1265
0,6622,6622
0,3912,3912
0,4483,4483
0,9075,9075
0,8484,8484
0,4983,4983
0,5015,5015
0,7584,7584
1,4684,4684
0,8165,8165
1,6424,6424
0,7853,7853
1,1400,1400
0,4616,4616
0,882,882
0,5686,5686
0,537,537
0,2920,2920
0,128,128
0,8093,8093
0,431,431
0,2513,2513
0,732,732
0,7817,7817
0,2850,2850
0,715,715
0,9717,9717
0,8877,8877
0,2773,2773
0,7027,7027
0,6484,6484
0,2041,2041
0,6205,6205
0,3080,3080
0,4034,4034
0,5150,5150
0,4322,4322
0,49,49
1,6774,6774
1,2805,2805
0,963,963
0,4713,4713
0,3333,3333
0,3639,3639
0,6989,6989
0,7086,7086
0,2839,2839
0,7962,7962
0,3007,3007
0,1236,1236
1,8806,8806
0,6874,6874
0,723,723
0,7632,7632
1,2854,2854
1,6741,6741
1,9269,9269
0,6651,6651
0,7751,7751
1,3735,3735
1,8540,8540
0,5260,5260
0,7963,7963
0,5970,5970
0,8677,8677
0,5477,5477
0,3133,3133
1,1654,1654
0,9620,9620
1,29,29
0,6778,6778
1,8186,8186
1,3012,3012
0,192,192
0,5205,5205
0,8260,8260
0,6646,6646
1,8758,8758
0,400,400
0,3437,3437
0,4043,4043
0,8653,8653
0,8156,8156
0,5617,5617
0,9113,9113
0,438,438
1,1846,1846
0,2387,2387
0,5370,5370
0,3309,3309
0,3174,3174
0,5511,5511
0,5018,5018
0,5335,5335
0,2591,2591
0,2478,2478
0,435,435
1,4137,4137
0,5300,5300
0,4019,4019
0,1763,1763
0,8409,8409
0,1909,1909
0,2015,2015
0,1359,1359
0,1385,1385
0,6950,6950
0,1352,1352
0,826,826
0,5756,5756
0,3909,3909
1,6121,6121
0,4269,4269
1,4452,4452
0,1658,1658
1,3959,3959
0,3794,3794
0,6888,6888
1,6568,6568
0,2185,2185
0,3006,3006
1,1649,1649
0,3907,3907
0,3560,3560
0,9588,9588
0,9314,9314
0,2783,2783
0,2786,2786
0,6323,6323
0,3123,3123
0,4249,4249
0,3706,3706
1,4282,4282
0,6603,6603
0,6981,6981
0,1887,1887
0,9219,9219
1,8082,8082
0,2147,2147
0,4319,4319
0,1635,1635
1,9145,9145
0,6345,6345
0,7109,7109
0,6061,6061
0,4904,4904
0,8134,8134
0,5730,5730
0,4076,4076
0,5753,5753
0,6469,6469
1,9528,9528
0,2065,2065
0,2358,2358
1,5783,5783
0,6472,6472
1,5723,5723
0,6220,6220
0,1739,1739
0,2622,2622
0,4438,4438
0,315,315
0,3319,3319
0,5720,5720
0,7340,7340
0,3487,3487
0,5146,5146
0,7080,7080
0,7388,7388
0,4744,4744
1,3869,3869
0,6786,6786
0,3954,3954
1,9712,9712
0,3605,3605
0,6653,6653
0,9057,9057
0,919,919
1,6885,6885
0,2866,2866
0,1377,1377
0,8660,8660
0,9464,9464
0,6136,6136
1,8314,8314
0,260,260
0,2498,2498
0,844,844
0,7212,7212
1,1212,1212
0,8401,8401
0,6869,6869
0,4890,4890
0,5356,5356
0,4632,4632
1,3921,3921
0,2369,2369
0,3143,3143
0,2422,2422
0,4682,4682
0,3288,3288
0,5922,5922
0,4142,4142
0,2372,2372
1,2409,2409
0,2505,2505
1,6501,6501
0,4977,4977
0,3949,3949
0,8045,8045
1,3031,3031
1,6354,6354
0,6676,6676
0,2838,2838
0,2568,2568
0,1867,1867
0,7001,7001
1,9573,9573
0,3310,3310
0,3242,3242
0,4267,4267
0,904,904
1,7326,7326
0,8145,8145
0,2814,2814
0,6829,6829
0,403,403
0,7061,7061
0,901,901
0,934,934
0,6269,6269
0,7810,7810
0,1687,1687
0,1780,1780
0,5689,5689
0,6145,6145
0,9177,9177
0,485,485
0,4678,4678
1,2195,2195
0,2324,2324
0,387,387
0,2706,2706
1,4033,4033
0,2676,2676
0,7934,7934
0,5228,5228
0,5388,5388
1,9355,9355
0,7400,7400
0,8534,8534
0,161,161
0,3699,3699
0,8292,8292
0,9183,9183
0,8783,8783
0,5005,5005
0,2481,2481
0,9680,9680
0,3633,3633
1,9246,9246
0,5270,5270
0,1871,1871
0,558,558
1,1884,1884
0,8160,8160
0,4714,4714
0,2600,2600
0,8249,8249
0,4897,4897
0,6463,6463
0,4553,4553
0,3966,3966
0,3229,3229
1,1070,1070
1,8422,8422
0,156,156
0,342,342
0,7667,7667
0,6550,6550
0,2774,2774
0,3936,3936
0,1876,1876
0,6448,6448
0,3325,3325
1,1365,1365
0,8448,8448
1,5794,5794
1,4146,4146
0,4471,4471
0,3620,3620
0,3418,3418
0,470,470
0,646,646
0,3883,3883
0,754,754
0,532,532
0,1180,1180
0,2763,2763
0,5680,5680
1,164,164
1,6443,6443
1,4851,4851
1,8438,8438
0,492,492
0,272,272
0,9511,9511
0,1042,1042
0,7828,7828
0,8933,8933
0,1605,1605
0,3430,3430
0,8062,8062
0,5289,5289
0,2632,2632
0,7152,7152
0,6081,6081
0,7462,7462
1,5603,5603
0,5678,5678
0,5135,5135
1,7760,7760
0,321,321
0,3075,3075
0,7519,7519
1,1584,1584
1,7556,7556
0,9453,9453
0,5470,5470
0,2453,2453
0,420,420
0,9734,9734
1,9693,9693
0,7740,7740
1,5128,5128
0,5554,5554
1,957,957
0,270,270
0,5733,5733
0,2966,2966
0,7923,7923
0,4144,4144
0,8835,8835
0,8526,8526
0,4793,4793
1,9714,9714
1,6355,6355
0,3109,3109
0,6768,6768
0,1044,1044
0,3918,3918
0,5909,5909
0,2181,2181
1,7874,7874
0,545,545
0,2313,2313
1,2248,2248
0,1343,1343
0,478,478
1,7426,7426
0,6644,6644
0,9031,9031
0,4800,4800
0,1066,1066
1,3398,3398
0,3323,3323
0,3661,3661
1,5890,5890
0,8192,8192
1,1830,1830
1,5341,5341
0,9674,9674
0,6182,6182
0,8976,8976
0,2107,2107
0,9424,9424
0,6285,6285
0,644,644
0,6777,6777
1,6758,6758
0,4805,4805
0,4230,4230
0,7327,7327
0,9580,9580
0,1115,1115
0,6252,6252
0,6764,6764
0,3702,3702
0,343,343
0,7577,7577
1,770,770
0,5596,5596
1,5572,5572
0,7875,7875
0,8636,8636
1,4963,4963
1,4638,4638
0,4730,4730
0,5565,5565
0,707,707
0,4797,4797
0,9628,9628
0,8524,8524
0,8054,8054
0,4950,4950
0,1337,1337
0,4410,4410
0,300,300
0,2020,2020
0,3568,3568
0,4321,4321
0,1670,1670
0,4214,4214
1,198,198
0,8100,8100
0,3552,3552
1,7482,7482
0,8710,8710
0,2064,2064
0,8686,8686
0,3701,3701
0,9271,9271
0,4966,4966
0,6627,6627
0,8010,8010
0,224,224
0,4494,4494
0,6035,6035
0,2436,2436
0,3801,3801
0,6740,6740
0,1153,1153
1,2916,2916
0,2354,2354
1,4486,4486
0,3343,3343
1,3957,3957
0,6006,6006
0,1998,1998
1,1802,1802
0,3974,3974
0,8947,8947
0,8612,8612
0,6593,6593
0,6502,6502
0,2388,2388
1,4552,4552
1,8803,8803
0,7785,7785
0,5507,5507
0,3607,3607
0,8180,8180
0,9397,9397
0,4608,4608
0,8435,8435
0,3042,3042
0,5858,5858
0,6547,6547
0,8184,8184
0,8395,8395
0,7010,7010
0,7224,7224
0,9326,9326
0,6641,6641
0,6304,6304
0,1895,1895
0,4991,4991
1,2307,2307
0,6084,6084
0,4613,4613
0,6134,6134
1,2812,2812
0,6808,6808
0,4913,4913
0,2536,2536
0,4789,4789
1,3621,3621
1,7385,7385
0,6343,6343
0,3341,3341
0,1054,1054
0,3580,3580
0,3045,3045
0,8258,8258
0,134,134
0,3160,3160
0,2124,2124
0,6083,6083
0,1815,1815
1,1472,1472
0,6222,6222
0,3931,3931
0,9505,9505
1,9579,9579
0,6450,6450
0,314,314
0,892,892
0,4436,4436
0,2619,2619
0,3297,3297
0,5726,5726
0,1764,1764
0,9047,9047
0,5482,5482
0,2331,2331
1,2138,2138
0,3000,3000
0,7623,7623
1,9350,9350
0,6405,6405
0,9692,9692
0,7546,7546
0,2811,2811
0,4657,4657
0,6183,6183
0,4734,4734
0,938,938
0,5872,5872
1,1828,1828
1,3891,3891
0,4153,4153
0,2428,2428
0,1477,1477
0,5782,5782
0,1098,1098
0,6952,6952
1,6406,6406
0,2696,2696
0,1868,1868
0,5729,5729
0,2350,2350
0,3632,3632
1,1313,1313
0,2945,2945
1,4561,4561
0,5651,5651
0,9421,9421
1,3924,3924
0,9646,9646
0,8270,8270
0,926,926
0,6626,6626
0,2899,2899
0,3294,3294
1,5719,5719
0,8493,8493
0,299,299
0,8055,8055
1,4507,4507
0,6826,6826
1,1648,1648
1,1199,1199
0,231,231
0,3141,3141
0,9305,9305
1,5613,5613
0,1338,1338
1,2140,2140
0,2913,2913
0,1548,1548
0,9668,9668
1,3148,3148
0,118,118
0,5575,5575
0,841,841
1,9205,9205
0,1367,1367
0,8029,8029
0,1851,1851
0,698,698
0,3933,3933
0,5829,5829
0,7980,7980
0,7381,7381
0,9095,9095
0,7341,7341
1,4677,4677
0,5403,5403
0,2094,2094
0,5785,5785
0,9645,9645
0,4796,4796
1,7904,7904
0,4753,4753
1,9264,9264
0,1962,1962
0,6382,6382
1,2127,2127
0,5930,5930
0,1855,1855
1,1879,1879
0,9636,9636
0,7933,7933
1,6783,6783
0,3577,3577
1,8281,8281
1,2633,2633
0,6802,6802
0,5261,5261
0,4654,4654
1,3210,3210
0,3237,3237
0,4758,4758
1,823,823
0,3824,3824
0,1778,1778
1,5695,5695
1,3629,3629
0,7139,7139
0,3646,3646
0,1506,1506
0,4453,4453
0,1997,1997
0,7889,7889
0,1239,1239
0,1369,1369
1,3695,3695
1,7593,7593
1,8019,8019
0,6775,6775
0,1924,1924
0,7283,7283
1,6915,6915
1,6311,6311
0,4032,4032
0,5951,5951
0,2891,2891
1,6851,6851
0,313,313
0,1336,1336
0,8294,8294
0,6178,6178
