id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11486,0,book review column,karl aberer,sigmod record,2002,book reviews,karl aberer,acm sigmod record,2002
11804,0,a framework for semantic gossiping,"manfred hauswirth , karl aberer , philippe cudré-mauroux",sigmod record,2002,a framework for implementing hypothetical queries,"timothy griffin , richard hull",international conference on management of data,1997
10555,0,distance browsing in spatial databases,"hanan samet , gísli r. hjaltason",acm trans . database syst .,1999,coalescing in temporal databases,"michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo",very large data bases,1996
10093,0,hypergraph based reorderings of outer join queries with complex predicates,"gautam bhargava , balakrishna r. iyer , piyush goel",sigmod conference,1995,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999
11760,0,book review column,karl aberer,sigmod record,2002,book review column,karl aberer,acm sigmod record,2002
12295,1,the implementation and performance of compressed databases,"till westmann , sven helmer , guido moerkotte , donald kossmann",sigmod record,2000,the implementation and performance of compressed databases,"till westmann , donald kossmann , sven helmer , guido moerkotte",acm sigmod record,2000
12309,0,continuous queries over data streams,"jennifer widom , shivnath babu",sigmod record,2001,on computing correlated aggregates over continual data streams,"johannes gehrke , flip korn , divesh srivastava",international conference on management of data,2001
11229,0,unisql/x unified relational and object-oriented database system,won kim,sigmod conference,1994,odefs : a file system interface to an object-oriented database,"narain h. gehani , h. v. jagadish , william d. roome",very large data bases,1994
10978,0,data management issues in electronic commerce ( panel ),m. tamer özsu,sigmod conference,1999,towards a theory of cost management for digital libraries and electronic commerce,"a. prasad sistla , ouri wolfson , yelena yesha , robert sloan",acm transactions on database systems ( tods ),1998
11393,0,high-performance sorting on networks of workstations,"david e. culler , joseph m. hellerstein , david a. patterson , andrea c. arpaci-dusseau , remzi h. arpaci-dusseau",sigmod conference,1997,high-performance extensible indexing,marcel kornacker,very large data bases,1999
11390,0,generic database cost models for hierarchical memory systems,"peter a. boncz , martin l. kersten , stefan manegold",vldb,2002,a survey of logical models for olap databases,"panos vassiliadis , timos sellis",acm sigmod record,1999
10955,0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,a multidatabase system for tracking and retrieval of financial data,"munir cochinwala , john bradley",very large data bases,1994
11333,0,a new join algorithm,"arnold charles meltzer , dong keun shin",sigmod record,1994,a scalable hash ripple join algorithm,"gang luo , curt j. ellmann , peter j. haas , jeffrey f. naughton",international conference on management of data,2002
12303,0,structural matching and discovery in document databases,"jason tsong-li wang , george jyh-shian chang , dennis shasha , girish patel , kaizhong zhang , liam relihan",sigmod conference,1997,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",very large data bases,2001
11724,0,editorial,richard t. snodgrass,acm trans . database syst .,2001,guest editorial,"vijay atluri , anupam joshi , yelena yesha",the vldb journal -- the international journal on very large data bases,2003
10440,0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994
11433,0,on parallel processing of aggregate and scalar functions in object-relational dbms,"michael jaedicke , bernhard mitschang",sigmod conference,1998,query processing over object views of relational data,"gustav fahl , tore risch",the vldb journal -- the international journal on very large data bases,1997
10828,0,enhanced abstract data types in object-relational databases,praveen seshadri,vldb j.,1998,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000
9926,0,effective timestamping in databases,"christian s. jensen , kristian torp , richard t. snodgrass",vldb j.,2000,efficient and cost-effective techniques for browsing and indexing large video databases,"junghwan oh , kien a. hua",international conference on management of data,2000
10626,0,semantic b2b integration : issues in ontology-based applications,"zhan cui , paul o'brien , dean m. jones",sigmod record,2002,semantic b2b integration,christoph bussler,international conference on management of data,2001
12016,0,chair 's message,richard t. snodgrass,sigmod record,2000,treasurer 's message,joachim hammer,acm sigmod record,2002
11482,0,incremental organization for data recording and warehousing,"s. sudarshan , p. p. s. narayan , rama kanneganti , h. v. jagadish , s. seshadri",vldb,1997,incremental clustering for mining in a data warehousing environment,"martin ester , hans-peter kriegel , j &#246; rg sander , michael wimmer , xiaowei xu",very large data bases,1998
10073,0,dwms : data warehouse management system,narendra mohan,vldb,1996,anatomy of a native xml base management system,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002
12045,0,qursed : querying and reporting semistructured data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",sigmod conference,2002,unql : a query language and algebra for semistructured data based on structural recursion,"peter buneman , mary fernandez , dan suciu",the vldb journal -- the international journal on very large data bases,2000
11968,0,semantic integration of semistructured and structured data sources,"sonia bergamaschi , maurizio vincini , silvana castano",sigmod record,1999,storing semistructured data with stored,"alin deutsch , mary fernandez , dan suciu",international conference on management of data,1999
10515,0,naos - efficient and modular reactive capabilities in an object-oriented database system,"thierry coupaye , t. svensen , christine collet",vldb,1994,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994
11462,0,on the issue of valid time ( s ) in temporal databases,"themis panayiotopoulos , efstathios v. ioannidis , constantine d. spyropoulos , stavros kokkotos",sigmod record,1995,coalescing in temporal databases,"michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo",very large data bases,1996
11176,1,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",acm sigmod record,2003
11640,0,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995,the mlpq/gis constraint database system,"peter revesz , rui chen , pradip kanjamala , yiming li , yuguo liu , yonghui wang",international conference on management of data,2000
10473,0,data grid management systems,"arun jagatheesan , arcot rajasekar",sigmod conference,2003,on supporting containment queries in relational database management systems,"chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman",international conference on management of data,2001
10217,0,selectivity estimation for spatio-temporal queries to moving objects,"yong-jin choi , chin-wan chung",sigmod conference,2002,adaptive selectivity estimation using query feedback,"chungmin melvin chen , nick roussopoulos",international conference on management of data,1994
11915,1,poesia : an ontological workflow approach for composing web services in agriculture,"ling liu , eduardo delgado assad , calton pu , renato fileto , claudia bauzer medeiros",vldb j.,2003,poesia : an ontological workflow approach for composing web services in agriculture,"renato fileto , ling liu , calton pu , eduardo delgado assad , claudia bauzer medeiros",the vldb journal -- the international journal on very large data bases,2003
11196,0,the multidimensional database system rasdaman,"andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado",sigmod conference,1998,the mariposa distributed database management system,jeff sidell,acm sigmod record,1996
11021,0,visionary : a next generation visualization system for databases,michael stonebraker,sigmod conference,2003,databases and visualization,daniel a. keim,international conference on management of data,1996
10815,0,parametric query optimization for linear and piecewise linear cost functions,"s. sudarshan , arvind hulgeri",vldb,2002,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999
12350,0,from the guest editors - special section on data management issues in mobile computing,"margaret h. dunham , abdelsalam helal",sigmod record,1995,special section on semantic web and data management,"robert meersman , amit sheth",acm sigmod record,2002
11255,0,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994
10650,0,foreword : management of semistructured data,dan suciu,sigmod record,1997,query rewriting for semistructured data,"yannis papakonstantinou , vasilis vassalos",international conference on management of data,1999
10557,0,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,sigmod conference,1999,index-driven similarity search in metric spaces,"gisli r. hjaltason , hanan samet",acm transactions on database systems ( tods ),2003
11681,0,data grid management systems,"arun jagatheesan , arcot rajasekar",sigmod conference,2003,a query language for a web-site management system,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,1997
10486,0,vqbd : exploring semistructured data,"jihwang yeo , sudarshan s. chawathe , thomas baby",sigmod conference,2001,management of semistructured data,dan suciu,acm sigmod record,1997
12080,0,describing semistructured data,luca cardelli,sigmod record,2001,vqbd : exploring semistructured data,"sudarshan s. chawathe , thomas baby , jihwang yoo",international conference on management of data,2001
10685,0,report on the 8th international workshop on knowledge representation meets databases ( krdb ),"dan suciu , maurizio lenzerini , daniele nardi , werner nutt",sigmod record,2001,report on first international workshop on real-time database systems,"azer bestavros , kwei-jay lin , sang son",acm sigmod record,1996
11379,0,"high-dimensional index structures , database support for next decade 's applications ( tutorial )","daniel a. keim , stefan berchtold",sigmod conference,1998,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994
11088,1,explaining differences in multidimensional aggregates,sunita sarawagi,vldb,1999,explaining differences in multidimensional aggregates,sunita sarawagi,very large data bases,1999
10586,0,querying a multilevel database : a logical analysis,frédéric cuppens,vldb,1996,querying atsql databases with temporal logic,"jan chomicki , david toman , michael h. b &#246; hlen",acm transactions on database systems ( tods ),2001
10209,0,report on the semantic web workshop at www 2002,"martin r. frank , natalya fridman noy , steffen staab",sigmod record,2002,report on the vldb workshop on technologies for e-services ( tes ),"fabio casati , umesh dayal , ming-chien shan",acm sigmod record,2000
11212,0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995
10625,1,roadrunner : towards automatic data extraction from large web sites,"giansalvatore mecca , valter crescenzi , paolo merialdo",vldb,2001,roadrunner : towards automatic data extraction from large web sites,"valter crescenzi , giansalvatore mecca , paolo merialdo",very large data bases,2001
9962,0,guest editorial,"kyu-young whang , gunter schlageter , amr el abbadi",vldb j.,2001,guest editorial,matthias jarke,the vldb journal -- the international journal on very large data bases,1998
9939,0,implementation aspects of an object-oriented dbms,"ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac",sigmod record,1995,static detection of security flaws in object-oriented databases,keishi tajima,international conference on management of data,1996
10468,1,metrics for accessing heterogeneous data : is there any hope ? ( panel ),"michael stonebraker , nicholas j. belkin , gio wiederhold , erich j. neuhold , leonard j. seligman",vldb,1995,metrics for accessing heterogeneous data : is there any hope ? ( panel ),"leonard j. seligman , nicholas j. belkin , erich j. neuhold , michael stonebraker , gio wiederhold",very large data bases,1995
11552,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998
12242,1,the design of an acquisitional query processor for sensor networks,"samuel madden , wei hong , joseph m. hellerstein , michael j. franklin",sigmod conference,2003,the design of an acquisitional query processor for sensor networks,"samuel madden , michael j. franklin , joseph m. hellerstein , wei hong",international conference on management of data,2003
11632,0,managing intervals efficiently in object-relational databases,"thomas seidl , marco pötke , hans-peter kriegel",vldb,2000,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998
10115,0,efficient filtering of xml documents for selective dissemination of information,"michael j. franklin , mehmet altinel",vldb,2000,efficient schemes for managing multiversionxml documents,"s.-y . chien , v. j. tsotras , c. zaniolo",the vldb journal -- the international journal on very large data bases,2002
11305,0,too much middleware,michael stonebraker,sigmod record,2002,the new middleware,rich finkelstein,acm sigmod record,1995
10664,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003
11281,0,optimizing queries on files,"tova milo , mariano p. consens",sigmod conference,1994,optimizing queries on compressed bitmaps,"sihem amer-yahia , theodore johnson",very large data bases,2000
11496,0,the prototype of the dare system,"tiziana catarci , giuseppe santucci",sigmod conference,2001,the oasis multidatabase prototype,"mark roantree , john murphy , wilhelm hasselbring",acm sigmod record,1999
11959,0,disseminating updates on broadcast disks,"swarup acharya , stanley b. zdonik , michael j. franklin",vldb,1996,exploiting versions for handling updates in broadcast disks,"evaggelia pitoura , panos k. chrysanthis",very large data bases,1999
10915,0,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994
12187,0,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002,the active database management system manifesto : a rulebase of adbms features,corporate act-net consortium,acm sigmod record,1996
11683,0,aurora : a data stream management system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003,data management for earth system science,"james frew , jeff dozier",acm sigmod record,1997
11992,0,knowledge discovery in data warehouses,themistoklis palpanas,sigmod record,2000,concurrency in the data warehouse,richard taylor,very large data bases,2000
10046,0,an extensible compressor for xml data,"dan suciu , hartmut liefke",sigmod record,2000,xpress : a queriable compression for xml data,"jun-ki min , myung-jae park , chin-wan chung",international conference on management of data,2003
9906,0,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,networked data management design points,james r. hamilton,very large data bases,1999
9963,0,database research at columbia university,"kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang",sigmod record,1998,research in information managment at dublin city university,"mark roantree , alan f. smeaton",acm sigmod record,2002
11995,0,min-max compression methods for medical image databases,"john m. tyler , kosmas karadimitriou",sigmod record,1997,fast nearest neighbor search in medical image databases,"flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas",very large data bases,1996
11950,0,vqbd : exploring semistructured data,"jihwang yeo , sudarshan s. chawathe , thomas baby",sigmod conference,2001,inferring structure in semistructured data,"svetlozer nestorov , serge abiteboul , rajeev motwani",acm sigmod record,1997
11416,0,incorporating xsl processing into database engines,guido moerkotte,vldb,2002,integrating sql databases with content-specific search engines,"stefan de &#223; loch , nelson mendon &#231; a mattos",very large data bases,1997
11132,0,efficient mining of xml query patterns for caching,"liang huai yang , mong-li lee , wynne hsu",vldb,2003,efficiently mining long patterns from databases,"roberto j. bayardo , jr.",international conference on management of data,1998
12347,0,online query processing,"peter j. haas , joseph m. hellerstein",sigmod conference,2001,online dynamic reordering for interactive data processing,"vijayshankar raman , bhaskaran raman , joseph m. hellerstein",very large data bases,1999
11869,0,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,improving timeliness in real-time secure database systems,"sang h. son , rasikan david , bhavani thuraisingham",acm sigmod record,1996
10397,0,distributed query evaluation on semistructured data,dan suciu,acm trans . database syst .,2002,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001
10806,0,large databases for remote sensing and gis,a. r. dasgupta,vldb,1996,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002
12160,0,semantic access : semantic interface for querying databases,"naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo",vldb,2000,semantic assumptions and query evaluation in temporal databases,"claudio bettini , x. sean wang , elisa bertino , sushil jajodia",international conference on management of data,1995
11801,0,learning to match ontologies on the semantic web,"jayant madhavan , robin dhamankar , alon y. halevy , pedro domingos , anhai doan",vldb j.,2003,"agents , trust , and information access on the semantic web","tim finin , anupam joshi",acm sigmod record,2002
11326,0,sideway value algebra for object-relational databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",vldb,2002,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",very large data bases,2001
10591,0,database management systems and the internet,susan malaika,vldb,1996,anatomy of a native xml base management system,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002
11103,0,deeds towards a distributed and active real-time database system,"joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson",sigmod record,1996,mariposa : a wide-area distributed database system,"michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu",the vldb journal -- the international journal on very large data bases,1996
11331,0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,naos - efficient and modular reactive capabilities in an object-oriented database system,"christine collet , thierry coupaye , t. svensen",very large data bases,1994
12064,0,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),joachim hammer,sigmod record,2002,design and management of data warehouses report on the dmdw '99 workshop,"stella gatziu , manfred jeusfeld , martin staudt , yannis vassiliou",acm sigmod record,1999
11744,0,concurrency and recovery for index trees,"david b. lomet , betty salzberg",vldb j.,1997,concurrency and recovery in generalized search trees,"marcel kornacker , c. mohan , joseph m. hellerstein",international conference on management of data,1997
11671,0,"agents , turst , and information access on the semantic web","timothy w. finin , anupam joshi",sigmod record,2002,composing web services on the semantic web,"brahim medjahed , athman bouguettaya , ahmed k. elmagarmid",the vldb journal -- the international journal on very large data bases,2003
12115,0,knowledge discovery in data warehouses,themistoklis palpanas,sigmod record,2000,controlling data warehouses with knowledge networks,"elvira schaefer , jan-dirk becker , andreas boehmer , matthias jarke",very large data bases,2000
12204,0,dimensionality reduction for similarity searching in dynamic databases,"ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal",sigmod conference,1998,fast parallel similarity search in multimedia databases,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",international conference on management of data,1997
12326,1,design issues and challenges for rdf - and schema-based peer-to-peer systems,"wolf siberski , wolfgang nejdl , michael sintek",sigmod record,2003,design issues and challenges for rdf - and schema-based peer-to-peer systems,"wolfgang nejdl , wolf siberski , michael sintek",acm sigmod record,2003
10928,0,the araneus web-base management system,"giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeni , giuseppe sindoni",sigmod conference,1998,the active database management system manifesto : a rulebase of adbms features,corporate act-net consortium,acm sigmod record,1996
10138,0,a goal-driven auto-configuration tool for the distributed workflow management system mentor-lite,"german shegalov , gerhard weikum , wolfgang wonner , michael gillmann , jeanine weißenfels",sigmod conference,2000,the network is the database : data management for highly distributed systems,"julio c. navas , michael wynblatt",international conference on management of data,2001
10690,0,dimensionality reduction for similarity searching in dynamic databases,"ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal",sigmod conference,1998,proximity search in databases,"roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina",very large data bases,1998
11786,0,indexing images in oracle8i,"melliyal annamalai , samuel defazio , rajiv chopra",sigmod conference,2000,checkpointing in oracle,"ashok joshi , william bridge , juan loaiza , tirthankar lahiri",very large data bases,1998
10362,0,maintaining data privacy in association rule mining,"shariq rizvi , jayant r. haritsa",vldb,2002,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994
10103,1,adept : an agent-based approach to business process management,"timothy j. norman , nicholas r. jennings , peyman faratin",sigmod record,1998,adept : an agent-based approach to business process management,"n. r. jennings , t. j. norman , p. faratin",acm sigmod record,1998
11211,0,interaction of query evaluation and buffer management for information retrieval,"björn þór jónsson , divesh srivastava , michael j. franklin",sigmod conference,1998,fast incremental indexing for full-text information retrieval,"eric w. brown , james p. callan , w. bruce croft",very large data bases,1994
12165,0,merge replication in microsoft 's sql server 7.0,brad hammond,sigmod conference,1999,materialized view and index selection tool for microsoft sql server 2000,"sanjay agrawal , surajit chaudhuri , vivek narasayya",international conference on management of data,2001
10949,0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,supporting efficient multimedia database exploration,"wen-syan li , k.sel &#231; uk candan , kyoji hirata , yoshinori hara",the vldb journal -- the international journal on very large data bases,2001
12258,0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"jeffrey xu yu , weifa liang , maria e. orlowska",vldb j.,2000,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",very large data bases,1996
10289,1,a framework for supporting data integration using the materialized and virtual approaches,"gang zhou , richard hull",sigmod conference,1996,a framework for supporting data integration using the materialized and virtual approaches,"richard hull , gang zhou",international conference on management of data,1996
11549,0,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,influential papers,ken ross,acm sigmod record,2002
11181,0,integrating contents and structure in text retrieval,"gonzalo navarro , ricardo a. baeza-yates",sigmod record,1996,use of a component architecture in integrating relational and non-relational,robert atkinson,international conference on management of data,1995
11627,0,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998
10505,1,on the computation of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",vldb,1996,on the computation of multidimensional aggregates,"sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,1996
10420,0,database management systems and the internet,susan malaika,vldb,1996,data grid management systems,"arun jagatheesan , arcot rajasekar",international conference on management of data,2003
11569,0,reminiscences on influential papers,"per-åke larson , luis gravano , stefano ceri , leonid libkin , tova milo , kenneth a. ross",sigmod record,2001,influential papers,ken ross,acm sigmod record,2001
12020,0,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",sigmod conference,1997,transaction timestamping in ( temporal ) databases,"christian s. jensen , david b. lomet",very large data bases,2001
10873,0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001
10475,0,issues in data stream management,"lukasz golab , m. tamer özsu",sigmod record,2003,data management issues in electronic commerce,asuman dogac,acm sigmod record,2002
10087,0,shooting stars in the sky : an online algorithm for skyline queries,"donald kossmann , frank ramsak , steffen rost",vldb,2002,minicon : a scalable algorithm for answering queries using views,"rachel pottinger , alon halevy",the vldb journal -- the international journal on very large data bases,2001
10493,1,xxl - a library approach to supporting efficient implementations of advanced database queries,"björn blohsfeld , jens-peter dittrich , martin schneider , bernhard seeger , tobias schäfer , jochen van den bercken , jürgen krämer",vldb,2001,xxl - a library approach to supporting efficient implementations of advanced database queries,"jochen van den bercken , bj &#246; rn blohsfeld , jens-peter dittrich , j &#252; rgen kr &#228; mer , tobias sch &#228; fer , martin schneider , bernhard seeger",very large data bases,2001
10740,1,performance of data-parallel spatial operations,"hanan samet , erik g. hoel",vldb,1994,performance of data-parallel spatial operations,"erik g. hoel , hanan samet",very large data bases,1994
11514,0,selectivity estimation in spatial databases,"viswanath poosala , sridhar ramaswamy , swarup acharya",sigmod conference,1999,selectivity estimation in extensible databases - a neural network approach,"m. seetha lakshmi , shaoyu zhou",very large data bases,1998
11226,1,too much middleware,michael stonebraker,sigmod record,2002,too much middleware,michael stonebraker,acm sigmod record,2002
11676,0,"integrating temporal , real-time , and active databases","john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley",sigmod record,1996,coalescing in temporal databases,"michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo",very large data bases,1996
12116,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,join index hierarchies for supporting efficient navigations in object-oriented databases,"zhaohui xie , jiawei han",very large data bases,1994
11491,0,implementing lazy database updates for an object database system,"fabrizio ferrandina , thorsten meyer , roberto zicari",vldb,1994,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996
10484,0,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",vldb,2000,answering queries using views : a survey,alon y. halevy,the vldb journal -- the international journal on very large data bases,2001
11067,0,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2000
11479,0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,a cost model for clustered object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1995
10711,1,ensuring consistency in multidatabases by preserving two-level serializability,sharad mehrotra,acm trans . database syst .,1998,ensuring consistency in multidatabases by preserving two-level serializability,"sharad mehrotra , rajeev rastogi , henry f. korth , abraham silberschatz",acm transactions on database systems ( tods ),1998
11223,0,object-oriented features of db2 client/server,hamid pirahesh,sigmod conference,1994,metu object-oriented dbms,"asuman dogac , budak arpinar , cem evrendilek , cetin ozkan , ilker altintas , ilker durusoy , mehmet altinel , tansel okay , yuksel saygin",international conference on management of data,1994
10426,0,filtering with approximate predicates,"hector garcia-molina , narayanan shivakumar , chandra chekuri",vldb,1998,stream processing of xpath queries with predicates,"ashish kumar gupta , dan suciu",international conference on management of data,2003
10151,0,space optimization in deductive databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",acm trans . database syst .,1995,xsb as a deductive database,"konstantinos sagonas , terrance swift , david s. warren",international conference on management of data,1994
10275,0,watermarking relational databases,"rakesh agrawal , jerry kiernan",vldb,2002,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995
