id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10312,0,the naos system,"christine collet , thierry coupaye",sigmod conference,1995,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995
11211,0,interaction of query evaluation and buffer management for information retrieval,"björn þór jónsson , divesh srivastava , michael j. franklin",sigmod conference,1998,fast incremental indexing for full-text information retrieval,"eric w. brown , james p. callan , w. bruce croft",very large data bases,1994
10156,0,dynamic maintenance of wavelet-based histograms,"yossi matias , jeffrey scott vitter , min wang",vldb,2000,dynamic multidimensional histograms,"nitin thaper , sudipto guha , piotr indyk , nick koudas",international conference on management of data,2002
11975,0,management of multidimensional discrete data,peter baumann,vldb j.,1994,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996
12085,0,an efficient method for checking object-oriented database schema correctness,"michele missikoff , anna formica , hans dietmar gröger",acm trans . database syst .,1998,birch : an efficient data clustering method for very large databases,"tian zhang , raghu ramakrishnan , miron livny",international conference on management of data,1996
11914,0,"high-dimensional index structures , database support for next decade 's applications ( tutorial )","daniel a. keim , stefan berchtold",sigmod conference,1998,the a-tree : an index structure for high-dimensional spaces using relative approximation,"yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",very large data bases,2000
10385,0,integrating information for on demand computing,nelson mendonça mattos,vldb,2003,infomaster : an information integration system,"michael r. genesereth , arthur m. keller , oliver m. duschka",international conference on management of data,1997
11015,1,efficient filtering of xml documents for selective dissemination of information,"michael j. franklin , mehmet altinel",vldb,2000,efficient filtering of xml documents for selective dissemination of information,"mehmet altinel , michael j. franklin",very large data bases,2000
10865,0,optimizing disjunctive queries with expensive predicates,"alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner",sigmod conference,1994,optimizing queries over multimedia repositories,"surajit chaudhuri , luis gravano",international conference on management of data,1996
12273,0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,an efficient method for checking object-oriented database schema correctness,"a. formica , h. d. groger , m. missikoff",acm transactions on database systems ( tods ),1998
11945,0,editorial,richard t. snodgrass,acm trans . database syst .,2001,editorial,"peter apers , stefano ceri , richard snodgrass",the vldb journal -- the international journal on very large data bases,2002
10500,1,learning about data integration challenges from day one,alon y. halevy,sigmod record,2003,learning about data integration challenges from day one,alon y. halevy,acm sigmod record,2003
12243,0,building knowledge base management systems,"thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos",vldb j.,1996,strudel : a web site management system,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",international conference on management of data,1997
10299,0,temporal conditions and integrity constraints in active database systems,"ouri wolfson , a. prasad sistla",sigmod conference,1995,further improvements on integrity constraint checking for stratifiable deductive databases,"sin yeung lee , tok wang ling",very large data bases,1996
10587,0,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,dwms : data warehouse management system,narendra mohan,very large data bases,1996
12113,0,space optimization in deductive databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",acm trans . database syst .,1995,heterogeneous database query optimization in db2 universal datajoiner,"shivakumar venkataraman , tian zhang",very large data bases,1998
12349,0,metu interoperable database system,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",sigmod conference,1996,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995
10239,0,griddb : a database interface to the grid,"david t. liu , devesh parekh , michael j. franklin",sigmod conference,2003,odefs : a file system interface to an object-oriented database,"narain h. gehani , h. v. jagadish , william d. roome",very large data bases,1994
10879,0,visionary : a next generation visualization system for databases,michael stonebraker,sigmod conference,2003,generalized search trees for database systems,"joseph m. hellerstein , jeffrey f. naughton , avi pfeffer",very large data bases,1995
9984,0,keynote address,larry ellison,sigmod conference,1995,keynote address,robert s. epstein,international conference on management of data,1995
11743,0,data mining with optimized two-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001,mining fuzzy association rules in databases,"chan man kuok , ada fu , man hon wong",acm sigmod record,1998
11115,0,efficient algorithms for processing xpath queries,"reinhard pichler , georg gottlob , christoph koch",vldb,2002,cure : an efficient clustering algorithm for large databases,"sudipto guha , rajeev rastogi , kyuseok shim",international conference on management of data,1998
11660,1,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000,lambda-db : an odmg-based object-oriented dbms,"leonidas fegaras , chandrasekhar srinivasan , arvind rajendran , david maier",international conference on management of data,2000
10665,0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,mpeg-7 and multimedia database systems,harald kosch,acm sigmod record,2002
11002,0,density biased sampling : an improved method for data mining and clustering,"christopher r. palmer , christos faloutsos",sigmod conference,2000,efficient and effective clustering methods for spatial data mining,"raymond t. ng , jiawei han",very large data bases,1994
10199,0,distance-based outliers : algorithms and applications,"v. tucakov , raymond t. ng , edwin m. knorr",vldb j.,2000,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,acm sigmod record,2001
11345,1,pesto : an integrated query/browser for object databases,"laura m. haas , michael j. carey , vivekananda maganty , john h. williams",vldb,1996,pesto : an integrated query/browser for object databases,"michael j. carey , laura m. haas , vivekananda maganty , john h. williams",very large data bases,1996
10228,0,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,the wasa2 object-oriented workflow management system,"gottfried vossen , mathias weske",international conference on management of data,1999
12155,0,combi-operator : database support for data mining applications,"wolfgang lehner , alexander hinneburg , dirk habich",vldb,2003,infosphere project : system support for information flow applications,"calton pu , karsten schwan , jonathan walpole",acm sigmod record,2001
11620,1,the design and performance evaluation of alternative xml storage strategies,"david j. dewitt , jianjun chen , chun zhang , feng tian",sigmod record,2002,the design and performance evaluation of alternative xml storage strategies,"feng tian , david j. dewitt , jianjun chen , chun zhang",acm sigmod record,2002
11135,0,improving the efficiency of database-system teaching,jeffrey d. ullman,sigmod conference,2003,improving timeliness in real-time secure database systems,"sang h. son , rasikan david , bhavani thuraisingham",acm sigmod record,1996
11897,0,what is the nearest neighbor in high dimensional spaces ?,"charu c. aggarwal , alexander hinneburg , daniel a. keim",vldb,2000,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",international conference on management of data,1997
9973,0,automated selection of materialized views and indexes in sql databases,"surajit chaudhuri , sanjay agrawal , vivek r. narasayya",vldb,2000,materialized view and index selection tool for microsoft sql server 2000,"sanjay agrawal , surajit chaudhuri , vivek narasayya",international conference on management of data,2001
10936,0,dwms : data warehouse management system,narendra mohan,vldb,1996,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994
12074,1,on processing xml in ldap,"pedro josé marrón , georg lausen",vldb,2001,on processing xml in ldap,"pedro jos &#233; marr &#243; n , georg lausen",very large data bases,2001
11459,0,optimization of queries with user-defined predicates,"kyuseok shim , surajit chaudhuri",acm trans . database syst .,1999,optimization of dynamic query evaluation plans,"richard l. cole , goetz graefe",international conference on management of data,1994
11679,0,infering structure in semistructured data,"rajeev motwani , serge abiteboul , svetlozar nestorov",sigmod record,1997,extracting structured data from web pages,"arvind arasu , hector garcia-molina , stanford university",international conference on management of data,2003
10180,0,efficient schemes for managing multiversionxml documents,"shu-yao chien , carlo zaniolo , vassilis j. tsotras",vldb j.,2002,efficient management of multiversion documents by object referencing,"shu-yao chien , vassilis j. tsotras , carlo zaniolo",very large data bases,2001
11458,0,lore : a database management system for semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",sigmod record,1997,query rewriting for semistructured data,"yannis papakonstantinou , vasilis vassalos",international conference on management of data,1999
10467,0,the sift information dissemination system,"tak w. yan , hector garcia-molina",acm trans . database syst .,1999,image mining in iris : integrated retinal information system,"wynne hsu , mong li lee , kheng guan goh",international conference on management of data,2000
12163,0,a comparison of selectivity estimators for range queries on metric attributes,"bernhard seeger , björn blohsfeld , dieter korus",sigmod conference,1999,dynamic maintenance of data distribution for selectivity estimation,"kyu young whang , sang wook kim , gio wiederhold",the vldb journal -- the international journal on very large data bases,1994
10412,0,data management challenges in crm,george colliat,sigmod conference,2003,evolution and change in data management - issues and directions,"john f. roddick , lina al-jadir , leopoldo bertossi , marlon dumas , florida estrella , heidi gregersen , kathleen hornsby , jens lufter , federica mandreoli , tomi m &#228; nnist &#246; , enric mayol , lex wedemeijer",acm sigmod record,2000
12259,0,w3qs : a query system for the world-wide web,"david konopnicki , oded shmueli",vldb,1995,database techniques for the world-wide web : a survey,"daniela florescu , alon levy , alberto mendelzon",acm sigmod record,1998
10102,0,an ultra highly available dbms,"svein-olaf hvasshovd , svein erik bratsberg , øystein torbjørnsen",vldb,2000,online scaling in a highly available database,"svein erik bratsberg , rune humborstad",very large data bases,2001
10074,1,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",sigmod conference,2001,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",international conference on management of data,2001
11055,0,index configuration in object-oriented databases,elisa bertino,vldb j.,1994,converting relational to object-oriented databases,joseph fong,acm sigmod record,1997
11937,0,"composite events for active databases : semantics , contexts and detection","s.-k . kim , eman anwar , sharma chakravarthy , v. krishnaprasad",vldb,1994,a structured approach for the definition of the semantics of active databases,"piero fraternali , letizia tanca",acm transactions on database systems ( tods ),1995
10205,0,digital library services in mobile computing,"evaggelia pitoura , melliyal annamalai , bharat k. bhargava",sigmod record,1995,quality of service in multimedia digital libraries,"elisa bertino , ahmed k. elmagarmid , mohand-sa &#239; d hacid",acm sigmod record,2001
10922,1,composing xsl transformations with xml publishing views,"chengkai li , p. p. s. narayan , henry f. korth , philip bohannon",sigmod conference,2003,composing xsl transformations with xml publishing views,"chengkai li , philip bohannon , p. p. s. narayan",international conference on management of data,2003
12003,0,index concurrency control in firm real-time database systems,"brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa",vldb,1995,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995
11840,0,a taxonomy for secure object-oriented databases,"sebastiaan h. von solms , martin s. olivier",acm trans . database syst .,1994,a cost model for clustered object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1995
12090,0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,accessing relational databases from the world wide web,"tam nguyen , v. srinivasan",international conference on management of data,1996
10243,1,contracting in the days of ebusiness,"wolfgang hümmer , wolfgang lehner , hartmut wedekind",sigmod record,2002,contracting in the days of ebusiness,"w. h &#252; mmer , w. lehner , h. wedekind",acm sigmod record,2002
10046,0,an extensible compressor for xml data,"dan suciu , hartmut liefke",sigmod record,2000,xpress : a queriable compression for xml data,"jun-ki min , myung-jae park , chin-wan chung",international conference on management of data,2003
10110,1,on-line reorganization of sparsely-populated b + trees,"betty salzberg , chendong zou",sigmod conference,1996,on-line reorganization of sparsely-populated b + - trees,"chendong zou , betty salzberg",international conference on management of data,1996
10684,0,a raster approximation for processing of spatial joins,"jano moreira de souza , geraldo zimbrao",vldb,1998,dynamic sample selection for approximate query processing,"brian babcock , surajit chaudhuri , gautam das",international conference on management of data,2003
12216,0,the prototype of the dare system,"tiziana catarci , giuseppe santucci",sigmod conference,2001,special issue on prototypes of deductive database systems,k. ramamohanarao,the vldb journal -- the international journal on very large data bases,1994
10392,0,editorial,richard t. snodgrass,acm trans . database syst .,2001,editorial : charter and scope,won kim,acm transactions on database systems ( tods ),1995
11617,0,strudel : a web-site management system,"alon y. levy , mary f. fernandez , jaewoo kang , daniela florescu , dan suciu",sigmod conference,1997,the araneus web-based management system,"g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo",international conference on management of data,1998
11644,1,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994
12146,1,a data transformation system for biological data sources,"susan b. davidson , limsoon wong , kyle hart , peter buneman , g. christian overton",vldb,1995,a data transformation system for biological data sources,"peter buneman , susan b. davidson , kyle hart , g. christian overton , limsoon wong",very large data bases,1995
11527,1,"data-driven , one-to-one web site generation for data-intensive applications","stefano paraboschi , piero fraternali , stefano ceri",vldb,1999,"data-driven , one-to-one web site generation for data-intensive applications","stefano ceri , piero fraternali , stefano paraboschi",very large data bases,1999
12252,0,searching and mining fine-grained semi-structured data,soumen chakrabarti,vldb,2002,describing semistructured data,luca cardelli,acm sigmod record,2001
10723,1,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",sigmod conference,1997,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",international conference on management of data,1997
10853,0,guest editorial,"kyu-young whang , gunter schlageter , amr el abbadi",vldb j.,2001,guest editorial,"paolo atzeni , alberto o. mendelzon",the vldb journal -- the international journal on very large data bases,2000
11627,0,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998
10260,0,storing semistructured data with stored,"alin deutsch , mary f. fernandez , dan suciu",sigmod conference,1999,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998
9907,0,dynamic multi-resource load balancing in parallel database systems,"robert marek , erhard rahm",vldb,1995,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"masahisa tamura , masaru kitsuregawa",very large data bases,1999
10583,0,hypothetical queries in an olap environment,"thanos papadimitriou , andrey balmin , yannis papakonstantinou",vldb,2000,a framework for implementing hypothetical queries,"timothy griffin , richard hull",international conference on management of data,1997
10019,0,the x-tree : an index structure for high-dimensional data,"hans-peter kriegel , stefan berchtold , daniel a. keim",vldb,1996,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994
10175,1,control : continuous output and navigation technology with refinement on-line,"bruce lo , tali roth , ron avnur , joseph m. hellerstein , chris olston , kirk wylie , bhaskaran raman , vijayshankar raman",sigmod conference,1998,control : continuous output and navigation technology with refinement on-line,"ron avnur , joseph m. hellerstein , bruce lo , chris olston , bhaskaran raman , vijayshankar raman , tali roth , kirk wylie",international conference on management of data,1998
11098,0,"optimizing relational queries in connection hypergraphs : nested queries , views , and binding propagations",jia liang han,vldb j.,1998,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997
11604,0,similarity query processing using disk arrays,"apostolos papadopoulos , yannis manolopoulos",sigmod conference,1998,improving adaptable similarity query processing by using approximations,"mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl",very large data bases,1998
10378,0,editor 's notes,michael j. franklin,sigmod record,1997,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001
10982,0,david dewitt speaks out,marianne winslett,sigmod record,2002,jim gray speaks out,marianne winslett,acm sigmod record,2003
12139,0,the dedale system for complex spatial queries,"luc segoufin , philippe rigaux , stéphane grumbach",sigmod conference,1998,xcache : a semantic caching system for xml queries,"li chen , elke a. rundensteiner , song wang",international conference on management of data,2002
10414,0,banks : browsing and keyword searching in relational databases,"arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarshan , charuta nakhe , b. aditya",vldb,2002,storing and querying ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",international conference on management of data,2002
10141,0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,improving timeliness in real-time secure database systems,"sang h. son , rasikan david , bhavani thuraisingham",acm sigmod record,1996
10091,0,efficient view maintenance at data warehouses,"tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh",sigmod conference,1997,dynamat : a dynamic view management system for data warehouses,"yannis kotidis , nick roussopoulos",international conference on management of data,1999
11202,0,lore : a lightweight object repository for semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,1996,management of semistructured data,dan suciu,acm sigmod record,1997
10092,0,on the discovery of interesting patterns in association rules,"sridhar ramaswamy , sameer mahajan , abraham silberschatz",vldb,1998,discovery of multiple-level association rules from large databases,"jiawei han , yongjian fu",very large data bases,1995
9982,0,implementing xquery,paul cotton,sigmod conference,2002,implementing the spirit of sql-99,paul brown,international conference on management of data,1999
9960,0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997
10920,0,the role of integrity constraints in database interoperation,"peter m. g. apers , mark w. w. vermeer",vldb,1996,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995
10430,0,reminiscences on influential papers,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",sigmod record,2002,influential papers,ken ross,acm sigmod record,2003
10040,0,re-tree : an efficient index structure for regular expressions,"rajeev rastogi , minos n. garofalakis , chee yong chan",vldb,2002,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",very large data bases,1994
11847,1,the adabas buffer pool manager,harald schöning,vldb,1998,the adabas buffer pool manager,harald sch &#246; ning,very large data bases,1998
11237,0,describing semistructured data,luca cardelli,sigmod record,2001,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998
10659,0,generating efficient plans for queries using views,"chen li , jeffrey d. ullman , foto n. afrati",sigmod conference,2001,minicon : a scalable algorithm for answering queries using views,"rachel pottinger , alon halevy",the vldb journal -- the international journal on very large data bases,2001
10462,0,view management in multimedia databases,"v. s. subrahmanian , eric lemar , k. selçuk candan",vldb j.,2000,indexing multimedia databases,christos faloutsos,international conference on management of data,1995
11189,0,efficient and extensible algorithms for multi query optimization,"s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy",sigmod conference,2000,efficient mid-query re-optimization of sub-optimal query execution plans,"navin kabra , david j. dewitt",international conference on management of data,1998
11559,1,shore : combining the best features of oodbms and file systems,shore team,sigmod conference,1995,shore : combining the best features of oodbms and file systems,corporate the shore team,international conference on management of data,1995
11159,0,combining multi-visual features for efficient indexing in a large image database,"quan z. sheng , anne h. h. ngu , ron lei , du q. huynh",vldb j.,2001,efficient and cost-effective techniques for browsing and indexing large video databases,"junghwan oh , kien a. hua",international conference on management of data,2000
11638,0,discovery of multiple-level association rules from large databases,"jiawei han , yongjian fu",vldb,1995,an efficient algorithm for mining association rules in large databases,"ashoka savasere , edward omiecinski , shamkant b. navathe",very large data bases,1995
11841,0,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",vldb,1994,coloring away communication in parallel query optimization,"waqar hasan , rajeev motwani",very large data bases,1995
10371,1,bulk loading into an oodb : a performance study,"jeffrey f. naughton , janet l. wiener",vldb,1994,bulk loading into an oodb : a performance study,"janet l. wiener , jeffrey f. naughton",very large data bases,1994
10127,0,phoenix project : fault-tolerant applications,"roger s. barga , david b. lomet",sigmod record,2002,phoenix : making applications robust,"roger barga , david b. lomet",international conference on management of data,1999
11460,1,temporal integrity constraints with indeterminacy,"wes cowley , dimitris plexousakis",vldb,2000,temporal integrity constraints with indeterminacy,"wes cowley , dimitris plexousakis",very large data bases,2000
11727,0,reminiscences on influential papers,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",sigmod record,2002,influential papers,ken ross,acm sigmod record,2001
11464,0,one-dimensional and multi-dimensional substring selectivity estimation,"raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia",vldb j.,2000,on effective multi-dimensional indexing for strings,"h. v. jagadish , nick koudas , divesh srivastava",international conference on management of data,2000
11989,0,the trigs active object-oriented database system - an overview,"gerti kappel , werner retschitzegger",sigmod record,1998,the aditi deductive database system,"jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994
10777,0,location-based spatial queries,"jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee",sigmod conference,2003,the dedale system for complex spatial queries,"st &#233; phane grumbach , philippe rigaux , luc segoufin",international conference on management of data,1998
11038,0,call for book reviews,karl aberer,sigmod record,2003,book reviews,karl aberer,acm sigmod record,2003
11878,0,efficient snapshot differential algorithms for data warehousing,"hector garcia-molina , wilburt labio",vldb,1996,algorithms for materialized view design in data warehousing environment,"jian yang , kamalakar karlapalem , qing li",very large data bases,1997
11318,1,databases and workflow management : what is it all about ? ( panel ),"jim gray , betty salzberg , stefano ceri , andreas reuter , gerhard weikum",vldb,1995,databases and workflow management : what is it all about ? ( panel ),"andreas reuter , stefano ceri , jim gray , betty salzberg , gerhard weikum",very large data bases,1995
11611,0,statistical synopses for graph-structured xml databases,"minos n. garofalakis , neoklis polyzotis",sigmod conference,2002,constraints for semistructured data and xml,"peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein",acm sigmod record,2001
11049,1,qbi : query by icons,"antonio massari , panos k. chrysanthis , lorenzo saladini , stefano pavani",sigmod conference,1995,qbi : query by icons,"antonio massari , stefano pavani , lorenzo saladini , panos k. chrysanthis",international conference on management of data,1995
12200,0,wavecluster : a wavelet based clustering approach for spatial data in very large databases,"surojit chatterjee , gholamhosein sheikholeslami , aidong zhang",vldb j.,2000,cure : an efficient clustering algorithm for large databases,"sudipto guha , rajeev rastogi , kyuseok shim",international conference on management of data,1998
11502,0,query processing in tertiary memory databases,sunita sarawagi,vldb,1995,revisiting commit processing in distributed database systems,"ramesh gupta , jayant haritsa , krithi ramamritham",international conference on management of data,1997
11940,0,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,efficient algorithms for mining outliers from large data sets,"sridhar ramaswamy , rajeev rastogi , kyuseok shim",international conference on management of data,2000
12314,0,"optimizing queries using materialized views : a practical , scalable solution","per-åke larson , jonathan goldstein",sigmod conference,2001,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",very large data bases,2000
11962,0,report on first international workshop on real-time database systems,"sang hyuk son , kwei-jay lin , azer bestavros",sigmod record,1996,advances in real-time database systems research,azer bestavros,acm sigmod record,1996
12245,0,iterative spatial join,"hanan samet , edwin h. jacox",acm trans . database syst .,2003,scalable sweeping-based spatial join,"lars arge , octavian procopiuc , sridhar ramaswamy , torsten suel , jeffrey scott vitter",very large data bases,1998
12250,0,an effective hash based algorithm for mining association rules,"ming-syan chen , philip s. yu , jong soo park",sigmod conference,1995,mining fuzzy association rules in databases,"chan man kuok , ada fu , man hon wong",acm sigmod record,1998
12274,0,the database research group at eth zurich,"hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott",sigmod record,1994,database research at arizona state university,"susan d. urban , suzanne w. dietrich , forouzan golshani",acm sigmod record,1996
