id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11676,0,"integrating temporal , real-time , and active databases","john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley",sigmod record,1996,coalescing in temporal databases,"michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo",very large data bases,1996
10425,0,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbons",vldb,2001,sequence query processing,"praveen seshadri , miron livny , raghu ramakrishnan",international conference on management of data,1994
10570,1,mdm : a multiple-data-model tool for the management of heterogeneous database schemes,"paolo atzeni , riccardo torlone",sigmod conference,1997,mdm : a multiple-data model tool for the management of heterogeneous database schemes,"paolo atzeni , riccardo torlone",international conference on management of data,1997
9961,0,distributed transactions in practice,"lyman do , pamela drew , prabhu ram",sigmod record,1999,standards in practice,"andrew eisenberg , jim melton",acm sigmod record,1998
12039,0,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbons",vldb,2001,dynamic sample selection for approximate query processing,"brian babcock , surajit chaudhuri , gautam das",international conference on management of data,2003
10341,0,online query processing,"peter j. haas , joseph m. hellerstein",sigmod conference,2001,cache conscious algorithms for relational query processing,"ambuj shatdal , chander kant , jeffrey f. naughton",very large data bases,1994
10205,0,digital library services in mobile computing,"evaggelia pitoura , melliyal annamalai , bharat k. bhargava",sigmod record,1995,quality of service in multimedia digital libraries,"elisa bertino , ahmed k. elmagarmid , mohand-sa &#239; d hacid",acm sigmod record,2001
11446,0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler",sigmod conference,1997,semantic integration of environmental models for application to global information systems and decision-making,d. scott mackay,acm sigmod record,1999
10607,1,plan-per-tuple optimization solution - parallel execution of expensive user-defined functions,"felipe cariño , william o'connell",vldb,1998,plan-per-tuple optimization solution - parallel execution of expensive user-defined functions,"felipe cari &#241; o , william o'connell",very large data bases,1998
11977,0,database management systems and the internet,susan malaika,vldb,1996,aurora : a data stream management system,"d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",international conference on management of data,2003
10953,0,generating efficient plans for queries using views,"chen li , jeffrey d. ullman , foto n. afrati",sigmod conference,2001,genesys : a system for efficient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994
12156,0,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",vldb,2001,index nesting - an efficient approach to indexing in object-oriented databases,"beng chin ooi , jiawei han , hongjun lu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996
11862,1,upsizing from file server to clent server architectures,the access team,sigmod conference,1995,upsizing form file server to client server architectures,corporate the access team microsoft,international conference on management of data,1995
11579,1,amdb : an access method debugging tool,"joseph m. hellerstein , mehul a. shah , marcel kornacker",sigmod conference,1998,amdb : an access method debugging tool,"marcel kornacker , mehul shah , joseph m. hellerstein",international conference on management of data,1998
12250,0,an effective hash based algorithm for mining association rules,"ming-syan chen , philip s. yu , jong soo park",sigmod conference,1995,mining fuzzy association rules in databases,"chan man kuok , ada fu , man hon wong",acm sigmod record,1998
11775,0,capturing and querying multiple aspects of semistructured data,"curtis e. dyreson , michael h. böhlen , christian s. jensen",vldb,1999,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001
12018,1,a vision of management of complex models,"rachel pottinger , alon y. halevy , philip a. bernstein",sigmod record,2000,a vision for management of complex models,"phillip a. bernstein , alon y. halevy , rachel a. pottinger",acm sigmod record,2000
11641,0,vxmlr : a visual xml-relational database system,"aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang",vldb,2001,temporal database system implementations,michael h. b &#246; hlen,acm sigmod record,1995
11599,0,materialized views in oracle,"randall g. bello , william d. norcott , mohamed ziauddin , harry sun , karl dias , alan downing , james j. feenan jr. , andrew witkowski , james l. finnerty",vldb,1998,materialized views selection in a multidimensional database,"elena baralis , stefano paraboschi , ernest teniente",very large data bases,1997
10950,1,quest : a project on database mining,"ramakrishnan srikant , balakrishna r. iyer , christos faloutsos , arun n. swami , h. miranda , sakti p. ghosh , a. mahboob , maurice a. w. houtsma , michael j. carey , tomasz imielinski , rakesh agrawal",sigmod conference,1994,quest : a project on database mining,"r. agrawal , m. carey , c. faloutsos , s. ghosh , m. houtsma , t. imieli &#324; ski , b. iyer , a. mahboob , h. miranda , r. srikant , a. swami",international conference on management of data,1994
9896,0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,a database system for real-time event aggregation in telecommunication,"jerry baulier , stephen blott , henry f. korth , abraham silberschatz",very large data bases,1998
10686,0,database research at the university of illinois at urbana-champaign,"chengxiang zhai , marianne winslett , yuanyuan zhou , kevin chen-chuan chang , jiawei han , anhai doan",sigmod record,2002,"database research at the indian institute of technology , bombay","d. b. phatak , n. l. sarda , s. seshadri , s. sudarshan",acm sigmod record,1996
10856,0,"olap , relational , and multidimensional database systems",george colliat,sigmod record,1996,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000
10916,1,indexing images in oracle8i,"melliyal annamalai , samuel defazio , rajiv chopra",sigmod conference,2000,indexing images in oracle8i,"melliyal annamalai , rajiv chopra , samuel defazio , susan mavris",international conference on management of data,2000
10436,0,index configuration in object-oriented databases,elisa bertino,vldb j.,1994,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",very large data bases,1995
11922,0,towards a theory of cost management for digital libraries and electronic commerce,"a. prasad sistla , robert h. sloan , yelena yesha , ouri wolfson",acm trans . database syst .,1998,data management issues in electronic commerce,asuman dogac,acm sigmod record,2002
10227,0,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",vldb,2000,an optimal and progressive algorithm for skyline queries,"dimitris papadias , yufei tao , greg fu , bernhard seeger",international conference on management of data,2003
11636,1,guest editorial,alon y. halevy,vldb j.,2002,guest editorial,alon y. halevy,the vldb journal -- the international journal on very large data bases,2002
10364,0,managing uncertainty in sensor database,"sunil prabhakar , reynold cheng",sigmod record,2003,managing web data,dan suciu,international conference on management of data,1999
11468,0,mineset ( tm ) : a system for high-end data mining and visualization,?,vldb,1996,delaunay : a database visualization system,"isabel f. cruz , m. averbuch , wendy t. lucas , melissa radzyminski , kirby zhang",international conference on management of data,1997
10294,1,a brief survey of web data extraction tools,"berthier a. ribeiro-neto , alberto h. f. laender , altigran soares da silva , juliana s. teixeira",sigmod record,2002,a brief survey of web data extraction tools,"alberto h. f. laender , berthier a. ribeiro-neto , altigran s. da silva , juliana s. teixeira",acm sigmod record,2002
11360,0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,join index hierarchies for supporting efficient navigations in object-oriented databases,"zhaohui xie , jiawei han",very large data bases,1994
11267,0,report on the 4th international conference on mobile data management,"panos k. chrysanthis , arkady b. zaslavsky , morris sloman",sigmod record,2003,report on fqas 2002 : fifth international conference on flexible query answering systems,"amihai motro , troels andreasen",acm sigmod record,2003
11968,0,semantic integration of semistructured and structured data sources,"sonia bergamaschi , maurizio vincini , silvana castano",sigmod record,1999,storing semistructured data with stored,"alin deutsch , mary fernandez , dan suciu",international conference on management of data,1999
12047,1,very large databases in a commercial application environment,karl-heinz hess,vldb,1996,very large databases in a commercial application environment,karl-heinz hess,very large data bases,1996
12067,1,data in your face : push technology in perspective,"michael j. franklin , stanley b. zdonik",sigmod conference,1998,data in your face : push technology in perspective,"michael franklin , stan zdonik",international conference on management of data,1998
12345,0,approximate query translation across heterogeneous information sources,"hector garcia-molina , kevin chen-chuan chang",vldb,2000,mind your vocabulary : query mapping across heterogeneous information sources,"chen-chuan k. chang , h &#233; ctor garc &#237; a-molina",international conference on management of data,1999
11407,1,olympic records for data at the 1998 nagano games,edwin r. lassettre,sigmod conference,1998,olympic records for data at the 1998 nagano games,edwin r. lassettre,international conference on management of data,1998
11941,0,processing sliding window multi-joins in continuous queries over data streams,"lukasz golab , m. tamer özsu",vldb,2003,adaptive filters for continuous queries over distributed data streams,"chris olston , jing jiang , jennifer widom",international conference on management of data,2003
12225,0,on the minimization of xpath queries,"elio masciari , sergio flesca , filippo furfaro",vldb,2003,minimization of tree pattern queries,"sihem amer-yahia , sungran cho , laks v. s. lakshmanan , divesh srivastava",international conference on management of data,2001
10215,0,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",vldb,1996,parallel database systems 101,jim gray,international conference on management of data,1995
10770,0,outerjoin simplification and reordering for query optimization,"césar a. galindo-legaria , arnon rosenthal",acm trans . database syst .,1997,efficient and extensible algorithms for multi query optimization,"prasan roy , s. seshadri , s. sudarshan , siddhesh bhobe",international conference on management of data,2000
11948,0,materialized views selection in a multidimensional database,"ernest teniente , elena baralis , stefano paraboschi",vldb,1997,a foundation for multi-dimensional databases,"marc gyssens , laks v. s. lakshmanan",very large data bases,1997
10648,0,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996,fibonacci : a programming language for object databases,"antonio albano , giorgio ghelli , renzo orsini",the vldb journal -- the international journal on very large data bases,1995
10376,1,access path support for referential integrity in sql2,"joachim reinert , theo härder",vldb j.,1996,access path support for referential integrity in sql2,"theo h &#228; rder , joachim reinert",the vldb journal -- the international journal on very large data bases,1996
11790,0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou , luis gravano , vagelis hristidis",vldb,2003,efficiently instantiating view-objects from remote relational databases,"byung suk lee , gio wiederhold",the vldb journal -- the international journal on very large data bases,1994
9942,0,"fast similarity search in the presence of noise , scaling , and translation in time-series databases","king-ip lin , harpreet s. sawhney , rakesh agrawal , kyuseok shim",vldb,1995,dimensionality reduction for similarity searching in dynamic databases,"k. v. ravi kanth , divyakant agrawal , ambuj singh",international conference on management of data,1998
10961,0,the aqua approximate query answering system,"sridhar ramaswamy , swarup acharya , phillip b. gibbons , viswanath poosala",sigmod conference,1999,new sampling-based summary statistics for improving approximate query answers,"phillip b. gibbons , yossi matias",international conference on management of data,1998
10639,0,data model for extensible support of explicit relationships in design databases,"joan peckham , bonnie mackellar , michael doherty",vldb j.,1995,data compression support in databases,"balakrishna r. iyer , david wilhite",very large data bases,1994
11442,0,guest editor 's introduction,karl aberer,sigmod record,2003,guest editorial,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003
11475,0,"data-driven , one-to-one web site generation for data-intensive applications","stefano paraboschi , piero fraternali , stefano ceri",vldb,1999,design principles for data-intensive web sites,"stefano ceri , piero fraternali , stefano paraboschi",acm sigmod record,1999
11833,0,database systems - breaking out of the box,"abraham silberschatz , stanley b. zdonik",sigmod record,1997,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998
12121,0,editor 's notes,ling liu,sigmod record,2002,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001
10981,1,alphasort : a risc machine sort,"david b. lomet , jim gray , zarka cvetanovic , chris nyberg , tom barclay",sigmod conference,1994,alphasort : a risc machine sort,"chris nyberg , tom barclay , zarka cvetanovic , jim gray , dave lomet",international conference on management of data,1994
11313,0,a scalable and highly available networked database architecture,"angelo pruscino , rafiul ahad , roger bamford",vldb,1999,a scalable architecture for autonomous heterogeneous database interactions,"steven milliner , athman bouguettaya , mike p. papazoglou",very large data bases,1995
11682,0,visual web information extraction with lixto,"georg gottlob , robert baumgartner , sergio flesca",vldb,2001,dynamic information visualization,yannis e. ioannidis,acm sigmod record,1996
11972,1,database research : achievements and opportunities into the 21st century,"jeffrey d. ullman , abraham silberschatz , michael stonebraker",sigmod record,1996,database research : achievements and opportunities into the 1st century,"avi silberschatz , mike stonebraker , jeff ullman",acm sigmod record,1996
11217,0,materialized view selection and maintenance using multi-query optimization,"krithi ramamritham , hoshi mistry , prasan roy , s. sudarshan",sigmod conference,2001,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999
12346,0,a raster approximation for processing of spatial joins,"jano moreira de souza , geraldo zimbrao",vldb,1998,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000
10740,1,performance of data-parallel spatial operations,"hanan samet , erik g. hoel",vldb,1994,performance of data-parallel spatial operations,"erik g. hoel , hanan samet",very large data bases,1994
10637,0,database techniques for the world-wide web : a survey,"daniela florescu , alberto o. mendelzon , alon y. levy",sigmod record,1998,w3qs : a query system for the world-wide web,"david konopnicki , oded shmueli",very large data bases,1995
11756,0,automated selection of materialized views and indexes in sql databases,"surajit chaudhuri , sanjay agrawal , vivek r. narasayya",vldb,2000,materialized views in oracle,"randall g. bello , karl dias , alan downing , james j. feenan , jr. , james l. finnerty , william d. norcott , harry sun , andrew witkowski , mohamed ziauddin",very large data bases,1998
10209,0,report on the semantic web workshop at www 2002,"martin r. frank , natalya fridman noy , steffen staab",sigmod record,2002,report on the vldb workshop on technologies for e-services ( tes ),"fabio casati , umesh dayal , ming-chien shan",acm sigmod record,2000
10591,0,database management systems and the internet,susan malaika,vldb,1996,anatomy of a native xml base management system,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002
10164,0,workshop on workflow management in scientific and engineering applications - report,"gottfried vossen , richard mcclatchey",sigmod record,1997,specification and implementation of exceptions in workflow management systems,"fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi",acm transactions on database systems ( tods ),1999
11739,0,the network is the database : data management for highly distributed systems,"michael j. wynblatt , julio c. navas",sigmod conference,2001,data management for earth system science,"james frew , jeff dozier",acm sigmod record,1997
10806,0,large databases for remote sensing and gis,a. r. dasgupta,vldb,1996,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( tods ),2002
11502,0,query processing in tertiary memory databases,sunita sarawagi,vldb,1995,revisiting commit processing in distributed database systems,"ramesh gupta , jayant haritsa , krithi ramamritham",international conference on management of data,1997
10056,0,reminiscences on influential papers,richard t. snodgrass,sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002
11646,0,guest editor 's introduction,asuman dogac,sigmod record,1998,guest editor 's introduction,karl aberer,acm sigmod record,2003
11027,0,quasi-cubes : exploiting approximations in multidimensional databases,"daniel barbará , mark sullivan",sigmod record,1997,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",very large data bases,1996
11195,0,effective timestamping in databases,"christian s. jensen , kristian torp , richard t. snodgrass",vldb j.,2000,space optimization in deductive databases,"divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",acm transactions on database systems ( tods ),1995
10891,0,an efficient algorithm for mining association rules in large databases,"edward omiecinski , shamkant b. navathe , ashok savasere",vldb,1995,using quantitative information for efficient association rule generation,"b. p &#244; ssas , m. carvalho , r. resende , w. meita , jr.",acm sigmod record,2000
12181,0,dblearn : a system prototype for knowledge discovery in relational databases,"yue huang , yandong cai , yongjian fu , nick cercone , jiawei han",sigmod conference,1994,vxmlr : a visual xml-relational database system,"aoying zhou , hongjun lu , shihui zheng , yuqi liang , long zhang , wenyun ji , zengping tian",very large data bases,2001
10800,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,observations on the odmg-93 proposal for an object-oriented database language,won kim,acm sigmod record,1994
10763,0,distributed query evaluation on semistructured data,dan suciu,acm trans . database syst .,2002,qursed : querying and reporting semistructured data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",international conference on management of data,2002
12317,0,expiring data in a warehouse,"wilburt labio , jun yang , hector garcia-molina",vldb,1998,microsoft terraserver : a spatial data warehouse,"tom barclay , jim gray , don slutz",international conference on management of data,2000
11140,0,data compression support in databases,"david wilhite , balakrishna r. iyer",vldb,1994,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001
10185,0,towards self-tuning data placement in parallel database systems,"mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa",sigmod conference,2000,parallel database systems in the 1990 's,michael j. carey,international conference on management of data,1994
11309,0,efficient mining of xml query patterns for caching,"liang huai yang , mong-li lee , wynne hsu",vldb,2003,efficient evaluation of xml middle-ware queries,"mary fernandez , atsuyuki morishima , dan suciu",international conference on management of data,2001
11019,0,evolution and change in data management - issues and directions,"kathleen hornsby , heidi gregersen , lex wedemeijer , tomi männistö , john f. roddick , florida estrella , federica mandreoli , marlon dumas , lina al-jadir , enric mayol , leopoldo e. bertossi , jens lufter",sigmod record,2000,special section on semantic web and data management,"robert meersman , amit sheth",acm sigmod record,2002
10396,1,gte superpages : using ir techniques for searching complex objects,"steven d. whitehead , himanshu sinha , michael murphy",vldb,1997,gte superpages : using ir techniques for searching complex objects,"steven d. whitehead , himanshu sinha , michael murphy",very large data bases,1997
10253,0,nodose - a tool for semi-automatically extracting semi-structured data from text documents,brad adelberg,sigmod conference,1998,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998
10501,0,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,"manfred a. jeusfeld , franz baader , werner nutt",sigmod record,1997,report on the first international workshop on efficient web-based information systems,"zo &#233; lacroix , omar boucelma",acm sigmod record,2003
12254,0,answering queries with useful bindings,"edward y. chang , chen li",acm trans . database syst .,2001,answering queries with aggregation using views,"divesh srivastava , shaul dar , h. v. jagadish , alon y. levy",very large data bases,1996
12179,0,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",vldb,1997,space optimization in deductive databases,"divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",acm transactions on database systems ( tods ),1995
10567,0,the onion technique : indexing for linear optimization queries,"chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith , yuan-chi chang , ming-ling lo",sigmod conference,2000,a query language and optimization techniques for unstructured data,"peter buneman , susan davidson , gerd hillebrand , dan suciu",international conference on management of data,1996
11592,0,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm trans . database syst .,1994,data page layouts for relational databases on deep memory hierarchies,"anastassia ailamaki , david j. dewitt , mark d. hill",the vldb journal -- the international journal on very large data bases,2002
11238,0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,paradise : a database system for gis applications,corporate the paradise team,international conference on management of data,1995
12185,0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,join index hierarchies for supporting efficient navigations in object-oriented databases,"zhaohui xie , jiawei han",very large data bases,1994
10182,0,efficient evaluation of queries in a mediator for websources,"tolga urhan , laura bright , vladimir zadorozhny , maria-esther vidal , louiqa raschid",sigmod conference,2002,efficient evaluation of xml middle-ware queries,"mary fernandez , atsuyuki morishima , dan suciu",international conference on management of data,2001
9998,0,a language based multidatabase system,"konrad schwarz , eva kühn , thomas tschernko",sigmod conference,1994,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996
11252,0,metu object-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994,a cost model for clustered object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1995
11733,0,integrating reliable memory in databases,"peter m. chen , wee teck ng",vldb j.,1998,query processing in tertiary memory databases,sunita sarawagi,very large data bases,1995
9917,1,infoharness : a system for search and retrieval of heterogeneous information,"amit p. sheth , vipul kashyap , satish thatte , leon a. shklar",sigmod conference,1995,infoharness : a system for search and retrieval of heterogeneous information,"leon shklar , amit sheth , vipul kashyap , satish thatte",international conference on management of data,1995
10949,0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,supporting efficient multimedia database exploration,"wen-syan li , k.sel &#231; uk candan , kyoji hirata , yoshinori hara",the vldb journal -- the international journal on very large data bases,2001
11296,0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,odefs : a file system interface to an object-oriented database,"narain h. gehani , h. v. jagadish , william d. roome",very large data bases,1994
10012,0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994
11506,0,bottom-up computation of sparse and iceberg cubes,"kevin s. beyer , raghu ramakrishnan",sigmod conference,1999,iceberg-cube computation with pc clusters,"raymond t. ng , alan wagner , yu yin",international conference on management of data,2001
10664,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003
10697,0,book review column,karl aberer,sigmod record,2002,book reviews,,acm sigmod record,2003
11210,0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994
11258,0,the implementation and performance of compressed databases,"till westmann , sven helmer , guido moerkotte , donald kossmann",sigmod record,2000,performance measurements of compressed bitmap indices,theodore johnson,very large data bases,1999
11381,0,multimediaminer : a system prototype for multimedia data mining,"jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han",sigmod conference,1998,mineset ( tm ) : a system for high-end data mining and visualization,,very large data bases,1996
11872,0,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",vldb,1997,an aspect of query optimization in multidatabase systems,"chiang lee , chia-jung chen , hongjun lu",acm sigmod record,1995
10441,0,foundations of preferences in database systems,werner kießling,vldb,2002,highly concurrent cache consistency for indices in client-server database systems,"markos zaharioudakis , michael j. carey",international conference on management of data,1997
11943,0,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999
10474,0,automated resolution of semantic heterogeneity in multidatabases,"a. r. hurson , simin h. pakzad , m. w. bright",acm trans . database syst .,1994,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",international conference on management of data,1995
11220,0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994
12312,0,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",sigmod conference,1997,time-parameterized queries in spatio-temporal databases,"yufei tao , dimitris papadias",international conference on management of data,2002
12084,0,aurora : a data stream management system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994
11926,0,automatic subspace clustering of high dimensional data for data mining applications,"johannes gehrke , rakesh agrawal , dimitrios gunopulos , prabhakar raghavan",sigmod conference,1998,outlier detection for high dimensional data,"charu c. aggarwal , philip s. yu",international conference on management of data,2001
10596,0,approximate computation of multidimensional aggregates of sparse data using wavelets,"min wang , jeffrey scott vitter",sigmod conference,1999,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000
