id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11526,0,temporal conditions and integrity constraints in active database systems,"ouri wolfson , a. prasad sistla",sigmod conference,1995,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994
11237,0,describing semistructured data,luca cardelli,sigmod record,2001,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998
11261,0,quality-driven integration of heterogenous information systems,"johann christoph freytag , felix naumann , ulf leser",vldb,1999,semantic interoperability in global information systems,"a. m. ouksel , a. sheth",acm sigmod record,1999
12102,0,a general techniques for querying xml documents using a relational database system,"stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov",sigmod record,2001,a system for watermarking relational databases,"rakesh agrawal , peter j. haas , jerry kiernan",international conference on management of data,2003
10953,0,generating efficient plans for queries using views,"chen li , jeffrey d. ullman , foto n. afrati",sigmod conference,2001,genesys : a system for efficient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994
11850,0,carnot and infosleuth : database technology and the world wide web,"k. ong , christine tomlinson , darrell woelk , c. unnikrishnan , william bohrer , nigel jacobs",sigmod conference,1995,applying database visualization to the world wide web,"masum z. hasan , alberto o. mendelzon , dimitra vista",acm sigmod record,1996
10340,1,s3 : similarity search in cad database systems,"hans-peter kriegel , stefan berchtold",sigmod conference,1997,s3 : similarity search in cad database systems,"stefan berchtold , hans-peter kriegel",international conference on management of data,1997
10461,1,dynamic multidimensional histograms,"piotr indyk , sudipto guha , nitin thaper , nick koudas",sigmod conference,2002,dynamic multidimensional histograms,"nitin thaper , sudipto guha , piotr indyk , nick koudas",international conference on management of data,2002
10518,0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,a language based multidatabase system,"eva k &#252; hn , thomas tschernko , konrad schwarz",international conference on management of data,1994
11924,1,data quality and data cleaning : an overview,"theodore johnson , tamraparni dasu",sigmod conference,2003,data quality and data cleaning : an overview,"theodore johnson , tamraparni dasu",international conference on management of data,2003
12204,0,dimensionality reduction for similarity searching in dynamic databases,"ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal",sigmod conference,1998,fast parallel similarity search in multimedia databases,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",international conference on management of data,1997
10034,0,cost-based selection of path expression processing algorithms in object-oriented databases,"zhao-hui tang , georges gardarin , jean-robert gruser",vldb,1996,a logical foundation for deductive object-oriented databases,"mengchi liu , gillian dobbie , tok wang ling",acm transactions on database systems ( tods ),2002
11072,0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,automated resolution of semantic heterogeneity in multidatabases,"m. w. bright , a. r. hurson , s. pakzad",acm transactions on database systems ( tods ),1994
10893,0,optimizing database architecture for the new bottleneck : memory access,"peter a. boncz , stefan manegold , martin l. kersten",vldb j.,2000,optimizing multidimensional index trees for main memory access,"kihong kim , sang k. cha , keunjoo kwon",international conference on management of data,2001
11537,1,revisiting commit processing in distributed database systems,"krithi ramamritham , jayant r. haritsa , ramesh gupta",sigmod conference,1997,revisiting commit processing in distributed database systems,"ramesh gupta , jayant haritsa , krithi ramamritham",international conference on management of data,1997
11980,0,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm trans . database syst .,1998,the onion technique : indexing for linear optimization queries,"yuan-chi chang , lawrence bergman , vittorio castelli , chung-sheng li , ming-ling lo , john r. smith",international conference on management of data,2000
10932,1,a framework for semantic gossiping,"manfred hauswirth , karl aberer , philippe cudré-mauroux",sigmod record,2002,a framework for semantic gossiping,"karl aberer , philippe cudr &#233; - mauroux , manfred hauswirth",acm sigmod record,2002
10496,1,on-demand data elevation in hierarchical multimedia storage servers,"thomas papadakis , peter triantafillou",vldb,1997,on-demand data elevation in hierarchical multimedia storage servers,"peter triantafillou , thomas papadakis",very large data bases,1997
12194,0,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"stanley y. w. su , javier arroyo , herman lam , yuh-ming shyy",vldb j.,1996,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance","antony l. hosking , jiawan chen",very large data bases,1999
10329,0,multidimensional access methods : trees have grown everywhere,"nick roussopoulos , christos faloutsos , timos k. sellis",vldb,1997,efficient concurrency control in multidimensional access methods,"kaushik chakrabarti , sharad mehrotra",international conference on management of data,1999
11874,0,efficiently instantiating view-objects from remote relational databases,"gio wiederhold , byung suk lee",vldb j.,1994,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997
10363,1,resource scheduling for composite multimedia objects,"yannis e. ioannidis , minos n. garofalakis , banu özden",vldb,1998,resource scheduling for composite multimedia objects,"minos n. garofalakis , yannis e. ioannidis , banu &#214; zden",very large data bases,1998
12220,1,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",very large data bases,1995
10742,0,on supporting containment queries in relational database management systems,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",sigmod conference,2001,storing and querying ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",international conference on management of data,2002
10601,0,selectivity estimation for spatio-temporal queries to moving objects,"yong-jin choi , chin-wan chung",sigmod conference,2002,a comparison of selectivity estimators for range queries on metric attributes,"bj &#246; rn blohsfeld , dieter korus , bernhard seeger",international conference on management of data,1999
11020,0,versioning and configuration management in an object-oriented data model,edward sciore,vldb j.,1994,converting relational to object-oriented databases,joseph fong,acm sigmod record,1997
10711,1,ensuring consistency in multidatabases by preserving two-level serializability,sharad mehrotra,acm trans . database syst .,1998,ensuring consistency in multidatabases by preserving two-level serializability,"sharad mehrotra , rajeev rastogi , henry f. korth , abraham silberschatz",acm transactions on database systems ( tods ),1998
10459,1,approximate query processing using wavelets,"kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi",vldb,2000,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000
11156,0,optimizing queries on compressed bitmaps,"sihem amer-yahia , theodore johnson",vldb,2000,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999
12181,0,dblearn : a system prototype for knowledge discovery in relational databases,"yue huang , yandong cai , yongjian fu , nick cercone , jiawei han",sigmod conference,1994,vxmlr : a visual xml-relational database system,"aoying zhou , hongjun lu , shihui zheng , yuqi liang , long zhang , wenyun ji , zengping tian",very large data bases,2001
10913,0,parallel database systems 101,jim gray,sigmod conference,1995,mpeg-7 and multimedia database systems,harald kosch,acm sigmod record,2002
12020,0,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",sigmod conference,1997,transaction timestamping in ( temporal ) databases,"christian s. jensen , david b. lomet",very large data bases,2001
11883,0,adaptive selectivity estimation using query feedback,"chung-min chen , nick roussopoulos",sigmod conference,1994,selectivity estimation using probabilistic models,"lise getoor , benjamin taskar , daphne koller",international conference on management of data,2001
10824,0,describing and using query capabilities of heterogeneous sources,"yannis papakonstantinou , vasilis vassalos",vldb,1997,answering xml queries on heterogeneous data sources,"ioana manolescu , daniela florescu , donald kossmann",very large data bases,2001
12154,0,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",vldb,1995,scalable parallel data mining for association rules,"eui-hong han , george karypis , vipin kumar",international conference on management of data,1997
11115,0,efficient algorithms for processing xpath queries,"reinhard pichler , georg gottlob , christoph koch",vldb,2002,cure : an efficient clustering algorithm for large databases,"sudipto guha , rajeev rastogi , kyuseok shim",international conference on management of data,1998
11069,0,mining quantitative association rules in large relational tables,"ramakrishnan srikant , rakesh agrawal",sigmod conference,1996,an effective hash-based algorithm for mining association rules,"jong soo park , ming-syan chen , philip s. yu",international conference on management of data,1995
12335,0,multiple-view self-maintenance in data warehousing environments,nam huyn,vldb,1997,maintenance of data cubes and summary tables in a warehouse,"inderpal singh mumick , dallan quass , barinderpal singh mumick",international conference on management of data,1997
11986,0,cache coherency in oracle parallel server,boris klots,vldb,1996,architecture of oracle parallel server,"roger bamford , d. butler , boris klots , n. macnaughton",very large data bases,1998
11017,0,catalog management in websphere commerce suite,thomas maguire,sigmod conference,2001,data management issues in electronic commerce,m. tamer &#214; zsu,international conference on management of data,1999
11296,0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,odefs : a file system interface to an object-oriented database,"narain h. gehani , h. v. jagadish , william d. roome",very large data bases,1994
11700,0,implementing deletion in b + - trees,jan jannink,sigmod record,1995,implementing xquery,paul cotton,international conference on management of data,2002
10051,0,watermarking relational databases,"rakesh agrawal , jerry kiernan",vldb,2002,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996
9921,0,outlier detection for high dimensional data,"charu c. aggarwal , philip s. yu",sigmod conference,2001,hd-eye : visual clustering of high dimensional data,"alexander hinneburg , daniel a. keim , markus wawryniuk",international conference on management of data,2002
10413,0,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,fundamental techniques for order optimization,"david simmen , eugene shekita , timothy malkemus",international conference on management of data,1996
10379,1,edgar f. codd : a tribute and personal memoir,c. j. date,sigmod record,2003,edgar f. codd : a tribute and personal memoir,c. j. date,acm sigmod record,2003
11441,1,efficient concurrency control in multidimensional access methods,"sharad mehrotra , kaushik chakrabarti",sigmod conference,1999,efficient concurrency control in multidimensional access methods,"kaushik chakrabarti , sharad mehrotra",international conference on management of data,1999
11712,0,re-tree : an efficient index structure for regular expressions,"chee yong chan , minos n. garofalakis , rajeev rastogi",vldb j.,2003,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",very large data bases,1994
11294,0,genesys : a system for efficient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger",sigmod conference,1994,the dedale system for complex spatial queries,"st &#233; phane grumbach , philippe rigaux , luc segoufin",international conference on management of data,1998
10521,0,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000,a cost model for clustered object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1995
10536,1,experiments on access to digital libraries : how can images and text be used together,michael lesk,vldb,1994,experiments on access to digital libraries : how can images and text be used together,michael lesk,very large data bases,1994
10946,0,high-performance extensible indexing,marcel kornacker,vldb,1999,high-performance sorting on networks of workstations,"andrea c. arpaci-dusseau , remzi h. arpaci-dusseau , david e. culler , joseph m. hellerstein , david a. patterson",international conference on management of data,1997
12098,0,information gathering in the world-wide web : the w3ql query language and the w3qs system,"david konopnicki , oded shmueli",acm trans . database syst .,1998,w3qs : a query system for the world-wide web,"david konopnicki , oded shmueli",very large data bases,1995
10236,0,optimizing database architecture for the new bottleneck : memory access,"peter a. boncz , stefan manegold , martin l. kersten",vldb j.,2000,database architecture optimized for the new bottleneck : memory access,"peter a. boncz , stefan manegold , martin l. kersten",very large data bases,1999
11557,0,advances in real-time database systems research,azer bestavros,sigmod record,1996,deeds towards a distributed and active real-time database system,"s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring",acm sigmod record,1996
12015,0,efficient query processing for multi-dimensionally clustered tables in db2,"matthew huras , leslie cranston , bishwaranjan bhattacharjee , sriram padmanabhan , timothy malkemus , tony lai",vldb,2003,multi-dimensional clustering : a new data layout scheme in db2,"sriram padmanabhan , bishwaranjan bhattacharjee , tim malkemus , leslie cranston , matthew huras",international conference on management of data,2003
10633,0,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,exact : an extensible approach to active object-oriented databases,"oscar d &#237; az , arturo jaime",the vldb journal -- the international journal on very large data bases,1997
11012,0,"object-relational database systems : principles , products , and challenges ( tutorial )","michael j. carey , anil nori , nelson mendonça mattos",sigmod conference,1997,sap r/3 ( tutorial ) : a database application system,"alfons kemper , donald kossmann , florian matthes",international conference on management of data,1998
11071,0,mining the world wide web : an information search approach - book review,aris m. ouksel,sigmod record,2002,combining fuzzy information : an overview,ronald fagin,acm sigmod record,2002
12013,0,the sift information dissemination system,"tak w. yan , hector garcia-molina",acm trans . database syst .,1999,challenges for global information systems,"alon y. levy , abraham silberschatz , divesh srivastava , maria zemankova",very large data bases,1994
11382,0,combining multi-visual features for efficient indexing in a large image database,"quan z. sheng , anne h. h. ngu , ron lei , du q. huynh",vldb j.,2001,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",very large data bases,2001
11420,0,book review column,karl aberer,sigmod record,2003,book reviews,,acm sigmod record,2003
10433,0,dynamic information visualization,yannis e. ioannidis,sigmod record,1996,databases and visualization,daniel a. keim,international conference on management of data,1996
11810,0,electronic commerce : tutorial,"nabil r. adam , yelena yesha",sigmod conference,1998,xml and electronic commerce : enabling the network economy,"bart meltzer , robert glushko",acm sigmod record,1998
12201,0,integrating a structured-text retrieval system with an object-oriented database system,"jurgen annevelink , tak w. yan",vldb,1994,implementing lazy database updates for an object database system,"fabrizio ferrandina , thorsten meyer , roberto zicari",very large data bases,1994
10549,0,sampling large databases for association rules,hannu toivonen,vldb,1996,discovery of multiple-level association rules from large databases,"jiawei han , yongjian fu",very large data bases,1995
11364,0,automation in information extraction and data integration,sunita sarawagi,vldb,2002,"commix : towards effective web information extraction , integration and query answering","tengjiao wang , shiwei tang , dongqing yang , jun gao , yuqing wu , jian pei",international conference on management of data,2002
12165,0,merge replication in microsoft 's sql server 7.0,brad hammond,sigmod conference,1999,materialized view and index selection tool for microsoft sql server 2000,"sanjay agrawal , surajit chaudhuri , vivek narasayya",international conference on management of data,2001
10021,0,multi-dimensional resource scheduling for parallel queries,"yannis e. ioannidis , minos n. garofalakis",sigmod conference,1996,resource scheduling for composite multimedia objects,"minos n. garofalakis , yannis e. ioannidis , banu &#214; zden",very large data bases,1998
11993,0,architecture of oracle parallel server,"d. butler , boris klots , roger bamford , n. macnaughton",vldb,1998,cache coherency in oracle parallel server,boris klots,very large data bases,1996
11652,0,the semantic web : semantics for data on the web,"vipul kashyap , stefan decker",vldb,2003,"agents , trust , and information access on the semantic web","tim finin , anupam joshi",acm sigmod record,2002
11707,0,editor 's notes,michael j. franklin,sigmod record,1999,editorial,"peter apers , stefano ceri , richard snodgrass",the vldb journal -- the international journal on very large data bases,2002
11525,1,workshop report on experiences using object data management in the real-world,akmal b. chaudhri,sigmod record,1998,workshop report on experiences using object data management in the real-world,akmal b. chaudhri,acm sigmod record,1998
10033,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,integrating a structured-text retrieval system with an object-oriented database system,"tak w. yan , jurgen annevelink",very large data bases,1994
10403,0,a platform based on the multi-dimensional data model for analysis of bio-molecular structures,"srinath srinivasa , sujit kumar",vldb,2003,a foundation for multi-dimensional databases,"marc gyssens , laks v. s. lakshmanan",very large data bases,1997
11969,1,electronic market : the roadmap for university libraries and members to survive in the information jungle,"peter c. lockemann , bethina schmitt , michael christoffel , sebastian pulkowski",sigmod record,1998,electronic market : the roadmap for university libraries and members to survive in the information jungle,"michael christoffel , sebastian pulkowski , bethina schmitt , peter c. lockemann",acm sigmod record,1998
10799,0,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000,influential papers,ken ross,acm sigmod record,2002
11527,1,"data-driven , one-to-one web site generation for data-intensive applications","stefano paraboschi , piero fraternali , stefano ceri",vldb,1999,"data-driven , one-to-one web site generation for data-intensive applications","stefano ceri , piero fraternali , stefano paraboschi",very large data bases,1999
10202,0,index configuration in object-oriented databases,elisa bertino,vldb j.,1994,garbage collection in object oriented databases using transactional cyclic reference counting,"srinivas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan",very large data bases,1997
10762,0,an annotated bibliography of benchmarks for object databases,akmal b. chaudhri,sigmod record,1995,an annotated bibliography on active databases ( short version ),"ulrike jaeger , johann christoph freytag",acm sigmod record,1995
10991,0,the aditi deductive database system,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,xsb as an efficient deductive database engine,"konstantinos sagonas , terrance swift , david s. warren",international conference on management of data,1994
10350,0,the aqua approximate query answering system,"sridhar ramaswamy , swarup acharya , phillip b. gibbons , viswanath poosala",sigmod conference,1999,aqua : a fast decision support systems using approximate query answers,"swarup acharya , phillip b. gibbons , viswanath poosala",very large data bases,1999
11556,0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,xsb as an efficient deductive database engine,"konstantinos sagonas , terrance swift , david s. warren",international conference on management of data,1994
11346,0,integrating a structured-text retrieval system with an object-oriented database system,"jurgen annevelink , tak w. yan",vldb,1994,the ccube constraint object-oriented database system,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on management of data,1999
11089,0,an efficient algorithm for mining association rules in large databases,"edward omiecinski , shamkant b. navathe , ashok savasere",vldb,1995,parallel mining algorithms for generalized association rules with classification hierarchy,"takahiko shintani , masaru kitsuregawa",international conference on management of data,1998
10062,0,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),"mikael berndtsson , jörgen hansson",sigmod record,1996,report on dart ' 96 : databases : active and real-time ( concepts meet practice ),"krithi ramamritham , nandit soparkar",acm sigmod record,1997
12056,0,"optimizing queries using materialized views : a practical , scalable solution","per-åke larson , jonathan goldstein",sigmod conference,2001,minicon : a scalable algorithm for answering queries using views,"rachel pottinger , alon halevy",the vldb journal -- the international journal on very large data bases,2001
12155,0,combi-operator : database support for data mining applications,"wolfgang lehner , alexander hinneburg , dirk habich",vldb,2003,infosphere project : system support for information flow applications,"calton pu , karsten schwan , jonathan walpole",acm sigmod record,2001
10338,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000
11863,0,streaming queries over streaming data,"michael j. franklin , sirish chandrasekaran",vldb,2002,continuous queries over data streams,"shivnath babu , jennifer widom",acm sigmod record,2001
12267,1,dynamic service matchmaking among agents in open information environments,"matthias klusch , katia p. sycara , seth widoff , jianguo lu",sigmod record,1999,dynamic service matchmaking among agents in open information environments,"katia sycara , matthias klusch , seth widoff , jianguo lu",acm sigmod record,1999
11086,0,towards a theory of cost management for digital libraries and electronic commerce,"a. prasad sistla , robert h. sloan , yelena yesha , ouri wolfson",acm trans . database syst .,1998,business data management for business-to-business electronic commerce,"christoph quix , mareike schoop , manfred jeusfeld",acm sigmod record,2002
11135,0,improving the efficiency of database-system teaching,jeffrey d. ullman,sigmod conference,2003,improving timeliness in real-time secure database systems,"sang h. son , rasikan david , bhavani thuraisingham",acm sigmod record,1996
11275,0,the mariposa distributed database management system,jeff sidell,sigmod record,1996,a multi-paradigm querying approach for a generic multimedia database management system,"ji-rong wen , qing li , wei-ying ma , hong-jiang zhang",acm sigmod record,2003
12295,1,the implementation and performance of compressed databases,"till westmann , sven helmer , guido moerkotte , donald kossmann",sigmod record,2000,the implementation and performance of compressed databases,"till westmann , donald kossmann , sven helmer , guido moerkotte",acm sigmod record,2000
11338,0,semantic b2b integration : issues in ontology-based applications,"zhan cui , paul o'brien , dean m. jones",sigmod record,2002,semantic integration of semistructured and structured data sources,"s. bergamaschi , s. castano , m. vincini",acm sigmod record,1999
10115,0,efficient filtering of xml documents for selective dissemination of information,"michael j. franklin , mehmet altinel",vldb,2000,efficient schemes for managing multiversionxml documents,"s.-y . chien , v. j. tsotras , c. zaniolo",the vldb journal -- the international journal on very large data bases,2002
12301,0,metu interoperable database system,"ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod record,1995,managing intra-operator parallelism in parallel database systems,"manish mehta , david j. dewitt",very large data bases,1995
11138,0,coloring away communication in parallel query optimization,"rajeev motwani , waqar hasan",vldb,1995,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002
10756,0,reminiscences on influential papers,"z. meral özsoyoglu , philip s. yu , nick roussopoulos , krithi ramamritham , alberto o. mendelzon , richard t. snodgrass , laura m. haas , jennifer widom , jan paredaens",sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2003
11074,0,guest editorial,malcolm p. atkinson,vldb j.,2000,guest editorial,"fabio casati , ming-chien shan , dimitrios georgakopoulos",the vldb journal -- the international journal on very large data bases,2001
10580,0,mapping extended entity relationship model to object modeling technique,joseph fong,sigmod record,1995,an extended entity-relationship model for geographic applications,"thanasis hadzilacos , nectaria tryfona",acm sigmod record,1997
10655,0,reminiscences an influential papers,"jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",sigmod record,2003,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2000
9920,0,deeds towards a distributed and active real-time database system,"joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson",sigmod record,1996,disima : a distributed and interoperable image database system,"vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao",international conference on management of data,2000
11101,0,sql and management of external data,"jan-eike michels , jim melton , krishna g. kulkarni , peter m. schwarz , kathy zeidenstein , vanja josifovski",sigmod record,2001,management of multidimensional discrete data,peter baumann,the vldb journal -- the international journal on very large data bases,1994
