id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10261,0,on applying hash filters to improving the execution of multi-join queries,"philip s. yu , ming-syan chen , hui-i hsiao",vldb j.,1997,parallel evaluation of multi-join queries,"annita n. wilschut , jan flokstra , peter m. g. apers",international conference on management of data,1995
10619,0,describing semistructured data,luca cardelli,sigmod record,2001,semantic integration of semistructured and structured data sources,"s. bergamaschi , s. castano , m. vincini",acm sigmod record,1999
12334,0,a structured approach for the definition of the semantics of active databases,"letizia tanca , piero fraternali",acm trans . database syst .,1995,an approach for building secure database federations,"dirk jonscher , klaus r. dittrich",very large data bases,1994
11505,0,data replication for mobile computers,"a. prasad sistla , ouri wolfson , yixiu huang",sigmod conference,1994,cache invalidation scheme for mobile computing systems with real-time data,"joe chun-hung yuen , edward chan , kam-yiu lam , h. w. leung",acm sigmod record,2000
10230,0,time-parameterized queries in spatio-temporal databases,"dimitris papadias , yufei tao",sigmod conference,2002,closest pair queries in spatial databases,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,2000
9958,0,book review column,karl aberer,sigmod record,2002,book review column,karl aberer,acm sigmod record,2002
10163,0,the challenge of process data warehousing,"matthias jarke , jörg köller , thomas list",vldb,2000,the ins and outs ( and everything in between ) of data warehousing,"phil fernandez , donovan schneider",international conference on management of data,1996
10820,0,chair 's message,m. tamer özsu,sigmod record,2001,treasurer 's message,joachim hammer,acm sigmod record,2002
10346,0,database research at arizona state university,"suzanne w. dietrich , forouzan golshani , susan darling urban",sigmod record,1996,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997
10507,0,efficiently instantiating view-objects from remote relational databases,"gio wiederhold , byung suk lee",vldb j.,1994,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram , eugene shekita , rimon barr , michael carey , bruce lindsay , hamid pirahesh , berthold reinwald",the vldb journal -- the international journal on very large data bases,2001
11585,0,reminiscences on influential papers,richard t. snodgrass,sigmod record,1999,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2000
10442,0,reminiscences on influential papers,"kenneth a. ross , beng chin ooi , frank neven",sigmod record,2003,reminiscences in influential papers,richard snodgrass,acm sigmod record,1998
10418,1,a model for compound type changes encountered in schema evolution,barbara staudt lerner,acm trans . database syst .,2000,a model for compound type changes encountered in schema evolution,barbara staudt lerner,acm transactions on database systems ( tods ),2000
11916,0,infomaster : an information integration system,"arthur m. keller , michael r. genesereth , oliver m. duschka",sigmod conference,1997,spotfire : an information exploration environment,christopher ahlberg,acm sigmod record,1996
9976,0,data integration and warehousing in telecom italia,"daniele nardi , maurizio lenzerini , stefano trisolini",sigmod conference,1999,using probabilistic information in data integration,"daniela florescu , daphne koller , alon y. levy",very large data bases,1997
12128,0,on the costs of multilingualism in database systems,"a. kumaran , jayant r. haritsa",vldb,2003,on the semantics of now in databases,"james clifford , curtis dyreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass",acm transactions on database systems ( tods ),1997
10764,0,belief reasoning in mls deductive databases,hasan m. jamil,sigmod conference,1999,tail recursion elimination in deductive databases,kenneth a. ross,acm transactions on database systems ( tods ),1996
11877,0,vxmlr : a visual xml-relational database system,"aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang",vldb,2001,storing and querying ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",international conference on management of data,2002
11942,0,offering a precision-performance tradeoff for aggregation queries over replicated data,"jennifer widom , chris olston",vldb,2000,top-k selection queries over relational databases : mapping strategies and performance evaluation,"nicolas bruno , surajit chaudhuri , luis gravano",acm transactions on database systems ( tods ),2002
9994,0,the implementation and performance of compressed databases,"till westmann , sven helmer , guido moerkotte , donald kossmann",sigmod record,2000,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001
10576,1,modelling temporal thematic map contents,"elaheh pourabbas , alberto d'onofrio",sigmod record,2003,modelling temporal thematic map contents,"alberto d'onofrio , elaheh pourabbas",acm sigmod record,2003
11213,1,domino : databases for moving objects tracking,"jutai zhou , ouri wolfson , sam chamberlain , a. prasad sistla , bo xu",sigmod conference,1999,domino : databases for moving objects tracking,"ouri wolfson , prasad sistla , bo xu , jutai zhou , sam chamberlain",international conference on management of data,1999
10705,0,lore : a database management system for semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",sigmod record,1997,vqbd : exploring semistructured data,"sudarshan s. chawathe , thomas baby , jihwang yoo",international conference on management of data,2001
12248,1,a predicate-based caching scheme for client-server database architectures,"julie basu , arthur m. keller",vldb j.,1996,a predicate-based caching scheme for client-server database architectures,"arthur m. keller , julie basu",the vldb journal -- the international journal on very large data bases,1996
11546,0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995
10569,0,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998
12090,0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,accessing relational databases from the world wide web,"tam nguyen , v. srinivasan",international conference on management of data,1996
11330,0,selectivity estimation in spatial databases,"viswanath poosala , sridhar ramaswamy , swarup acharya",sigmod conference,1999,one-dimensional and multi-dimensional substring selectivity estimation,"h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava",the vldb journal -- the international journal on very large data bases,2000
11037,0,open issues in parallel query optimization,"waqar hasan , patrick valduriez , daniela florescu",sigmod record,1996,optimization of dynamic query evaluation plans,"richard l. cole , goetz graefe",international conference on management of data,1994
12307,1,analyzing energy behavior of spatial access methods for memory-resident data,"anand sivasubramaniam , sudhanva gurumurthi , narayanan vijaykrishnan , ning an , mary jane irwin , mahmut t. kandemir",vldb,2001,analyzing energy behavior of spatial access methods for memory-resident data,"ning an , anand sivasubramaniam , narayanan vijaykrishnan , mahmut t. kandemir , mary jane irwin , sudhanva gurumurthi",very large data bases,2001
10487,0,scalable parallel data mining for association rules,"eui-hong han , vipin kumar , george karypis",sigmod conference,1997,association rules over interval data,"r. j. miller , y. yang",international conference on management of data,1997
11794,0,schema and database evolution in the o2 object database system,"fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",vldb,1995,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994
12040,0,on the costs of multilingualism in database systems,"a. kumaran , jayant r. haritsa",vldb,2003,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995
10190,0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,storing and querying ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",international conference on management of data,2002
12256,0,a super scalar sort algorithm for risc processors,ramesh c. agarwal,sigmod conference,1996,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",very large data bases,2000
11162,0,structures for manipulating proposed updates in object-oriented databases,"richard hull , mohammed rupawalla , michael doherty",sigmod conference,1996,a cost model for clustered object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1995
12312,0,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",sigmod conference,1997,time-parameterized queries in spatio-temporal databases,"yufei tao , dimitris papadias",international conference on management of data,2002
12032,1,a product specification database for visual prototyping,"kouichi yasutake , kazutoshi sumiya , yoshihiko imai , hirohiko tanaka , norio sanada",vldb,1995,a product specification database for visual prototyping,"kazutoshi sumiya , kouichi yasutake , hirohiko tanaka , norio sanada , yoshihiko imai",very large data bases,1995
10516,1,free parallel data mining,"bin li , dennis shasha",sigmod conference,1998,free parallel data mining,"bin li , dennis shasha",international conference on management of data,1998
11026,0,approximate computation of multidimensional aggregates of sparse data using wavelets,"min wang , jeffrey scott vitter",sigmod conference,1999,on the computation of multidimensional aggregates,"sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,1996
11694,0,tail recursion elimination in deductive databases,kenneth a. ross,acm trans . database syst .,1996,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997
10614,0,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , eamonn j. keogh , michael j. pazzani , sharad mehrotra",acm trans . database syst .,2002,dimensionality reduction for similarity searching in dynamic databases,"k. v. ravi kanth , divyakant agrawal , ambuj singh",international conference on management of data,1998
11029,0,large databases for remote sensing and gis,a. r. dasgupta,vldb,1996,locally adaptive dimensionality reduction for indexing large time series databases,"eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra",international conference on management of data,2001
11453,1,alphasort : a cache-sensitive parallel external sort,"jim gray , zarka cvetanovic , tom barclay , chris nyberg , david b. lomet",vldb j.,1995,alphasort : a cache-sensitive parallel external sort,"chris nyberg , tom barclay , zarka cvetanovic , jim gray , dave lomet",the vldb journal -- the international journal on very large data bases,1995
12337,0,metu object-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994,lambda-db : an odmg-based object-oriented dbms,"leonidas fegaras , chandrasekhar srinivasan , arvind rajendran , david maier",international conference on management of data,2000
10885,0,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,using the calanda time series management system,"werner dreyer , angelika kotz dittrich , duri schmidt",international conference on management of data,1995
11338,0,semantic b2b integration : issues in ontology-based applications,"zhan cui , paul o'brien , dean m. jones",sigmod record,2002,semantic integration of semistructured and structured data sources,"s. bergamaschi , s. castano , m. vincini",acm sigmod record,1999
10880,0,update propagation protocols for replicated databases,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi",sigmod conference,1999,fast algorithms for maintaining replica consistency in lazy master replicated databases,"esther pacitti , pascale minet , eric simon",very large data bases,1999
12259,0,w3qs : a query system for the world-wide web,"david konopnicki , oded shmueli",vldb,1995,database techniques for the world-wide web : a survey,"daniela florescu , alon levy , alberto mendelzon",acm sigmod record,1998
11974,0,scalable parallel data mining for association rules,"eui-hong han , vipin kumar , george karypis",sigmod conference,1997,dms : a parallel data mining server,felicity george,very large data bases,1998
12266,0,mixed mode xml query processing,"stratis viglas , josef burger , leonidas galanis , jeffrey f. naughton , alan halverson , rajasekar krishnamurthy , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao",vldb,2003,partial results for online query processing,"vijayshankar raman , joseph m. hellerstein",international conference on management of data,2002
11019,0,evolution and change in data management - issues and directions,"kathleen hornsby , heidi gregersen , lex wedemeijer , tomi männistö , john f. roddick , florida estrella , federica mandreoli , marlon dumas , lina al-jadir , enric mayol , leopoldo e. bertossi , jens lufter",sigmod record,2000,special section on semantic web and data management,"robert meersman , amit sheth",acm sigmod record,2002
10684,0,a raster approximation for processing of spatial joins,"jano moreira de souza , geraldo zimbrao",vldb,1998,dynamic sample selection for approximate query processing,"brian babcock , surajit chaudhuri , gautam das",international conference on management of data,2003
10229,0,the aditi deductive database system,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,tail recursion elimination in deductive databases,kenneth a. ross,acm transactions on database systems ( tods ),1996
12325,0,m-tree : an efficient access method for similarity search in metric spaces,"paolo ciaccia , pavel zezula , marco patella",vldb,1997,birch : an efficient data clustering method for very large databases,"tian zhang , raghu ramakrishnan , miron livny",international conference on management of data,1996
12262,0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,query optimization in the presence of limited access patterns,"daniela florescu , alon levy , ioana manolescu , dan suciu",international conference on management of data,1999
11810,0,electronic commerce : tutorial,"nabil r. adam , yelena yesha",sigmod conference,1998,xml and electronic commerce : enabling the network economy,"bart meltzer , robert glushko",acm sigmod record,1998
11340,0,towards self-tuning data placement in parallel database systems,"mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa",sigmod conference,2000,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",very large data bases,1996
11507,0,on the computation of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",vldb,1996,user-cognizant multidimensional analysis,sunita sarawagi,the vldb journal -- the international journal on very large data bases,2001
11984,0,data modelling in the large,martin bertram,sigmod record,1994,data integration in the large : the challenge of reuse,"arnon rosenthal , leonard j. seligman",very large data bases,1994
11484,0,tods reviewers,richard t. snodgrass,sigmod record,2003,book reviews,karl aberer,acm sigmod record,2003
12186,0,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",vldb,2001,cure : an efficient clustering algorithm for large databases,"sudipto guha , rajeev rastogi , kyuseok shim",international conference on management of data,1998
10859,1,diag-join : an opportunistic join algorithm for 1 : n relationships,"sven helmer , guido moerkotte , till westmann",vldb,1998,diag-join : an opportunistic join algorithm for 1 : n relationships,"sven helmer , till westmann , guido moerkotte",very large data bases,1998
11531,0,view management in multimedia databases,"v. s. subrahmanian , eric lemar , k. selçuk candan",vldb j.,2000,document management as a database problem,rudolf bayer,very large data bases,1995
11110,0,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002
9982,0,implementing xquery,paul cotton,sigmod conference,2002,implementing the spirit of sql-99,paul brown,international conference on management of data,1999
10110,1,on-line reorganization of sparsely-populated b + trees,"betty salzberg , chendong zou",sigmod conference,1996,on-line reorganization of sparsely-populated b + - trees,"chendong zou , betty salzberg",international conference on management of data,1996
12319,0,meaningful change detection in structured data,"hector garcia-molina , sudarshan s. chawathe",sigmod conference,1997,describing semistructured data,luca cardelli,acm sigmod record,2001
11992,0,knowledge discovery in data warehouses,themistoklis palpanas,sigmod record,2000,concurrency in the data warehouse,richard taylor,very large data bases,2000
11542,0,s3 : similarity search in cad database systems,"hans-peter kriegel , stefan berchtold",sigmod conference,1997,parallel database systems in the 1990 's,michael j. carey,international conference on management of data,1994
10183,0,information integration and xml in ibm 's db2,patricia g. selinger,vldb,2002,efficient integration and aggregation of historical information,"mirek riedewald , divyakant agrawal , amr el abbadi",international conference on management of data,2002
11500,0,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000,influential papers,ken ross,acm sigmod record,2001
11456,0,schema and database evolution in the o2 object database system,"fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",vldb,1995,on-line reorganization in object databases,"mohana k. lakhamraju , rajeev rastogi , s. seshadri , s. sudarshan",international conference on management of data,2000
10224,1,"topaz : a cost-based , rule-driven , multi-phase parallelizer","bernhard mitschang , clara nippl",vldb,1998,"topaz : a cost-based , rule-driven , multi-phase parallelizer","clara nippl , bernhard mitschang",very large data bases,1998
10005,0,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",vldb,2001,storing and querying ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",international conference on management of data,2002
10006,0,multiple-view self-maintenance in data warehousing environments,nam huyn,vldb,1997,efficient view maintenance at data warehouses,"d. agrawal , a. el abbadi , a. singh , t. yurek",international conference on management of data,1997
10469,0,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",sigmod record,1997,research in database engineering at the university of namur,jean-luc hainaut,acm sigmod record,2003
12054,0,report on the 4th international conference on mobile data management,"panos k. chrysanthis , arkady b. zaslavsky , morris sloman",sigmod record,2003,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),joachim hammer,acm sigmod record,2002
10269,0,dynamic maintenance of wavelet-based histograms,"yossi matias , jeffrey scott vitter , min wang",vldb,2000,fast incremental maintenance of approximate histograms,"phillip b. gibbons , yossi matias , viswanath poosala",acm transactions on database systems ( tods ),2002
10723,1,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",sigmod conference,1997,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",international conference on management of data,1997
10703,0,user-adaptive exploration of multidimensional data,sunita sarawagi,vldb,2000,intelligent rollups in multidimensional olap data,"gayatri sathe , sunita sarawagi",very large data bases,2001
11900,0,proximity search in databases,"narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian",vldb,1998,determining text databases to search in the internet,"weiyi meng , king-lup liu , clement t. yu , xiaodong wang , yuhsi chang , naphtali rishe",very large data bases,1998
10323,0,an efficient algorithm for mining association rules in large databases,"edward omiecinski , shamkant b. navathe , ashok savasere",vldb,1995,cmvf : a novel dimension reduction scheme for efficient indexing in a large image database,"jialie shen , anne h. h. ngu , john shepherd , du q. huynh , quan z. sheng",international conference on management of data,2003
10732,0,chair 's message,richard t. snodgrass,sigmod record,1998,treasurer 's message,joachim hammer,acm sigmod record,2002
11320,0,odefs : a file system interface to an object-oriented database,"narain h. gehani , william d. roome , h. v. jagadish",vldb,1994,description logics for semantic query optimization in object-oriented database systems,"domenico beneventano , sonia bergamaschi , claudio sartori",acm transactions on database systems ( tods ),2003
11894,0,metu object-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994,odmg-93 : a standard for object-oriented dbmss,r. g. g. cattell,international conference on management of data,1994
10288,0,optimizing the secure evaluation of twig queries,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",vldb,2002,efficient evaluation of xml middle-ware queries,"mary fernandez , atsuyuki morishima , dan suciu",international conference on management of data,2001
9947,0,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system","zhao-hui tang , fei sha , georges gardarin",vldb,1996,opt + + : an object-oriented implementation for extensible database query optimization,"navin kabra , david j. dewitt",the vldb journal -- the international journal on very large data bases,1999
10189,1,eliminating costly redundant computations from sql trigger executions,"françois llirbat , françoise fabret , eric simon",sigmod conference,1997,eliminating costly redundant computations from sql trigger executions,"fran &#231; ois llirbat , fran &#231; oise fabret , eric simon",international conference on management of data,1997
11906,0,transaction timestamping in ( temporal ) databases,"christian s. jensen , david b. lomet",vldb,2001,semantic assumptions and query evaluation in temporal databases,"claudio bettini , x. sean wang , elisa bertino , sushil jajodia",international conference on management of data,1995
11976,1,a requirement-based approach to data modeling and re-engineering,"christian t. ramiller , alice h. muntz",vldb,1994,a requirement-based approach to data modeling and re-engineering,"alice h. muntz , christian t. ramiller",very large data bases,1994
11051,0,will database researchers have any role in data security ? ( panel abstract ),arnon rosenthal,sigmod conference,2001,the impact of database research on industrial products ( panel ),"jos &#233; a. blakeley , dan fishman , david lomet , michael stonebraker",acm sigmod record,1994
11631,0,cougar : the network is the database,"wai fu fung , david sun , johannes gehrke",sigmod conference,2002,databases for networks,h. v. jagadish,international conference on management of data,1994
11787,0,exact : an extensible approach to active object-oriented databases,"arturo jaime , oscar díaz",vldb j.,1997,eos : an extensible object store,"alexandros biliris , euthimios panagos",international conference on management of data,1994
11792,0,spatial and temporal content-based access to hypervideo databases,"ahmed k. elmagarmid , haitao jiang",vldb j.,1998,supporting periodic authorizations and temporal reasoning in database access control,"elisa bertino , claudio bettini , elena ferrari , pierangela samarati",very large data bases,1996
10297,0,editorial,richard t. snodgrass,acm trans . database syst .,2001,guest editorial,matthias jarke,the vldb journal -- the international journal on very large data bases,1998
10730,0,agflow : agent-based cross-enterprise workflow management system,"boualem benatallah , anne h. h. ngu , phuong nguyen , liangzhao zeng",vldb,2001,anatomy of a native xml base management system,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002
11627,0,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998
11717,1,the impact of global clustering on spatial database systems,"thomas brinkhoff , hans-peter kriegel",vldb,1994,the impact of global clustering on spatial database systems,"thomas brinkhoff , hans-peter kriegel",very large data bases,1994
11495,1,data model for extensible support of explicit relationships in design databases,"joan peckham , bonnie mackellar , michael doherty",vldb j.,1995,data model for extensible support of explicit relationships in design databases,"joan peckham , bonnie mackellar , michael doherty",the vldb journal -- the international journal on very large data bases,1995
11778,1,a web odyssey : from codd to xml,victor vianu,sigmod record,2003,a web odyssey : from codd to xml,victor vianu,acm sigmod record,2003
10289,1,a framework for supporting data integration using the materialized and virtual approaches,"gang zhou , richard hull",sigmod conference,1996,a framework for supporting data integration using the materialized and virtual approaches,"richard hull , gang zhou",international conference on management of data,1996
11619,0,database principles column - introduction,leonid libkin,sigmod record,1999,database principles,leonid libkin,acm sigmod record,2002
11555,0,selectivity estimation in spatial databases,"viswanath poosala , sridhar ramaswamy , swarup acharya",sigmod conference,1999,spatial join selectivity using power laws,"christos faloutsos , bernhard seeger , agma traina , caetano traina , jr.",international conference on management of data,2000
11122,0,opt + + : an object-oriented implementation for extensible database query optimization,"david j. dewitt , navin kabra",vldb j.,1999,exact : an extensible approach to active object-oriented databases,"oscar d &#237; az , arturo jaime",the vldb journal -- the international journal on very large data bases,1997
11799,1,mil primitives for querying a fragmented world,"martin l. kersten , peter a. boncz",vldb j.,1999,mil primitives for querying a fragmented world,"peter a. boncz , martin l. kersten",the vldb journal -- the international journal on very large data bases,1999
9985,0,control strategies for complex relational query processing in shared nothing systems,"lionel brunie , harald kosch",sigmod record,1996,cache conscious algorithms for relational query processing,"ambuj shatdal , chander kant , jeffrey f. naughton",very large data bases,1994
