id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11272,0,composing web services on the semantic web,"athman bouguettaya , brahim medjahed , ahmed k. elmagarmid",vldb j.,2003,the grid : an application of the semantic web,"carole goble , david de roure",acm sigmod record,2002
11269,0,data management for earth system science,"james frew , jeff dozier",sigmod record,1997,data management for pervasive computing,"mitch cherniack , michael j. franklin , stanley b. zdonik",very large data bases,2001
10122,0,information integration : the momis project demonstration,"michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini",vldb,2000,a case-based approach to information integration,"maurizio panti , luca spalazzi , alberto giretti",very large data bases,2000
12361,1,fast incremental maintenance of approximate histograms,"viswanath poosala , phillip b. gibbons , yossi matias",acm trans . database syst .,2002,fast incremental maintenance of approximate histograms,"phillip b. gibbons , yossi matias , viswanath poosala",acm transactions on database systems ( tods ),2002
10697,0,book review column,karl aberer,sigmod record,2002,book reviews,,acm sigmod record,2003
10084,0,extracting and exploiting structure in text search,prabhakar raghavan,sigmod conference,2003,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998
10750,0,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbons",vldb,2001,improving adaptable similarity query processing by using approximations,"mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl",very large data bases,1998
10094,0,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996,algebraic change propagation for semijoin and outerjoin queries,"timothy griffin , bharat kumar",acm sigmod record,1998
10998,0,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,"data mining using two-dimensional optimized association rules : scheme , algorithms , and visualization","takeshi fukuda , yasukiko morimoto , shinichi morishita , takeshi tokuyama",international conference on management of data,1996
9965,0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,rate-based query optimization for streaming information sources,"stratis d. viglas , jeffrey f. naughton",international conference on management of data,2002
10248,0,improved histograms for selectivity estimation of range predicates,"eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas",sigmod conference,1996,a comparison of selectivity estimators for range queries on metric attributes,"bj &#246; rn blohsfeld , dieter korus , bernhard seeger",international conference on management of data,1999
12227,1,"database research at the indian institute of technology , bombay","s. seshadri , nandlal l. sarda , d. b. phatak , s. sudarshan",sigmod record,1996,"database research at the indian institute of technology , bombay","d. b. phatak , n. l. sarda , s. seshadri , s. sudarshan",acm sigmod record,1996
10827,0,"olap , relational , and multidimensional database systems",george colliat,sigmod record,1996,intelligent rollups in multidimensional olap data,"gayatri sathe , sunita sarawagi",very large data bases,2001
12171,1,open object database management systems,josé a. blakeley,sigmod conference,1994,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994
12277,0,efficient concurrency control for broadcast environments,"arvind nithrakashyap , rajendran m. sivasankaran , jayavel shanmugasundaram , krithi ramamritham",sigmod conference,1999,efficient optimistic concurrency control using loosely synchronized clocks,"atul adya , robert gruber , barbara liskov , umesh maheshwari",international conference on management of data,1995
9995,1,index structures for selective dissemination of information under the boolean model,"tak w. yan , hector garcia-molina",acm trans . database syst .,1994,index structures for selective dissemination of information under the boolean model,"tak w. yan , h &#233; ctor garc &#237; a-molina",acm transactions on database systems ( tods ),1994
11994,0,a shrinking-based approach for multi-dimensional data analysis,"yuqing song , yong shi , aidong zhang",vldb,2003,on effective multi-dimensional indexing for strings,"h. v. jagadish , nick koudas , divesh srivastava",international conference on management of data,2000
10538,1,rethinking database system architecture : towards a self-tuning risc-style database system,"surajit chaudhuri , gerhard weikum",vldb,2000,rethinking database system architecture : towards a self-tuning risc-style database system,"surajit chaudhuri , gerhard weikum",very large data bases,2000
10295,0,spatial queries in dynamic environments,"yufei tao , dimitris papadias",acm trans . database syst .,2003,closest pair queries in spatial databases,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,2000
11741,0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,on supporting containment queries in relational database management systems,"chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman",international conference on management of data,2001
12230,0,management of multidimensional discrete data,peter baumann,vldb j.,1994,user-cognizant multidimensional analysis,sunita sarawagi,the vldb journal -- the international journal on very large data bases,2001
11077,0,reminiscences on influential papers,richard t. snodgrass,sigmod record,1999,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002
10869,0,optimization of queries with user-defined predicates,"kyuseok shim , surajit chaudhuri",acm trans . database syst .,1999,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997
11404,0,proximity search in databases,"narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian",vldb,1998,s3 : similarity search in cad database systems,"stefan berchtold , hans-peter kriegel",international conference on management of data,1997
12356,1,eiha ?!? : deploying web and wap services using xml technology,"jean-christophe r. pazzaglia , chiara biancheri , gavino paddeu",sigmod record,2001,eiha ?!? : deploying web and wap services using xml technology,"chiara biancheri , jean-christophe pazzaglia , gavino paddeu",acm sigmod record,2001
12000,0,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom",vldb,2001,lineage tracing for general data warehouse transformations,"y. cui , j. widom",the vldb journal -- the international journal on very large data bases,2003
11283,0,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001
11207,1,ontology-based support for digital government,"ahmed k. elmagarmid , athman bouguettaya , mourad ouzzani , brahim medjahed",vldb,2001,ontology-based support for digital government,"athman bouguettaya , ahmed k. elmagarmid , brahim medjahed , m. ouzzani",very large data bases,2001
11400,0,mariposa : a wide-area distributed database system,"carl staelin , paul m. aoki , witold litwin , michael stonebraker , adam sah , jeff sidell , andrew yu , avi pfeffer",vldb j.,1996,smooth - a distributed multimedia database system,"harald kosch , l &#225; szl &#243; b &#246; sz &#246; rm &#233; nyi , alexander bachlechner , christian hanin , christian hofbauer , margit lang , carmen riedler , roland tusch",very large data bases,2001
10199,0,distance-based outliers : algorithms and applications,"v. tucakov , raymond t. ng , edwin m. knorr",vldb j.,2000,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,acm sigmod record,2001
11370,0,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",vldb,1995,sonar : system for optimized numeric association rules,"takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama",international conference on management of data,1996
10802,0,incremental distance join algorithms for spatial databases,"gísli r. hjaltason , hanan samet",sigmod conference,1998,distance browsing in spatial databases,"g &#237; sli r. hjaltason , hanan samet",acm transactions on database systems ( tods ),1999
10466,1,data staging for on-demand broadcast,"stanley b. zdonik , demet aksoy , michael j. franklin",vldb,2001,data staging for on-demand broadcast,"demet aksoy , michael j. franklin , stanley b. zdonik",very large data bases,2001
10355,0,performance issues in incremental warehouse maintenance,"hector garcia-molina , wilburt labio , yingwei cui , jennifer widom , jun yang",vldb,2000,view maintenance in a warehousing environment,"yue zhuge , h &#233; ctor garc &#237; a-molina , joachim hammer , jennifer widom",international conference on management of data,1995
11387,0,reminiscences on influential papers,"gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos",sigmod record,2000,influential papers,ken ross,acm sigmod record,2003
11882,0,using schema matching to simplify heterogeneous data translation,"tova milo , sagit zohar",vldb,1998,using schematically heterogeneous structures,re &#233; e j. miller,international conference on management of data,1998
10709,0,distance browsing in spatial databases,"hanan samet , gísli r. hjaltason",acm trans . database syst .,1999,effective timestamping in databases,"kristian torp , christian s. jensen , richard thomas snodgrass",the vldb journal -- the international journal on very large data bases,2000
11388,0,query optimization for selections using bitmaps,ming-chuan wu,sigmod conference,1999,outerjoin simplification and reordering for query optimization,"c &#233; sar galindo-legaria , arnon rosenthal",acm transactions on database systems ( tods ),1997
11883,0,adaptive selectivity estimation using query feedback,"chung-min chen , nick roussopoulos",sigmod conference,1994,selectivity estimation using probabilistic models,"lise getoor , benjamin taskar , daphne koller",international conference on management of data,2001
11368,1,hmap - a temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,"carlo combi , giuseppe pozzi",vldb j.,2001,hmap - a temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,"carlo combi , giuseppe pozzi",the vldb journal -- the international journal on very large data bases,2001
11279,0,semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems,"michael gertz , can türker",vldb j.,2001,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",acm sigmod record,2003
12092,0,describing semistructured data,luca cardelli,sigmod record,2001,constraints for semistructured data and xml,"peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein",acm sigmod record,2001
12108,0,information integration : the momis project demonstration,"michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini",vldb,2000,securing xml documents : the author-x project demonstration,"elisa bertino , silvana castano , elena ferrari",international conference on management of data,2001
10044,0,webdb ' 98 : international workshop on the web and databases,"alberto o. mendelzon , paolo atzeni",sigmod record,1998,report on the first international workshop on efficient web-based information systems,"zo &#233; lacroix , omar boucelma",acm sigmod record,2003
11230,1,performance evaluation of a new distributed deadlock detection algorithm,"chim-fu yeung , kam-yiu lam , sheung-lun hung",sigmod record,1994,performance evaluation of a new distributed deadlock detection algorithm,"chim-fu yeung , sheung-lun hung , kam-yiu lam",acm sigmod record,1994
10352,0,distributed top-n query processing with possibly uncooperative local systems,"clement t. yu , weiyi meng , george philip",vldb,2003,revisiting commit processing in distributed database systems,"ramesh gupta , jayant haritsa , krithi ramamritham",international conference on management of data,1997
10957,0,capturing both types and constraints in data integration,"juliana freire , rajeev rastogi , michael benedikt , wenfei fan , chee yong chan",sigmod conference,2003,using probabilistic information in data integration,"daniela florescu , daphne koller , alon y. levy",very large data bases,1997
10871,0,influencing database language standards,leonard gallagher,sigmod record,1994,a language based multidatabase system,"eva k &#252; hn , thomas tschernko , konrad schwarz",international conference on management of data,1994
10591,0,database management systems and the internet,susan malaika,vldb,1996,anatomy of a native xml base management system,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002
11038,0,call for book reviews,karl aberer,sigmod record,2003,book reviews,karl aberer,acm sigmod record,2003
10421,0,guest editor 's introduction,asuman dogac,sigmod record,2002,guest editorial,"vijay atluri , anupam joshi , yelena yesha",the vldb journal -- the international journal on very large data bases,2003
10782,0,nearest neighbor queries,"stephen kelley , frédéic vincent , nick roussopoulos",sigmod conference,1995,optimal multi-step k-nearest neighbor search,"thomas seidl , hans-peter kriegel",international conference on management of data,1998
11921,0,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),"mikael berndtsson , jörgen hansson",sigmod record,1996,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),joachim hammer,acm sigmod record,2002
10996,0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,description logics for semantic query optimization in object-oriented database systems,"domenico beneventano , sonia bergamaschi , claudio sartori",acm transactions on database systems ( tods ),2003
11496,0,the prototype of the dare system,"tiziana catarci , giuseppe santucci",sigmod conference,2001,the oasis multidatabase prototype,"mark roantree , john murphy , wilhelm hasselbring",acm sigmod record,1999
10208,1,robust and efficient fuzzy match for online data cleaning,"surajit chaudhuri , kris ganjam , venkatesh ganti , rajeev motwani",sigmod conference,2003,robust and efficient fuzzy match for online data cleaning,"surajit chaudhuri , kris ganjam , venkatesh ganti , rajeev motwani",international conference on management of data,2003
11483,0,paradise : a database system for gis applications,paradise team,sigmod conference,1995,web caching for database applications with oracle web cache,"jesse anton , lawrence jacobs , xiang liu , jordan parker , zheng zeng , tie zhong",international conference on management of data,2002
10975,0,near neighbor search in large metric spaces,sergey brin,vldb,1995,indexing large metric spaces for similarity search queries,"tolga bozkaya , meral ozsoyoglu",acm transactions on database systems ( tods ),1999
10628,0,on-line reorganization in object databases,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju",sigmod conference,2000,space optimization in deductive databases,"divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",acm transactions on database systems ( tods ),1995
10373,0,guest editorial : databases and the web,"alberto o. mendelzon , paolo atzeni",vldb j.,2000,guest editorial,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003
10656,0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,a data transformation system for biological data sources,"peter buneman , susan b. davidson , kyle hart , g. christian overton , limsoon wong",very large data bases,1995
9910,0,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998
12013,0,the sift information dissemination system,"tak w. yan , hector garcia-molina",acm trans . database syst .,1999,challenges for global information systems,"alon y. levy , abraham silberschatz , divesh srivastava , maria zemankova",very large data bases,1994
11679,0,infering structure in semistructured data,"rajeev motwani , serge abiteboul , svetlozar nestorov",sigmod record,1997,extracting structured data from web pages,"arvind arasu , hector garcia-molina , stanford university",international conference on management of data,2003
9890,0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000
10112,1,datasplash,"vuk ercegovac , allison woodruff , michael stonebraker , mark lin , mybrid spalding , alexander aiken , chris olston , michael chu",sigmod conference,1998,datasplash,"chris olston , allison woodruff , alexander aiken , michael chu , vuk ercegovac , mark lin , mybrid spalding , michael stonebraker",international conference on management of data,1998
10020,0,bulk-loading techniques for object databases and an application to relational data,"claude delobel , sophie cluet , sihem amer-yahia",vldb,1998,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998
10289,1,a framework for supporting data integration using the materialized and virtual approaches,"gang zhou , richard hull",sigmod conference,1996,a framework for supporting data integration using the materialized and virtual approaches,"richard hull , gang zhou",international conference on management of data,1996
12137,0,parallel evaluation of multi-join queries,"jan flokstra , annita n. wilschut , peter m. g. apers",sigmod conference,1995,efficient evaluation of queries in a mediator for websources,"vladimir zadorozhny , louiqa raschid , maria esther vidal , tolga urhan , laura bright",international conference on management of data,2002
11957,0,guest editorial : databases and the web,"alberto o. mendelzon , paolo atzeni",vldb j.,2000,wsq/dsq : a practical approach for combined querying of databases and the web,"roy goldman , jennifer widom",international conference on management of data,2000
9969,0,"gnatdb : a small-footprint , secure database system",radek vingralek,vldb,2002,metu interoperable database system,"a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nural , c. evrendilek , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan",acm sigmod record,1995
10664,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003
11790,0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou , luis gravano , vagelis hristidis",vldb,2003,efficiently instantiating view-objects from remote relational databases,"byung suk lee , gio wiederhold",the vldb journal -- the international journal on very large data bases,1994
10652,0,a structured approach for the definition of the semantics of active databases,"letizia tanca , piero fraternali",acm trans . database syst .,1995,"composite events for active databases : semantics , contexts and detection","sharma chakravarthy , v. krishnaprasad , eman anwar , s.-k . kim",very large data bases,1994
10107,0,a foundation for representing and quering moving objects,"michael h. böhlen , christian s. jensen , michalis vazirgiannis , nikos a. lorentzos , markus schneider , ralf hartmut güting , martin erwig",acm trans . database syst .,2000,a data model and data structures for moving objects databases,"luca forlizzi , ralf hartmut g &#252; ting , enrico nardelli , markus schneider",international conference on management of data,2000
10361,0,introduction ( special issue on multimedia databases ),"m. tamer özsu , stavros christodoulakis",vldb j.,1998,special issue on spatial database systems,h. j. schek,the vldb journal -- the international journal on very large data bases,1994
10420,0,database management systems and the internet,susan malaika,vldb,1996,data grid management systems,"arun jagatheesan , arcot rajasekar",international conference on management of data,2003
10578,0,approximate join processing over data streams,"johannes gehrke , abhinandan das , mirek riedewald",sigmod conference,2003,approximate query processing using wavelets,"kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,2001
11271,0,the sift information dissemination system,"tak w. yan , hector garcia-molina",acm trans . database syst .,1999,sit-in : a real-life spatio-temporal information system,"giuseppe sindoni , leonardo tininini , amedea ambrosetti , cristina bedeschi , stefano de francisci , orietta gargano , rossella molinaro , mario paolucci , paola patteri , pina ticca",very large data bases,2001
10754,0,on-line reorganization in object databases,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju",sigmod conference,2000,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994
10062,0,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),"mikael berndtsson , jörgen hansson",sigmod record,1996,report on dart ' 96 : databases : active and real-time ( concepts meet practice ),"krithi ramamritham , nandit soparkar",acm sigmod record,1997
10067,1,stholes : a multidimensional workload-aware histogram,"luis gravano , nicolas bruno , surajit chaudhuri",sigmod conference,2001,stholes : a multidimensional workload-aware histogram,"nicolas bruno , surajit chaudhuri , luis gravano",international conference on management of data,2001
11155,0,searching and mining fine-grained semi-structured data,soumen chakrabarti,vldb,2002,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998
11793,0,constructing the next 100 database management systems,"andreas geppert , klaus r. dittrich",sigmod record,1994,on supporting containment queries in relational database management systems,"chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman",international conference on management of data,2001
11234,1,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani",sigmod conference,2001,locally adaptive dimensionality reduction for indexing large time series databases,"eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra",international conference on management of data,2001
10986,0,niagaracq : a scalable continuous query system for internet databases,"yuan wang , feng tian , david j. dewitt , jianjun chen",sigmod conference,2000,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",international conference on management of data,1995
10300,0,extracting and exploiting structure in text search,prabhakar raghavan,sigmod conference,2003,integrating contents and structure in text retrieval,"ricardo baeza-yates , gonzalo navarro",acm sigmod record,1996
