id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10175,1,control : continuous output and navigation technology with refinement on-line,"bruce lo , tali roth , ron avnur , joseph m. hellerstein , chris olston , kirk wylie , bhaskaran raman , vijayshankar raman",sigmod conference,1998,control : continuous output and navigation technology with refinement on-line,"ron avnur , joseph m. hellerstein , bruce lo , chris olston , bhaskaran raman , vijayshankar raman , tali roth , kirk wylie",international conference on management of data,1998
11246,0,a componentized architecture for dynamic electronic markets,"israel ben-shaul , benny reich",sigmod record,1998,a layered architecture for querying dynamic web content,"hasan davulcu , juliana freire , michael kifer , i. v. ramakrishnan",international conference on management of data,1999
12234,0,an introduction to deductive database languages and systems,"kotagiri ramamohanarao , james harland",vldb j.,1994,a language based multidatabase system,"eva k &#252; hn , thomas tschernko , konrad schwarz",international conference on management of data,1994
10587,0,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,dwms : data warehouse management system,narendra mohan,very large data bases,1996
10178,0,deeds towards a distributed and active real-time database system,"joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson",sigmod record,1996,priority assignment in real-time active databases,"rajendran m. sivasankaran , john a. stankovic , don towsley , bhaskar purimetla , krithi ramamritham",the vldb journal -- the international journal on very large data bases,1996
11337,1,synchronization and recovery in a client-server storage system,"alexandros biliris , euthimios panagos",vldb j.,1997,synchronization and recovery in a client-server storage system,"e. panagos , a. biliris",the vldb journal -- the international journal on very large data bases,1997
10691,0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998
12281,0,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996,implementation of two semantic query optimization techniques in db2 universal database,"qi cheng , jarek gryz , fred koo , t. y. cliff leung , linqi liu , xiaoyan qian , k. bernhard schiefer",very large data bases,1999
9978,0,answering queries with useful bindings,"edward y. chang , chen li",acm trans . database syst .,2001,theory of answering queries using views,alon y. halevy,acm sigmod record,2000
11798,0,"olap , relational , and multidimensional database systems",george colliat,sigmod record,1996,report on first international workshop on real-time database systems,"azer bestavros , kwei-jay lin , sang son",acm sigmod record,1996
10951,0,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995,temporal database system implementations,michael h. b &#246; hlen,acm sigmod record,1995
12084,0,aurora : a data stream management system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994
11940,0,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,efficient algorithms for mining outliers from large data sets,"sridhar ramaswamy , rajeev rastogi , kyuseok shim",international conference on management of data,2000
10189,1,eliminating costly redundant computations from sql trigger executions,"françois llirbat , françoise fabret , eric simon",sigmod conference,1997,eliminating costly redundant computations from sql trigger executions,"fran &#231; ois llirbat , fran &#231; oise fabret , eric simon",international conference on management of data,1997
10649,0,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,using the calanda time series management system,"werner dreyer , angelika kotz dittrich , duri schmidt",international conference on management of data,1995
11146,0,s3 : similarity search in cad database systems,"hans-peter kriegel , stefan berchtold",sigmod conference,1997,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001
11406,0,book review column,karl aberer,sigmod record,2003,book review column,karl aberer,acm sigmod record,2002
11129,1,update propagation protocols for replicated databases,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi",sigmod conference,1999,update propagation protocols for replicated databates,"yuri breitbart , raghavan komondoor , rajeev rastogi , s. seshadri , avi silberschatz",international conference on management of data,1999
11649,0,temporal database system implementations,michael h. böhlen,sigmod record,1995,the implementation and performance of compressed databases,"till westmann , donald kossmann , sven helmer , guido moerkotte",acm sigmod record,2000
11149,0,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",vldb,1994,exploiting statistics on query expressions for optimization,"nicolas bruno , surajit chaudhuri",international conference on management of data,2002
12009,0,locating data sources in large distributed systems,"david j. dewitt , leonidas galanis , shawn r. jeffery , yuan wang",vldb,2003,query caching and optimization in distributed mediator systems,"s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",international conference on management of data,1996
12251,0,partial results for online query processing,"joseph m. hellerstein , vijayshankar raman",sigmod conference,2002,online query processing : a tutorial,"peter j. haas , joseph m. hellerstein",international conference on management of data,2001
12204,0,dimensionality reduction for similarity searching in dynamic databases,"ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal",sigmod conference,1998,fast parallel similarity search in multimedia databases,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",international conference on management of data,1997
9920,0,deeds towards a distributed and active real-time database system,"joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson",sigmod record,1996,disima : a distributed and interoperable image database system,"vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao",international conference on management of data,2000
12300,0,dynamat : a dynamic view management system for data warehouses,"nick roussopoulos , yannis kotidis",sigmod conference,1999,monotonic complements for independent data warehouses,"d. laurent , j. lechtenb &#246; rger , n. spyratos , g. vossen",the vldb journal -- the international journal on very large data bases,2001
11807,0,constraints for semi-structured data and xml,"wenfei fan , peter buneman , scott weinstein , jérôme siméon",sigmod record,2001,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001
11781,0,information management for genome level bioinformatics,"norman w. paton , carole a. goble",vldb,2001,opportunities in information management and assurance,xiaolei qian,acm sigmod record,1997
10484,0,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",vldb,2000,answering queries using views : a survey,alon y. halevy,the vldb journal -- the international journal on very large data bases,2001
10388,0,data staging for on-demand broadcast,"stanley b. zdonik , demet aksoy , michael j. franklin",vldb,2001,balancing push and pull for data broadcast,"swarup acharya , michael franklin , stanley zdonik",international conference on management of data,1997
10655,0,reminiscences an influential papers,"jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",sigmod record,2003,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2000
10610,0,bypassing joins in disjunctive queries,"alfons kemper , guido moerkotte , klaus peithner , michael steinbrunn",vldb,1995,optimizing disjunctive queries with expensive predicates,"a. kemper , g. moerkotte , k. peithner , m. steinbrunn",international conference on management of data,1994
11446,0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler",sigmod conference,1997,semantic integration of environmental models for application to global information systems and decision-making,d. scott mackay,acm sigmod record,1999
11641,0,vxmlr : a visual xml-relational database system,"aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang",vldb,2001,temporal database system implementations,michael h. b &#246; hlen,acm sigmod record,1995
10957,0,capturing both types and constraints in data integration,"juliana freire , rajeev rastogi , michael benedikt , wenfei fan , chee yong chan",sigmod conference,2003,using probabilistic information in data integration,"daniela florescu , daphne koller , alon y. levy",very large data bases,1997
11426,0,optimizing the secure evaluation of twig queries,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",vldb,2002,simultaneous optimization and evaluation of multiple dimensional queries,"yihong zhao , prasad m. deshpande , jeffrey f. naughton , amit shukla",international conference on management of data,1998
11630,0,outlier detection for high dimensional data,"charu c. aggarwal , philip s. yu",sigmod conference,2001,automatic subspace clustering of high dimensional data for data mining applications,"rakesh agrawal , johannes gehrke , dimitrios gunopulos , prabhakar raghavan",international conference on management of data,1998
10198,0,hd-eye : visual clustering of high dimensional data,"daniel a. keim , markus wawryniuk , alexander hinneburg",sigmod conference,2002,multi-dimensional clustering : a new data layout scheme in db2,"sriram padmanabhan , bishwaranjan bhattacharjee , tim malkemus , leslie cranston , matthew huras",international conference on management of data,2003
12285,0,minimization of tree pattern queries,"sihem amer-yahia , divesh srivastava , laks v. s. lakshmanan , sungran cho",sigmod conference,2001,efficient algorithms for minimizing tree pattern queries,prakash ramanan,international conference on management of data,2002
12231,0,xpath queries on streaming data,"sudarshan s. chawathe , feng peng",sigmod conference,2003,processing complex aggregate queries over data streams,"alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi",international conference on management of data,2002
11359,1,functional properties of information filtering,"masahiko tsukamoto , shojiro nishio , tsutomu terada , rie sawai , yin-huei loh",vldb,2001,functional properties of information filtering,"rie sawai , masahiko tsukamoto , yin-huei loh , tsutomu terada , shojiro nishio",very large data bases,2001
11739,0,the network is the database : data management for highly distributed systems,"michael j. wynblatt , julio c. navas",sigmod conference,2001,data management for earth system science,"james frew , jeff dozier",acm sigmod record,1997
10181,0,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,dynamat : a dynamic view management system for data warehouses,"yannis kotidis , nick roussopoulos",international conference on management of data,1999
11331,0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,naos - efficient and modular reactive capabilities in an object-oriented database system,"christine collet , thierry coupaye , t. svensen",very large data bases,1994
11653,1,sql and management of external data,"jan-eike michels , jim melton , krishna g. kulkarni , peter m. schwarz , kathy zeidenstein , vanja josifovski",sigmod record,2001,sql and management of external data,"jim melton , jan-eike michels , vanja josifovski , krishna kulkarni , peter schwarz , kathy zeidenstein",acm sigmod record,2001
9965,0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,rate-based query optimization for streaming information sources,"stratis d. viglas , jeffrey f. naughton",international conference on management of data,2002
11839,0,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,fast algorithms for maintaining replica consistency in lazy master replicated databases,"esther pacitti , pascale minet , eric simon",very large data bases,1999
11750,1,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",vldb j.,1995,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",the vldb journal -- the international journal on very large data bases,1995
11490,0,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm trans . database syst .,1994,ofl : a functional execution model for object query languages,"georges gardarin , fernando machuca , philippe pucheral",international conference on management of data,1995
11133,0,unisql/x unified relational and object-oriented database system,won kim,sigmod conference,1994,cost estimation of user-defined methods in object-relational database systems,"jihad boulos , kinji ono",acm sigmod record,1999
10163,0,the challenge of process data warehousing,"matthias jarke , jörg köller , thomas list",vldb,2000,the ins and outs ( and everything in between ) of data warehousing,"phil fernandez , donovan schneider",international conference on management of data,1996
10961,0,the aqua approximate query answering system,"sridhar ramaswamy , swarup acharya , phillip b. gibbons , viswanath poosala",sigmod conference,1999,new sampling-based summary statistics for improving approximate query answers,"phillip b. gibbons , yossi matias",international conference on management of data,1998
11540,0,integrating symbolic images into a multimedia database system using classification and abstraction approaches,"hanan samet , aya soffer",vldb j.,1998,detection and classification of intrusions and faults using sequences of system calls,"jo &#227; o b. d. cabrera , lundy lewis , raman k. mehra",acm sigmod record,2001
10530,0,dynamic sample selection for approximate query processing,"gautam das , surajit chaudhuri , brian babcock",sigmod conference,2003,icicles : self-tuning samples for approximate query answering,"venkatesh ganti , mong-li lee , raghu ramakrishnan",very large data bases,2000
12169,0,open object database management systems,josé a. blakeley,sigmod conference,1994,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",acm sigmod record,2003
10866,0,index nesting - an efficient approach to indexing in object-oriented databases,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan",vldb j.,1996,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",very large data bases,2001
12181,0,dblearn : a system prototype for knowledge discovery in relational databases,"yue huang , yandong cai , yongjian fu , nick cercone , jiawei han",sigmod conference,1994,vxmlr : a visual xml-relational database system,"aoying zhou , hongjun lu , shihui zheng , yuqi liang , long zhang , wenyun ji , zengping tian",very large data bases,2001
10832,0,algorithms for materialized view design in data warehousing environment,"kamalakar karlapalem , jian yang , qing li",vldb,1997,multiple-view self-maintenance in data warehousing environments,nam huyn,very large data bases,1997
11793,0,constructing the next 100 database management systems,"andreas geppert , klaus r. dittrich",sigmod record,1994,on supporting containment queries in relational database management systems,"chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman",international conference on management of data,2001
11686,0,multiway spatial joins,"dimitris papadias , nikos mamoulis",acm trans . database syst .,2001,iterative spatial join,"edwin h. jacox , hanan samet",acm transactions on database systems ( tods ),2003
10722,0,answering xml queries on heterogeneous data sources,"ioana manolescu , donald kossmann , daniela florescu",vldb,2001,optimizing queries across diverse data sources,"laura m. haas , donald kossmann , edward l. wimmers , jun yang",very large data bases,1997
11497,0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,revisiting commit processing in distributed database systems,"ramesh gupta , jayant haritsa , krithi ramamritham",international conference on management of data,1997
11423,1,the strip rule system for efficiently maintaining derived data,"hector garcia-molina , jennifer widom , brad adelberg",sigmod conference,1997,the strip rule system for efficiently maintaining derived data,"brad adelberg , hector garcia-molina , jennifer widom",international conference on management of data,1997
11419,0,communication efficient distributed mining of association rules,"ran wolff , assaf schuster",sigmod conference,2001,data mining with optimized two-dimensional association rules,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),2001
11962,0,report on first international workshop on real-time database systems,"sang hyuk son , kwei-jay lin , azer bestavros",sigmod record,1996,advances in real-time database systems research,azer bestavros,acm sigmod record,1996
10265,0,effective timestamping in databases,"christian s. jensen , kristian torp , richard t. snodgrass",vldb j.,2000,fast subsequence matching in time-series databases,"christos faloutsos , m. ranganathan , yannis manolopoulos",international conference on management of data,1994
11199,0,book review column,karl aberer,sigmod record,2002,book reviews,karl aberer,acm sigmod record,2003
10628,0,on-line reorganization in object databases,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju",sigmod conference,2000,space optimization in deductive databases,"divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",acm transactions on database systems ( tods ),1995
10863,0,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbons",vldb,2001,approximate query mapping : accounting for translation closeness,"kevin chen-chuan chang , h &#233; ctor garc &#237; a-molina",the vldb journal -- the international journal on very large data bases,2001
12319,0,meaningful change detection in structured data,"hector garcia-molina , sudarshan s. chawathe",sigmod conference,1997,describing semistructured data,luca cardelli,acm sigmod record,2001
10685,0,report on the 8th international workshop on knowledge representation meets databases ( krdb ),"dan suciu , maurizio lenzerini , daniele nardi , werner nutt",sigmod record,2001,report on first international workshop on real-time database systems,"azer bestavros , kwei-jay lin , sang son",acm sigmod record,1996
10834,0,a survey and critique of advanced transaction models,c. mohan,sigmod conference,1994,a critique of ansi sql isolation levels,"hal berenson , phil bernstein , jim gray , jim melton , elizabeth o'neil , patrick o'neil",international conference on management of data,1995
10630,0,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"daniel barbará , hector garcia-molina",vldb j.,1994,a general technique for querying xml documents using a relational database system,"jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001
10417,1,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,promises and realities of active database systems,"eric simon , angelika kotz dittrich",very large data bases,1995
11643,0,optimizing queries on files,"tova milo , mariano p. consens",sigmod conference,1994,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999
11706,0,toward learning based web query processing,"yanlei diao , hongjun lu , zengping tian , songting chen",vldb,2000,fact : a learning based web query processing system,"songting chen , yanlei diao , hongjun lu , zengping tian",international conference on management of data,2000
10316,0,the database group at university of hagen ( fernuniversitaet ),"silke mittrach , gunter schlageter , thomas berkel , andreas scherer , eberhard heuel , wolfgang wilkes",sigmod record,1995,database research at the university of illinois at urbana-champaign,"m. winslett , k. chang , a. doan , j. han , c. zhai , y. zhou",acm sigmod record,2002
11579,1,amdb : an access method debugging tool,"joseph m. hellerstein , mehul a. shah , marcel kornacker",sigmod conference,1998,amdb : an access method debugging tool,"marcel kornacker , mehul shah , joseph m. hellerstein",international conference on management of data,1998
11079,1,exact : an extensible approach to active object-oriented databases,"arturo jaime , oscar díaz",vldb j.,1997,exact : an extensible approach to active object-oriented databases,"oscar d &#237; az , arturo jaime",the vldb journal -- the international journal on very large data bases,1997
11006,0,multimediaminer : a system prototype for multimedia data mining,"jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han",sigmod conference,1998,geominer : a system prototype for spatial data mining,"jaiwei han , krzysztof koperski , nebojsa stefanovic",international conference on management of data,1997
11542,0,s3 : similarity search in cad database systems,"hans-peter kriegel , stefan berchtold",sigmod conference,1997,parallel database systems in the 1990 's,michael j. carey,international conference on management of data,1994
10618,0,distributed transactions in practice,"lyman do , pamela drew , prabhu ram",sigmod record,1999,relaxed transaction processing,"munindar p. singh , christine tomlinson , darrell woelk",international conference on management of data,1994
11867,0,efendi : federated database system of cadlab,"bernd burkert , yaron engel , ralf böttger , gerd kachel , elke radeke , silvia kolmschlag , dietmar nolte",sigmod conference,1995,research issues in federated database systems : report of efdbs '97 workshop,"s. conrad , b. eaglestone , w. hasselbring , m. roantree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor",acm sigmod record,1997
10920,0,the role of integrity constraints in database interoperation,"peter m. g. apers , mark w. w. vermeer",vldb,1996,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995
12190,0,design principles for data-intensive web sites,"piero fraternali , stefano paraboschi , stefano ceri",sigmod record,1999,database principles,leonid libkin,acm sigmod record,2002
10608,0,optimizing disjunctive queries with expensive predicates,"alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner",sigmod conference,1994,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999
10576,1,modelling temporal thematic map contents,"elaheh pourabbas , alberto d'onofrio",sigmod record,2003,modelling temporal thematic map contents,"alberto d'onofrio , elaheh pourabbas",acm sigmod record,2003
9915,0,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",very large data bases,1996
10338,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000
10858,0,infomaster : an information integration system,"arthur m. keller , michael r. genesereth , oliver m. duschka",sigmod conference,1997,duplicate removal in information system dissemination,"tak w. yan , hector garcia-molina",very large data bases,1995
10565,0,editor 's notes,ling liu,sigmod record,2002,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001
12136,0,intelligent rollups in multidimensional olap data,"sunita sarawagi , gayatri sathe",vldb,2001,management of multidimensional discrete data,peter baumann,the vldb journal -- the international journal on very large data bases,1994
11815,0,on-line reorganization in object databases,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju",sigmod conference,2000,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998
10225,0,rainforest - a framework for fast decision tree construction of large datasets,"johannes gehrke , venkatesh ganti , raghu ramakrishnan",vldb,1998,boat-optimistic decision tree construction,"johannes gehrke , venkatesh ganti , raghu ramakrishnan , wei-yin loh",international conference on management of data,1999
11283,0,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001
10958,1,cost models do matter : providing cost information for diverse data sources in a federated system,"mary tork roth , laura m. haas , fatma ozcan",vldb,1999,cost models do matter : providing cost information for diverse data sources in a federated system,"mary tork roth , fatma ozcan , laura m. haas",very large data bases,1999
12199,0,revisiting commit processing in distributed database systems,"krithi ramamritham , jayant r. haritsa , ramesh gupta",sigmod conference,1997,smooth - a distributed multimedia database system,"harald kosch , l &#225; szl &#243; b &#246; sz &#246; rm &#233; nyi , alexander bachlechner , christian hanin , christian hofbauer , margit lang , carmen riedler , roland tusch",very large data bases,2001
10808,0,describing semistructured data,luca cardelli,sigmod record,2001,inferring structure in semistructured data,"svetlozer nestorov , serge abiteboul , rajeev motwani",acm sigmod record,1997
12095,0,maintenance of automatic summary tables,"richard sidle , wolfgang lehner , hamid pirahesh , roberta cochrane",sigmod conference,2000,answering complex sql queries using automatic summary tables,"markos zaharioudakis , roberta cochrane , george lapis , hamid pirahesh , monica urata",international conference on management of data,2000
11067,0,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2000
11245,0,transactional information systems - book review,marc h. scholl,sigmod record,2001,challenges for global information systems,"alon y. levy , abraham silberschatz , divesh srivastava , maria zemankova",very large data bases,1994
12167,0,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000,exact : an extensible approach to active object-oriented databases,"oscar d &#237; az , arturo jaime",the vldb journal -- the international journal on very large data bases,1997
10279,0,declarative updates of relational databases,weidong chen,acm trans . database syst .,1995,declarative specification of web sites with s,"mary fern &#225; ndez , daniela florescu , alon levy , dan suciu",the vldb journal -- the international journal on very large data bases,2000
11397,0,cost-based selection of path expression processing algorithms in object-oriented databases,"zhao-hui tang , georges gardarin , jean-robert gruser",vldb,1996,converting relational to object-oriented databases,joseph fong,acm sigmod record,1997
11621,0,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002,the mariposa distributed database management system,jeff sidell,acm sigmod record,1996
10523,0,processing sliding window multi-joins in continuous queries over data streams,"lukasz golab , m. tamer özsu",vldb,2003,processing complex aggregate queries over data streams,"alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi",international conference on management of data,2002
11418,1,reducing the braking distance of an sql query engine,"donald kossmann , michael j. carey",vldb,1998,reducing the braking distance of an sql query engine,"michael j. carey , donald kossmann",very large data bases,1998
11066,0,coloring away communication in parallel query optimization,"rajeev motwani , waqar hasan",vldb,1995,outerjoin simplification and reordering for query optimization,"c &#233; sar galindo-legaria , arnon rosenthal",acm transactions on database systems ( tods ),1997
11604,0,similarity query processing using disk arrays,"apostolos papadopoulos , yannis manolopoulos",sigmod conference,1998,improving adaptable similarity query processing by using approximations,"mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl",very large data bases,1998
11437,0,business process cockpit,"umeshwar dayal , mehmet sayal , ming-chien shan , fabio casati",vldb,2002,real business processing meets the web,james chong,international conference on management of data,1998
10245,0,"industrial panel on data warehousing technologies : experiences , challenges , and directions",umeshwar dayal,vldb,1999,warehousing workflow data : challenges and opportunities,"angela bonifati , fabio casati , umeshwar dayal , ming-chien shan",very large data bases,2001
10305,1,a new approach to developing and implementing eager database replication protocols,"gustavo alonso , bettina kemme",acm trans . database syst .,2000,a new approach to developing and implementing eager database replication protocols,"bettina kemme , gustavo alonso",acm transactions on database systems ( tods ),2000
11568,0,fast parallel similarity search in multimedia databases,"christian böhm , bernhard braunmüller , hans-peter kriegel , daniel a. keim , stefan berchtold",sigmod conference,1997,dimensionality reduction for similarity searching in dynamic databases,"k. v. ravi kanth , divyakant agrawal , ambuj singh",international conference on management of data,1998
11825,0,an extendible hash for multi-precision similarity querying of image databases,"m. tamer özsu , shu lin , raymond t. ng , vincent oria",vldb,2001,optimizing multi-feature queries for image databases,"ulrich g &#252; ntzer , wolf-tilo balke , werner kie &#223; ling",very large data bases,2000
10288,0,optimizing the secure evaluation of twig queries,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",vldb,2002,efficient evaluation of xml middle-ware queries,"mary fernandez , atsuyuki morishima , dan suciu",international conference on management of data,2001
10707,1,querying atsql databases with temporal logic,"jan chomicki , david toman , michael h. böhlen",acm trans . database syst .,2001,querying atsql databases with temporal logic,"jan chomicki , david toman , michael h. b &#246; hlen",acm transactions on database systems ( tods ),2001
